You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-04 17:34:05|                   |           |           |           |           
22-04 17:34:06| 98   1   1   0   0|   0   292M| 589B  407B|   0     0 | 126k   34k
22-04 17:34:07| 99   1   0   0   0|   0   312M| 889B 1282B|   0     0 | 114k   36k
22-04 17:34:08| 98   1   1   0   0|   0   321M| 545B  413B|   0     0 | 121k   41k
22-04 17:34:09| 74   1  25   0   0|   0   326M| 374B    0 |   0     0 |  91k   43k
22-04 17:34:10| 63   0  36   0   0|   0   317M| 540B  408B|   0     0 |  68k   37k
22-04 17:34:11| 53   0  47   0   0|   0   311M| 517B  496B|   0     0 |  60k   30k
22-04 17:34:12| 57   1  42   0   0|   0   353M| 120B    0 |   0     0 |  66k   36k
22-04 17:34:13| 57   1  42   0   0|   0   261M| 427B  416B|   0     0 |  62k   22k
22-04 17:34:14| 56   1  42   0   0|   0   369M| 558B  414B|   0     0 | 132k   51k
22-04 17:34:15| 54   2  43   0   0|   0   322M| 437B  414B|   0     0 | 211k   71k
22-04 17:34:16| 37   1  62   0   0|   0   306M|1012B  994B|   0     0 |  97k   47k
22-04 17:34:17| 33   7  55   3   0| 530M  450M| 799B  407B|   0     0 | 200k  438k
22-04 17:34:18| 54  14  17   9   0|1302M  637M| 551B  417B|   0     0 | 347k  963k
22-04 17:34:19| 56  14  16   9   0|1324M  658M| 435B  413B|   0     0 | 360k  999k
22-04 17:34:20| 56  14  17   9   0|1329M  631M| 560B  413B|   0     0 | 347k  997k
22-04 17:34:21| 56  14  17   8   0|1387M  662M| 434B  414B|   0     0 | 367k  975k
22-04 17:34:22| 55  14  18   8   0|1350M  648M| 619B  413B|   0     0 | 340k  958k
22-04 17:34:23| 53  13  18  11   0|1328M  675M|1023B 1105B|   0     0 | 348k  939k
22-04 17:34:24| 54  14  17  10   0|1358M  702M| 614B  413B|   0     0 | 341k  969k
22-04 17:34:25| 53  13  18  10   0|1346M  700M| 437B  413B|   0     0 | 336k  938k
22-04 17:34:26| 52  13  17  12   0|1346M  731M| 555B  413B|   0     0 | 331k  953k
22-04 17:34:27| 53  13  15  12   0|1366M  728M| 436B  413B|   0     0 | 329k  947k
22-04 17:34:28| 56  14  16   9   0|1381M  735M| 554B  414B|   0     0 | 344k  988k
22-04 17:34:29| 53  13  19  10   0|1339M  767M|   0     0 |   0     0 | 335k  932k
22-04 17:34:30| 49  12  21  12   0|1256M  806M| 626B  481B|   0     0 | 312k  884k
22-04 17:34:31| 50  12  21  12   0|1268M  799M|   0     0 |   0     0 | 326k  912k
22-04 17:34:32| 49  12  21  13   0|1252M  774M| 120B    0 |   0     0 | 308k  870k
22-04 17:34:33| 49  12  21  12   0|1265M  793M|   0    74B|   0     0 | 320k  898k
22-04 17:34:34| 50  12  21  12   0|1278M  801M| 555B  489B|   0     0 | 321k  902k
22-04 17:34:35| 48  12  23  11   0|1220M  780M| 436B  488B|   0     0 | 316k  896k
22-04 17:34:36| 49  12  22  11   0|1244M  797M| 556B  489B|   0     0 | 316k  878k
22-04 17:34:37| 48  12  23  11   0|1235M  797M|   0    74B|   0     0 | 316k  890k
22-04 17:34:38| 49  12  22  12   0|1260M  798M| 545B  413B|   0     0 | 318k  885k
22-04 17:34:39| 48  12  23  11   0|1251M  803M| 802B  480B|   0     0 | 320k  891k
22-04 17:34:40| 49  12  24  10   0|1250M  795M| 120B    0 |   0     0 | 318k  868k
22-04 17:34:41| 49  12  22  12   0|1279M  805M| 620B 8624B|   0     0 | 315k  877k
22-04 17:34:42| 49  12  24  10   0|1246M  810M| 497B  417B|   0     0 | 314k  873k
22-04 17:34:43| 47  12  25  11   0|1237M  806M| 498B  488B|   0     0 | 311k  851k
22-04 17:34:44| 47  12  26  11   0|1212M  797M| 493B  491B|   0     0 | 309k  851k
22-04 17:34:45| 48  12  24  11   0|1247M  803M|  60B   74B|   0     0 | 314k  863k
22-04 17:34:46| 48  12  23  12   0|1261M  831M| 332B  486B|   0     0 | 318k  869k
22-04 17:34:47| 47  12  23  13   0|1233M  806M| 434B   74B|   0     0 | 309k  861k
22-04 17:34:48| 47  12  24  11   0|1250M  853M|  60B   74B|   0     0 | 317k  864k
22-04 17:34:49| 49  12  22  11   0|1254M  836M|  60B    0 |   0     0 | 323k  901k
22-04 17:34:50| 48  12  23  11   0|1270M  871M|  60B    0 |   0     0 | 319k  860k
22-04 17:34:51| 47  11  24  11   0|1248M  849M|  60B   74B|   0     0 | 316k  858k
22-04 17:34:52| 46  11  25  13   0|1188M  807M|  60B    0 |   0     0 | 308k  840k
22-04 17:34:53| 48  12  25  11   0|1214M  811M|  60B    0 |   0     0 | 311k  844k
22-04 17:34:54| 48  12  23  11   0|1233M  844M|  60B    0 |   0     0 | 331k  906k
