procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   2816 95803204 2345868 55888376    0    0  2105  2395 1070    0  0  0 100  0  0  0
83  0   2816 95747852 2345868 55887364    0    0     0 106792 87610 23820 97  1  2  0  0  0
83  0   2816 95739944 2345868 55887348    0    0     0 331440 133913 40374 98  1  1  0  0  0
83  0   2816 95732144 2345868 55887356    0    0     0 315012 102639 37684 99  1  0  0  0  0
46  0   2816 95716836 2345868 55887364    0    0     0 527300 133558 48816 89  1 10  0  0  0
44  0   2816 95689236 2345868 55887376    0    0     0 188708 52735 23531 51  0 49  0  0  0
50  0   2816 95671508 2345868 55887384    0    0     0 451552 67672 37854 55  1 45  0  0  0
46  0   2816 95648644 2345868 55887392    0    0     0 199588 56284 22205 55  0 45  0  0  0
45  0   2816 95594528 2345868 55887400    0    0     0 422020 86639 35428 54  1 45  0  0  0
41  0   2816 95461180 2345868 55887416    0    0     0 338596 109067 41928 52  1 47  0  0  0
36  0   2816 95258772 2345868 55887420    0    0     0 320068 128826 42421 49  2 49  0  0  0
31  0   2816 95081804 2345868 55887428    0    0     0 320116 121757 43580 45  1 54  0  0  0
13  0   2816 94927592 2345868 55887444    0    0     0 320140 78854 39818 28  1 71  0  0  0
106  0   2816 94753100 2345868 55895432    0    0     0 247648 190159 486088 52 14 34  0  0  0
116  0   2816 94619972 2345868 55908116    0    0     0 548944 228808 746412 70 20 10  0  0  0
91  1   2816 94556728 2345868 55920764    0    0     0 429936 240465 729084 68 20 12  1  0  0
126  0   2816 94531548 2345868 55934132    0    0     0 347996 214988 740057 70 20 10  0  0  0
107  2   2816 94498940 2345868 55947384    0    0     0 358516 233936 763061 71 20  8  0  0  0
85  2   2816 94491768 2345868 55961236    0    0     0 363800 223964 758223 71 20  9  0  0  0
85  0   2816 94493568 2345868 55975340    0    0     0 367472 220902 760848 71 20  8  0  0  0
114  0   2816 94477784 2345868 55989144    0    0     0 362904 222968 756312 71 20  9  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
114  0   2816 94463976 2345868 56002408    0    0     0 357420 214083 744509 70 20 10  1  0  0
105  1   2816 94453532 2345868 56016324    0    0     0 367444 218454 754242 71 20  9  0  0  0
116  0   2816 94430604 2345868 56029196    0    0     0 367636 221860 753461 70 20  9  0  0  0
113  0   2816 94428436 2345868 56042892    0    0     0 365916 216045 742605 70 19 10  0  0  0
98  0   2816 94418112 2345868 56056688    0    0     0 370712 218818 748355 70 20  9  0  0  0
95  0   2816 94402792 2345868 56069912    0    0     0 371816 220013 746996 70 20  9  0  0  0
74  0   2816 94386036 2345868 56083436    0    0     0 370248 219876 745955 70 20 10  0  0  0
90  0   2816 94369688 2345868 56096720    0    0     0 374076 220952 748270 70 20 10  0  0  0
53  0   2816 94355536 2345868 56110084    0    0     0 373656 220277 746733 70 20 10  0  0  0
131  0   2816 94341880 2345868 56123596    0    0     0 371136 217277 725259 68 19 12  1  0  0
114  0   2816 94324448 2345868 56136984    0    0     0 373256 215184 727141 68 19 12  1  0  0
138  0   2816 94310272 2345868 56149712    0    0     0 372824 216740 735715 69 20 10  1  0  0
82  1   2816 94293680 2345868 56163468    0    0     0 375884 221550 739488 69 20 10  0  0  0
108  0   2816 94293044 2345868 56176832    0    0     0 376904 216656 734616 69 20 11  1  0  0
135  0   2816 94281364 2345868 56189840    0    0     0 380184 215895 736083 69 20 11  1  0  0
93  0   2816 94269356 2345868 56203404    0    0     0 381120 218299 731633 69 19 11  1  0  0
105  0   2816 94245800 2345868 56215884    0    0     0 379508 220516 728268 68 20 12  1  0  0
98  0   2816 94236628 2345868 56229536    0    0     0 380460 216857 728243 68 19 12  1  0  0
115  0   2816 94220148 2345868 56242392    0    0     0 381344 217296 723063 68 19 13  1  0  0
128  0   2816 94212984 2345868 56255400    0    0     0 381132 213938 723151 68 19 13  1  0  0
99  0   2816 94206716 2345868 56269152    0    0     0 382980 217224 732517 68 19 12  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
111  0   2816 94188316 2345868 56281848    0    0     0 383488 210146 719999 67 19 13  1  0  0
106  0   2816 94174312 2345868 56294452    0    0     0 379584 209627 710263 67 19 14  1  0  0
92  1   2816 94158088 2345868 56307760    0    0     0 379680 209495 712376 67 19 14  1  0  0
135  0   2816 94148396 2345868 56319952    0    0     0 374036 206147 698725 66 19 15  1  0  0
133  0   2816 94133480 2345868 56332812    0    0     0 408576 211817 709122 67 19 12  1  0  0
101  0   2816 94120284 2345868 56345768    0    0     0 408416 214104 704159 69 20 11  1  0  0
144  0   2816 94106592 2345868 56357900    0    0     0 410376 211912 705002 69 20 11  1  0  0
134  0   2816 94095648 2345868 56370860    0    0     0 406016 207087 687681 67 19 13  1  0  0
123  0   2816 94081808 2345868 56383036    0    0     0 402256 206980 695149 68 20 12  1  0  0
100  0   2816 94068824 2345868 56395236    0    0     0 411324 207950 698401 68 19 12  1  0  0
91  1   2816 94054344 2345868 56408072    0    0     0 410704 213078 703423 68 20 11  1  0  0
113  0   2816 94043636 2345868 56420456    0    0     0 414216 215520 704376 69 20 11  1  0  0
120  1   2816 94026876 2345868 56432816    0    0     0 413088 214666 700285 68 20 12  1  0  0
88  0   2816 94016596 2345868 56445788    0    0     0 414208 209376 703522 68 20 12  1  0  0
115  0   2816 94000700 2345868 56458056    0    0     0 413856 212027 699413 68 20 12  1  0  0
89  0   2816 93988588 2345868 56470472    0    0     0 415524 210786 694951 68 19 12  1  0  0
107  0   2816 93971916 2345868 56482512    0    0     0 413308 210705 691011 67 19 13  1  0  0
131  0   2816 93967872 2345868 56494980    0    0     0 416192 211969 696546 68 19 12  1  0  0
101  0   2816 93948312 2345868 56507628    0    0     0 417232 213326 698423 68 20 12  1  0  0
67  0   2816 93940776 2345868 56519788    0    0     0 419204 210467 702957 68 20 11  1  0  0
99  0   2816 93927752 2345868 56532600    0    0     0 420200 215271 707631 69 20 11  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
85  1   2816 93912604 2345868 56545740    0    0     0 421736 216798 713333 70 20 10  0  0  0
115  1   2816 93897172 2345868 56557900    0    0     0 420796 209756 698108 68 19 12  1  0  0
116  1   2816 93880248 2345868 56570568    0    0     0 417140 206367 687173 67 19 14  1  0  0
79  0   2816 93866996 2345868 56583396    0    0     0 424220 215678 711268 70 20  9  0  0  0
102  2   2816 93857216 2345868 56595756    0    0     0 423656 215951 710333 69 20 10  0  0  0
121  0   2816 93841752 2345868 56608780    0    0     0 423876 215172 711754 70 20 10  1  0  0
136  1   2816 93829192 2345868 56621328    0    0     0 425112 218352 713076 70 20  9  0  0  0
90  0   2816 93816192 2345868 56634004    0    0     0 421468 210602 707072 69 20 10  1  0  0
74  0   2816 93800992 2345868 56646764    0    0     0 426040 214096 714409 70 20  9  0  0  0
86  1   2816 93789100 2345868 56659768    0    0     0 428152 219854 718367 71 20  8  0  0  0
107  0   2816 93771416 2345868 56672556    0    0     0 428180 217251 713099 70 20  9  0  0  0
90  0   2816 93760320 2345868 56685528    0    0     0 427920 216511 704850 69 20 10  1  0  0
109  0   2816 93744068 2345868 56697740    0    0     0 422584 210693 702726 69 20 11  1  0  0
52  1   2816 93734724 2345868 56710700    0    0     0 452660 219308 716214 70 20  9  1  0  0
118  0   2816 93721572 2345868 56723348    0    0     0 450040 219307 705935 69 20 10  1  0  0
120  0   2816 93704868 2345868 56735240    0    0     0 451076 218715 711713 70 20 10  1  0  0
86  0   2816 93688776 2345868 56748372    0    0     0 453904 223474 714511 71 21  8  0  0  0
113  0   2816 93678252 2345868 56761340    0    0     0 449576 219278 707850 69 20 10  1  0  0
77  0   2816 93667572 2345868 56773628    0    0     0 450980 220018 702396 69 20 10  0  0  0
81  2   2816 93656032 2345868 56786096    0    0     0 450020 212070 694726 67 19 13  1  0  0
119  0   2816 93643632 2345868 56798648    0    0     0 447060 211196 683579 67 19 13  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
111  0   2816 93626268 2345868 56811060    0    0     0 453196 223890 708944 70 21  9  0  0  0
112  1   2816 93619252 2345868 56823272    0    0     0 450872 217908 707583 69 20 11  1  0  0
115  0   2816 93601956 2345868 56836280    0    0     0 451900 215249 699991 68 20 12  1  0  0
113  0   2816 93589872 2345868 56848436    0    0     0 455008 216948 707191 69 20 10  1  0  0
77  0   2816 93578740 2345868 56860788    0    0     0 452788 211484 692788 67 19 14  1  0  0
113  0   2816 93561344 2345868 56873564    0    0     0 451796 215287 700176 68 20 12  1  0  0
101  0   2816 93546176 2345868 56886064    0    0     0 451364 220465 699610 69 20 11  1  0  0
126  0   2816 93536688 2345868 56899024    0    0     0 453936 218643 707385 69 20 10  1  0  0
134  0   2816 93526948 2345868 56911412    0    0     0 456452 215499 703844 68 20 11  1  0  0
97  0   2816 93503392 2345868 56923504    0    0     0 446204 208979 682565 66 19 14  1  0  0
111  0   2816 93503624 2345868 56935796    0    0     0 454196 212344 711468 69 20 11  1  0  0
98  0   2816 93491968 2345868 56948488    0    0     0 457272 220551 711040 70 20  9  1  0  0
87  2   2816 93477220 2345868 56961588    0    0     0 460832 223065 716438 71 20  8  0  0  0
130  2   2816 93463720 2345868 56973884    0    0     0 452284 215995 703741 68 20 12  1  0  0
126  0   2816 93448400 2345868 56985972    0    0     0 446844 209877 688977 67 19 13  1  0  0
94  1   2816 93437448 2345868 56998776    0    0     0 454432 214848 707893 69 20 10  1  0  0
86  1   2816 93422372 2345868 57011008    0    0     0 456664 210592 703076 68 19 12  1  0  0
101  1   2816 93411520 2345868 57023860    0    0     0 457932 217038 715007 70 20 10  1  0  0
55  1   2816 93395372 2345868 57037076    0    0     0 459248 218344 715228 70 20  9  0  0  0
81  0   2816 93384364 2345868 57049324    0    0     0 457692 217721 713445 69 20 10  1  0  0
96  0   2816 93373816 2345868 57061944    0    0     0 459504 221433 718930 71 20  8  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
98  1   2816 93359916 2345868 57074736    0    0     0 459376 216885 707685 69 20 11  1  0  0
110  0   2816 93345716 2345868 57087036    0    0     0 473524 213394 706333 68 20 11  1  0  0
131  0   2816 93335696 2345868 57099900    0    0     0 472136 212783 706432 69 20 11  1  0  0
130  1   2816 93319312 2345868 57111892    0    0     0 468288 210643 696134 67 19 13  1  0  0
94  0   2816 93310260 2345868 57124324    0    0     0 491952 212642 702178 67 19 13  1  0  0
97  0   2816 93297520 2345868 57137324    0    0     0 529972 220332 715861 69 20 10  1  0  0
105  1   2816 93279496 2345868 57149416    0    0     0 565240 217405 706368 67 19 13  1  0  0
108  1   2816 93269364 2345868 57161724    0    0     0 577404 219158 727745 69 20 10  1  0  0
133  1   2816 93254280 2345868 57174668    0    0     0 563716 218519 716525 68 20 11  1  0  0
99  1   2816 93241912 2345868 57186324    0    0     0 548336 208184 697829 66 19 15  1  0  0
92  0   2816 93226716 2345868 57198684    0    0     0 550852 212669 716720 68 19 12  1  0  0
92  0   2816 93220192 2345868 57210888    0    0     0 545380 216750 722589 69 20 11  1  0  0
88  0   2816 93204612 2345868 57223888    0    0     0 540888 223006 727230 71 21  8  0  0  0
101  0   2816 93191508 2345868 57236520    0    0     0 530640 210546 708081 67 19 13  1  0  0
78  0   2816 93176316 2345868 57248396    0    0     0 534212 217667 722129 69 20 10  1  0  0
84  0   2816 93161836 2345868 57261872    0    0     0 537172 224156 724958 70 21  9  0  0  0
72  0   2816 93151056 2345868 57274336    0    0     0 531780 221625 726491 69 20 10  0  0  0
115  0   2816 93140412 2345868 57286816    0    0     0 526928 221449 726748 70 20  9  1  0  0
114  0   2816 93126412 2345868 57299976    0    0     0 521720 221424 722599 69 21 10  1  0  0
113  1   2816 93109108 2345868 57312452    0    0     0 518056 221463 720226 69 20 10  1  0  0
127  0   2816 93097812 2345868 57324544    0    0     0 517048 214481 704127 67 19 13  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
143  0   2816 93086392 2345868 57337276    0    0     0 513172 217819 709815 68 20 11  1  0  0
125  1   2816 93072304 2345868 57349696    0    0     0 508164 217413 708639 68 20 11  1  0  0
115  0   2816 93063348 2345868 57362136    0    0     0 512736 223616 723950 70 20  9  1  0  0
129  0   2816 93041788 2345868 57375064    0    0     0 511780 220731 712966 69 20 11  1  0  0
84  0   2816 93030688 2345868 57387268    0    0     0 505956 213679 708764 68 19 12  1  0  0
80  0   2816 93024520 2345868 57399672    0    0     0 505308 216388 709917 69 19 11  1  0  0
