procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  2   4096 117976900 2323648 56086008    0    0  2238  2731 1206    0  0  0 100  0  0  0
84  0   4096 117923856 2323648 56086032    0    0 76112 312416 111943 66904 95  2  3  0  0  0
81  1   4096 117920228 2323648 56086036    0    0 57200 311812 138733 56575 97  2  1  0  0  0
83  0   4096 117911924 2323648 56086044    0    0 64832 313328 111468 57386 98  2  0  0  0  0
38  2   4096 117891324 2323648 56086052    0    0 91184 370300 144375 63692 81  2 17  1  0  0
53  1   4096 117868936 2323648 56086064    0    0 110032 347640 84087 63373 61  1 37  2  0  0
41  2   4096 117837716 2323648 56086068    0    0 106144 339372 81135 54104 59  1 38  1  0  0
51  2   4096 117813404 2323648 56086076    0    0 109888 342420 84284 66968 59  1 39  2  0  0
48  2   4096 117733172 2323648 56086084    0    0 104624 337076 130959 73629 58  2 38  2  0  0
39  1   4096 117613876 2323648 56086100    0    0 104096 338352 147256 88218 58  2 39  2  0  0
37  1   4096 117463624 2323648 56086104    0    0 95568 334072 156675 85377 52  2 45  1  0  0
21  2   4096 117331844 2323648 56086112    0    0 138080 350616 112715 83644 37  1 59  2  0  0
 9  9   4096 117180660 2323648 56086716    0    0 294496 395948 119397 192340 16  2 77  4  0  0
11  9   4096 117160748 2323648 56088704    0    0 588432 360172 178425 374399 13  4 75  9  0  0
19  8   4096 117155216 2323648 56090692    0    0 582544 349512 168595 365451 12  3 75  9  0  0
14  8   4096 117137500 2323648 56092700    0    0 578528 305364 162538 361331 12  3 76  9  0  0
12  5   4096 117113700 2323648 56094716    0    0 588832 324580 163026 359750 12  3 76  9  0  0
12  6   4096 117079804 2323648 56096744    0    0 595152 296908 164752 362712 12  4 75  9  0  0
12  5   4096 117059024 2323648 56098748    0    0 597520 299220 162411 360701 12  3 76  9  0  0
14  8   4096 117028932 2323648 56100736    0    0 566176 353944 163069 362310 12  3 76  8  0  0
16  6   4096 117009864 2323648 56102664    0    0 560400 370156 159573 351352 12  3 76  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
24  7   4096 116995764 2323648 56104544    0    0 558640 408480 157898 345910 11  3 77  9  0  0
 9 10   4096 116988476 2323648 56106448    0    0 563696 373300 155947 346702 11  3 77  9  0  0
18  7   4096 116987040 2323648 56108384    0    0 570992 405640 159955 353729 11  3 77  9  0  0
16  7   4096 116986236 2323648 56110328    0    0 559456 429672 159141 356451 11  3 77  8  0  0
 8  7   4096 116981220 2323648 56112284    0    0 570160 434296 165071 356273 11  3 77  9  0  0
 8  7   4096 116964852 2323648 56114184    0    0 565136 451436 164846 359231 12  3 76  9  0  0
17  9   4096 116953816 2323648 56116136    0    0 574800 444468 163777 361708 12  3 76  9  0  0
