You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-04 12:09:34|                   |           |           |           |           
22-04 12:09:35| 98   1   1   0   0|   0   258M| 435B  413B|   0     0 | 135k   29k
22-04 12:09:36| 99   1   0   0   0|   0   266M| 617B  416B|   0     0 | 118k   31k
22-04 12:09:37| 98   1   0   0   0|   0   284M|  60B    0 |   0     0 | 128k   37k
22-04 12:09:38| 83   1  16   0   0|   0   443M| 546B  413B|   0     0 | 111k   42k
22-04 12:09:39| 61   0  38   0   0|   0   313M| 488B  406B|   0     0 |  67k   25k
22-04 12:09:40| 65   0  34   0   0|   0   313M| 120B    0 |   0     0 |  71k   28k
22-04 12:09:41| 61   1  38   0   0|   0   313M| 686B 8689B|   0     0 |  68k   23k
22-04 12:09:42| 66   1  32   0   0|   0   285M| 557B  491B|   0     0 |  71k   35k
22-04 12:09:43| 76   1  23   0   0|   0   340M| 498B  488B|   0     0 |  81k   41k
22-04 12:09:44| 67   1  31   0   0|   0   313M| 553B  491B|   0     0 |  73k   30k
22-04 12:09:45| 71   1  27   0   0|   0   304M|   0    74B|   0     0 |  76k   34k
22-04 12:09:46| 77   1  22   0   0|   0   322M| 332B  486B|   0     0 |  80k   32k
22-04 12:09:47| 78   1  21   0   0|   0   252M| 120B    0 |   0     0 |  80k   33k
22-04 12:09:48| 66   1  33   0   0|   0   373M| 120B   74B|   0     0 |  73k   39k
22-04 12:09:49| 93   1   6   0   0|   0   234M| 433B    0 |   0     0 |  97k   30k
22-04 12:09:50| 99   1   0   0   0|   0   287M| 120B    0 |   0     0 | 100k   34k
22-04 12:09:51| 98   1   0   0   0|   0   349M|  60B    0 |   0     0 | 122k   42k
22-04 12:09:52| 98   1   1   0   0|   0   313M|  60B    0 |   0     0 | 118k   40k
22-04 12:09:53| 92   2   6   0   0|   0   381M|  60B    0 |   0     0 | 236k   60k
22-04 12:09:54| 85   1  14   0   0|   0   313M| 564B  413B|   0     0 | 123k   42k
22-04 12:09:55| 80   1  18   0   0|   0   313M| 504B  413B|   0     0 | 146k   47k
