You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-04 11:38:55|                   |           |           |           |           
22-04 11:38:56| 98   1   1   0   0|   0   311M| 464B  512B|   0     0 | 128k   31k
22-04 11:38:57| 99   1   0   0   0|   0   279M| 617B  455B|   0     0 | 114k   32k
22-04 11:38:58| 98   1   0   0   0|   0   284M| 723B  570B|   0     0 | 120k   36k
22-04 11:38:59| 71   2  26   0   0|   0   376M| 286B  348B|   0     0 | 247k   94k
22-04 11:39:00| 60   1  39   0   0|   0   313M| 346B  348B|   0     0 |  79k   47k
22-04 11:39:01| 47   1  52   0   0|   0   313M| 226B  514B|   0     0 |  90k   72k
22-04 11:39:02| 49  11  32   0   0|   0   544M| 738B  456B|   0     0 | 286k 1208k
22-04 11:39:03| 47  10  35   1   0|   0   416M| 588B  974B|   0     0 | 262k 1219k
22-04 11:39:04| 46  10  36   1   0|   0   404M| 406B  348B|   0     0 | 246k 1205k
22-04 11:39:05| 47   9  36   1   0|   0   405M| 226B  348B|   0     0 | 243k 1209k
22-04 11:39:06| 47  10  36   1   0|   0   426M| 815B  921B|   0     0 | 260k 1227k
22-04 11:39:07| 46   9  36   1   0|   0   427M|1507B 1738B|   0     0 | 247k 1223k
22-04 11:39:08| 46  10  36   1   0|   0   430M| 771B  981B|   0     0 | 245k 1220k
22-04 11:39:09| 47  10  36   1   0|   0   428M| 226B  348B|   0     0 | 249k 1227k
22-04 11:39:10| 47   9  36   0   0|   0   432M| 766B  756B|   0     0 | 247k 1225k
22-04 11:39:11| 47  10  36   1   0|   0   428M| 593B  920B|   0     0 | 250k 1228k
22-04 11:39:12| 47  10  36   1   0|   0   427M| 738B  456B|   0     0 | 249k 1225k
22-04 11:39:13| 46  10  36   1   0|   0   426M| 713B  984B|   0     0 | 245k 1214k
22-04 11:39:14| 46  10  36   1   0|   0   426M| 784B  762B|   0     0 | 247k 1219k
22-04 11:39:15| 46  10  36   1   0|   0   427M| 663B  762B|   0     0 | 245k 1215k
22-04 11:39:16| 46  10  36   0   0|   0   429M|1237B 1507B|   0     0 | 249k 1223k
22-04 11:39:17| 46  10  36   1   0|   0   413M| 878B  809B|   0     0 | 248k 1219k
22-04 11:39:18| 46   9  37   1   0|   0   410M|1091B  985B|   0     0 | 243k 1200k
22-04 11:39:19| 47  10  36   1   0|   0   416M| 721B  761B|   0     0 | 246k 1217k
22-04 11:39:20| 46  10  36   0   0|   0   414M| 786B  835B|   0     0 | 250k 1222k
22-04 11:39:21| 47  10  36   1   0|   0   418M| 660B 1002B|   0     0 | 247k 1226k
22-04 11:39:22| 46  10  36   0   0|   0   416M|1177B  943B|   0     0 | 249k 1221k
22-04 11:39:23| 46   9  36   1   0|   0   418M|1172B 1682B|   0     0 | 247k 1219k
22-04 11:39:24| 47  10  36   1   0|   0   417M| 870B  999B|   0     0 | 249k 1228k
22-04 11:39:25| 47  10  35   1   0|   0   416M| 663B  909B|   0     0 | 249k 1231k
22-04 11:39:26| 47  10  35   0   0|   0   416M| 963B 1199B|   0     0 | 249k 1225k
22-04 11:39:27| 47  10  36   1   0|   0   415M|1054B  869B|   0     0 | 247k 1229k
22-04 11:39:28| 47  10  36   0   0|   0   413M|1672B 1524B|   0     0 | 245k 1214k
22-04 11:39:29| 46   9  37   1   0|   0   412M| 166B  348B|   0     0 | 243k 1205k
22-04 11:39:30| 46   9  36   1   0|   0   413M|1076B  961B|   0     0 | 246k 1211k
22-04 11:39:31| 47  10  35   1   0|   0   415M| 226B  514B|   0     0 | 248k 1222k
22-04 11:39:32| 46  10  36   1   0|   0   415M| 738B  456B|   0     0 | 246k 1220k
22-04 11:39:33| 46  10  36   1   0|   0   414M| 286B  568B|   0     0 | 244k 1213k
22-04 11:39:34| 46  10  37   1   0|   0   417M| 781B  763B|   0     0 | 244k 1210k
22-04 11:39:35| 47   9  36   1   0|   0   414M| 888B  944B|   0     0 | 247k 1222k
22-04 11:39:36| 47   9  36   1   0|   0   401M| 782B  929B|   0     0 | 244k 1209k
22-04 11:39:37| 46  10  36   1   0|   0   404M| 618B  456B|   0     0 | 242k 1202k
22-04 11:39:38| 46   9  37   1   0|   0   403M| 771B  981B|   0     0 | 238k 1186k
22-04 11:39:39| 46  10  37   1   0|   0   417M| 744B  844B|   0     0 | 243k 1201k
22-04 11:39:40| 47  10  36   0   0|   0   424M| 346B  422B|   0     0 | 246k 1219k
22-04 11:39:41| 46  10  36   1   0|   0   425M| 846B 9137B|   0     0 | 246k 1215k
22-04 11:39:42| 46   9  36   1   0|   0   420M|1175B  947B|   0     0 | 243k 1201k
22-04 11:39:43| 47  10  35   1   0|   0   409M| 664B 1056B|   0     0 | 244k 1201k
22-04 11:39:44| 47  10  35   1   0|   0   393M| 839B  839B|   0     0 | 238k 1168k
22-04 11:39:45| 45   9  37   1   0|   0   396M| 166B  348B|   0     0 | 235k 1153k
22-04 11:39:46| 46  10  36   1   0|   0   413M| 346B  588B|   0     0 | 241k 1173k
22-04 11:39:47| 46  10  36   1   0|   0   442M| 950B  868B|   0     0 | 241k 1171k
22-04 11:39:48| 47  10  35   0   0|   0   449M| 780B  642B|   0     0 | 247k 1199k
22-04 11:39:49| 46   9  37   1   0|   0   445M| 226B  348B|   0     0 | 239k 1164k
22-04 11:39:50| 46  10  37   1   0|   0   442M| 346B  348B|   0     0 | 242k 1167k
22-04 11:39:51| 46  10  36   1   0|   0   442M| 166B  514B|   0     0 | 243k 1179k
22-04 11:39:52| 46  10  36   1   0|   0   445M| 798B  456B|   0     0 | 242k 1177k
22-04 11:39:53| 47  10  35   1   0|   0   448M| 286B  568B|   0     0 | 246k 1192k
22-04 11:39:54| 46  10  36   1   0|   0   448M| 790B  761B|   0     0 | 243k 1187k
22-04 11:39:55| 47  10  36   1   0|   0   447M| 610B  761B|   0     0 | 246k 1187k
22-04 11:39:56| 46  10  36   1   0|   0   449M|1388B 1734B|   0     0 | 243k 1174k
22-04 11:39:57| 46  10  36   1   0|   0   451M|1121B  862B|   0     0 | 246k 1189k
22-04 11:39:58| 45   9  38   1   0|   0   445M|1156B  983B|   0     0 | 237k 1156k
22-04 11:39:59| 45   9  38   1   0|   0   442M| 722B  764B|   0     0 | 238k 1150k
22-04 11:40:00| 46  10  36   1   0|   0   451M| 791B  754B|   0     0 | 243k 1183k
22-04 11:40:01| 46  10  36   1   0|   0   451M| 611B  920B|   0     0 | 244k 1185k
22-04 11:40:02| 46  10  36   1   0|   0   453M|1242B  862B|   0     0 | 242k 1172k
22-04 11:40:03| 45   9  37   1   0|   0   450M|1032B 1380B|   0     0 | 239k 1165k
22-04 11:40:04| 46   9  37   1   0|   0   441M| 843B  761B|   0     0 | 238k 1164k
22-04 11:40:05| 46  10  36   1   0|   0   438M| 663B  764B|   0     0 | 239k 1166k
22-04 11:40:06| 46   9  36   1   0|   0   432M| 815B  921B|   0     0 | 237k 1153k
22-04 11:40:07| 47   9  36   1   0|   0   439M|1507B 1738B|   0     0 | 238k 1157k
22-04 11:40:08| 46  10  36   1   0|   0   450M| 771B  981B|   0     0 | 241k 1167k
22-04 11:40:09| 47  10  34   1   0|   0   448M| 226B  348B|   0     0 | 245k 1180k
22-04 11:40:10| 46   9  36   1   0|   0   452M| 826B  822B|   0     0 | 243k 1170k
22-04 11:40:11| 47  10  35   1   0|   0   439M| 653B  986B|   0     0 | 239k 1165k
22-04 11:40:12| 46   9  36   1   0|   0   437M| 798B  456B|   0     0 | 238k 1150k
22-04 11:40:13| 46  10  36   1   0|   0   436M| 713B  984B|   0     0 | 238k 1158k
22-04 11:40:14| 45  10  37   1   0|   0   449M| 784B  762B|   0     0 | 240k 1154k
22-04 11:40:15| 45   9  37   1   0|   0   452M| 603B  762B|   0     0 | 237k 1147k
22-04 11:40:16| 47  10  34   0   0|   0   456M|1297B 1507B|   0     0 | 246k 1181k
22-04 11:40:17| 44   9  40   1   0|   0   464M| 984B  863B|   0     0 | 232k 1115k
22-04 11:40:18| 45   9  36   1   0|   0   469M|1211B  985B|   0     0 | 241k 1154k
22-04 11:40:19| 47  10  35   1   0|   0   479M| 661B  761B|   0     0 | 245k 1177k
22-04 11:40:20| 47  10  35   1   0|   0   482M| 726B  761B|   0     0 | 246k 1184k
22-04 11:40:21| 47  10  35   1   0|   0   482M| 660B  928B|   0     0 | 246k 1186k
22-04 11:40:22| 47  10  35   1   0|   0   482M|1237B  869B|   0     0 | 243k 1176k
22-04 11:40:23| 47   9  36   1   0|   0   478M|1112B 1542B|   0     0 | 244k 1171k
22-04 11:40:24| 47  10  36   1   0|   0   481M| 780B  761B|   0     0 | 244k 1171k
22-04 11:40:25| 46  10  36   1   0|   0   479M| 603B  761B|   0     0 | 243k 1173k
22-04 11:40:26| 45   9  38   1   0|   0   478M|1023B 1125B|   0     0 | 238k 1146k
22-04 11:40:27| 47  10  36   1   0|   0   475M|1054B  924B|   0     0 | 244k 1164k
22-04 11:40:28| 47  10  35   1   0|   0   483M|1154B  982B|   0     0 | 244k 1181k
22-04 11:40:29| 47  10  35   1   0|   0   465M| 226B  348B|   0     0 | 240k 1165k
22-04 11:40:30| 47  10  35   1   0|   0   460M| 956B 1035B|   0     0 | 240k 1162k
22-04 11:40:31| 47  10  35   1   0|   0   484M| 226B  588B|   0     0 | 245k 1179k
22-04 11:40:32| 48  10  34   1   0|   0   485M| 738B  530B|   0     0 | 247k 1197k
22-04 11:40:33| 47  10  35   1   0|   0   487M| 286B  568B|   0     0 | 244k 1181k
22-04 11:40:34| 47  10  35   1   0|   0   488M| 781B  837B|   0     0 | 246k 1184k
22-04 11:40:35| 47  10  34   1   0|   0   482M| 662B  836B|   0     0 | 248k 1193k
22-04 11:40:36| 47  10  35   1   0|   0   472M| 782B 1003B|   0     0 | 242k 1172k
22-04 11:40:37| 46  10  36   1   0|   0   466M| 618B  456B|   0     0 | 238k 1150k
22-04 11:40:38| 46  10  36   1   0|   0   465M| 831B 1055B|   0     0 | 239k 1155k
22-04 11:40:39| 47  10  35   1   0|   0   483M| 654B  828B|   0     0 | 244k 1177k
22-04 11:40:40| 47  10  35   1   0|   0   483M| 286B  662B|   0     0 | 246k 1174k
22-04 11:40:41| 47  10  34   1   0|   0   486M| 972B 9214B|   0     0 | 247k 1182k
22-04 11:40:42| 45   9  37   1   0|   0   481M|1235B  947B|   0     0 | 239k 1148k
22-04 11:40:43| 45   9  38   1   0|   0   478M| 664B  982B|   0     0 | 237k 1140k
22-04 11:40:44| 46  10  36   1   0|   0   481M| 839B  839B|   0     0 | 244k 1159k
22-04 11:40:45| 47  10  35   1   0|   0   484M| 166B  422B|   0     0 | 245k 1170k
22-04 11:40:46| 47  10  34   1   0|   0   489M| 406B  588B|   0     0 | 248k 1189k
22-04 11:40:47| 46  10  35   1   0|   0   503M| 950B  868B|   0     0 | 246k 1174k
22-04 11:40:48| 47  10  35   1   0|   0   505M| 720B  808B|   0     0 | 245k 1181k
22-04 11:40:49| 47  10  35   1   0|   0   504M| 352B  348B|   0     0 | 246k 1179k
22-04 11:40:50| 45   9  37   1   0|   0   499M| 346B  348B|   0     0 | 239k 1147k
22-04 11:40:51| 47  10  36   1   0|   0   504M| 226B  514B|   0     0 | 244k 1167k
22-04 11:40:52| 46  10  36   1   0|   0   502M| 798B  456B|   0     0 | 243k 1172k
22-04 11:40:53| 46   9  36   1   0|   0   490M| 794B  934B|   0     0 | 238k 1153k
22-04 11:40:54| 45   9  37   1   0|   0   485M| 406B  402B|   0     0 | 236k 1143k
22-04 11:40:55| 47  10  36   1   0|   0   504M| 226B  348B|   0     0 | 245k 1172k
22-04 11:40:56| 47  10  35   1   0|   0   507M| 346B  514B|   0     0 | 246k 1181k
22-04 11:40:57| 47  10  35   1   0|   0   509M| 618B  456B|   0     0 | 244k 1177k
22-04 11:40:58| 47  10  35   1   0|   0   509M| 720B  568B|   0     0 | 247k 1178k
22-04 11:40:59| 47  10  35   1   0|   0   498M| 286B  348B|   0     0 | 243k 1169k
22-04 11:41:00| 47  10  35   1   0|   0   489M| 286B  348B|   0     0 | 245k 1169k
22-04 11:41:01| 46   9  37   1   0|   0   491M| 226B  680B|   0     0 | 239k 1148k
22-04 11:41:02| 47  10  35   1   0|   0   503M| 744B  456B|   0     0 | 244k 1171k
22-04 11:41:03| 46  10  36   1   0|   0   507M| 708B  974B|   0     0 | 246k 1176k
22-04 11:41:04| 46  10  35   1   0|   0   508M| 286B  418B|   0     0 | 245k 1176k
22-04 11:41:05| 46  10  37   1   0|   0   504M| 286B  348B|   0     0 | 242k 1160k
22-04 11:41:06| 45   9  37   1   0|   0   503M| 755B  921B|   0     0 | 240k 1153k
22-04 11:41:07| 47  10  35   1   0|   0   511M|1567B 1738B|   0     0 | 246k 1179k
22-04 11:41:08| 47  10  35   1   0|   0   511M| 651B  981B|   0     0 | 247k 1191k
22-04 11:41:09| 47  10  35   1   0|   0   509M| 346B  348B|   0     0 | 247k 1180k
22-04 11:41:10| 47  10  34   1   0|   0   529M| 646B  756B|   0     0 | 249k 1189k
22-04 11:41:11| 47  10  34   1   0|   0   546M| 833B  920B|   0     0 | 249k 1191k
22-04 11:41:12| 47  10  35   1   0|   0   566M| 452B  402B|   0     0 | 251k 1184k
22-04 11:41:13| 46   9  36   1   0|   0   560M| 891B 1038B|   0     0 | 244k 1153k
22-04 11:41:14| 46  10  36   1   0|   0   557M| 872B  972B|   0     0 | 245k 1166k
22-04 11:41:15| 47  10  35   1   0|   0   548M| 844B  829B|   0     0 | 246k 1173k
22-04 11:41:16| 47  10  35   1   0|   0   538M|1315B 1688B|   0     0 | 244k 1166k
22-04 11:41:17| 47  10  35   1   0|   0   547M|1390B 1099B|   0     0 | 245k 1168k
22-04 11:41:18| 46  10  36   1   0|   0   544M|1151B  931B|   0     0 | 241k 1161k
22-04 11:41:19| 47  10  34   1   0|   0   555M| 721B  761B|   0     0 | 249k 1190k
22-04 11:41:20| 46  10  35   1   0|   0   544M| 726B  761B|   0     0 | 244k 1168k
22-04 11:41:21| 46  10  36   1   0|   0   532M| 780B  928B|   0     0 | 241k 1156k
22-04 11:41:22| 46   9  37   1   0|   0   537M|1057B  869B|   0     0 | 240k 1150k
22-04 11:41:23| 46  10  36   1   0|   0   547M|1232B 1542B|   0     0 | 245k 1167k
22-04 11:41:24| 47  10  35   1   0|   0   546M| 660B  761B|   0     0 | 248k 1182k
22-04 11:41:25| 47  10  35   1   0|   0   545M| 783B  761B|   0     0 | 248k 1186k
22-04 11:41:26| 48  10  34   1   0|   0   543M| 843B 1125B|   0     0 | 254k 1197k
22-04 11:41:27| 45   9  37   1   0|   0   540M|1174B  870B|   0     0 | 243k 1155k
22-04 11:41:28| 47  10  35   1   0|   0   541M|1184B 1072B|   0     0 | 247k 1169k
22-04 11:41:29| 47  10  35   1   0|   0   542M| 346B  348B|   0     0 | 247k 1176k
22-04 11:41:30| 46  10  35   1   0|   0   542M|1062B 1143B|   0     0 | 245k 1173k
22-04 11:41:31| 46  10  36   1   0|   0   539M| 346B  514B|   0     0 | 245k 1178k
22-04 11:41:32| 46  10  36   1   0|   0   538M| 678B  456B|   0     0 | 245k 1171k
22-04 11:41:33| 46  10  35   1   0|   0   536M| 436B  658B|   0     0 | 245k 1172k
22-04 11:41:34| 45   9  38   1   0|   0   531M| 721B  763B|   0     0 | 239k 1142k
22-04 11:41:35| 45   9  37   1   0|   0   517M| 872B  852B|   0     0 | 238k 1137k
22-04 11:41:36| 46  10  36   1   0|   0   515M| 602B  929B|   0     0 | 238k 1153k
22-04 11:41:37| 46  10  36   1   0|   0   528M| 798B  456B|   0     0 | 240k 1159k
22-04 11:41:38| 46  10  36   1   0|   0   536M| 711B 1237B|   0     0 | 245k 1172k
22-04 11:41:39| 47  10  34   1   0|   0   531M| 774B  754B|   0     0 | 246k 1186k
22-04 11:41:40| 48  10  34   1   0|   0   529M| 392B  604B|   0     0 | 248k 1193k
22-04 11:41:41| 47  10  35   1   0|   0   515M|1092B 9138B|   0     0 | 245k 1175k
22-04 11:41:42| 47  10  36   1   0|   0   514M|1055B  873B|   0     0 | 243k 1162k
22-04 11:41:43| 46  10  36   1   0|   0   510M| 844B 1056B|   0     0 | 240k 1154k
22-04 11:41:44| 47  10  34   1   0|   0   525M| 659B  839B|   0     0 | 248k 1193k
22-04 11:41:45| 46  10  35   1   0|   0   526M| 286B  422B|   0     0 | 246k 1184k
22-04 11:41:46| 46  10  35   1   0|   0   522M| 286B  588B|   0     0 | 245k 1173k
