You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-04 21:56:58|                   |           |           |           |           
22-04 21:56:59| 97   1   1   0   0| 109M  155M|  60B    0 |   0     0 | 139k   46k
22-04 21:57:00| 99   1   0   0   0|  88M  161M|  60B    0 |   0     0 | 121k   43k
22-04 21:57:01| 98   1   0   0   0|  86M  132M|  60B    0 |   0     0 | 101k   40k
22-04 21:57:02| 81   1  17   1   0| 128M  131M|  60B    0 |   0     0 |  95k   50k
22-04 21:57:03| 53   1  43   2   0| 140M  211M| 856B  406B|   0     0 |  75k   55k
22-04 21:57:04| 57   1  40   2   0| 141M  190M|  60B    0 |   0     0 |  75k   53k
22-04 21:57:05| 53   1  44   2   0| 166M  221M|  60B    0 |   0     0 |  77k   62k
22-04 21:57:06| 58   1  39   2   0| 153M  220M| 529B  407B|   0     0 |  79k   63k
22-04 21:57:07| 56   1  41   2   0| 148M  214M|1027B 1348B|   0     0 |  76k   62k
22-04 21:57:08| 54   1  43   2   0| 155M  211M| 950B  823B|   0     0 |  76k   62k
22-04 21:57:09| 59   1  37   2   0| 140M  224M| 525B  410B|   0     0 |  79k   61k
22-04 21:57:10| 57   1  40   2   0| 143M  196M| 480B  408B|   0     0 |  76k   58k
22-04 21:57:11| 59   1  38   1   0| 105M  203M| 487B  406B|   0     0 |  75k   55k
22-04 21:57:12| 68   1  28   2   0| 136M  224M|  60B    0 |   0     0 |  86k   61k
22-04 21:57:13| 64   1  33   2   0| 138M  202M| 487B  416B|   0     0 |  82k   61k
22-04 21:57:14| 63   1  34   2   0| 141M  188M| 498B  414B|   0     0 |  81k   58k
22-04 21:57:15| 71   2  26   1   0| 131M  222M| 497B  414B|   0     0 | 155k   68k
22-04 21:57:16| 95   1   3   1   0| 112M  175M|1041B 1084B|   0     0 | 118k   46k
22-04 21:57:17| 93   1   4   1   0| 111M  167M| 486B  407B|   0     0 | 115k   51k
22-04 21:57:18| 91   2   6   1   0| 119M  164M| 491B  417B|   0     0 | 140k   55k
22-04 21:57:19| 86   2  10   1   0| 119M  178M| 495B  413B|   0     0 | 179k   73k
22-04 21:57:20| 72   2  23   2   0| 143M  184M| 500B  413B|   0     0 | 271k   90k
22-04 21:57:21| 58   2  37   2   0| 143M  223M| 494B  414B|   0     0 | 221k  123k
22-04 21:57:22| 37   1  59   2   0| 177M  235M| 499B  413B|   0     0 | 161k  114k
22-04 21:57:23| 17   1  79   2   0| 190M  273M| 946B  974B|   0     0 |  81k  107k
22-04 21:57:24| 41  26  24   5   0| 716M  355M| 494B  413B|   0     0 | 342k 1296k
22-04 21:57:25| 46  32  15   2   0| 544M  182M| 871B  413B|   0     0 | 384k 1477k
22-04 21:57:26| 42  22  29   3   0| 690M  442M| 495B  487B|   0     0 | 353k 1193k
22-04 21:57:27| 43  22  27   4   0| 732M  418M| 496B  487B|   0     0 | 367k 1193k
22-04 21:57:28| 42  20  25   9   0| 771M  432M| 494B  488B|   0     0 | 360k 1140k
22-04 21:57:29| 45  24  24   3   0| 713M  426M|  60B   74B|   0     0 | 357k 1278k
22-04 21:57:30| 44  22  26   3   0| 719M  414M| 554B  555B|   0     0 | 342k 1253k
22-04 21:57:31| 44  21  28   3   0| 747M  417M|  60B   74B|   0     0 | 335k 1208k
22-04 21:57:32| 44  22  27   3   0| 761M  414M|  60B    0 |   0     0 | 339k 1222k
22-04 21:57:33| 43  21  28   5   0| 768M  417M| 434B    0 |   0     0 | 336k 1158k
22-04 21:57:34| 40  17  30   9   0| 825M  442M| 495B  489B|   0     0 | 319k 1034k
22-04 21:57:35| 39  17  28  11   0| 851M  437M| 496B  414B|   0     0 | 310k 1011k
22-04 21:57:36| 38  16  29  12   0| 852M  456M| 496B  415B|   0     0 | 303k  969k
22-04 21:57:37| 37  16  31  10   0| 838M  486M|  60B    0 |   0     0 | 313k  965k
22-04 21:57:38| 36  16  34  10   0| 811M  486M| 485B  413B|   0     0 | 299k  934k
22-04 21:57:39| 36  16  34   9   0| 798M  480M| 488B  406B|   0     0 | 303k  937k
22-04 21:57:40| 37  16  33   9   0| 790M  464M|  60B    0 |   0     0 | 302k  965k
22-04 21:57:41| 37  17  34   7   0| 784M  463M| 680B 8554B|   0     0 | 304k  977k
22-04 21:57:42| 35  16  36   9   0| 799M  474M| 497B  417B|   0     0 | 293k  916k
22-04 21:57:43| 36  16  35   8   0| 791M  469M| 498B  414B|   0     0 | 300k  950k
22-04 21:57:44| 36  16  34  10   0| 791M  476M| 493B  417B|   0     0 | 296k  930k
22-04 21:57:45| 40  18  32   4   0| 747M  480M|  60B    0 |   0     0 | 316k 1084k
22-04 21:57:46| 41  19  31   4   0| 760M  466M| 332B  486B|   0     0 | 322k 1121k
22-04 21:57:47| 40  20  31   4   0| 739M  458M|  60B   74B|   0     0 | 318k 1117k
22-04 21:57:48| 39  17  33   6   0| 784M  470M|  60B   74B|   0     0 | 307k 1022k
22-04 21:57:49| 37  16  33   9   0| 803M  479M|  60B   74B|   0     0 | 307k  988k
22-04 21:57:50| 41  19  32   4   0| 760M  462M|  60B    0 |   0     0 | 324k 1108k
22-04 21:57:51| 41  19  31   4   0| 737M  462M|  60B   74B|   0     0 | 327k 1124k
22-04 21:57:52| 41  19  31   4   0| 751M  458M|  60B   74B|   0     0 | 322k 1106k
22-04 21:57:53| 40  19  33   4   0| 732M  469M|  60B    0 |   0     0 | 315k 1086k
22-04 21:57:54| 41  19  32   4   0| 762M  459M| 564B  487B|   0     0 | 329k 1102k
22-04 21:57:55| 41  20  31   4   0| 747M  464M| 878B  413B|   0     0 | 328k 1120k
22-04 21:57:56| 41  19  30   6   0| 767M  466M| 503B  406B|   0     0 | 331k 1117k
22-04 21:57:57| 40  18  30   7   0| 773M  475M| 503B  406B|   0     0 | 323k 1072k
22-04 21:57:58| 42  19  30   4   0| 762M  471M| 869B 1111B|   0     0 | 327k 1121k
22-04 21:57:59| 42  19  31   4   0| 766M  468M| 496B  416B|   0     0 | 327k 1133k
22-04 21:58:00| 41  19  31   4   0| 768M  462M| 505B  406B|   0     0 | 321k 1111k
22-04 21:58:01| 41  19  31   4   0| 750M  461M| 505B  406B|   0     0 | 322k 1121k
22-04 21:58:02| 41  19  31   5   0| 757M  475M| 504B  406B|   0     0 | 321k 1115k
22-04 21:58:03| 41  20  32   4   0| 744M  466M|1300B  812B|   0     0 | 323k 1115k
22-04 21:58:04| 41  19  31   3   0| 761M  464M| 497B  413B|   0     0 | 325k 1125k
22-04 21:58:05| 41  19  31   5   0| 753M  468M| 557B  482B|   0     0 | 324k 1116k
22-04 21:58:06| 41  20  31   4   0| 739M  467M| 607B  473B|   0     0 | 322k 1142k
22-04 21:58:07| 41  20  31   3   0| 742M  463M| 948B 1281B|   0     0 | 324k 1134k
22-04 21:58:08| 41  20  30   4   0| 764M  460M| 485B  413B|   0     0 | 325k 1142k
22-04 21:58:09| 40  20  31   4   0| 756M  470M|  60B    0 |   0     0 | 317k 1112k
22-04 21:58:10| 40  18  31   6   0| 795M  460M| 480B  408B|   0     0 | 314k 1054k
22-04 21:58:11| 40  19  32   4   0| 743M  478M| 487B  406B|   0     0 | 316k 1100k
22-04 21:58:12| 42  19  32   3   0| 736M  467M|  60B    0 |   0     0 | 321k 1118k
22-04 21:58:13| 41  20  32   3   0| 729M  461M| 487B  416B|   0     0 | 319k 1130k
22-04 21:58:14| 41  20  31   4   0| 735M  457M| 498B  414B|   0     0 | 322k 1150k
