You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-04 13:11:24|                   |           |           |           |           
22-04 13:11:25| 98   1   1   0   0|   0   314M| 496B  414B|   0     0 | 132k   34k
22-04 13:11:26| 99   1   0   0   0|   0   235M| 496B  412B|   0     0 | 115k   32k
22-04 13:11:27| 98   1   0   0   0|   0   290M| 496B  414B|   0     0 | 115k   38k
22-04 13:11:28| 72   1  27   0   0|   0   413M| 497B  415B|   0     0 | 147k   67k
22-04 13:11:29| 54   1  44   0   0|   0   312M| 494B  414B|   0     0 | 149k   71k
22-04 13:11:30| 38   2  60   0   0|   0   317M|  37k 6386B|   0     0 |  82k   98k
22-04 13:11:31| 76  14   7   0   0|   0   462M| 139k 6733B|   0     0 | 219k  904k
22-04 13:11:32| 69  13  14   1   0|4097B  450M|  19k 6715B|   0     0 | 182k  875k
22-04 13:11:33| 68  13  16   1   0|8193B  451M|2292B 1557B|   0     0 | 168k  865k
22-04 13:11:34| 69  13  14   1   0|   0   461M| 138k 6248B|   0     0 | 167k  900k
22-04 13:11:35| 68  13  15   1   0|   0   458M|1705B 1574B|   0     0 | 181k  885k
22-04 13:11:36| 69  13  14   1   0|   0   456M|  19k 7496B|   0     0 | 166k  878k
22-04 13:11:37| 69  13  14   1   0|   0   458M| 718B  655B|   0     0 | 167k  892k
22-04 13:11:38| 68  13  15   1   0|   0   465M| 139k 6632B|   0     0 | 165k  893k
22-04 13:11:39| 69  13  15   1   0|   0   461M|5153B 2633B|   0     0 | 164k  887k
22-04 13:11:40| 68  13  15   1   0|   0   457M|  15k 5543B|   0     0 | 163k  864k
22-04 13:11:41| 68  12  15   1   0|   0   463M| 698B  925B|   0     0 | 164k  885k
22-04 13:11:42| 69  13  13   1   0|   0   468M| 746B 8989B|   0     0 | 168k  918k
22-04 13:11:43| 70  13  14   1   0|   0   469M| 497B  491B|   0     0 | 167k  914k
22-04 13:11:44| 70  13  13   1   0|   0   467M| 498B  488B|   0     0 | 168k  918k
22-04 13:11:45| 70  13  13   1   0|   0   469M| 493B  491B|   0     0 | 168k  918k
22-04 13:11:46| 69  13  15   1   0|   0   412M|  60B   74B|   0     0 | 161k  892k
22-04 13:11:47| 68  13  15   1   0|   0   410M| 332B  486B|   0     0 | 162k  892k
22-04 13:11:48| 71  13  13   1   0|   0   416M|  60B   74B|   0     0 | 166k  918k
22-04 13:11:49| 70  13  13   1   0|   0   417M|  60B    0 |   0     0 | 166k  917k
22-04 13:11:50| 71  13  13   1   0|   0   419M|  60B   74B|   0     0 | 167k  923k
22-04 13:11:51| 71  13  13   1   0|   0   423M|  60B    0 |   0     0 | 166k  924k
22-04 13:11:52| 71  13  12   1   0|   0   418M|  60B    0 |   0     0 | 167k  920k
22-04 13:11:53| 70  13  13   1   0|   0   421M|  60B   74B|   0     0 | 165k  915k
22-04 13:11:54| 71  13  12   0   0|   0   425M| 434B   74B|   0     0 | 169k  932k
22-04 13:11:55| 70  13  13   1   0|   0   421M|  60B   74B|   0     0 | 163k  911k
22-04 13:11:56| 70  13  13   1   0|   0   418M| 150B  164B|   0     0 | 164k  914k
22-04 13:11:57| 69  13  14   1   0|   0   416M| 433B  769B|   0     0 | 162k  892k
22-04 13:11:58| 71  13  13   1   0|   0   427M| 150B  164B|   0     0 | 167k  914k
22-04 13:11:59| 69  13  15   1   0|   0   422M|  60B    0 |   0     0 | 164k  899k
22-04 13:12:00| 70  13  13   1   0|   0   429M|  60B   74B|   0     0 | 167k  920k
22-04 13:12:01| 71  13  13   1   0|   0   432M|  60B    0 |   0     0 | 166k  924k
22-04 13:12:02| 71  13  12   1   0|   0   432M| 434B    0 |   0     0 | 168k  924k
22-04 13:12:03| 70  13  13   1   0|   0   428M|  60B    0 |   0     0 | 165k  910k
22-04 13:12:04| 70  13  13   1   0|   0   430M| 482B  406B|   0     0 | 165k  905k
22-04 13:12:05| 70  13  13   1   0|   0   422M|  60B    0 |   0     0 | 166k  859k
