You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-04 14:29:11|                   |           |           |           |           
22-04 14:29:12| 97   2   1   0   0|  74M  338M| 487B  406B|   0     0 | 140k   59k
22-04 14:29:13| 98   2   0   0   0|  65M  339M|  60B    0 |   0     0 | 127k   60k
22-04 14:29:14| 97   2   1   0   0|  68M  337M| 487B  416B|   0     0 | 131k   62k
22-04 14:29:15| 73   1  24   1   0|  99M  344M| 499B  415B|   0     0 | 105k   70k
22-04 14:29:16| 62   1  35   1   0| 116M  341M| 496B  414B|   0     0 |  87k   63k
22-04 14:29:17| 63   1  34   1   0| 109M  343M| 951B  993B|   0     0 |  88k   76k
22-04 14:29:18| 61   1  36   1   0| 114M  346M| 486B  407B|   0     0 |  87k   77k
22-04 14:29:19| 59   1  38   1   0| 108M  342M| 491B  417B|   0     0 |  94k   77k
22-04 14:29:20| 60   2  36   2   0| 127M  345M| 495B  413B|   0     0 | 173k   97k
22-04 14:29:21| 60   2  35   2   0| 130M  343M| 500B  413B|   0     0 | 184k  103k
22-04 14:29:22| 44   1  52   2   0| 145M  351M| 494B  414B|   0     0 | 127k   95k
22-04 14:29:23| 21   1  75   2   0| 154M  348M| 637B  545B|   0     0 |  96k  101k
22-04 14:29:24| 53  23  15   4   0| 990M  623M| 958B 1041B|   0     0 | 366k 1237k
22-04 14:29:25| 51  19  10  14   0|1192M  799M| 494B  413B|   0     0 | 338k 1089k
22-04 14:29:26| 53  20  10  12   0|1245M  799M| 497B  413B|   0     0 | 350k 1105k
22-04 14:29:27| 52  19   9  14   0|1274M  863M| 495B  413B|   0     0 | 349k 1105k
22-04 14:29:28| 49  16  10  18   0|1263M  863M| 870B  413B|   0     0 | 328k 1013k
22-04 14:29:29| 46  17  10  21   0|1169M  832M| 494B  414B|   0     0 | 306k 1011k
22-04 14:29:30| 46  16  12  20   0|1184M  786M|  60B    0 |   0     0 | 312k  987k
22-04 14:29:31| 47  17  11  20   0|1176M  738M| 488B  415B|   0     0 | 309k 1003k
22-04 14:29:32| 48  19  13  15   0|1066M  645M|  60B    0 |   0     0 | 321k 1115k
22-04 14:29:33| 49  21  12  12   0|1024M  609M|  60B    0 |   0     0 | 348k 1222k
22-04 14:29:34| 50  21  11  12   0|1096M  601M|  60B    0 |   0     0 | 346k 1190k
22-04 14:29:35| 49  20  13  12   0|1090M  594M| 495B  415B|   0     0 | 336k 1153k
22-04 14:29:36| 49  19  14  12   0|1069M  558M| 574B  480B|   0     0 | 335k 1166k
22-04 14:29:37| 51  21  12  11   0|1105M  545M| 930B  481B|   0     0 | 346k 1177k
22-04 14:29:38| 51  20  13  10   0|1072M  560M|   0     0 |   0     0 | 343k 1186k
22-04 14:29:39| 48  19  14  13   0|1091M  680M| 545B  413B|   0     0 | 328k 1115k
22-04 14:29:40| 48  19  14  13   0|1072M  668M| 428B  406B|   0     0 | 332k 1140k
22-04 14:29:41| 47  19  16  13   0|1083M  691M| 210B   90B|   0     0 | 332k 1110k
22-04 14:29:42| 46  17  18  14   0|1068M  702M| 680B 8610B|   0     0 | 317k 1039k
22-04 14:29:43| 48  16  14  16   0|1150M  750M| 557B  491B|   0     0 | 317k 1040k
22-04 14:29:44| 45  17  17  15   0|1063M  728M| 438B  488B|   0     0 | 312k 1026k
22-04 14:29:45| 45  17  17  17   0|1073M  766M| 553B  491B|   0     0 | 310k 1033k
22-04 14:29:46| 46  17  17  14   0|1095M  771M|  90B  164B|   0     0 | 316k 1046k
22-04 14:29:47| 46  17  17  15   0|1095M  779M| 392B  486B|   0     0 | 317k 1054k
22-04 14:29:48| 43  17  19  15   0|1013M  774M|   0    74B|   0     0 | 314k 1064k
22-04 14:29:49| 47  16  17  15   0|1164M  833M| 120B    0 |   0     0 | 317k 1008k
22-04 14:29:50| 46  16  17  16   0|1134M  814M|   0    74B|   0     0 | 315k 1001k
22-04 14:29:51| 45  16  17  16   0|1110M  816M| 120B    0 |   0     0 | 314k 1016k
22-04 14:29:52| 47  18  18  11   0|1060M  781M|   0     0 |   0     0 | 327k 1107k
22-04 14:29:53| 47  17  17  12   0|1081M  819M| 120B   74B|   0     0 | 331k 1117k
22-04 14:29:54| 47  16  17  15   0|1132M  831M|   0    74B|   0     0 | 321k 1044k
22-04 14:29:55| 45  16  17  16   0|1097M  775M| 120B   74B|   0     0 | 309k 1014k
22-04 14:29:56| 44  16  17  16   0|1084M  780M|   0    74B|   0     0 | 309k 1022k
22-04 14:29:57| 45  16  17  16   0|1102M  809M| 493B  703B|   0     0 | 313k 1026k
22-04 14:29:58| 46  16  17  16   0|1126M  826M|   0    74B|   0     0 | 313k 1016k
22-04 14:29:59| 47  17  15  15   0|1173M  852M| 494B    0 |   0     0 | 324k 1048k
22-04 14:30:00| 46  17  18  13   0|1071M  819M|   0    74B|   0     0 | 320k 1077k
22-04 14:30:01| 45  17  17  14   0|1068M  792M| 120B    0 |   0     0 | 333k 1070k
22-04 14:30:02| 45  17  18  13   0|1082M  817M|   0     0 |   0     0 | 319k 1067k
22-04 14:30:03| 46  17  17  13   0|1072M  842M| 120B    0 |   0     0 | 326k 1094k
22-04 14:30:04| 46  17  17  14   0|1107M  836M| 422B  406B|   0     0 | 326k 1076k
22-04 14:30:05| 46  17  18  13   0|1088M  827M| 120B    0 |   0     0 | 322k 1074k
22-04 14:30:06| 46  16  16  16   0|1132M  846M|   0     0 |   0     0 | 314k 1013k
22-04 14:30:07| 45  15  18  16   0|1100M  802M| 963B  407B|   0     0 | 300k  960k
22-04 14:30:08| 46  15  16  17   0|1151M  834M| 889B 1283B|   0     0 | 308k  980k
22-04 14:30:09| 46  16  15  17   0|1152M  863M| 545B  413B|   0     0 | 314k 1016k
22-04 14:30:10| 49  16  15  14   0|1184M  886M|   0     0 |   0     0 | 327k 1058k
22-04 14:30:11| 46  16  18  13   0|1097M  847M| 540B  408B|   0     0 | 320k 1057k
22-04 14:30:12| 45  17  18  14   0|1097M  849M| 427B  406B|   0     0 | 321k 1065k
22-04 14:30:13| 45  17  19  13   0|1074M  814M| 120B    0 |   0     0 | 322k 1058k
22-04 14:30:14| 45  17  18  14   0|1060M  822M| 487B  482B|   0     0 | 317k 1067k
22-04 14:30:15| 47  17  16  13   0|1111M  845M| 558B  414B|   0     0 | 331k 1090k
22-04 14:30:16| 47  16  16  14   0|1154M  872M| 437B  414B|   0     0 | 328k 1065k
22-04 14:30:17| 47  17  16  15   0|1124M  849M|1011B  993B|   0     0 | 322k 1063k
22-04 14:30:18| 46  15  15  18   0|1168M  879M| 426B  407B|   0     0 | 308k  971k
22-04 14:30:19| 47  15  17  16   0|1156M  848M| 551B  417B|   0     0 | 307k  998k
22-04 14:30:20| 47  16  18  13   0|1127M  851M| 435B  413B|   0     0 | 316k 1033k
22-04 14:30:21| 46  15  20  14   0|1156M  856M| 560B  413B|   0     0 | 315k  942k
22-04 14:30:22| 46  16  16  16   0|1148M  866M| 434B  414B|   0     0 | 308k 1011k
22-04 14:30:23| 47  16  18  14   0|1133M  859M| 559B  413B|   0     0 | 317k 1034k
22-04 14:30:24| 47  18  18  12   0|1094M  825M| 886B  975B|   0     0 | 325k 1070k
22-04 14:30:25| 45  16  20  14   0|1081M  853M| 554B  413B|   0     0 | 317k 1035k
22-04 14:30:26| 46  17  18  14   0|1069M  828M| 437B  413B|   0     0 | 324k 1082k
22-04 14:30:27| 46  17  18  14   0|1067M  839M| 555B  413B|   0     0 | 326k 1084k
22-04 14:30:28| 45  15  18  16   0|1099M  846M| 436B  414B|   0     0 | 311k  988k
22-04 14:30:29| 44  16  18  17   0|1057M  796M| 929B  414B|   0     0 | 310k 1026k
22-04 14:30:30| 44  15  17  17   0|1098M  835M|   0     0 |   0     0 | 308k  988k
22-04 14:30:31| 45  15  18  16   0|1131M  865M| 548B  415B|   0     0 | 306k  974k
22-04 14:30:32| 46  16  17  16   0|1135M  848M|   0     0 |   0     0 | 316k 1021k
22-04 14:30:33| 44  15  19  16   0|1092M  853M| 120B    0 |   0     0 | 310k 1003k
