procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1   4096 129552272 2323428 45266796    0    0  2147  2660 1180    0  0  0 100  0  0  0
82  0   4096 129522976 2323428 45266816    0    0 79216 333476 113100 69764 95  2  3  0  0  0
81  3   4096 129523964 2323428 45266820    0    0 67392 324380 140228 59561 97  2  1  0  0  0
85  0   4096 129510860 2323428 45266896    0    0 74208 351276 113740 62438 98  2  0  0  0  0
54  0   4096 129487500 2323428 45266904    0    0 86896 382324 128686 69295 79  1 18  1  0  0
57  0   4096 129471628 2323428 45266916    0    0 120928 351496 85892 63547 61  1 37  1  0  0
44  2   4096 129453504 2323428 45266924    0    0 112448 347480 89105 75625 65  1 33  1  0  0
46  2   4096 129425560 2323428 45266932    0    0 114368 354048 86386 76000 61  1 36  1  0  0
44  1   4096 129406668 2323428 45266940    0    0 113616 351860 83780 73853 59  1 38  1  0  0
48  0   4096 129192424 2323428 45266956    0    0 126800 354108 184088 99990 61  2 35  2  0  0
45  2   4096 129027488 2323428 45266968    0    0 128880 350012 170171 98411 61  2 35  2  0  0
29  2   4096 128833188 2323428 45266976    0    0 147136 359276 140458 97557 47  1 50  2  0  0
 9  1   4096 128665460 2323428 45266984    0    0 156736 357664 97961 96906 25  1 72  2  0  0
52 35   4096 128398396 2323428 45270792    0    0 913328 598964 318435 1051189 47 21 27  4  0  0
128 36   4096 128348128 2323428 45276192    0    0 1219952 816012 342569 1091391 52 23 10 15  0  0
26 14   4096 128302384 2323428 45282068    0    0 1266368 817916 351458 1108710 54 24 11 12  0  0
28 27   4096 128266204 2323428 45287900    0    0 1300320 875184 349608 1100707 53 23  9 15  0  0
28 23   4096 128234020 2323428 45293672    0    0 1269632 889580 326182 1028289 50 20 11 19  0  0
24 36   4096 128220900 2323428 45299224    0    0 1239648 855856 306375 995513 47 20 11 22  0  0
20 26   4096 128209904 2323428 45304676    0    0 1199552 796608 313215 995949 47 20 12 21  0  0
106 47   4096 128218324 2323428 45309928    0    0 1182976 751936 309598 1010141 47 20 12 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
102  9   4096 128214612 2323428 45314968    0    0 1106544 654540 322460 1125355 49 22 13 16  0  0
54  8   4096 128224448 2323428 45319760    0    0 1052224 638712 343513 1200936 49 24 14 13  0  0
109  4   4096 128217312 2323428 45324900    0    0 1129728 614580 346453 1194662 51 25 12 13  0  0
40  3   4096 128217932 2323428 45329856    0    0 1090224 582916 342059 1188315 51 24 13 12  0  0
120 41   4096 128231516 2323428 45334916    0    0 1098848 588908 330912 1150845 50 22 15 13  0  0
27 25   4096 128233636 2323428 45340036    0    0 1110192 562888 344357 1175968 51 24 13 12  0  0
101 15   4096 128229552 2323428 45345104    0    0 1114592 561380 346106 1183982 52 24 13 11  0  0
34 20   4096 128239204 2323428 45350244    0    0 1119216 692048 328600 1131834 49 22 15 14  0  0
129 11   4096 128244744 2323428 45355164    0    0 1094016 676088 331363 1135336 49 22 15 13  0  0
62 12   4096 128244508 2323428 45360424    0    0 1126320 719480 332569 1107275 48 22 16 14  0  0
101 12   4096 128235856 2323428 45365364    0    0 1086080 709424 320020 1055337 46 21 19 14  0  0
54  7   4096 128230552 2323428 45370860    0    0 1181824 767512 317590 1029163 48 20 15 17  0  0
88 82   4096 128227844 2323428 45375868    0    0 1085984 745716 313024 1032105 45 20 18 16  0  0
18 31   4096 128219860 2323428 45380884    0    0 1099312 769136 310345 1034282 46 20 17 17  0  0
29 32   4096 128210264 2323428 45386096    0    0 1122720 788776 318087 1055367 47 20 18 15  0  0
115 18   4096 128207868 2323428 45391164    0    0 1110432 791720 317739 1065639 47 20 17 15  0  0
136 46   4096 128206136 2323428 45396128    0    0 1077088 810544 312881 1032756 45 19 20 16  0  0
33 27   4096 128204368 2323428 45401500    0    0 1163600 842812 318205 1032285 47 19 18 16  0  0
148  9   4096 128197720 2323428 45406720    0    0 1145936 814888 313775 1002088 46 19 19 16  0  0
23 28   4096 128186208 2323428 45412072    0    0 1136368 852560 314367 1014438 46 19 18 17  0  0
111 14   4096 128180244 2323428 45417084    0    0 1091920 808492 323894 1096084 47 20 20 13  0  0
