You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-04 10:52:41|                   |           |           |           |           
22-04 10:52:42| 98   1   1   0   0|   0   312M|1037B  999B|   0     0 | 123k   33k
22-04 10:52:43| 99   1   0   0   0|   0   316M| 843B 1001B|   0     0 | 113k   36k
22-04 10:52:44| 99   1   0   0   0|   0   306M| 660B  841B|   0     0 | 120k   38k
22-04 10:52:45| 82   2  15   0   0|   0   342M| 347B  423B|   0     0 | 240k   99k
22-04 10:52:46| 56   1  43   0   0|   0   304M| 599B  587B|   0     0 |  71k   31k
22-04 10:52:47| 39   1  59   0   0|   0   354M| 995B  923B|   0     0 | 113k  113k
22-04 10:52:48| 22   5  69   1   0|   0   618M| 660B  708B|   0     0 | 202k  714k
22-04 10:52:49| 21   5  71   1   0|   0   528M| 346B  348B|   0     0 | 191k  719k
22-04 10:52:50| 21   5  70   1   0|   0   506M| 226B  348B|   0     0 | 192k  718k
22-04 10:52:51| 21   5  71   1   0|   0   522M| 346B  514B|   0     0 | 189k  722k
22-04 10:52:52| 21   5  70   1   0|   0   534M| 602B  510B|   0     0 | 195k  735k
22-04 10:52:53| 21   5  71   1   0|   0   531M| 620B  980B|   0     0 | 185k  713k
22-04 10:52:54| 21   4  71   1   0|   0   515M| 352B  348B|   0     0 | 188k  713k
22-04 10:52:55| 21   4  71   1   0|   0   532M| 720B  348B|   0     0 | 189k  727k
22-04 10:52:56| 21   5  71   1   0|   0   514M| 226B  514B|   0     0 | 188k  719k
22-04 10:52:57| 21   4  71   1   0|   0   535M| 738B  510B|   0     0 | 188k  725k
22-04 10:52:58| 21   4  71   1   0|   0   523M| 286B  514B|   0     0 | 190k  733k
22-04 10:52:59| 21   4  71   1   0|   0   510M| 346B  348B|   0     0 | 185k  717k
22-04 10:53:00| 21   4  71   1   0|   0   494M| 226B  348B|   0     0 | 188k  724k
22-04 10:53:01| 21   4  71   1   0|   0   491M| 346B  514B|   0     0 | 179k  698k
22-04 10:53:02| 20   4  72   1   0|   0   513M| 784B  692B|   0     0 | 181k  697k
22-04 10:53:03| 21   4  71   1   0|   0   441M| 768B  920B|   0     0 | 185k  715k
22-04 10:53:04| 21   5  71   1   0|   0   456M| 452B  530B|   0     0 | 187k  724k
22-04 10:53:05| 21   4  71   1   0|   0   423M| 346B  348B|   0     0 | 186k  722k
22-04 10:53:06| 21   4  71   1   0|   0   438M| 755B  921B|   0     0 | 183k  713k
22-04 10:53:07| 21   4  71   1   0|   0   427M|1147B  917B|   0     0 | 183k  709k
22-04 10:53:08| 21   4  71   1   0|   0   430M|1268B 1867B|   0     0 | 182k  706k
22-04 10:53:09| 21   4  71   1   0|   0   428M| 286B  348B|   0     0 | 183k  716k
22-04 10:53:10| 21   4  71   1   0|   0   449M| 706B  756B|   0     0 | 186k  724k
22-04 10:53:11| 21   4  71   1   0|   0   444M| 713B  920B|   0     0 | 185k  722k
22-04 10:53:12| 21   4  71   1   0|   0   437M|6608B 4764B|   0     0 | 184k  717k
22-04 10:53:13| 21   4  71   1   0|   0   420M|  13k 5004B|   0     0 | 184k  721k
22-04 10:53:14| 21   4  71   1   0|   0   441M| 724B  837B|   0     0 | 185k  720k
22-04 10:53:15| 21   4  71   1   0|   0   417M| 723B  910B|   0     0 | 186k  723k
22-04 10:53:16| 21   4  70   1   0|   0   416M|1551B 1508B|   0     0 | 192k  738k
