procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  3   4096 128782576 2325788 54690776    0    0  2881  3217 1394    0  0  0 100  0  0  0
80  3   4096 128722224 2325788 54690804    0    0 124848 162400 106252 73204 95  1  3  0  0  0
83  1   4096 128708928 2325788 54690808    0    0 121600 240052 110515 57133 98  1  0  0  0  0
82  2   4096 128701132 2325788 54690816    0    0 115616 168908 131553 48663 98  1  1  0  0  0
50  1   4096 128658468 2325788 54690824    0    0 133104 183764 103976 57297 83  1 15  1  0  0
55  3   4096 128641136 2325788 54690836    0    0 156880 221020 86030 64332 67  1 30  2  0  0
60  2   4096 128620048 2325788 54690844    0    0 153680 210324 87243 61002 68  1 29  2  0  0
51  1   4096 128607376 2325788 54690860    0    0 160592 228204 86010 61428 67  1 30  2  0  0
56  1   4096 128585548 2325788 54690868    0    0 119392 228480 84096 52707 67  1 31  1  0  0
57  2   4096 128500744 2325788 54690876    0    0 160288 232300 138080 75256 66  2 30  2  0  0
48  2   4096 128403756 2325788 54690880    0    0 161520 229576 211161 95002 62  2 34  2  0  0
30  2   4096 128314696 2325788 54690896    0    0 165296 243932 135952 89051 49  1 48  2  0  0
 5  1   4096 128177036 2325788 54690904    0    0 191936 240720 99530 93000 25  1 71  2  0  0
112  5   4096 128049736 2325788 54692724    0    0 800176 373764 407526 1499235 52 31 13  4  0  0
42  1   4096 128027572 2325788 54694228    0    0 633152 260792 360156 1354545 46 30 21  3  0  0
32  7   4096 127935116 2325788 54696036    0    0 732144 444068 360723 1187487 43 23 31  3  0  0
84 32   4096 127910748 2325788 54697876    0    0 748208 422400 363538 1275661 46 25 27  3  0  0
88 24   4096 127884456 2325788 54699728    0    0 765888 430140 367714 1281901 46 25 26  3  0  0
59 42   4096 127859984 2325788 54701616    0    0 782064 446328 357590 1263462 46 24 26  3  0  0
87  7   4096 127850192 2325788 54703472    0    0 773872 434644 354210 1262984 46 25 26  3  0  0
 5  0   4096 127836028 2325788 54705424    0    0 787056 459632 348285 1209569 44 23 29  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
70 21   4096 127821532 2325788 54707300    0    0 783728 438712 342494 1202613 44 23 29  4  0  0
 6  0   4096 127812260 2325788 54709200    0    0 782528 432592 343766 1212737 45 23 29  4  0  0
27  6   4096 127818748 2325788 54711020    0    0 771184 429544 343331 1212471 45 23 29  3  0  0
