You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-04 16:17:00|                   |           |           |           |           
22-04 16:17:01| 98   1   1   0   0|   0   303M|   0     0 |   0     0 | 128k   34k
22-04 16:17:02| 99   1   0   0   0|   0   253M| 120B    0 |   0     0 | 114k   32k
22-04 16:17:03| 98   1   1   0   0|   0   281M| 483B  407B|   0     0 | 121k   36k
22-04 16:17:04| 79   1  20   0   0|   0   414M| 494B    0 |   0     0 | 112k   45k
22-04 16:17:05| 68   0  31   0   0|   0   313M|   0     0 |   0     0 |  71k   31k
22-04 16:17:06| 62   0  38   0   0|   0   313M| 589B  407B|   0     0 |  66k   28k
22-04 16:17:07| 67   0  33   0   0|   0   312M| 949B 1282B|   0     0 |  73k   26k
22-04 16:17:08| 67   0  32   0   0|   0   313M|1070B  823B|   0     0 |  72k   22k
22-04 16:17:09| 63   0  36   0   0|   0   313M| 465B  410B|   0     0 |  69k   30k
22-04 16:17:10| 55   1  44   0   0|   0   312M| 600B  408B|   0     0 |  62k   28k
22-04 16:17:11| 57   0  43   0   0|   0   313M| 427B  406B|   0     0 |  66k   24k
22-04 16:17:12| 61   1  38   0   0|   0   313M| 547B  415B|   0     0 |  67k   35k
22-04 16:17:13| 62   1  37   0   0|   0   306M| 784B  407B|   0     0 |  69k   40k
22-04 16:17:14| 62   1  36   0   0|   0   318M| 630B  422B|   0     0 |  69k   29k
22-04 16:17:15| 99   1   0   0   0|   0   226M| 437B  414B|   0     0 |  98k   29k
22-04 16:17:16| 99   1   0   0   0|   0   326M|1089B 1059B|   0     0 | 104k   39k
22-04 16:17:17| 99   1   0   0   0|   0   302M| 425B  406B|   0     0 | 103k   37k
22-04 16:17:18| 98   1   0   0   0|   0   310M| 612B  418B|   0     0 | 123k   42k
22-04 16:17:19| 96   1   3   0   0|   0   204k| 495B  413B|   0     0 | 128k   12k
22-04 16:17:20| 91   1   8   0   0|   0    28k| 500B  413B|   0     0 | 132k   12k
22-04 16:17:21| 89   1  10   0   0|   0     0 | 555B  415B|   0     0 | 152k   22k
22-04 16:17:22| 75   2  23   0   0|   0    20k| 528B  502B|   0     0 | 249k   49k
22-04 16:17:23| 52   2  46   0   0|   0    40k|1006B  974B|   0     0 | 204k   53k
22-04 16:17:24| 36   1  63   0   0|   0     0 | 434B  413B|   0     0 | 117k   52k
22-04 16:17:25| 18   3  74   4   0| 321M   60M| 617B  413B|   0     0 | 147k  262k
22-04 16:17:26| 25   6  54  12   0| 830M  511M| 435B  413B|   0     0 | 265k  573k
22-04 16:17:27| 25   6  54  12   0| 860M  361M| 556B  413B|   0     0 | 247k  571k
22-04 16:17:28| 24   5  56  12   0| 846M  403M| 434B  414B|   0     0 | 241k  565k
