timestamp,history_list_length
2026-04-22 17:34:14,870
2026-04-22 17:34:17,870
2026-04-22 17:34:18,2071
2026-04-22 17:34:19,357
2026-04-22 17:34:20,652
2026-04-22 17:34:21,1073
2026-04-22 17:34:22,1150
2026-04-22 17:34:23,1727
2026-04-22 17:34:24,1924
2026-04-22 17:34:26,1400
2026-04-22 17:34:27,1951
2026-04-22 17:34:28,2070
2026-04-22 17:34:29,1412
2026-04-22 17:34:30,1558
2026-04-22 17:34:31,1191
2026-04-22 17:34:32,1376
2026-04-22 17:34:33,613
2026-04-22 17:34:34,1372
2026-04-22 17:34:35,1026
2026-04-22 17:34:36,1236
2026-04-22 17:34:37,1258
2026-04-22 17:34:38,1882
2026-04-22 17:34:40,1970
2026-04-22 17:34:41,658
2026-04-22 17:34:42,868
2026-04-22 17:34:43,916
2026-04-22 17:34:44,2261
2026-04-22 17:34:45,597
2026-04-22 17:34:46,553
2026-04-22 17:34:47,2008
2026-04-22 17:34:48,644
2026-04-22 17:34:49,1965
2026-04-22 17:34:50,815
2026-04-22 17:34:51,777
2026-04-22 17:34:52,1349
2026-04-22 17:34:54,1888
2026-04-22 17:34:55,1687
2026-04-22 17:34:56,913
2026-04-22 17:34:57,1533
2026-04-22 17:34:58,1676
2026-04-22 17:34:59,1842
2026-04-22 17:35:00,1951
2026-04-22 17:35:01,1475
2026-04-22 17:35:02,1474
2026-04-22 17:35:03,1538
2026-04-22 17:35:04,448
2026-04-22 17:35:05,441
2026-04-22 17:35:07,1726
2026-04-22 17:35:08,1289
2026-04-22 17:35:09,674
2026-04-22 17:35:10,1751
2026-04-22 17:35:11,1300
2026-04-22 17:35:12,1481
2026-04-22 17:35:13,927
2026-04-22 17:35:14,849
2026-04-22 17:35:15,1711
2026-04-22 17:35:16,2021
2026-04-22 17:35:17,844
2026-04-22 17:35:18,622
2026-04-22 17:35:19,1754
2026-04-22 17:35:21,1666
2026-04-22 17:35:22,1187
2026-04-22 17:35:23,2233
2026-04-22 17:35:24,1073
2026-04-22 17:35:25,480
2026-04-22 17:35:26,2093
2026-04-22 17:35:27,517
2026-04-22 17:35:28,629
2026-04-22 17:35:29,587
2026-04-22 17:35:30,2210
2026-04-22 17:35:31,2116
2026-04-22 17:35:32,1612
2026-04-22 17:35:33,1906
2026-04-22 17:35:35,1357
2026-04-22 17:35:36,1385
2026-04-22 17:35:37,1801
2026-04-22 17:35:38,583
2026-04-22 17:35:39,1027
2026-04-22 17:35:40,1428
2026-04-22 17:35:41,636
2026-04-22 17:35:42,981
2026-04-22 17:35:43,2185
2026-04-22 17:35:44,1315
2026-04-22 17:35:45,1472
2026-04-22 17:35:46,728
2026-04-22 17:35:48,1193
2026-04-22 17:35:49,1146
2026-04-22 17:35:50,1898
2026-04-22 17:35:51,1004
2026-04-22 17:35:52,1638
2026-04-22 17:35:53,861
2026-04-22 17:35:54,833
2026-04-22 17:35:55,627
2026-04-22 17:35:56,1205
2026-04-22 17:35:57,595
2026-04-22 17:35:58,760
2026-04-22 17:35:59,923
2026-04-22 17:36:00,1708
2026-04-22 17:36:02,1130
2026-04-22 17:36:03,730
2026-04-22 17:36:04,1198
2026-04-22 17:36:05,1334
2026-04-22 17:36:06,605
2026-04-22 17:36:07,2390
2026-04-22 17:36:08,1281
2026-04-22 17:36:09,1446
2026-04-22 17:36:10,1385
2026-04-22 17:36:11,2250
2026-04-22 17:36:12,511
2026-04-22 17:36:13,599
2026-04-22 17:36:14,846
2026-04-22 17:36:16,717
2026-04-22 17:36:17,1550
2026-04-22 17:36:18,1487
2026-04-22 17:36:19,1208
2026-04-22 17:36:20,1679
2026-04-22 17:36:21,1695
2026-04-22 17:36:22,1327
2026-04-22 17:36:23,806
2026-04-22 17:36:24,1053
2026-04-22 17:36:25,852
2026-04-22 17:36:26,952
2026-04-22 17:36:27,1554
2026-04-22 17:36:28,592
2026-04-22 17:36:30,1323
2026-04-22 17:36:31,545
2026-04-22 17:36:32,636
2026-04-22 17:36:33,2107
2026-04-22 17:36:34,1689
2026-04-22 17:36:35,1438
2026-04-22 17:36:36,1502
2026-04-22 17:36:37,1084
2026-04-22 17:36:38,1240
2026-04-22 17:36:39,540
2026-04-22 17:36:40,750
2026-04-22 17:36:41,1275
2026-04-22 17:36:43,857
2026-04-22 17:36:44,1712
2026-04-22 17:36:45,1594
2026-04-22 17:36:46,1653
2026-04-22 17:36:47,587
2026-04-22 17:36:48,2306
2026-04-22 17:36:49,1861
2026-04-22 17:36:50,569
2026-04-22 17:36:51,2356
2026-04-22 17:36:52,799
2026-04-22 17:36:53,1680
2026-04-22 17:36:54,2081
2026-04-22 17:36:56,836
