You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-04 14:44:33|                   |           |           |           |           
22-04 14:44:34| 97   2   1   0   0|  73M  333M| 495B  415B|   0     0 | 142k   56k
22-04 14:44:35| 98   2   0   0   0|  72M  340M| 496B  414B|   0     0 | 129k   59k
22-04 14:44:36| 98   2   0   0   0|  69M  333M| 585B  504B|   0     0 | 144k   62k
22-04 14:44:37| 75   1  22   1   0| 113M  347M| 435B    0 |   0     0 | 114k   72k
22-04 14:44:38| 58   1  38   2   0| 118M  350M| 485B  413B|   0     0 |  84k   68k
22-04 14:44:39| 62   1  34   2   0| 129M  354M| 488B  406B|   0     0 |  88k   76k
22-04 14:44:40| 58   1  39   2   0| 109M  344M|  60B    0 |   0     0 |  83k   61k
22-04 14:44:41| 66   1  31   2   0| 131M  354M| 680B 8543B|   0     0 |  92k   68k
22-04 14:44:42| 58   1  39   2   0| 131M  351M| 497B  417B|   0     0 |  86k   70k
22-04 14:44:43| 60   1  37   2   0| 136M  351M| 588B  578B|   0     0 |  88k   72k
22-04 14:44:44| 63   1  34   2   0| 122M  346M| 493B  491B|   0     0 |  89k   68k
22-04 14:44:45| 68   1  29   2   0| 125M  345M|  60B   74B|   0     0 |  94k   68k
22-04 14:44:46| 65   1  32   2   0| 127M  346M| 332B  486B|   0     0 |  90k   73k
22-04 14:44:47| 88   2   9   0   0|  77M  335M|  60B   74B|   0     0 | 133k   73k
22-04 14:44:48| 98   2   0   0   0|  85M  324M|  60B   74B|   0     0 | 117k   61k
22-04 14:44:49| 98   2   0   0   0|  92M  306M|  60B    0 |   0     0 | 112k   58k
22-04 14:44:50| 97   2   0   0   0|  91M  300M|  60B   74B|   0     0 | 161k   66k
22-04 14:44:51| 94   2   3   1   0| 100M  313M|  60B    0 |   0     0 | 138k   66k
22-04 14:44:52| 92   2   5   1   0| 112M  317M| 150B   90B|   0     0 | 135k   74k
22-04 14:44:53| 87   2   8   1   0| 111M  344M|   0     0 |   0     0 | 254k   85k
22-04 14:44:54| 69   2  26   2   0| 129M  316M| 120B    0 |   0     0 | 222k   95k
22-04 14:44:55| 56   2  39   2   0| 123M  317M|   0     0 |   0     0 | 174k   84k
22-04 14:44:56| 42   2  54   2   0| 142M  318M| 120B    0 |   0     0 | 186k  115k
22-04 14:44:57| 27   7  62   2   0| 395M  325M|   0     0 |   0     0 | 176k  401k
22-04 14:44:58| 65  21   6   3   0|1357M  428M| 120B    0 |   0     0 | 426k 1215k
22-04 14:44:59| 60  21  10   5   0|1245M  588M| 374B    0 |   0     0 | 381k 1204k
22-04 14:45:00| 49  18  12  16   0|1151M  708M| 120B    0 |   0     0 | 333k 1038k
22-04 14:45:01| 49  18  11  16   0|1174M  740M|   0     0 |   0     0 | 332k 1063k
22-04 14:45:02| 52  20  11  11   0|1167M  697M| 180B    0 |   0     0 | 359k 1126k
22-04 14:45:03| 53  20  12  10   0|1149M  640M| 422B  406B|   0     0 | 350k 1159k
22-04 14:45:04| 52  21  13  10   0|1127M  627M| 120B    0 |   0     0 | 336k 1155k
22-04 14:45:05| 54  21  12   9   0|1161M  615M|   0     0 |   0     0 | 343k 1155k
22-04 14:45:06| 52  23  13   7   0|1040M  561M| 529B  407B|   0     0 | 349k 1244k
22-04 14:45:07| 54  21  12   9   0|1145M  595M|1323B 1282B|   0     0 | 362k 1166k
22-04 14:45:08| 51  20  12  11   0|1153M  581M| 485B  413B|   0     0 | 342k 1131k
22-04 14:45:09| 52  21  12  10   0|1090M  561M|  60B    0 |   0     0 | 351k 1197k
22-04 14:45:10| 53  21  12   9   0|1133M  574M| 480B  408B|   0     0 | 343k 1194k
22-04 14:45:11| 52  20  13   9   0|1126M  599M| 487B  406B|   0     0 | 339k 1166k
22-04 14:45:12| 53  21  12   9   0|1137M  600M|  60B    0 |   0     0 | 346k 1163k
22-04 14:45:13| 52  20  14   9   0|1132M  648M| 487B  416B|   0     0 | 332k 1135k
22-04 14:45:14| 47  17  16  14   0|1103M  764M| 498B  414B|   0     0 | 322k 1033k
22-04 14:45:15| 46  17  17  14   0|1086M  751M| 497B  414B|   0     0 | 312k 1029k
22-04 14:45:16| 46  16  18  14   0|1089M  768M| 951B  993B|   0     0 | 311k 1014k
22-04 14:45:17| 48  17  16  13   0|1103M  786M| 486B  407B|   0     0 | 321k 1063k
