You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-04 19:38:14|                   |           |           |           |           
22-04 19:38:15| 97   1   1   0   0| 103M  159M| 437B  487B|   0     0 | 133k   45k
22-04 19:38:16| 99   1   0   0   0|  91M  162M| 558B  489B|   0     0 | 119k   45k
22-04 19:38:17| 98   1   0   0   0|  81M  138M|1264B 1067B|   0     0 | 127k   44k
22-04 19:38:18| 74   1  23   1   0| 133M  497M| 547B  482B|   0     0 | 124k   88k
22-04 19:38:19| 56   1  41   1   0| 151M  165M| 430B  490B|   0     0 |  74k   62k
22-04 19:38:20| 54   1  42   2   0| 142M  443M| 556B  488B|   0     0 |  85k   79k
22-04 19:38:21| 53   1  43   2   0| 143M  270M| 440B  413B|   0     0 |  78k   63k
22-04 19:38:22| 57   1  39   2   0| 141M  326M| 692B  554B|   0     0 |  83k   69k
22-04 19:38:23| 55   1  42   1   0| 142M  338M| 439B  413B|   0     0 |  82k   66k
22-04 19:38:24| 53   1  44   1   0| 106M  369M|1007B  975B|   0     0 |  78k   60k
22-04 19:38:25| 54   1  43   2   0| 146M  318M| 434B  413B|   0     0 |  80k   61k
22-04 19:38:26| 59   1  38   1   0| 148M  161M|  35k 2988B|   0     0 |  78k   61k
22-04 19:38:27| 54   1  42   1   0| 132M  324M| 435B  479B|   0     0 |  79k   74k
22-04 19:38:28| 53   1  43   1   0| 131M  462M| 556B  413B|   0     0 |  87k   75k
22-04 19:38:29| 58   1  39   2   0| 138M  306M| 434B  414B|   0     0 |  84k   61k
22-04 19:38:30| 54   1  43   2   0| 151M  314M| 120B    0 |   0     0 |  82k   59k
22-04 19:38:31| 60   1  37   1   0| 145M  269M| 428B  415B|   0     0 |  95k   64k
22-04 19:38:32| 63   2  33   1   0| 127M  308M| 120B    0 |   0     0 | 162k   81k
22-04 19:38:33| 85   3  10   1   0| 125M  160M|   0     0 |   0     0 | 203k   67k
22-04 19:38:34| 83   1  14   1   0| 124M  316M| 120B    0 |   0     0 | 124k   79k
22-04 19:38:35| 79   2  17   1   0| 139M  314M| 435B  415B|   0     0 | 192k   88k
22-04 19:38:36| 65   2  30   2   0| 152M  282M| 496B  414B|   0     0 | 239k  120k
22-04 19:38:37| 49   2  47   2   0| 150M  440M| 496B  415B|   0     0 | 196k  119k
22-04 19:38:38| 34   1  62   2   0| 177M  319M|  60B    0 |   0     0 | 119k  100k
22-04 19:38:39| 19   1  78   2   0| 187M  319M| 485B  413B|   0     0 |  97k  114k
22-04 19:38:40|  9   2  80   8   0| 537M  370M| 488B  406B|   0     0 | 137k  269k
22-04 19:38:41|  9   2  79   8   0| 579M  415M|  60B    0 |   0     0 | 150k  286k
22-04 19:38:42|  9   2  80   7   0| 535M  470M| 680B 8548B|   0     0 | 147k  266k
22-04 19:38:43|  9   2  79   8   0| 584M  446M| 497B  417B|   0     0 | 146k  280k
22-04 19:38:44|  9   2  79   8   0| 557M  454M| 498B  414B|   0     0 | 142k  270k
22-04 19:38:45|  9   2  80   7   0| 561M  441M| 493B  491B|   0     0 | 142k  271k
22-04 19:38:46|  9   2  80   8   0| 563M  439M|  60B   74B|   0     0 | 138k  264k
22-04 19:38:47|  8   2  80   8   0| 533M  415M| 706B  486B|   0     0 | 131k  251k
22-04 19:38:48|  8   2  80   8   0| 530M  406M|  60B   74B|   0     0 | 129k  246k
22-04 19:38:49|  8   2  80   8   0| 558M  432M|  60B   74B|   0     0 | 135k  262k
22-04 19:38:50|  8   2  81   7   0| 550M  432M|  60B   74B|   0     0 | 131k  253k
22-04 19:38:51|  8   2  81   7   0| 551M  420M|  60B    0 |   0     0 | 133k  259k
22-04 19:38:52|  8   2  82   7   0| 516M  455M|  60B   74B|   0     0 | 126k  243k
22-04 19:38:53|  8   2  82   7   0| 513M  458M|  60B    0 |   0     0 | 128k  248k
22-04 19:38:54|  8   2  82   7   0| 512M  454M|  60B    0 |   0     0 | 126k  243k
22-04 19:38:55|  7   2  81   8   0| 494M  431M|  60B    0 |   0     0 | 122k  231k
22-04 19:38:56|  8   2  82   7   0| 513M  454M| 434B    0 |   0     0 | 121k  234k
22-04 19:38:57|  8   2  82   7   0| 523M  450M|  60B    0 |   0     0 | 124k  240k
22-04 19:38:58|  8   2  83   6   0| 475M  424M|  60B    0 |   0     0 | 118k  233k
22-04 19:38:59|  8   2  82   7   0| 531M  442M|  60B    0 |   0     0 | 123k  239k
22-04 19:39:00|  8   2  82   7   0| 524M  453M|  60B    0 |   0     0 | 125k  242k
22-04 19:39:01|  8   2  82   7   0| 530M  440M|  60B    0 |   0     0 | 124k  243k
22-04 19:39:02|  8   2  82   7   0| 517M  452M|  60B    0 |   0     0 | 125k  242k
22-04 19:39:03|  8   2  82   7   0| 521M  448M|  60B    0 |   0     0 | 123k  237k
22-04 19:39:04|  8   2  82   7   0| 531M  456M| 482B  406B|   0     0 | 122k  235k
22-04 19:39:05|  8   2  82   7   0| 520M  456M|  60B    0 |   0     0 | 125k  240k
22-04 19:39:06|  8   2  82   7   0| 523M  449M|  60B    0 |   0     0 | 121k  234k
22-04 19:39:07|  8   2  82   7   0| 531M  459M| 529B  407B|   0     0 | 126k  243k
22-04 19:39:08|  7   2  82   7   0| 503M  448M| 949B 1282B|   0     0 | 119k  229k
22-04 19:39:09|  7   2  82   7   0| 490M  420M| 485B  413B|   0     0 | 116k  222k
22-04 19:39:10|  8   2  82   7   0| 516M  434M|  60B    0 |   0     0 | 122k  237k
22-04 19:39:11|  8   2  82   7   0| 526M  459M| 480B  408B|   0     0 | 128k  248k
22-04 19:39:12|  8   2  82   7   0| 518M  468M| 487B  406B|   0     0 | 127k  244k
22-04 19:39:13|  8   2  82   7   0| 535M  477M|  60B    0 |   0     0 | 128k  246k
22-04 19:39:14|  7   2  83   7   0| 511M  438M| 487B  416B|   0     0 | 119k  228k
22-04 19:39:15|  8   2  81   7   0| 530M  462M| 564B  480B|   0     0 | 126k  245k
22-04 19:39:16|  8   2  82   7   0| 537M  456M| 497B  414B|   0     0 | 124k  240k
22-04 19:39:17|  7   2  83   7   0| 443M  421M|1325B  994B|   0     0 | 117k  229k
22-04 19:39:18|  8   2  81   8   0| 521M  435M| 576B  497B|   0     0 | 123k  239k
22-04 19:39:19|  8   2  82   7   0| 539M  440M| 491B  417B|   0     0 | 123k  238k
22-04 19:39:20|  7   2  82   7   0| 523M  454M| 495B  413B|   0     0 | 121k  234k
22-04 19:39:21|  8   2  82   7   0| 527M  455M| 500B  413B|   0     0 | 125k  243k
22-04 19:39:22|  7   2  83   7   0| 514M  433M| 494B  414B|   0     0 | 116k  224k
22-04 19:39:23|  7   2  82   7   0| 527M  456M| 499B  413B|   0     0 | 124k  238k
22-04 19:39:24|  7   2  82   7   0| 524M  474M|1102B 1106B|   0     0 | 123k  235k
22-04 19:39:25|  7   2  82   7   0| 528M  440M| 494B  487B|   0     0 | 123k  240k
22-04 19:39:26|  8   2  82   7   0| 517M  446M| 871B  487B|   0     0 | 123k  237k
22-04 19:39:27|  8   2  82   7   0| 517M  462M| 495B  487B|   0     0 | 125k  243k
22-04 19:39:28|  8   2  82   7   0| 528M  458M| 496B  487B|   0     0 | 123k  236k
22-04 19:39:29|  7   2  82   7   0| 531M  450M| 554B  488B|   0     0 | 122k  232k
22-04 19:39:30|  7   2  82   8   0| 496M  431M|  60B   74B|   0     0 | 118k  225k
22-04 19:39:31|  8   2  82   8   0| 515M  453M| 488B  415B|   0     0 | 123k  234k
22-04 19:39:32|  7   2  82   7   0| 520M  439M|  60B   74B|   0     0 | 124k  239k
22-04 19:39:33|  8   2  82   7   0| 521M  449M|  60B    0 |   0     0 | 126k  241k
22-04 19:39:34|  7   2  83   7   0| 524M  437M|  60B    0 |   0     0 | 115k  219k
22-04 19:39:35|  8   2  82   7   0| 526M  455M| 495B  415B|   0     0 | 126k  240k
22-04 19:39:36|  7   2  83   7   0| 428M  414M| 574B  550B|   0     0 | 113k  216k
22-04 19:39:37|  7   2  81   8   0| 509M  412M| 496B  415B|   0     0 | 119k  224k
22-04 19:39:38|  7   2  82   8   0| 484M  411M|  60B    0 |   0     0 | 123k  233k
22-04 19:39:39|  7   2  82   8   0| 491M  407M| 485B  413B|   0     0 | 113k  215k
22-04 19:39:40|  7   2  81   8   0| 496M  421M| 488B  406B|   0     0 | 121k  230k
22-04 19:39:41|  7   2  82   8   0| 483M  418M|  60B    0 |   0     0 | 111k  211k
22-04 19:39:42|  7   2  82   8   0| 491M  421M| 680B 8549B|   0     0 | 113k  215k
22-04 19:39:43|  7   2  82   8   0| 491M  423M| 497B  417B|   0     0 | 113k  216k
22-04 19:39:44|  7   2  82   8   0| 509M  428M| 498B  414B|   0     0 | 120k  229k
22-04 19:39:45|  7   2  82   8   0| 496M  431M| 493B  491B|   0     0 | 122k  231k
22-04 19:39:46|  7   2  82   8   0| 484M  419M|  60B   74B|   0     0 | 113k  215k
22-04 19:39:47|  7   2  82   8   0| 498M  419M| 706B  486B|   0     0 | 120k  228k
22-04 19:39:48|  7   2  82   8   0| 487M  412M|  60B   74B|   0     0 | 116k  221k
22-04 19:39:49|  7   2  82   7   0| 518M  450M|  60B   74B|   0     0 | 122k  232k
22-04 19:39:50|  8   2  81   7   0| 523M  451M|  60B   74B|   0     0 | 129k  249k
22-04 19:39:51|  8   2  82   7   0| 523M  450M|  60B    0 |   0     0 | 124k  241k
22-04 19:39:52|  7   2  81   8   0| 503M  437M|  60B   74B|   0     0 | 124k  236k
22-04 19:39:53|  7   2  82   8   0| 510M  434M|  60B    0 |   0     0 | 121k  232k
22-04 19:39:54|  7   2  82   7   0| 510M  439M|  60B    0 |   0     0 | 120k  229k
22-04 19:39:55|  7   2  83   7   0| 486M  433M| 504B  413B|   0     0 | 123k  238k
22-04 19:39:56|  8   2  82   7   0| 508M  432M| 878B  413B|   0     0 | 122k  237k
22-04 19:39:57|  8   2  82   7   0| 536M  451M| 503B  406B|   0     0 | 125k  242k
22-04 19:39:58|  8   2  82   7   0| 511M  457M| 503B  406B|   0     0 | 125k  239k
22-04 19:39:59|  8   2  82   7   0| 532M  459M| 869B 1110B|   0     0 | 126k  241k
22-04 19:40:00|  8   2  82   7   0| 516M  453M| 436B  416B|   0     0 | 127k  242k
22-04 19:40:01|  7   2  82   7   0| 521M  446M| 565B  406B|   0     0 | 124k  237k
22-04 19:40:02|  8   2  82   7   0| 519M  453M| 445B  406B|   0     0 | 124k  236k
22-04 19:40:03|  7   2  82   7   0| 525M  449M| 564B  406B|   0     0 | 126k  241k
22-04 19:40:04|  8   2  82   7   0| 520M  436M| 866B  812B|   0     0 | 123k  236k
22-04 19:40:05|  7   2  82   7   0| 505M  442M| 557B  413B|   0     0 | 122k  233k
22-04 19:40:06|  7   2  82   7   0| 519M  437M| 437B  416B|   0     0 | 119k  230k
22-04 19:40:07|  7   2  82   7   0| 529M  464M|1009B 1282B|   0     0 | 126k  241k
22-04 19:40:08|  7   2  82   7   0| 510M  446M| 469B  407B|   0     0 | 123k  237k
22-04 19:40:09|  7   2  83   7   0| 508M  436M| 545B  413B|   0     0 | 118k  228k
22-04 19:40:10|  8   2  82   7   0| 509M  438M|   0     0 |   0     0 | 126k  241k
22-04 19:40:11|  7   2  82   7   0| 515M  441M| 540B  408B|   0     0 | 125k  243k
22-04 19:40:12|  7   2  83   7   0| 513M  440M| 427B  406B|   0     0 | 116k  223k
22-04 19:40:13|  8   2  81   7   0| 530M  456M| 120B    0 |   0     0 | 128k  249k
22-04 19:40:14|  7   2  83   7   0| 450M  409M| 427B  416B|   0     0 | 114k  221k
22-04 19:40:15|  7   2  82   8   0| 525M  436M| 558B  414B|   0     0 | 122k  235k
22-04 19:40:16|  8   2  82   7   0| 527M  454M| 437B  414B|   0     0 | 124k  239k
22-04 19:40:17|  7   2  82   7   0| 516M  439M|1463B 1060B|   0     0 | 122k  234k
22-04 19:40:18|  7   2  82   7   0| 519M  445M| 426B  407B|   0     0 | 123k  236k
22-04 19:40:19|  7   2  82   7   0| 515M  440M| 551B  417B|   0     0 | 122k  236k
22-04 19:40:20|  8   2  82   7   0| 508M  435M| 435B  413B|   0     0 | 123k  235k
22-04 19:40:21|  8   2  82   7   0| 509M  447M| 560B  413B|   0     0 | 123k  235k
22-04 19:40:22|  7   2  83   7   0| 518M  437M| 434B  414B|   0     0 | 116k  225k
22-04 19:40:23|  8   2  82   7   0| 523M  447M| 649B  503B|   0     0 | 122k  235k
22-04 19:40:24|  7   2  82   7   0| 517M  451M| 886B  973B|   0     0 | 125k  240k
22-04 19:40:25|  8   2  82   7   0| 524M  464M| 554B  413B|   0     0 | 124k  241k
22-04 19:40:26|  8   2  82   7   0| 522M  449M| 811B  413B|   0     0 | 127k  245k
22-04 19:40:27|  8   2  82   7   0| 520M  450M| 555B  413B|   0     0 | 126k  240k
22-04 19:40:28|  8   2  82   7   0| 513M  441M| 436B  413B|   0     0 | 125k  242k
22-04 19:40:29|  8   2  82   7   0| 529M  444M| 554B  413B|   0     0 | 127k  245k
22-04 19:40:30|  8   2  82   7   0| 522M  448M| 428B  415B|   0     0 | 125k  240k
22-04 19:40:31|  7   2  82   7   0| 529M  448M| 120B    0 |   0     0 | 123k  234k
22-04 19:40:32|  7   2  83   7   0| 467M  433M|   0     0 |   0     0 | 119k  237k
22-04 19:40:33|  7   2  82   7   0| 523M  430M| 120B    0 |   0     0 | 118k  233k
22-04 19:40:34|  8   2  82   7   0| 534M  446M|   0     0 |   0     0 | 122k  238k
22-04 19:40:35|  8   2  82   7   0| 512M  452M| 555B  489B|   0     0 | 125k  242k
22-04 19:40:36|  8   2  82   7   0| 504M  429M| 436B  488B|   0     0 | 122k  238k
22-04 19:40:37|  7   2  82   8   0| 499M  421M| 556B  489B|   0     0 | 122k  234k
22-04 19:40:38|  7   2  82   7   0| 525M  434M|   0    74B|   0     0 | 119k  230k
22-04 19:40:39|  8   2  82   7   0| 516M  459M| 545B  487B|   0     0 | 126k  242k
22-04 19:40:40|  8   2  82   7   0| 522M  445M| 428B  480B|   0     0 | 123k  240k
22-04 19:40:41|  8   2  82   7   0| 528M  451M| 120B    0 |   0     0 | 123k  239k
22-04 19:40:42|  7   2  82   7   0| 506M  456M| 554B 8622B|   0     0 | 123k  235k
22-04 19:40:43|  8   2  81   7   0| 523M  450M| 557B  417B|   0     0 | 127k  245k
22-04 19:40:44|  7   2  82   8   0| 532M  448M| 438B  414B|   0     0 | 126k  244k
22-04 19:40:45|  8   2  82   7   0| 525M  444M| 553B  491B|   0     0 | 121k  234k
22-04 19:40:46|  7   2  82   7   0| 519M  448M|   0    74B|   0     0 | 124k  239k
22-04 19:40:47|  7   2  82   7   0| 521M  450M| 766B  486B|   0     0 | 124k  238k
22-04 19:40:48|  8   2  82   7   0| 524M  435M|   0    74B|   0     0 | 121k  234k
22-04 19:40:49|  7   2  82   7   0| 513M  445M| 120B   74B|   0     0 | 122k  236k
22-04 19:40:50|  8   2  82   7   0| 495M  434M|   0    74B|   0     0 | 122k  238k
22-04 19:40:51|  8   2  82   7   0| 510M  439M| 120B    0 |   0     0 | 127k  247k
22-04 19:40:52|  8   2  81   8   0| 548M  445M|   0    74B|   0     0 | 129k  248k
22-04 19:40:53|  8   2  82   7   0| 527M  455M| 120B    0 |   0     0 | 126k  240k
22-04 19:40:54|  7   2  82   7   0| 512M  447M|   0     0 |   0     0 | 122k  236k
22-04 19:40:55|  7   2  82   7   0| 518M  436M| 120B    0 |   0     0 | 123k  238k
22-04 19:40:56|  8   2  82   7   0| 535M  441M| 374B    0 |   0     0 | 126k  244k
22-04 19:40:57|  8   2  82   7   0| 526M  459M| 120B    0 |   0     0 | 128k  247k
22-04 19:40:58|  7   2  82   7   0| 509M  452M|   0     0 |   0     0 | 125k  242k
22-04 19:40:59|  7   2  82   8   0| 486M  429M| 120B    0 |   0     0 | 112k  212k
22-04 19:41:00|  7   2  82   7   0| 527M  434M|   0     0 |   0     0 | 120k  232k
22-04 19:41:01|  8   2  82   7   0| 520M  446M| 120B    0 |   0     0 | 126k  243k
22-04 19:41:02|  7   2  82   7   0| 520M  441M|   0     0 |   0     0 | 117k  227k
22-04 19:41:03|  8   2  82   7   0| 528M  442M| 120B    0 |   0     0 | 123k  238k
22-04 19:41:04|  7   2  82   7   0| 513M  436M| 422B  406B|   0     0 | 121k  235k
22-04 19:41:05|  8   2  82   7   0| 516M  448M| 120B    0 |   0     0 | 127k  244k
22-04 19:41:06|  8   2  81   7   0| 528M  450M|   0     0 |   0     0 | 127k  246k
22-04 19:41:07|  7   2  82   7   0| 527M  443M| 589B  407B|   0     0 | 123k  240k
22-04 19:41:08|  8   2  82   7   0| 489M  439M| 889B 1282B|   0     0 | 123k  240k
22-04 19:41:09|  8   2  82   7   0| 503M  432M| 545B  413B|   0     0 | 123k  239k
22-04 19:41:10|  8   2  81   8   0| 542M  445M|   0     0 |   0     0 | 130k  250k
22-04 19:41:11|  8   2  82   7   0| 521M  440M| 540B  408B|   0     0 | 124k  239k
22-04 19:41:12|  8   2  81   7   0| 532M  445M| 517B  496B|   0     0 | 126k  242k
22-04 19:41:13|  8   2  82   7   0| 531M  440M| 120B    0 |   0     0 | 123k  238k
22-04 19:41:14|  8   2  82   7   0| 528M  449M| 427B  416B|   0     0 | 122k  233k
22-04 19:41:15|  7   2  82   7   0| 513M  455M| 558B  414B|   0     0 | 126k  245k
22-04 19:41:16|  7   2  82   7   0| 521M  450M| 437B  414B|   0     0 | 122k  237k
22-04 19:41:17|  8   2  81   7   0| 526M  439M|1385B  994B|   0     0 | 128k  245k
22-04 19:41:18|  7   2  82   7   0| 516M  449M| 426B  407B|   0     0 | 122k  233k
22-04 19:41:19|  7   2  82   7   0| 529M  435M| 629B  549B|   0     0 | 121k  234k
22-04 19:41:20|  8   2  82   7   0| 526M  454M| 495B  413B|   0     0 | 127k  242k
22-04 19:41:21|  7   2  82   8   0| 494M  441M| 500B  413B|   0     0 | 122k  234k
22-04 19:41:22|  7   2  82   8   0| 511M  421M| 494B  414B|   0     0 | 121k  231k
22-04 19:41:23|  7   2  82   7   0| 528M  441M|1385B 1387B|   0     0 | 126k  243k
22-04 19:41:24|  7   2  82   7   0| 521M  432M|  60B    0 |   0     0 | 121k  231k
22-04 19:41:25|  8   2  82   7   0| 523M  433M| 494B  413B|   0     0 | 125k  240k
22-04 19:41:26|  7   2  83   7   0| 474M  435M| 871B  413B|   0     0 | 118k  232k
22-04 19:41:27|  7   2  82   7   0| 520M  425M| 585B  503B|   0     0 | 120k  233k
22-04 19:41:28|  8   2  81   8   0| 541M  435M| 496B  413B|   0     0 | 127k  246k
22-04 19:41:29|  7   2  82   7   0| 521M  444M| 494B  413B|   0     0 | 125k  241k
22-04 19:41:30|  7   2  82   8   0| 528M  447M|  60B    0 |   0     0 | 124k  241k
22-04 19:41:31|  7   2  82   7   0| 518M  447M| 488B  415B|   0     0 | 122k  235k
22-04 19:41:32|  8   2  82   7   0| 524M  464M|  60B    0 |   0     0 | 127k  243k
22-04 19:41:33|  7   2  82   7   0| 519M  446M|  60B    0 |   0     0 | 118k  228k
