timestamp,history_list_length
2026-04-22 16:32:35,1353
2026-04-22 16:32:39,1353
2026-04-22 16:32:40,1353
2026-04-22 16:32:41,1353
2026-04-22 16:32:42,763
2026-04-22 16:32:43,1359
2026-04-22 16:32:44,1058
2026-04-22 16:32:45,1273
2026-04-22 16:32:46,312
2026-04-22 16:32:47,999
2026-04-22 16:32:48,472
2026-04-22 16:32:50,1351
2026-04-22 16:32:51,467
2026-04-22 16:32:52,1062
2026-04-22 16:32:53,337
2026-04-22 16:32:54,576
2026-04-22 16:32:55,555
2026-04-22 16:32:56,688
2026-04-22 16:32:57,707
2026-04-22 16:32:58,935
2026-04-22 16:32:59,790
2026-04-22 16:33:00,642
2026-04-22 16:33:01,690
2026-04-22 16:33:02,1015
2026-04-22 16:33:03,374
2026-04-22 16:33:04,615
2026-04-22 16:33:06,791
2026-04-22 16:33:07,1231
2026-04-22 16:33:08,1369
2026-04-22 16:33:09,646
2026-04-22 16:33:10,946
2026-04-22 16:33:11,1089
2026-04-22 16:33:12,1271
2026-04-22 16:33:13,1184
2026-04-22 16:33:14,393
2026-04-22 16:33:15,796
2026-04-22 16:33:16,1058
2026-04-22 16:33:17,908
2026-04-22 16:33:18,980
2026-04-22 16:33:19,903
2026-04-22 16:33:20,1123
2026-04-22 16:33:22,1285
2026-04-22 16:33:23,326
2026-04-22 16:33:24,862
2026-04-22 16:33:25,1225
2026-04-22 16:33:26,1349
2026-04-22 16:33:27,600
2026-04-22 16:33:28,662
2026-04-22 16:33:29,1412
2026-04-22 16:33:30,621
2026-04-22 16:33:31,696
2026-04-22 16:33:32,1149
2026-04-22 16:33:33,1018
2026-04-22 16:33:34,1124
2026-04-22 16:33:35,1254
2026-04-22 16:33:37,1249
2026-04-22 16:33:38,1091
2026-04-22 16:33:39,788
2026-04-22 16:33:40,1008
2026-04-22 16:33:41,1146
2026-04-22 16:33:42,337
2026-04-22 16:33:43,562
2026-04-22 16:33:44,803
2026-04-22 16:33:45,846
2026-04-22 16:33:46,940
2026-04-22 16:33:47,984
2026-04-22 16:33:48,886
2026-04-22 16:33:49,1079
2026-04-22 16:33:50,748
2026-04-22 16:33:51,506
2026-04-22 16:33:53,520
2026-04-22 16:33:54,714
2026-04-22 16:33:55,715
2026-04-22 16:33:56,1064
2026-04-22 16:33:57,1169
