procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1   4096 145346420 2325332 40046268    0    0  2634  3040 1335    0  0  0 100  0  0  0
82  0   4096 145342712 2325332 40046292    0    0 101808 109368 100347 51238 97  1  2  0  0  0
84  0   4096 145425916 2325332 40046296    0    0 100272 308588 144706 62366 97  2  1  0  0  0
85  0   4096 145420964 2325332 40046304    0    0 83136 318280 112687 62405 98  2  0  0  0  0
54  2   4096 145368436 2325332 40046312    0    0 98320 239764 265561 102654 87  3 10  1  0  0
53  0   4096 145303784 2325332 40046324    0    0 168368 171772 121363 66479 58  1 38  2  0  0
25  1   4096 145210036 2325332 40046340    0    0 163408 285072 105754 82975 52  1 45  2  0  0
16  7   4096 145109028 2325332 40047300    0    0 576816 535488 156204 340956 10  3 79  9  0  0
12  3   4096 145094844 2325332 40048132    0    0 451168 602404 121798 265170  6  2 85  7  0  0
 6 15   4096 145090264 2325332 40049104    0    0 539552 487288 135602 308711  8  2 82  8  0  0
 9 10   4096 145089928 2325332 40050060    0    0 520784 456988 131877 302773  7  2 82  9  0  0
 2 17   4096 145084008 2325332 40051024    0    0 535440 475092 130368 303577  7  2 82  9  0  0
 8  7   4096 145071776 2325332 40052072    0    0 517696 476884 127641 306373  7  2 83  8  0  0
11  3   4096 145063200 2325332 40053080    0    0 548336 469596 132312 308911  7  2 83  8  0  0
11  8   4096 145055252 2325332 40054124    0    0 573264 431692 135430 318453  8  2 82  8  0  0
13  0   4096 145043368 2325332 40055164    0    0 561488 450528 133767 314158  7  2 82  8  0  0
13  6   4096 145040952 2325332 40056144    0    0 554208 445580 130658 306463  7  2 82  8  0  0
 2  0   4096 145032124 2325332 40057128    0    0 556528 449180 132036 308142  7  2 82  8  0  0
 8 10   4096 145027020 2325332 40058120    0    0 560272 473856 132557 308541  7  2 82  8  0  0
 7 12   4096 145023728 2325332 40059100    0    0 542176 501664 129944 299681  7  2 83  8  0  0
 5  9   4096 145023592 2325332 40060008    0    0 511280 491348 123594 282922  7  2 84  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  5   4096 145018552 2325332 40060936    0    0 493472 484112 123319 284376  7  2 84  7  0  0
 3  0   4096 145016584 2325332 40061924    0    0 510272 467084 122564 290569  7  2 84  7  0  0
 4  0   4096 144990760 2325332 40063104    0    0 533056 472588 126663 290117  7  2 83  8  0  0
 9  8   4096 144890816 2325332 40065280    0    0 521672 480576 125168 285429  8  2 82  8  0  0
 8 10   4096 144841792 2325352 40105848    0    0 518068 487048 134560 289643  8  2 82  8  0  0
 5  0   4096 144787264 2325428 40116288    0    0 519156 459964 123954 286344  8  2 82  8  0  0
 9 10   4096 144696692 2325428 40117164    0    0 516400 466480 117869 272872  8  2 83  7  0  0
 8  7   4096 144707416 2325428 40126112    0    0 510696 492548 120691 277188  8  2 83  7  0  0
10  9   4096 144617320 2325432 40194760    0    0 573832 487424 120399 276745  8  2 83  8  0  0
11  8   4096 144433860 2325432 40320536    0    0 572356 500836 119293 275648  8  2 83  8  0  0
