procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0   4096 113546912 2323692 59564180    0    0  2271  2759 1217    0  0  0 100  0  0  0
82  0   4096 113533752 2323692 59564204    0    0     0 111848 88000 24046 97  1  2  0  0  0
82  0   4096 113576004 2323692 59564208    0    0     0 330884 139235 36597 98  1  1  0  0  0
81  0   4096 113576948 2323692 59564216    0    0     0 297240 100504 34826 99  1  0  0  0  0
63  0   4096 113536488 2323692 59564224    0    0     0 434948 232267 85173 82  3 15  0  0  0
50  0   4096 113455124 2323692 59564236    0    0     0 260612 103760 53391 59  1 40  0  0  0
17  0   4096 113362016 2323692 59564244    0    0     0 414484 97810 60113 52  1 47  0  0  0
26 13   4096 113282552 2323692 59567552    0    0 688672 470568 196281 619754 19  6 66  9  0  0
26  9   4096 113269400 2323692 59571288    0    0 759104 459420 214570 679058 19  6 64 11  0  0
23 12   4096 113241364 2323692 59574944    0    0 738688 451636 207675 664078 19  6 64 12  0  0
17  9   4096 113221048 2323692 59578632    0    0 752704 461688 214399 675952 19  6 63 12  0  0
18 10   4096 113212644 2323692 59582448    0    0 774816 481512 217076 699381 19  6 64 11  0  0
24 13   4096 113207744 2323692 59586276    0    0 773616 496528 220438 704037 20  6 63 11  0  0
 6  4   4096 113213444 2323692 59590132    0    0 782672 491568 220634 709026 20  6 63 11  0  0
15 13   4096 113208528 2323692 59594012    0    0 781056 503244 222098 708293 19  6 63 11  0  0
26 15   4096 113206740 2323692 59597848    0    0 783168 497088 219417 708137 20  6 63 11  0  0
24 14   4096 113207128 2323692 59601636    0    0 781072 498216 221201 707367 20  6 63 11  0  0
29  9   4096 113206756 2323692 59605472    0    0 773968 495608 218627 700865 20  6 63 11  0  0
20 11   4096 113207772 2323692 59609292    0    0 783104 503540 219784 707931 20  6 63 11  0  0
21  9   4096 113201588 2323692 59613140    0    0 780336 500340 219484 706884 19  6 63 11  0  0
18 10   4096 113197304 2323692 59616884    0    0 773392 496824 217845 699014 19  6 64 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
27 13   4096 113197588 2323692 59620744    0    0 769968 493324 215820 696028 19  6 64 11  0  0
22 12   4096 113191844 2323692 59624584    0    0 777200 498464 218402 703496 19  6 63 11  0  0
 6  1   4096 113187200 2323692 59628336    0    0 764800 510892 216657 696887 19  6 64 11  0  0
22 13   4096 113182256 2323692 59632012    0    0 741872 562692 212340 680146 19  6 65 11  0  0
19  6   4096 113179412 2323692 59635544    0    0 723472 587024 210144 671226 18  6 66 11  0  0
29 12   4096 113177004 2323692 59639132    0    0 721168 574616 206022 654886 18  5 66 11  0  0
19 12   4096 113176372 2323692 59642720    0    0 724608 574472 205978 658597 18  5 66 11  0  0
26 15   4096 113169888 2323692 59646340    0    0 724112 584292 208236 664903 18  6 65 11  0  0
17 11   4096 113162816 2323692 59649888    0    0 732336 585960 211771 668644 19  6 65 11  0  0
23  7   4096 113160532 2323692 59653424    0    0 731648 581080 210640 668170 18  6 65 11  0  0
 0  2   4096 113156956 2323692 59656828    0    0 699024 557748 201034 635444 18  5 65 11  0  0
20 14   4096 113153476 2323692 59660324    0    0 698400 558352 199645 635445 18  5 66 11  0  0
23 17   4096 113150372 2323692 59663652    0    0 711968 581960 202804 649244 18  5 66 10  0  0
18  9   4096 113146596 2323692 59667424    0    0 717008 573624 203035 657018 18  6 66 10  0  0
27 10   4096 113139216 2323692 59670984    0    0 723296 578664 205818 662139 18  5 66 11  0  0
18 10   4096 113135568 2323692 59674532    0    0 716096 582324 204740 651846 18  6 66 10  0  0
18  9   4096 113133400 2323692 59678060    0    0 723168 579308 208102 661005 18  5 66 11  0  0
25  4   4096 113130388 2323692 59681616    0    0 717200 579432 205349 656173 18  5 66 10  0  0
23 11   4096 113126212 2323692 59685152    0    0 727648 583548 207973 661922 18  6 66 11  0  0
34 10   4096 113123884 2323692 59688668    0    0 703712 569720 200363 641707 18  5 66 10  0  0
16 11   4096 113117752 2323692 59692056    0    0 688960 552528 195278 624633 17  5 67 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
21 18   4096 113118980 2323692 59695552    0    0 700320 555576 197232 631294 18  5 66 11  0  0
20  9   4096 113114112 2323692 59699060    0    0 714144 577284 201889 647858 18  5 66 11  0  0
18 10   4096 113110672 2323692 59702532    0    0 711184 577956 201112 647654 18  5 66 10  0  0
27  7   4096 113107332 2323692 59706096    0    0 711648 581540 203031 651506 18  6 66 10  0  0
26  5   4096 113101676 2323692 59709536    0    0 709008 579868 201894 643315 18  5 67 10  0  0
23  9   4096 113095852 2323692 59713092    0    0 724160 575380 203197 652487 18  5 66 11  0  0
18 12   4096 113090064 2323692 59716592    0    0 712896 594916 201927 645266 18  5 66 10  0  0
20 15   4096 113086612 2323692 59720068    0    0 708880 582428 200680 641234 18  5 66 10  0  0
 3  3   4096 113086696 2323692 59723476    0    0 693536 559756 196894 628791 18  5 66 11  0  0
19  5   4096 113086132 2323692 59726816    0    0 683200 556624 193983 621025 17  5 66 11  0  0
 7  1   4096 113082832 2323692 59730320    0    0 702672 608872 201633 642596 18  5 67 10  0  0
20 11   4096 113079752 2323692 59733880    0    0 717648 589824 202607 650990 18  5 66 10  0  0
26 10   4096 113074532 2323692 59737212    0    0 708256 592920 202472 642514 18  5 67 10  0  0
20 11   4096 113075564 2323692 59740908    0    0 715600 597768 202608 647080 18  5 66 10  0  0
22 12   4096 113072344 2323692 59744440    0    0 712368 595256 202340 643729 18  5 66 11  0  0
21 12   4096 113069576 2323692 59747828    0    0 700176 583788 198721 636498 18  5 66 10  0  0
28  8   4096 113064340 2323692 59751260    0    0 692048 575688 194871 623210 18  5 67 10  0  0
27  8   4096 113057992 2323692 59754688    0    0 687392 582220 195685 626506 17  5 67 10  0  0
22 11   4096 113056484 2323692 59758000    0    0 686448 563108 193690 620273 17  5 67 11  0  0
20 10   4096 113052304 2323692 59761380    0    0 667376 558056 189460 606765 17  5 67 11  0  0
21 10   4096 113045436 2323692 59764732    0    0 684528 567648 194855 622630 17  5 67 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
25  9   4096 113045636 2323692 59768132    0    0 698112 606364 199758 636502 18  5 67 10  0  0
19 11   4096 113042100 2323692 59771660    0    0 711328 590036 203247 648895 18  6 66 10  0  0
 6  0   4096 113036228 2323692 59774988    0    0 692080 603456 201281 637914 17  5 67 10  0  0
21 12   4096 113037040 2323692 59778536    0    0 709392 589748 200549 641354 18  6 66 10  0  0
 7  2   4096 113034448 2323692 59782072    0    0 705968 616172 202993 642970 18  5 66 10  0  0
 7  2   4096 113034692 2323692 59785560    0    0 713616 609948 205885 651274 18  6 66 11  0  0
 3  1   4096 113030400 2323692 59788940    0    0 685984 573600 198110 624789 17  5 66 11  0  0
24  6   4096 113027268 2323692 59792252    0    0 687392 569024 197220 624322 18  5 66 11  0  0
18  9   4096 113020032 2323692 59795844    0    0 710528 604276 203315 646133 18  6 66 11  0  0
35 11   4096 113016244 2323692 59799292    0    0 707840 614604 204652 644735 18  6 66 10  0  0
20  7   4096 113015640 2323692 59802872    0    0 718640 592328 205417 654352 18  6 66 10  0  0
25 12   4096 113011448 2323692 59806292    0    0 706080 602356 202604 640906 18  5 66 10  0  0
24  7   4096 113003784 2323692 59809756    0    0 703648 597012 201149 639786 17  5 67 10  0  0
 4  1   4096 113000568 2323692 59813196    0    0 704816 604596 202082 639971 18  6 66 10  0  0
14  1   4096 112999212 2323692 59816588    0    0 697824 587200 198094 634661 18  6 67 10  0  0
 7  0   4096 112994644 2323692 59820072    0    0 703968 603264 202576 645480 18  6 66 10  0  0
22 11   4096 112991800 2323692 59823448    0    0 694576 589876 199216 633345 17  5 67 11  0  0
19 12   4096 112990120 2323692 59826792    0    0 680528 569428 194645 623216 17  5 66 11  0  0
31 11   4096 112983452 2323692 59830264    0    0 690672 583416 196786 627927 17  5 67 11  0  0
20 10   4096 112981400 2323692 59833652    0    0 705456 598696 201879 645560 18  5 66 10  0  0
10  0   4096 112977528 2323692 59837168    0    0 708544 600188 202165 647468 18  5 66 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  0   4096 112979212 2323692 59840596    0    0 702592 608032 202867 646997 18  6 67 10  0  0
12  2   4096 112974624 2323692 59844044    0    0 702112 611904 202232 637790 18  5 67 10  0  0
 4  0   4096 112974132 2323692 59847496    0    0 709664 603984 203845 650672 18  5 66 10  0  0
 6  0   4096 112968016 2323692 59851008    0    0 709680 592224 202399 644786 18  6 66 11  0  0
 5  0   4096 112965248 2323692 59854392    0    0 687264 577616 197957 624694 17  5 66 11  0  0
16 12   4096 112961728 2323692 59857692    0    0 687408 579424 197621 623920 17  5 67 11  0  0
 4  5   4096 112962800 2323692 59861228    0    0 703648 611680 201771 643131 18  5 67 10  0  0
23 10   4096 112956856 2323692 59864720    0    0 710864 608032 203827 648167 18  5 66 10  0  0
20  5   4096 112952980 2323692 59868184    0    0 708656 603940 204155 649796 18  6 66 10  0  0
23  8   4096 112949104 2323692 59871652    0    0 706880 599696 202649 643343 18  5 66 11  0  0
20 14   4096 112947624 2323692 59875108    0    0 705968 574936 198982 636086 18  5 67 10  0  0
 4  0   4096 112942368 2323692 59878476    0    0 691600 603312 198301 631488 17  5 67 10  0  0
 8  2   4096 112934596 2323692 59881980    0    0 704544 601140 200864 644240 18  5 67 10  0  0
15 15   4096 112934036 2323692 59885428    0    0 704480 602940 203507 646379 18  6 66 10  0  0
27  7   4096 112934304 2323692 59888812    0    0 698992 581864 199509 637391 17  5 67 11  0  0
19  7   4096 112926692 2323692 59892260    0    0 675056 567632 193264 613171 17  5 67 11  0  0
28 10   4096 112922620 2323692 59895540    0    0 685776 576576 195369 621810 17  5 67 11  0  0
23 10   4096 112918868 2323692 59899000    0    0 708224 602540 202214 644012 18  5 67 10  0  0
17 10   4096 112915096 2323692 59902488    0    0 703568 604248 202556 645920 18  5 67 10  0  0
18  3   4096 112911256 2323692 59905968    0    0 716000 608424 204899 651160 18  6 66 11  0  0
 7  5   4096 112907644 2323692 59909492    0    0 708704 618884 205476 646929 18  6 66 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17 15   4096 112903292 2323692 59912888    0    0 712160 603196 206077 651064 18  5 66 10  0  0
17 14   4096 112895460 2323692 59916380    0    0 690912 587168 198007 625118 17  5 67 11  0  0
26 16   4096 112890548 2323692 59919824    0    0 691632 570468 196061 625286 17  5 66 11  0  0
 8  2   4096 112891004 2323692 59923192    0    0 692736 595952 198192 628242 18  5 66 11  0  0
20  6   4096 112887112 2323692 59926596    0    0 703744 602124 200847 637280 17  5 67 10  0  0
23  7   4096 112888840 2323692 59930072    0    0 708432 605916 203531 646235 18  6 66 10  0  0
 7  0   4096 112889808 2323692 59933472    0    0 701584 597100 199412 637602 18  5 67 10  0  0
19  0   4096 112880736 2323692 59937164    0    0 697888 595808 200137 637486 18  6 66 10  0  0
 6  1   4096 112881828 2323692 59940580    0    0 697632 595200 199355 632925 18  5 67 10  0  0
 7  2   4096 112872656 2323692 59944028    0    0 699952 601080 201353 639540 17  6 67 10  0  0
 7  3   4096 112866912 2323692 59947504    0    0 706288 598568 202351 649039 18  5 66 10  0  0
25  8   4096 112864532 2323692 59950936    0    0 712032 599252 203684 647911 18  6 66 10  0  0
22 10   4096 112861668 2323692 59954440    0    0 691744 592156 198372 630542 17  5 66 11  0  0
25 12   4096 112863328 2323692 59957728    0    0 684624 578480 195331 618103 17  5 67 11  0  0
