timestamp,history_list_length
2026-04-22 18:36:47,3886201
2026-04-22 18:36:48,3886201
2026-04-22 18:36:50,3887047
2026-04-22 18:36:51,3888143
2026-04-22 18:36:52,3889456
2026-04-22 18:36:53,3890708
2026-04-22 18:36:54,3892010
2026-04-22 18:36:55,3893270
2026-04-22 18:36:56,3894502
2026-04-22 18:36:57,3895812
2026-04-22 18:36:58,3897074
2026-04-22 18:36:59,3898352
2026-04-22 18:37:00,3899638
2026-04-22 18:37:01,3900884
2026-04-22 18:37:03,3902213
2026-04-22 18:37:04,3903472
2026-04-22 18:37:05,3904753
2026-04-22 18:37:06,3906039
2026-04-22 18:37:07,3907278
2026-04-22 18:37:08,3908486
2026-04-22 18:37:09,3909795
2026-04-22 18:37:10,3911082
2026-04-22 18:37:11,3912338
2026-04-22 18:37:12,3913558
2026-04-22 18:37:13,3914844
2026-04-22 18:37:15,3916083
2026-04-22 18:37:16,3917327
2026-04-22 18:37:17,3918605
2026-04-22 18:37:18,3919862
2026-04-22 18:37:19,3921118
2026-04-22 18:37:20,3922325
2026-04-22 18:37:21,3923614
2026-04-22 18:37:22,3924886
2026-04-22 18:37:23,3926067
2026-04-22 18:37:24,3927362
2026-04-22 18:37:25,3928648
2026-04-22 18:37:26,3929864
2026-04-22 18:37:27,3931175
2026-04-22 18:37:29,3932335
2026-04-22 18:37:30,3933592
2026-04-22 18:37:31,3934909
2026-04-22 18:37:32,3936184
2026-04-22 18:37:33,3937469
2026-04-22 18:37:34,3938793
2026-04-22 18:37:35,3940068
2026-04-22 18:37:36,3941403
2026-04-22 18:37:37,3942676
2026-04-22 18:37:38,3943924
2026-04-22 18:37:40,3945217
2026-04-22 18:37:41,3946493
2026-04-22 18:37:42,3947812
2026-04-22 18:37:43,3949080
2026-04-22 18:37:44,3950391
2026-04-22 18:37:45,3951729
2026-04-22 18:37:46,3952958
2026-04-22 18:37:47,3954233
2026-04-22 18:37:48,3955474
2026-04-22 18:37:49,3956750
2026-04-22 18:37:50,3958075
2026-04-22 18:37:51,3959338
2026-04-22 18:37:53,3960601
2026-04-22 18:37:54,3961843
2026-04-22 18:37:55,3963135
2026-04-22 18:37:56,3964463
2026-04-22 18:37:57,3965717
2026-04-22 18:37:58,3966994
2026-04-22 18:37:59,3968342
2026-04-22 18:38:00,3969646
2026-04-22 18:38:01,3970977
2026-04-22 18:38:02,3972255
2026-04-22 18:38:03,3973532
2026-04-22 18:38:05,3974772
2026-04-22 18:38:06,3976080
2026-04-22 18:38:07,3977338
2026-04-22 18:38:08,3978658
2026-04-22 18:38:09,3979986
2026-04-22 18:38:10,3981198
2026-04-22 18:38:11,3982482
2026-04-22 18:38:12,3983715
2026-04-22 18:38:13,3985006
2026-04-22 18:38:14,3986315
2026-04-22 18:38:15,3987581
2026-04-22 18:38:17,3988808
2026-04-22 18:38:18,3990084
2026-04-22 18:38:19,3991329
2026-04-22 18:38:20,3992598
2026-04-22 18:38:21,3993878
2026-04-22 18:38:22,3995156
2026-04-22 18:38:23,3996376
2026-04-22 18:38:24,3997637
2026-04-22 18:38:25,3998890
2026-04-22 18:38:26,4000130
2026-04-22 18:38:27,4001409
2026-04-22 18:38:28,4002650
2026-04-22 18:38:30,4003895
2026-04-22 18:38:31,4005155
2026-04-22 18:38:32,4006425
2026-04-22 18:38:33,4007687
2026-04-22 18:38:34,4008938
2026-04-22 18:38:35,4010207
2026-04-22 18:38:36,4011454
2026-04-22 18:38:37,4012710
2026-04-22 18:38:38,4013940
2026-04-22 18:38:39,4015220
2026-04-22 18:38:40,4016422
2026-04-22 18:38:41,4017695
2026-04-22 18:38:43,4018966
2026-04-22 18:38:44,4020214
2026-04-22 18:38:45,4021478
2026-04-22 18:38:46,4022714
2026-04-22 18:38:47,4024108
2026-04-22 18:38:48,4025384
2026-04-22 18:38:49,4026659
2026-04-22 18:38:50,4027924
2026-04-22 18:38:51,4029174
2026-04-22 18:38:52,4030397
2026-04-22 18:38:53,4031657
2026-04-22 18:38:54,4032916
2026-04-22 18:38:56,4034176
2026-04-22 18:38:57,4035439
2026-04-22 18:38:58,4036718
2026-04-22 18:38:59,4038093
2026-04-22 18:39:00,4039370
2026-04-22 18:39:01,4040696
2026-04-22 18:39:02,4041939
2026-04-22 18:39:03,4043252
2026-04-22 18:39:04,4044532
2026-04-22 18:39:05,4045825
2026-04-22 18:39:06,4047089
2026-04-22 18:39:08,4048399
2026-04-22 18:39:09,4049657
2026-04-22 18:39:10,4049162
2026-04-22 18:39:11,4047528
2026-04-22 18:39:12,4045958
2026-04-22 18:39:13,4044096
2026-04-22 18:39:14,4042050
2026-04-22 18:39:15,4040591
2026-04-22 18:39:16,4039099
2026-04-22 18:39:17,4037769
2026-04-22 18:39:18,4036895
2026-04-22 18:39:19,4035458
2026-04-22 18:39:21,4034286
2026-04-22 18:39:22,4033238
2026-04-22 18:39:23,4032685
2026-04-22 18:39:24,4031682
2026-04-22 18:39:25,4031124
2026-04-22 18:39:26,4032464
2026-04-22 18:39:27,4033702
2026-04-22 18:39:28,4034934
2026-04-22 18:39:29,4036244
2026-04-22 18:39:30,4037562
2026-04-22 18:39:31,4038838
2026-04-22 18:39:33,4040107
2026-04-22 18:39:34,4041342
2026-04-22 18:39:35,4042632
2026-04-22 18:39:36,4043983
2026-04-22 18:39:37,4045299
2026-04-22 18:39:38,4046618
2026-04-22 18:39:39,4047938
2026-04-22 18:39:40,4049219
2026-04-22 18:39:41,4050509
2026-04-22 18:39:42,4051763
2026-04-22 18:39:44,4053060
2026-04-22 18:39:45,4054337
2026-04-22 18:39:46,4055608
2026-04-22 18:39:47,4056902
2026-04-22 18:39:48,4058233
2026-04-22 18:39:49,4059485
2026-04-22 18:39:50,4060746
2026-04-22 18:39:51,4061994
2026-04-22 18:39:52,4063301
2026-04-22 18:39:53,4064592
2026-04-22 18:39:54,4065881
2026-04-22 18:39:56,4067160
2026-04-22 18:39:57,4068438
2026-04-22 18:39:58,4069754
2026-04-22 18:39:59,4071023
2026-04-22 18:40:00,4072265
2026-04-22 18:40:01,4073572
2026-04-22 18:40:02,4074881
2026-04-22 18:40:03,4076141
2026-04-22 18:40:04,4077435
2026-04-22 18:40:05,4078642
2026-04-22 18:40:06,4079922
2026-04-22 18:40:07,4081153
2026-04-22 18:40:09,4082462
2026-04-22 18:40:10,4083669
2026-04-22 18:40:11,4084927
2026-04-22 18:40:12,4086184
2026-04-22 18:40:13,4087414
2026-04-22 18:40:14,4088637
2026-04-22 18:40:15,4089922
2026-04-22 18:40:16,4091213
2026-04-22 18:40:17,4092430
2026-04-22 18:40:18,4093690
2026-04-22 18:40:19,4094986
2026-04-22 18:40:20,4096291
2026-04-22 18:40:22,4097572
2026-04-22 18:40:23,4098767
2026-04-22 18:40:24,4100017
2026-04-22 18:40:25,4101159
2026-04-22 18:40:26,4102356
2026-04-22 18:40:27,4103569
2026-04-22 18:40:28,4104812
2026-04-22 18:40:29,4106120
2026-04-22 18:40:30,4107354
2026-04-22 18:40:31,4108569
2026-04-22 18:40:32,4109857
2026-04-22 18:40:33,4111084
2026-04-22 18:40:35,4112372
2026-04-22 18:40:36,4113636
2026-04-22 18:40:37,4114882
