procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0   4096 94109344 2323800 78328116    0    0  2411  2872 1253    0  0  0 100  0  0  0
82  0   4096 93985448 2323800 78328136    0    0     0 166220 93661 43590 96  1  3  0  0  0
82  0   4096 93983024 2323800 78328172    0    0     0 283132 140436 35341 98  1  1  0  0  0
79  1   4096 93968708 2323800 78328180    0    0     0 278900 101450 34853 99  1  0  0  0  0
81  0   4096 93939124 2323800 78328188    0    0     0 412420 145034 46874 94  1  5  0  0  0
84  0   4096 93918240 2323800 78328200    0    0     0 244176 107852 29595 99  1  0  0  0  0
83  0   4096 93905780 2323800 78328208    0    0     0 316288 101959 37628 99  1  0  0  0  0
82  0   4096 93908748 2323800 78328216    0    0     0 320804 103304 36772 99  1  0  0  0  0
83  0   4096 93872160 2323800 78328224    0    0     0 331076 107274 36139 99  1  0  0  0  0
82  0   4096 93854880 2323800 78328232    0    0     0 315908 103291 36283 99  1  0  0  0  0
80  0   4096 93845960 2323800 78328240    0    0     0 313464 101865 36167 99  1  0  0  0  0
82  0   4096 93835856 2323800 78328252    0    0     0 323628 102965 37952 99  1  0  0  0  0
83  0   4096 93772288 2323800 78328260    0    0     0 323184 108460 37216 99  1  0  0  0  0
82  0   4096 93755088 2323800 78328268    0    0     0 313748 101392 34484 99  1  0  0  0  0
83  0   4096 93709252 2323800 78328276    0    0     0 330740 102149 36677 99  1  0  0  0  0
83  0   4096 93688848 2323800 78328284    0    0     0 317488 102026 35737 99  1  0  0  0  0
83  0   4096 93659624 2323800 78328296    0    0     0 310096 105717 36551 99  1  0  0  0  0
80  1   4096 93613020 2323800 78328304    0    0     0 323796 102899 38431 99  1  0  0  0  0
78  0   4096 93598704 2323800 78328312    0    0     0 322056 102812 37672 99  1  0  0  0  0
82  0   4096 93596208 2323800 78328316    0    0     0 315732 103422 34602 99  1  0  0  0  0
81  0   4096 93562748 2323800 78328324    0    0     0 138848 96049 20526 99  1  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
80  0   4096 93538396 2323800 78328336    0    0     0    28 81766 6652 100  0  0  0  0  0
85  0   4096 93480296 2323800 78328352    0    0     0     0 118133 11209 99  1  1  0  0  0
81  0   4096 93163308 2323800 78328360    0    0     0     0 425040 62180 85  5 11  0  0  0
33  0   4096 93025896 2323800 78328368    0    0     0   116 232380 54557 51  2 47  0  0  0
71 14   4096 92596220 2323800 78330508    0    0 497568 57380 313891 374952 38  7 51  3  0  0
47 29   4096 92434192 2323800 78338016    0    0 1532768 440256 380168 858995 52 15 19 14  0  0
46 18   4096 92354816 2323800 78344784    0    0 1377360 599084 311439 798994 43 13 25 19  0  0
42 15   4096 92254980 2323800 78351348    0    0 1335344 502672 319522 824235 46 13 25 17  0  0
58 17   4096 92135400 2323800 78356740    0    0 1107648 766788 308543 735736 37 11 35 16  0  0
55 22   4096 92053388 2323800 78362204    0    0 1124384 759544 298594 711224 36 11 37 16  0  0
43 13   4096 91990896 2323800 78367768    0    0 1145440 727380 273189 719060 36 11 38 15  0  0
36 27   4096 91935468 2323800 78373588    0    0 1180992 716624 282489 739558 38 11 36 15  0  0
32 29   4096 91891448 2323800 78379204    0    0 1145904 657476 277096 711684 36 10 36 18  0  0
23 31   4096 91864544 2323800 78384724    0    0 1117600 660856 282768 694786 36 10 37 17  0  0
 6  2   4096 91830864 2323800 78390580    0    0 1198288 688056 294001 743150 39 11 35 15  0  0
29 23   4096 91810956 2323800 78396396    0    0 1194576 692392 285128 749960 38 11 36 16  0  0
43 22   4096 91806672 2323800 78402168    0    0 1189584 679936 285506 749889 38 11 35 16  0  0
64 14   4096 91793404 2323800 78407972    0    0 1184320 688256 285971 741833 37 11 35 16  0  0
42 24   4096 91782612 2323800 78413664    0    0 1170624 681160 278792 732064 37 11 35 16  0  0
48 27   4096 91778000 2323800 78419504    0    0 1191840 704296 291221 745510 38 11 35 16  0  0
