timestamp,history_list_length
2026-04-22 20:09:18,1518366
2026-04-22 20:09:19,1519978
2026-04-22 20:09:20,1522017
2026-04-22 20:09:21,1524113
2026-04-22 20:09:22,1526252
2026-04-22 20:09:23,1528204
2026-04-22 20:09:24,1530268
2026-04-22 20:09:25,1494020
2026-04-22 20:09:27,1496206
2026-04-22 20:09:28,1498147
2026-04-22 20:09:29,1500075
2026-04-22 20:09:30,1501952
2026-04-22 20:09:31,1503789
2026-04-22 20:09:32,1505618
2026-04-22 20:09:33,1507536
2026-04-22 20:09:34,1509417
2026-04-22 20:09:35,1511274
2026-04-22 20:09:36,1513155
2026-04-22 20:09:38,1515042
2026-04-22 20:09:39,1516879
2026-04-22 20:09:40,1518743
2026-04-22 20:09:41,1520583
2026-04-22 20:09:42,1522349
2026-04-22 20:09:43,1524195
2026-04-22 20:09:44,1526060
2026-04-22 20:09:45,1528014
2026-04-22 20:09:46,1529843
2026-04-22 20:09:47,1493520
2026-04-22 20:09:48,1495419
2026-04-22 20:09:50,1497313
2026-04-22 20:09:51,1499234
2026-04-22 20:09:52,1501170
2026-04-22 20:09:53,1503056
2026-04-22 20:09:54,1505251
2026-04-22 20:09:55,1507134
2026-04-22 20:09:56,1508978
2026-04-22 20:09:57,1510823
2026-04-22 20:09:58,1512833
2026-04-22 20:09:59,1514711
2026-04-22 20:10:01,1516631
2026-04-22 20:10:02,1518495
2026-04-22 20:10:03,1520381
2026-04-22 20:10:04,1522255
2026-04-22 20:10:05,1524074
2026-04-22 20:10:06,1525958
2026-04-22 20:10:07,1527816
2026-04-22 20:10:08,1529723
2026-04-22 20:10:09,1493278
2026-04-22 20:10:10,1495143
2026-04-22 20:10:11,1496824
2026-04-22 20:10:12,1498541
2026-04-22 20:10:14,1500297
2026-04-22 20:10:15,1502080
2026-04-22 20:10:16,1503808
2026-04-22 20:10:17,1505491
2026-04-22 20:10:18,1507221
2026-04-22 20:10:19,1508969
2026-04-22 20:10:20,1510699
