You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-04 21:41:36|                   |           |           |           |           
22-04 21:41:37| 98   1   0   0   0| 119M  198M|  60B    0 |   0     0 | 108k   52k
22-04 21:41:38| 97   1   1   0   0| 116M  216M| 485B  413B|   0     0 | 121k   54k
22-04 21:41:39| 99   1   0   0   0| 112M  165M| 489B  407B|   0     0 | 106k   47k
22-04 21:41:40| 77   1  20   1   0| 141M  159M|  60B    0 |   0     0 | 100k   56k
22-04 21:41:41| 68   1  28   2   0| 146M  216M| 679B 8540B|   0     0 |  87k   65k
22-04 21:41:42| 68   1  29   2   0| 156M  206M| 497B  417B|   0     0 |  87k   61k
22-04 21:41:43| 66   1  31   2   0| 151M  223M| 498B  414B|   0     0 |  86k   61k
22-04 21:41:44| 67   1  31   1   0| 120M  223M| 493B  417B|   0     0 |  84k   52k
22-04 21:41:45| 65   2  31   2   0| 156M  227M|  60B    0 |   0     0 | 163k   83k
22-04 21:41:46| 61   2  35   2   0| 160M  224M|  60B   74B|   0     0 | 197k   92k
22-04 21:41:47| 45   1  51   2   0| 164M  238M| 332B  486B|   0     0 | 125k   87k
22-04 21:41:48| 26   5  66   2   0| 235M  235M|  60B   74B|   0     0 | 134k  267k
22-04 21:41:49| 51  29  10   4   0| 781M  377M|  60B   74B|   0     0 | 418k 1537k
22-04 21:41:50| 43  26  24   3   0| 629M  292M|  60B   74B|   0     0 | 352k 1288k
22-04 21:41:51| 42  22  28   3   0| 720M  418M|  60B   74B|   0     0 | 363k 1213k
22-04 21:41:52| 45  22  26   3   0| 742M  415M|  60B    0 |   0     0 | 362k 1267k
22-04 21:41:53| 45  23  25   3   0| 746M  421M|  60B   74B|   0     0 | 367k 1283k
22-04 21:41:54| 45  22  25   3   0| 762M  434M|  60B    0 |   0     0 | 357k 1263k
22-04 21:41:55| 44  22  25   3   0| 761M  429M| 434B    0 |   0     0 | 354k 1251k
22-04 21:41:56| 43  21  27   4   0| 768M  446M|  60B   74B|   0     0 | 348k 1216k
22-04 21:41:57| 43  21  28   3   0| 769M  429M|  60B   74B|   0     0 | 343k 1203k
22-04 21:41:58| 43  21  28   3   0| 754M  423M|  60B   74B|   0     0 | 341k 1207k
22-04 21:41:59| 43  22  27   3   0| 753M  418M| 433B  769B|   0     0 | 344k 1215k
22-04 21:42:00| 44  21  27   3   0| 763M  421M|  60B   74B|   0     0 | 343k 1213k
22-04 21:42:01| 42  21  29   3   0| 759M  444M|  60B   74B|   0     0 | 334k 1172k
22-04 21:42:02| 41  20  31   3   0| 723M  451M| 434B    0 |   0     0 | 332k 1149k
22-04 21:42:03| 41  20  31   3   0| 738M  461M| 482B  480B|   0     0 | 332k 1149k
22-04 21:42:04| 42  21  30   3   0| 726M  449M|  60B    0 |   0     0 | 329k 1160k
22-04 21:42:05| 40  20  32   3   0| 721M  470M|  60B    0 |   0     0 | 324k 1126k
22-04 21:42:06| 42  20  30   4   0| 745M  452M| 529B  407B|   0     0 | 334k 1157k
22-04 21:42:07| 41  20  31   3   0| 736M  447M| 950B 1283B|   0     0 | 330k 1151k
22-04 21:42:08| 40  20  32   3   0| 726M  452M| 949B  822B|   0     0 | 325k 1132k
22-04 21:42:09| 41  20  31   3   0| 729M  449M| 525B  410B|   0     0 | 326k 1145k
22-04 21:42:10| 41  20  32   3   0| 722M  450M| 480B  408B|   0     0 | 327k 1142k
22-04 21:42:11| 41  20  31   4   0| 739M  456M| 577B  496B|   0     0 | 332k 1151k
22-04 21:42:12| 38  17  31   9   0| 787M  463M|  60B    0 |   0     0 | 312k 1025k
22-04 21:42:13| 40  19  32   4   0| 737M  461M| 550B  479B|   0     0 | 323k 1110k
22-04 21:42:14| 41  19  31   4   0| 734M  474M| 501B  416B|   0     0 | 323k 1134k
22-04 21:42:15| 42  20  31   3   0| 737M  448M| 497B  414B|   0     0 | 324k 1148k
22-04 21:42:16| 41  20  31   4   0| 738M  458M| 951B  994B|   0     0 | 326k 1135k
22-04 21:42:17| 41  20  31   3   0| 738M  452M| 486B  407B|   0     0 | 328k 1150k
22-04 21:42:18| 41  20  31   4   0| 746M  464M| 491B  417B|   0     0 | 330k 1141k
22-04 21:42:19| 41  19  31   4   0| 758M  466M| 495B  413B|   0     0 | 328k 1129k
22-04 21:42:20| 41  20  31   3   0| 740M  462M| 500B  413B|   0     0 | 329k 1144k
22-04 21:42:21| 41  19  31   4   0| 764M  473M| 494B  414B|   0     0 | 328k 1131k
22-04 21:42:22| 41  20  30   4   0| 745M  473M| 577B  479B|   0     0 | 327k 1143k
22-04 21:42:23| 42  20  31   3   0| 749M  464M| 946B  974B|   0     0 | 326k 1141k
22-04 21:42:24| 41  20  30   4   0| 743M  461M| 494B  413B|   0     0 | 328k 1154k
22-04 21:42:25| 41  19  31   4   0| 743M  468M| 871B  413B|   0     0 | 324k 1130k
22-04 21:42:26| 42  20  30   4   0| 761M  465M| 495B  413B|   0     0 | 330k 1155k
22-04 21:42:27| 41  20  31   4   0| 746M  471M| 496B  414B|   0     0 | 330k 1153k
22-04 21:42:28| 41  20  30   5   0| 763M  459M| 494B  414B|   0     0 | 328k 1140k
22-04 21:42:29| 40  20  31   5   0| 773M  475M|  60B    0 |   0     0 | 325k 1110k
22-04 21:42:30| 41  20  31   4   0| 740M  474M| 488B  415B|   0     0 | 328k 1135k
22-04 21:42:31| 41  21  30   3   0| 730M  455M|  60B    0 |   0     0 | 328k 1159k
22-04 21:42:32| 42  20  30   4   0| 742M  455M| 434B    0 |   0     0 | 332k 1167k
22-04 21:42:33| 40  19  31   5   0| 767M  472M|  60B    0 |   0     0 | 320k 1107k
22-04 21:42:34| 38  17  32   9   0| 786M  471M| 495B  415B|   0     0 | 306k 1016k
22-04 21:42:35| 42  19  31   4   0| 764M  473M| 586B  504B|   0     0 | 328k 1126k
22-04 21:42:36| 42  20  30   3   0| 743M  466M| 496B  415B|   0     0 | 331k 1152k
22-04 21:42:37| 41  19  31   4   0| 757M  463M|  60B    0 |   0     0 | 327k 1130k
22-04 21:42:38| 41  20  31   3   0| 741M  462M| 485B  413B|   0     0 | 327k 1151k
22-04 21:42:39| 40  20  31   4   0| 747M  476M| 626B  538B|   0     0 | 323k 1130k
22-04 21:42:40| 41  20  31   3   0| 743M  468M|  60B    0 |   0     0 | 326k 1142k
22-04 21:42:41| 41  20  30   4   0| 746M  468M| 680B 8546B|   0     0 | 329k 1149k
22-04 21:42:42| 41  19  31   4   0| 765M  481M| 497B  417B|   0     0 | 325k 1120k
22-04 21:42:43| 43  20  30   3   0| 758M  459M| 498B  414B|   0     0 | 331k 1161k
22-04 21:42:44| 41  20  30   4   0| 767M  466M| 493B  417B|   0     0 | 332k 1154k
22-04 21:42:45| 41  19  31   4   0| 751M  468M|  60B    0 |   0     0 | 330k 1135k
22-04 21:42:46| 41  20  30   4   0| 756M  463M|  60B   74B|   0     0 | 326k 1141k
22-04 21:42:47| 41  20  31   3   0| 729M  469M| 332B  486B|   0     0 | 322k 1134k
22-04 21:42:48| 41  21  30   4   0| 764M  482M|  60B   74B|   0     0 | 329k 1146k
22-04 21:42:49| 41  19  30   5   0| 767M  479M|  60B   74B|   0     0 | 329k 1124k
22-04 21:42:50| 42  20  30   4   0| 752M  468M|  60B   74B|   0     0 | 334k 1162k
22-04 21:42:51| 41  20  30   5   0| 760M  468M|  60B   74B|   0     0 | 328k 1126k
22-04 21:42:52| 42  20  30   4   0| 760M  468M|  60B    0 |   0     0 | 334k 1153k
22-04 21:42:53| 41  21  30   3   0| 749M  465M|  60B   74B|   0     0 | 332k 1161k
22-04 21:42:54| 42  20  30   3   0| 740M  462M| 504B  413B|   0     0 | 330k 1155k
22-04 21:42:55| 39  17  30  10   0| 809M  463M| 878B  413B|   0     0 | 319k 1045k
22-04 21:42:56| 40  19  31   5   0| 785M  493M| 503B  406B|   0     0 | 326k 1093k
22-04 21:42:57| 41  20  30   3   0| 743M  465M| 503B  406B|   0     0 | 332k 1154k
22-04 21:42:58| 41  19  30   4   0| 772M  477M| 496B  415B|   0     0 | 330k 1129k
22-04 21:42:59| 42  19  30   4   0| 766M  479M| 496B  416B|   0     0 | 329k 1142k
22-04 21:43:00| 42  19  30   4   0| 781M  485M| 505B  406B|   0     0 | 332k 1129k
22-04 21:43:01| 41  19  30   5   0| 770M  489M| 505B  406B|   0     0 | 329k 1127k
22-04 21:43:02| 41  19  31   4   0| 766M  474M| 878B  406B|   0     0 | 327k 1128k
22-04 21:43:03| 41  20  30   4   0| 765M  465M| 926B  812B|   0     0 | 330k 1138k
22-04 21:43:04| 41  20  31   3   0| 738M  476M| 497B  413B|   0     0 | 328k 1148k
22-04 21:43:05| 41  20  30   4   0| 745M  461M| 497B  416B|   0     0 | 328k 1143k
22-04 21:43:06| 40  20  31   4   0| 740M  464M| 529B  481B|   0     0 | 330k 1138k
22-04 21:43:07| 41  20  30   4   0| 739M  461M| 949B 1355B|   0     0 | 330k 1149k
22-04 21:43:08| 41  20  30   4   0| 752M  466M| 485B  487B|   0     0 | 330k 1140k
22-04 21:43:09| 42  20  29   4   0| 761M  467M|  60B   74B|   0     0 | 334k 1165k
22-04 21:43:10| 42  20  30   4   0| 747M  469M| 480B  482B|   0     0 | 332k 1171k
22-04 21:43:11| 41  20  30   3   0| 738M  462M| 487B  480B|   0     0 | 334k 1167k
22-04 21:43:12| 42  20  30   3   0| 745M  457M|  60B    0 |   0     0 | 329k 1164k
22-04 21:43:13| 41  20  30   4   0| 765M  485M| 487B  490B|   0     0 | 328k 1130k
22-04 21:43:14| 41  20  30   3   0| 743M  466M| 498B  414B|   0     0 | 328k 1153k
22-04 21:43:15| 42  20  30   4   0| 767M  470M| 497B  414B|   0     0 | 333k 1149k
22-04 21:43:16| 36  16  32  11   0| 834M  490M|1041B 1084B|   0     0 | 309k  970k
22-04 21:43:17| 41  20  30   4   0| 740M  466M| 486B  407B|   0     0 | 332k 1158k
22-04 21:43:18| 41  19  31   4   0| 749M  477M| 491B  417B|   0     0 | 329k 1137k
22-04 21:43:19| 42  20  29   4   0| 764M  466M| 495B  413B|   0     0 | 337k 1170k
22-04 21:43:20| 41  20  30   3   0| 739M  467M| 500B  413B|   0     0 | 332k 1154k
22-04 21:43:21| 41  19  30   4   0| 757M  468M| 494B  414B|   0     0 | 333k 1147k
22-04 21:43:22| 41  20  29   5   0| 762M  489M| 499B  413B|   0     0 | 331k 1142k
22-04 21:43:23| 42  21  29   4   0| 757M  464M| 946B  974B|   0     0 | 333k 1160k
22-04 21:43:24| 42  20  29   4   0| 761M  475M| 494B  413B|   0     0 | 335k 1162k
22-04 21:43:25| 42  21  29   3   0| 752M  464M| 871B  413B|   0     0 | 334k 1170k
22-04 21:43:26| 41  20  30   4   0| 750M  467M| 495B  413B|   0     0 | 328k 1148k
22-04 21:43:27| 42  20  30   4   0| 741M  466M| 496B  414B|   0     0 | 330k 1160k
22-04 21:43:28| 43  20  29   4   0| 763M  464M| 494B  414B|   0     0 | 333k 1167k
22-04 21:43:29| 41  21  30   4   0| 743M  464M|  60B    0 |   0     0 | 332k 1149k
22-04 21:43:30| 41  20  30   4   0| 754M  467M| 488B  415B|   0     0 | 334k 1157k
22-04 21:43:31| 41  21  30   4   0| 742M  483M|  60B    0 |   0     0 | 332k 1157k
22-04 21:43:32| 42  20  29   4   0| 777M  470M| 434B    0 |   0     0 | 335k 1153k
22-04 21:43:33| 41  20  30   4   0| 747M  473M|  60B    0 |   0     0 | 329k 1132k
22-04 21:43:34| 41  20  30   4   0| 742M  468M| 495B  415B|   0     0 | 333k 1155k
22-04 21:43:35| 42  20  29   4   0| 760M  464M| 496B  414B|   0     0 | 337k 1171k
22-04 21:43:36| 42  20  30   3   0| 738M  464M| 496B  415B|   0     0 | 332k 1168k
22-04 21:43:37| 40  19  30   8   0| 771M  466M|  60B    0 |   0     0 | 322k 1087k
22-04 21:43:38| 38  17  31   9   0| 816M  481M| 485B  413B|   0     0 | 319k 1030k
22-04 21:43:39| 41  20  30   4   0| 751M  484M| 488B  406B|   0     0 | 331k 1145k
22-04 21:43:40| 42  20  30   3   0| 738M  464M|  60B    0 |   0     0 | 331k 1166k
22-04 21:43:41| 42  21  29   3   0| 740M  463M| 680B 8549B|   0     0 | 337k 1168k
22-04 21:43:42| 42  21  29   4   0| 740M  454M| 497B  417B|   0     0 | 335k 1178k
22-04 21:43:43| 42  20  29   3   0| 734M  461M| 558B  414B|   0     0 | 332k 1172k
22-04 21:43:44| 42  20  29   3   0| 738M  460M| 493B  417B|   0     0 | 332k 1169k
22-04 21:43:45| 42  20  29   4   0| 738M  459M|  60B    0 |   0     0 | 333k 1170k
