You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-04 11:54:11|                   |           |           |           |           
22-04 11:54:12| 98   1   1   0   0|   0   312M| 221B  134B|   0     0 | 127k   35k
22-04 11:54:13| 98   1   0   0   0|   0   254M| 488B  417B|   0     0 | 113k   34k
22-04 11:54:14| 98   1   1   0   0|   0   315M| 498B  414B|   0     0 | 122k   41k
22-04 11:54:15| 93   1   5   0   0|   0   361M| 496B  413B|   0     0 | 117k   45k
22-04 11:54:16| 99   1   0   0   0|   0   288M| 952B  994B|   0     0 | 105k   35k
22-04 11:54:17| 99   1   0   0   0|   0   302M| 486B  407B|   0     0 | 100k   33k
22-04 11:54:18| 99   1   0   0   0|   0   322M| 864B  416B|   0     0 | 103k   37k
22-04 11:54:19| 98   1   0   0   0|   0   327M| 496B  414B|   0     0 | 109k   39k
22-04 11:54:20| 99   1   0   0   0|   0   275M| 668B  569B|   0     0 | 101k   32k
22-04 11:54:21| 99   1   0   0   0|   0   330M| 494B  414B|   0     0 | 102k   37k
22-04 11:54:22| 99   1   0   0   0|   0   304M| 499B  413B|   0     0 | 102k   35k
22-04 11:54:23| 79   5  16   0   0|   0   353M|1025B 1041B|   0     0 | 481k  119k
22-04 11:54:24| 29   4  64   0   0|   0   391M| 644B  577B|   0     0 | 161k  330k
22-04 11:54:25| 49  10  34   0   0|   0   575M| 497B  487B|   0     0 | 279k  880k
22-04 11:54:26| 48  10  37   1   0|   0   442M| 555B  487B|   0     0 | 258k  873k
22-04 11:54:27| 47   9  38   1   0|   0   443M| 960B  503B|   0     0 | 262k  863k
22-04 11:54:28| 47   9  38   1   0|   0   446M| 494B  414B|   0     0 | 257k  864k
22-04 11:54:29| 47   9  38   1   0|   0   448M| 222B  134B|   0     0 | 245k  874k
22-04 11:54:30| 47   9  37   0   0|   0   449M| 488B  415B|   0     0 | 259k  879k
22-04 11:54:31| 46   9  38   1   0|   0   443M|  60B    0 |   0     0 | 248k  865k
22-04 11:54:32| 47   9  38   1   0|   0   446M|  60B    0 |   0     0 | 243k  868k
22-04 11:54:33| 47   9  38   1   0|   0   450M|  60B    0 |   0     0 | 245k  877k
22-04 11:54:34| 47   9  38   1   0|   0   454M| 495B  415B|   0     0 | 245k  880k
22-04 11:54:35| 47   9  38   1   0|   0   452M| 496B  414B|   0     0 | 245k  880k
22-04 11:54:36| 46   9  38   1   0|   0   451M| 496B  415B|   0     0 | 244k  871k
22-04 11:54:37| 47   9  37   1   0|   0   453M|  60B    0 |   0     0 | 246k  884k
22-04 11:54:38| 47   9  38   1   0|   0   455M| 485B  413B|   0     0 | 247k  885k
22-04 11:54:39| 47   9  37   1   0|   0   448M| 488B  406B|   0     0 | 246k  875k
22-04 11:54:40| 47   9  38   1   0|   0   449M|  60B   74B|   0     0 | 244k  877k
22-04 11:54:41| 47   9  37   0   0|   0   455M| 680B 8552B|   0     0 | 246k  881k
22-04 11:54:42| 47   9  38   1   0|   0   449M| 497B  491B|   0     0 | 242k  868k
22-04 11:54:43| 47   9  38   1   0|   0   448M| 498B  488B|   0     0 | 241k  871k
