You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-04 18:36:37|                   |           |           |           |           
22-04 18:36:38| 98   1   1   0   0| 103M  159M|  60B    0 |   0     0 | 135k   44k
22-04 18:36:39| 98   2   0   0   0|  87M  272M| 485B  413B|   0     0 | 124k   50k
22-04 18:36:40| 98   2   1   0   0|  91M  257M| 489B  407B|   0     0 | 127k   59k
22-04 18:36:41| 69   1  29   2   0| 160M   47M|  60B    0 |   0     0 |  89k   46k
22-04 18:36:42| 62   1  34   2   0| 132M  301M| 548B 8549B|   0     0 |  85k   73k
22-04 18:36:43| 59   1  37   2   0| 131M  328M| 871B  417B|   0     0 |  86k   79k
22-04 18:36:44| 62   1  35   2   0| 133M  303M| 498B  488B|   0     0 |  87k   60k
22-04 18:36:45| 67   1  30   1   0| 112M  322M| 493B  417B|   0     0 |  88k   64k
22-04 18:36:46| 63   3  32   2   0| 132M  317M| 422B  577B|   0     0 | 202k   95k
22-04 18:36:47| 56   2  40   2   0| 144M  333M|  60B   74B|   0     0 | 159k   86k
22-04 18:36:48| 43   1  53   2   0| 164M  312M|  60B   74B|   0     0 | 141k   88k
22-04 18:36:49| 21   1  75   2   0| 171M  343M|  60B   74B|   0     0 |  91k   92k
22-04 18:36:50| 42  39  13   1   0| 456M  315M|  60B   74B|   0     0 | 371k 1507k
22-04 18:36:51| 33  29  33   1   0| 376M  478M|  60B    0 |   0     0 | 301k 1175k
22-04 18:36:52| 38  34  23   1   0| 421M  319M| 434B   74B|   0     0 | 339k 1360k
22-04 18:36:53| 39  35  20   1   0| 430M  290M|  60B    0 |   0     0 | 354k 1392k
22-04 18:36:54| 40  35  21   1   0| 427M  283M|  60B    0 |   0     0 | 353k 1395k
22-04 18:36:55| 40  35  20   1   0| 430M  293M| 504B  413B|   0     0 | 357k 1399k
22-04 18:36:56| 38  37  20   1   0| 431M  272M| 504B  413B|   0     0 | 354k 1403k
22-04 18:36:57| 39  35  21   1   0| 448M  286M| 503B  406B|   0     0 | 351k 1378k
22-04 18:36:58| 38  35  21   1   0| 419M  276M| 503B  406B|   0     0 | 350k 1388k
22-04 18:36:59| 39  35  20   1   0| 445M  284M| 496B  415B|   0     0 | 357k 1394k
22-04 18:37:00| 38  34  22   1   0| 424M  279M| 634B  548B|   0     0 | 352k 1383k
22-04 18:37:01| 39  34  21   1   0| 443M  273M| 505B  406B|   0     0 | 350k 1376k
22-04 18:37:02| 39  35  21   2   0| 436M  276M| 505B  406B|   0     0 | 353k 1368k
22-04 18:37:03| 38  34  22   2   0| 447M  296M| 504B  406B|   0     0 | 345k 1353k
22-04 18:37:04| 38  34  22   1   0| 419M  271M|1070B 1221B|   0     0 | 350k 1379k
22-04 18:37:05| 40  34  21   1   0| 437M  269M| 497B  413B|   0     0 | 356k 1380k
22-04 18:37:06| 39  35  22   1   0| 434M  281M| 497B  490B|   0     0 | 349k 1354k
22-04 18:37:07| 37  34  21   1   0| 419M  276M| 949B 1356B|   0     0 | 352k 1370k
22-04 18:37:08| 38  34  22   1   0| 414M  276M| 529B  481B|   0     0 | 353k 1384k
22-04 18:37:09| 38  35  21   1   0| 436M  264M| 950B  897B|   0     0 | 351k 1361k
22-04 18:37:10| 39  35  21   2   0| 448M  299M| 525B  484B|   0     0 | 359k 1373k
22-04 18:37:11| 38  35  21   1   0| 425M  287M| 944B  814B|   0     0 | 357k 1372k
22-04 18:37:12| 38  35  22   1   0| 420M  274M|  12k   10k|   0     0 | 350k 1365k
22-04 18:37:13| 39  35  20   1   0| 427M  280M|4776B 1868B|   0     0 | 365k 1378k
22-04 18:37:14| 38  35  21   1   0| 423M  277M| 577B  506B|   0     0 | 354k 1376k
22-04 18:37:15| 38  34  22   1   0| 421M  279M| 498B  414B|   0     0 | 351k 1369k
22-04 18:37:16| 39  35  20   1   0| 430M  277M| 497B  414B|   0     0 | 367k 1397k
22-04 18:37:17| 38  34  21   1   0| 431M  294M| 951B  994B|   0     0 | 358k 1366k
22-04 18:37:18| 38  35  21   1   0| 428M  268M| 486B  407B|   0     0 | 355k 1368k
22-04 18:37:19| 39  34  21   1   0| 428M  273M| 491B  417B|   0     0 | 363k 1377k
22-04 18:37:20| 38  34  22   1   0| 415M  277M| 495B  413B|   0     0 | 352k 1359k
22-04 18:37:21| 39  34  21   1   0| 431M  275M| 590B  503B|   0     0 | 355k 1361k
22-04 18:37:22| 38  35  21   1   0| 426M  293M| 868B  414B|   0     0 | 355k 1364k
22-04 18:37:23| 38  34  21   1   0| 411M  281M| 499B  413B|   0     0 | 354k 1371k
22-04 18:37:24| 38  35  21   1   0| 421M  259M| 946B  974B|   0     0 | 358k 1375k
22-04 18:37:25| 39  33  21   2   0| 448M  277M| 494B  413B|   0     0 | 361k 1372k
22-04 18:37:26| 38  34  22   1   0| 434M  298M| 497B  413B|   0     0 | 356k 1354k
22-04 18:37:27| 39  35  21   1   0| 426M  270M| 495B  413B|   0     0 | 357k 1377k
22-04 18:37:28| 39  34  21   1   0| 435M  285M| 496B  414B|   0     0 | 360k 1373k
22-04 18:37:29| 39  36  20   1   0| 412M  262M| 494B  414B|   0     0 | 355k 1380k
22-04 18:37:30| 39  35  21   1   0| 423M  279M|  60B    0 |   0     0 | 361k 1391k
22-04 18:37:31| 39  34  22   1   0| 443M  294M| 488B  415B|   0     0 | 355k 1364k
22-04 18:37:32| 39  34  21   1   0| 423M  287M|  60B    0 |   0     0 | 356k 1364k
22-04 18:37:33| 38  35  21   1   0| 435M  275M|  60B    0 |   0     0 | 356k 1362k
22-04 18:37:34| 38  34  21   1   0| 436M  294M|  60B    0 |   0     0 | 352k 1363k
22-04 18:37:35| 38  34  21   1   0| 441M  293M| 495B  415B|   0     0 | 353k 1351k
22-04 18:37:36| 38  35  21   1   0| 430M  277M| 496B  414B|   0     0 | 358k 1368k
22-04 18:37:37| 39  33  21   2   0| 454M  290M| 496B  415B|   0     0 | 363k 1373k
22-04 18:37:38| 38  35  21   1   0| 420M  280M|  60B    0 |   0     0 | 358k 1369k
22-04 18:37:39| 39  34  21   1   0| 437M  280M| 425B  413B|   0     0 | 355k 1366k
22-04 18:37:40| 39  35  20   1   0| 429M  271M| 548B  406B|   0     0 | 360k 1388k
22-04 18:37:41| 38  33  22   2   0| 444M  295M|   0     0 |   0     0 | 357k 1363k
22-04 18:37:42| 39  35  21   1   0| 435M  283M| 806B 8546B|   0     0 | 354k 1379k
22-04 18:37:43| 38  35  21   2   0| 432M  280M| 811B  417B|   0     0 | 357k 1367k
22-04 18:37:44| 37  34  21   1   0| 433M  281M| 558B  414B|   0     0 | 356k 1368k
22-04 18:37:45| 39  34  21   2   0| 457M  297M| 433B  491B|   0     0 | 355k 1353k
22-04 18:37:46| 38  34  21   1   0| 415M  280M| 392B  486B|   0     0 | 356k 1376k
22-04 18:37:47| 39  35  21   1   0| 435M  274M|   0    74B|   0     0 | 361k 1389k
22-04 18:37:48| 38  35  22   1   0| 437M  304M| 120B   74B|   0     0 | 352k 1360k
