procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  2   4096 149087356 2325276 38053960    0    0  2605  3021 1311    0  0  0 100  0  0  0
84  2   4096 149051784 2325276 38053976    0    0 105872 180304 104677 54348 96  1  3  0  0  0
82  0   4096 149048256 2325276 38053984    0    0 95776 295676 145245 59146 97  2  1  0  0  0
86  0   4096 149034400 2325276 38053992    0    0 86816 279980 111915 57636 98  2  0  0  0  0
49  2   4096 149002000 2325276 38054008    0    0 156864 26500 108982 44889 74  1 23  1  0  0
54  1   4096 148986156 2325276 38054012    0    0 137616 323856 84697 73330 61  1 36  2  0  0
53  2   4096 148966760 2325276 38054020    0    0 131232 323684 85477 78360 60  1 37  2  0  0
50  1   4096 148943392 2325276 38054028    0    0 139344 323744 86270 61131 61  1 37  2  0  0
51  2   4096 148919104 2325276 38054044    0    0 111936 326596 89601 63400 69  1 29  1  0  0
53  2   4096 148714604 2325276 38054052    0    0 139920 323972 202617 95831 63  3 32  2  0  0
42  1   4096 148605384 2325276 38054064    0    0 145120 323968 133187 77361 57  2 40  2  0  0
28  2   4096 148335172 2325276 38054072    0    0 161520 323812 162881 90862 47  2 49  2  0  0
12  2   4096 148165264 2325276 38054080    0    0 173872 323920 87806 83125 24  1 73  2  0  0
49  5   4096 147965976 2325276 38054920    0    0 406224 350228 331076 1313971 38 37 24  1  0  0
85  1   4096 147930984 2325276 38055892    0    0 395104 464680 305047 1179164 34 31 34  1  0  0
30  0   4096 147923080 2325276 38057004    0    0 445664 346028 341201 1362408 39 36 23  2  0  0
152  6   4096 147910572 2325276 38058072    0    0 436928 283976 353369 1403322 41 37 21  1  0  0
152  8   4096 147916412 2325276 38059172    0    0 446880 293016 355505 1398519 41 37 21  2  0  0
110  3   4096 147914436 2325276 38060252    0    0 430560 293932 354883 1396004 41 37 21  1  0  0
129  6   4096 147913280 2325276 38061360    0    0 444416 282580 355761 1405173 40 39 21  1  0  0
40  1   4096 147907296 2325276 38062544    0    0 464560 293644 351409 1377848 41 36 22  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
70  5   4096 147889488 2325276 38063604    0    0 429072 295200 349340 1379986 39 37 23  1  0  0
103  3   4096 147881412 2325276 38064684    0    0 449152 281416 356295 1403457 41 37 21  1  0  0
113  1   4096 147861424 2325276 38065800    0    0 440560 291260 353340 1380723 40 37 23  1  0  0
 5  2   4096 147850516 2325276 38066900    0    0 443184 283264 352613 1387030 40 37 22  1  0  0
 2  0   4096 147847192 2325276 38068036    0    0 441152 285000 352586 1368334 40 36 22  2  0  0
81  2   4096 147841120 2325276 38069184    0    0 473136 297200 346785 1352678 39 36 22  2  0  0
99  3   4096 147833612 2325276 38070288    0    0 429856 289868 348539 1370595 40 36 23  1  0  0
109  9   4096 147826124 2325276 38071356    0    0 437984 276864 355701 1386442 41 36 22  1  0  0
 5  0   4096 147817644 2325276 38072476    0    0 443904 289864 351877 1364632 40 37 22  1  0  0
 6  1   4096 147807264 2325276 38073556    0    0 432464 281264 351156 1362472 39 37 23  1  0  0
60  5   4096 147806620 2325276 38074608    0    0 427328 281120 354110 1385170 40 37 23  1  0  0
117  3   4096 147801736 2325276 38075676    0    0 437232 279352 351795 1372917 39 37 22  1  0  0
147  7   4096 147793824 2325276 38076816    0    0 458464 297312 354759 1359235 40 37 22  2  0  0
