procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   2816 71606132 2345880 78485840    0    0  2105  2426 1083    0  0  0 100  0  0  0
81  0   2816 71571948 2345880 78484944    0    0     0 301580 98891 39827 97  1  2  0  0  0
83  0   2816 71611116 2345880 78484948    0    0     0 320228 125606 38515 98  1  1  0  0  0
83  0   2816 71600044 2345880 78484956    0    0     0 325876 103494 39359 99  1  0  0  0  0
50  0   2816 71545428 2345880 78484972    0    0     0 332868 185773 66199 91  2  7  0  0  0
47  0   2816 71480396 2345880 78484984    0    0     0 320068 150144 64867 54  1 44  0  0  0
13  0   2816 71346200 2345880 78484992    0    0     0 320100 105609 61799 47  1 52  0  0  0
20  0   2816 71268656 2345880 78488972    0    0     0 510204 183459 641011 20  6 74  0  0  0
30  0   2816 71242736 2345880 78493752    0    0     0 543100 191512 716374 20  6 73  1  0  0
23  0   2816 71201180 2345880 78498608    0    0     0 544752 193281 723963 21  6 72  1  0  0
23  0   2816 71191224 2345880 78503288    0    0     0 533604 187091 707162 20  6 73  1  0  0
23  0   2816 71188828 2345880 78508220    0    0     0 532408 197031 746099 21  6 72  1  0  0
16  0   2816 71183940 2345880 78513056    0    0     0 526284 185185 715426 21  6 73  1  0  0
23  1   2816 71176304 2345880 78517788    0    0     0 532156 187400 714051 20  6 73  1  0  0
28  0   2816 71179664 2345880 78522640    0    0     0 536976 188085 722360 21  6 73  1  0  0
21  1   2816 71177260 2345880 78527488    0    0     0 533780 187970 722084 20  6 73  1  0  0
21  0   2816 71178932 2345880 78532200    0    0     0 534096 187681 722428 20  6 73  1  0  0
20  0   2816 71181176 2345880 78537220    0    0     0 535644 190007 731773 21  6 73  1  0  0
16  1   2816 71175376 2345880 78542084    0    0     0 529440 187176 722583 20  6 73  1  0  0
19  1   2816 71173932 2345880 78546848    0    0     0 516764 188973 728474 21  6 73  1  0  0
25  0   2816 71174016 2345880 78551792    0    0     0 510260 179699 702345 20  6 73  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
23  0   2816 71169860 2345880 78556196    0    0     0 523172 181114 695975 20  5 74  1  0  0
23  0   2816 71162220 2345880 78561264    0    0     0 446472 183231 706139 20  6 73  1  0  0
14  1   2816 71155488 2345880 78566140    0    0     0 452040 187058 723207 20  6 73  1  0  0
17  2   2816 71149040 2345880 78570956    0    0     0 452444 186945 727432 21  6 73  1  0  0
23  0   2816 71138224 2345880 78575956    0    0     0 440484 183607 715008 20  6 73  1  0  0
29  0   2816 71134316 2345880 78580580    0    0     0 441384 182180 707056 20  6 73  1  0  0
20  1   2816 71131352 2345880 78585584    0    0     0 439360 183152 713094 20  6 73  1  0  0
24  1   2816 71128668 2345880 78590452    0    0     0 441688 182550 712738 20  6 73  1  0  0
20  1   2816 71124144 2345880 78595120    0    0     0 446636 186111 718951 20  6 73  1  0  0
21  0   2816 71116904 2345880 78600212    0    0     0 448192 184880 724401 21  6 73  1  0  0
16  2   2816 71119512 2345880 78605124    0    0     0 446428 184187 718230 20  6 73  1  0  0
33  0   2816 71112824 2345880 78609796    0    0     0 447928 185133 724325 21  6 73  1  0  0
16  0   2816 71106628 2345880 78614968    0    0     0 445028 184433 718790 20  6 73  1  0  0
23  0   2816 71103632 2345880 78619624    0    0     0 447208 185135 722122 21  6 73  1  0  0
24  0   2816 71095544 2345880 78624788    0    0     0 442140 192548 736955 21  6 73  1  0  0
13  0   2816 71086608 2345880 78629708    0    0     0 438156 191160 735887 21  6 73  1  0  0
17  0   2816 71084648 2345880 78634480    0    0     0 438980 182600 712627 20  6 73  1  0  0
22  0   2816 71080512 2345880 78639252    0    0     0 425992 187245 718038 20  6 73  1  0  0
22  1   2816 71074436 2345880 78644232    0    0     0 439492 183625 712254 20  6 73  1  0  0
17  0   2816 71072316 2345880 78648908    0    0     0 440760 193978 738299 21  6 73  1  0  0
19  0   2816 71069164 2345880 78653988    0    0     0 438732 184033 714277 20  6 73  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
20  0   2816 71064516 2345880 78658672    0    0     0 439452 194119 750130 21  6 72  1  0  0
17  1   2816 71055616 2345880 78663888    0    0     0 438304 182799 716576 20  6 73  1  0  0
18  1   2816 71052052 2345880 78668836    0    0     0 440796 185390 721100 20  6 73  1  0  0
20  0   2816 71048224 2345880 78673540    0    0     0 436788 182476 708523 20  6 73  1  0  0
23  1   2816 71039792 2345880 78678608    0    0     0 440840 194314 745318 21  6 72  1  0  0
26  1   2816 71033644 2345880 78683588    0    0     0 425396 186971 721527 21  6 73  1  0  0
32  0   2816 71031732 2345880 78688284    0    0     0 421156 178171 702494 20  6 73  1  0  0
17  0   2816 71027612 2345880 78693164    0    0     0 429212 179275 706837 20  5 74  1  0  0
28  0   2816 71021548 2345880 78697744    0    0     0 436024 182684 708884 20  6 74  1  0  0
22  0   2816 71014956 2345880 78702680    0    0     0 432716 182002 712182 20  6 73  1  0  0
25  1   2816 71011940 2345880 78707632    0    0     0 416600 190777 734174 21  6 73  1  0  0
22  1   2816 71004708 2345880 78712516    0    0     0 417900 183186 716808 20  6 73  1  0  0
23  0   2816 71003996 2345880 78717428    0    0     0 405036 189219 726562 21  6 73  1  0  0
22  0   2816 70998608 2345880 78722228    0    0     0 401184 186339 718268 20  6 73  1  0  0
17  0   2816 70992428 2345880 78726964    0    0     0 406564 190443 734122 21  6 73  1  0  0
20  2   2816 70985900 2345880 78732076    0    0     0 416736 191583 732773 21  6 73  1  0  0
22  1   2816 70978908 2345880 78736860    0    0     0 418540 192692 738472 21  6 73  1  0  0
22  0   2816 70979784 2345880 78741776    0    0     0 419236 182911 717037 20  6 73  1  0  0
21  2   2816 70968280 2345880 78746776    0    0     0 417784 184356 719807 21  6 73  1  0  0
20  1   2816 70962984 2345880 78751556    0    0     0 414872 181659 710894 20  6 73  1  0  0
19  1   2816 70957604 2345880 78756468    0    0     0 417788 190921 735975 21  6 73  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18  0   2816 70952040 2345880 78761512    0    0     0 417900 183879 715063 20  6 73  1  0  0
18  0   2816 70946936 2345880 78766308    0    0     0 419044 182839 713010 20  6 74  1  0  0
17  1   2816 70942064 2345880 78771112    0    0     0 417660 183140 715261 20  6 73  1  0  0
23  0   2816 70942408 2345880 78775972    0    0     0 418612 184395 722738 20  6 73  1  0  0
22  0   2816 70937912 2345880 78780876    0    0     0 415204 189628 730325 20  6 73  1  0  0
14  1   2816 70931584 2345880 78785836    0    0     0 413084 182910 714395 20  6 73  1  0  0
17  0   2816 70925660 2345880 78790704    0    0     0 414048 189943 735029 21  6 73  1  0  0
19  1   2816 70922292 2345880 78795588    0    0     0 414228 190550 730789 21  6 73  1  0  0
22  1   2816 70914460 2345880 78800364    0    0     0 408216 185917 718129 20  6 73  1  0  0
15  1   2816 70907272 2345880 78805148    0    0     0 401472 185437 715865 20  6 73  1  0  0
14  0   2816 70904256 2345880 78809952    0    0     0 396812 184906 720253 20  6 73  1  0  0
17  0   2816 70898832 2345880 78814728    0    0     0 400676 186434 728436 21  6 72  1  0  0
21  1   2816 70895440 2345880 78819780    0    0     0 401308 187082 722048 20  6 73  1  0  0
20  1   2816 70884880 2345880 78824656    0    0     0 418032 183273 711203 20  6 73  1  0  0
22  0   2816 70876124 2345880 78829216    0    0     0 413376 187725 721338 20  6 73  1  0  0
23  0   2816 70875312 2345880 78834344    0    0     0 408864 190587 729423 21  6 73  1  0  0
17  0   2816 70869408 2345880 78839272    0    0     0 400276 186092 728181 21  6 73  1  0  0
25  1   2816 70867056 2345880 78844056    0    0     0 401848 176154 697346 20  6 73  1  0  0
18  1   2816 70864964 2345880 78848960    0    0     0 409328 179410 708424 20  6 73  1  0  0
25  0   2816 70855996 2345880 78853640    0    0     0 405916 184660 723167 21  6 73  1  0  0
22  0   2816 70850736 2345880 78858696    0    0     0 402112 189331 731422 21  6 73  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
22  1   2816 70847500 2345880 78863592    0    0     0 406416 182081 713881 20  5 74  1  0  0
19  1   2816 70847072 2345880 78868264    0    0     0 403152 181052 708386 20  6 73  1  0  0
21  1   2816 70840536 2345880 78873340    0    0     0 402660 191145 738256 21  6 73  1  0  0
25  0   2816 70837464 2345880 78878244    0    0     0 403484 188901 729165 20  6 73  1  0  0
23  1   2816 70831988 2345880 78882928    0    0     0 385680 184818 719424 20  6 73  1  0  0
16  0   2816 70824004 2345880 78887884    0    0     0 384472 175521 692383 20  5 74  1  0  0
20  1   2816 70819076 2345880 78892576    0    0     0 387588 185260 721175 20  6 73  1  0  0
16  1   2816 70808280 2345880 78897568    0    0     0 379564 180542 709369 20  6 73  1  0  0
20  0   2816 70805012 2345880 78902456    0    0     0 381188 182654 708638 20  6 73  1  0  0
24  1   2816 70799384 2345880 78907280    0    0     0 396816 180118 711673 20  5 73  1  0  0
23  1   2816 70793204 2345880 78912332    0    0     0 389160 186742 725474 21  6 73  1  0  0
