procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1   2816 31759800 2345988 116786364    0    0  2105  2517 1125    0  0  0 100  0  0  0
80  0   2816 31726672 2345988 116786392    0    0     0 262644 97925 35764 97  1  2  0  0  0
82  0   2816 31717820 2345988 116786400    0    0     0 320076 122410 35729 97  2  1  0  0  0
86  0   2816 31709840 2345988 116786404    0    0     0 324164 102954 38083 99  1  0  0  0  0
48  0   2816 31646712 2345988 116786488    0    0     0 352932 162471 59458 76  2 22  0  0  0
49  0   2816 31560376 2345988 116786492    0    0     0 312064 129293 60921 54  1 45  0  0  0
34  0   2816 31506564 2345988 116786508    0    0     0 335524 86358 44665 53  1 46  0  0  0
76  0   2816 31284780 2345988 116794860    0    0     0 382156 189590 684944 58 15 27  0  0  0
 2  8   2816 31228080 2345988 116809220    0    0     0 580744 199957 940719 70 19 10  0  0  0
71  4   2816 31209040 2345988 116822068    0    0     0 393684 177876 938912 67 18 14  1  0  0
110  5   2816 31195628 2345988 116834904    0    0     0 386996 174062 948107 67 19 13  1  0  0
13  3   2816 31184032 2345988 116847788    0    0     0 395948 176432 935136 67 19 14  1  0  0
28  9   2816 31170528 2345988 116860500    0    0     0 401776 170771 930593 67 18 15  1  0  0
27  3   2816 31156488 2345988 116873472    0    0     0 414980 175369 939913 68 18 13  1  0  0
 4  5   2816 31151692 2345988 116886548    0    0     0 400980 172204 936832 68 18 13  1  0  0
 1  8   2816 31138696 2345988 116899388    0    0     0 404408 170702 933377 67 18 14  1  0  0
10  4   2816 31126428 2345988 116912136    0    0     0 401184 171908 935924 67 18 14  1  0  0
51  5   2816 31112756 2345988 116924916    0    0     0 405548 170445 918600 66 18 15  1  0  0
41  5   2816 31163160 2345988 116937680    0    0     0 402204 171847 931409 67 18 14  1  0  0
 6  7   2816 31205536 2345988 116950608    0    0     0 439636 176215 945130 67 19 13  1  0  0
 7  6   2816 31201424 2345988 116963808    0    0     0 406528 174343 950622 68 19 12  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12  3   2816 31191164 2345988 116976868    0    0     0 393868 173402 948852 68 18 13  1  0  0
17  2   2816 31178272 2345988 116989828    0    0     0 378844 173513 961199 69 19 11  0  0  0
13  3   2816 31172356 2345988 117003268    0    0     0 363240 172752 941373 68 19 12  0  0  0
48  5   2816 31156708 2345988 117016436    0    0     0 370584 174997 947023 69 19 12  0  0  0
16  3   2816 31137264 2345988 117029584    0    0     0 392764 173801 946320 69 19 12  0  0  0
48  5   2816 31101780 2345988 117042676    0    0     0 334684 168777 937776 68 19 12  0  0  0
55  3   2816 31078760 2345988 117055616    0    0     0 371464 170028 934396 67 18 14  1  0  0
19  5   2816 31067476 2345988 117068548    0    0     0 384240 170425 935091 68 19 13  1  0  0
 2  4   2816 31058080 2345988 117081500    0    0     0 393944 171034 934481 68 18 14  1  0  0
29  8   2816 31039784 2345988 117094424    0    0     0 374800 175145 939171 68 19 13  0  0  0
19  5   2816 31024580 2345988 117107476    0    0     0 397796 172342 944297 68 19 13  1  0  0
