You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-04 20:09:06|                   |           |           |           |           
22-04 20:09:07| 97   2   1   0   0| 111M  215M| 948B 1281B|   0     0 | 144k   53k
22-04 20:09:08| 98   1   0   0   0| 111M  104M| 485B  413B|   0     0 | 124k   48k
22-04 20:09:09| 98   1   0   0   0| 106M  143M|  60B    0 |   0     0 | 129k   50k
22-04 20:09:10| 76   1  22   1   0| 106M  180M| 481B  409B|   0     0 | 103k   54k
22-04 20:09:11| 59   1  38   2   0| 149M  244M| 546B  406B|   0     0 |  81k   61k
22-04 20:09:12| 57   1  39   2   0| 153M  316M|  60B    0 |   0     0 |  83k   68k
22-04 20:09:13| 58   1  38   2   0| 153M  308M| 487B  416B|   0     0 |  85k   69k
22-04 20:09:14| 63   1  34   2   0| 140M  318M| 558B  414B|   0     0 |  85k   66k
22-04 20:09:15| 59   1  37   2   0| 146M  327M| 557B  414B|   0     0 | 120k   82k
22-04 20:09:16| 58   2  38   2   0| 152M  250M| 950B  993B|   0     0 | 151k   83k
22-04 20:09:17| 53   2  42   2   0| 150M  228M| 546B  407B|   0     0 | 185k   96k
22-04 20:09:18| 31   1  65   2   0| 173M  302M| 491B  417B|   0     0 | 122k   97k
22-04 20:09:19| 14   3  70  11   0| 707M  385M| 869B  413B|   0     0 | 166k  325k
22-04 20:09:20| 15   3  67  12   0| 809M  470M| 500B  413B|   0     0 | 190k  414k
22-04 20:09:21| 14   3  68  13   0| 818M  517M| 494B  414B|   0     0 | 180k  388k
22-04 20:09:22| 13   3  68  13   0| 826M  508M| 559B  413B|   0     0 | 180k  391k
22-04 20:09:23| 13   3  68  14   0| 777M  482M| 946B  974B|   0     0 | 170k  368k
22-04 20:09:24| 13   3  68  14   0| 815M  498M| 494B  413B|   0     0 | 171k  373k
22-04 20:09:25| 12   3  70  12   0| 777M  506M| 557B  487B|   0     0 | 167k  368k
22-04 20:09:26| 13   3  69  13   0| 805M  497M| 555B  413B|   0     0 | 173k  380k
22-04 20:09:27| 12   3  69  14   0| 772M  492M| 496B  487B|   0     0 | 164k  354k
22-04 20:09:28| 12   3  70  13   0| 772M  514M| 928B  488B|   0     0 | 163k  351k
22-04 20:09:29| 12   3  72  12   0| 753M  535M| 150B  164B|   0     0 | 161k  347k
22-04 20:09:30| 12   3  72  12   0| 737M  542M| 488B  489B|   0     0 | 158k  340k
