procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  1   4096 143217064 2325600 41852812    0    0  2669  3072 1343    0  0  0 100  0  0  0
83  1   4096 143119948 2325600 41852868    0    0 115072 107588 104499 61217 96  2  2  0  0  0
82  1   4096 143118644 2325600 41852872    0    0 91632 242564 138780 52687 97  1  1  0  0  0
85  1   4096 143107896 2325600 41852880    0    0 84832 84436 98622 34988 99  1  0  0  0  0
40  3   4096 143095784 2325600 41852888    0    0 118608 443388 153460 82294 84  2 14  1  0  0
51  0   4096 143059948 2325600 41852904    0    0 158368 220072 76692 63961 55  1 43  2  0  0
47  1   4096 143041064 2325600 41852920    0    0 152160 341732 81422 80345 56  1 41  2  0  0
48  2   4096 143027188 2325600 41852920    0    0 146560 310680 78998 62506 53  1 44  2  0  0
46  1   4096 143000248 2325600 41852936    0    0 140368 347992 83931 66929 58  1 40  2  0  0
49  1   4096 142972548 2325600 41852936    0    0 151808 326644 79758 66155 54  1 43  2  0  0
41  1   4096 142953700 2325600 41852956    0    0 116928 367684 80720 62325 56  1 42  1  0  0
48  2   4096 142924000 2325600 41852956    0    0 135952 425464 82893 64915 53  1 45  1  0  0
48  0   4096 142900824 2325600 41852972    0    0 159600 156248 76883 56170 59  1 39  1  0  0
50  2   4096 142876876 2325600 41852972    0    0 128688 332476 79046 73417 55  1 43  1  0  0
40  0   4096 142854788 2325600 41852980    0    0 138192 433596 84702 73423 54  1 43  2  0  0
49  1   4096 142844240 2325600 41852984    0    0 134448 302736 84388 62428 60  1 38  1  0  0
46  0   4096 142818216 2325600 41853000    0    0 150112 350168 83311 62352 55  1 42  2  0  0
46  0   4096 142789800 2325600 41853008    0    0 159616 193280 90709 62905 60  1 38  2  0  0
39  2   4096 142756684 2325600 41853012    0    0 132432 411184 88139 66268 57  1 41  1  0  0
70  0   4096 142521232 2325600 41853020    0    0 121936 184816 274890 81041 86  5  9  1  0  0
66  2   4096 142505096 2325600 41853032    0    0 128720 294584 113310 74352 84  1 13  1  0  0
