timestamp,history_list_length
2026-04-22 11:38:55,0
2026-04-22 11:38:59,0
2026-04-22 11:39:00,0
2026-04-22 11:39:01,0
2026-04-22 11:39:02,1421
2026-04-22 11:39:03,1202
2026-04-22 11:39:04,755
2026-04-22 11:39:05,1242
2026-04-22 11:39:06,581
2026-04-22 11:39:07,637
2026-04-22 11:39:09,628
2026-04-22 11:39:10,401
2026-04-22 11:39:11,1350
2026-04-22 11:39:12,1442
2026-04-22 11:39:13,1132
2026-04-22 11:39:14,707
2026-04-22 11:39:15,827
2026-04-22 11:39:16,1063
2026-04-22 11:39:17,491
2026-04-22 11:39:18,1206
2026-04-22 11:39:19,1002
2026-04-22 11:39:20,1434
2026-04-22 11:39:21,473
2026-04-22 11:39:22,1219
2026-04-22 11:39:24,837
2026-04-22 11:39:25,361
2026-04-22 11:39:26,1108
2026-04-22 11:39:27,804
2026-04-22 11:39:28,422
2026-04-22 11:39:29,1097
2026-04-22 11:39:30,541
2026-04-22 11:39:31,1364
2026-04-22 11:39:32,912
2026-04-22 11:39:33,269
2026-04-22 11:39:34,1224
2026-04-22 11:39:35,1563
2026-04-22 11:39:36,652
2026-04-22 11:39:38,665
2026-04-22 11:39:39,1105
2026-04-22 11:39:40,619
2026-04-22 11:39:41,1382
2026-04-22 11:39:42,1058
2026-04-22 11:39:43,606
2026-04-22 11:39:44,1250
2026-04-22 11:39:45,695
2026-04-22 11:39:46,346
2026-04-22 11:39:47,774
2026-04-22 11:39:48,525
2026-04-22 11:39:49,742
2026-04-22 11:39:50,433
2026-04-22 11:39:52,1115
2026-04-22 11:39:53,701
2026-04-22 11:39:54,476
2026-04-22 11:39:55,1067
2026-04-22 11:39:56,568
2026-04-22 11:39:57,375
2026-04-22 11:39:58,805
2026-04-22 11:39:59,1351
2026-04-22 11:40:00,897
2026-04-22 11:40:01,755
2026-04-22 11:40:02,260
2026-04-22 11:40:03,617
2026-04-22 11:40:04,697
2026-04-22 11:40:05,1391
2026-04-22 11:40:07,460
2026-04-22 11:40:08,976
2026-04-22 11:40:09,520
2026-04-22 11:40:10,290
2026-04-22 11:40:11,969
2026-04-22 11:40:12,778
2026-04-22 11:40:13,1200
2026-04-22 11:40:14,578
2026-04-22 11:40:15,639
2026-04-22 11:40:16,1329
2026-04-22 11:40:17,1417
2026-04-22 11:40:18,889
2026-04-22 11:40:19,707
2026-04-22 11:40:21,1389
2026-04-22 11:40:22,903
2026-04-22 11:40:23,278
2026-04-22 11:40:24,1075
2026-04-22 11:40:25,600
2026-04-22 11:40:26,1100
2026-04-22 11:40:27,1258
2026-04-22 11:40:28,734
2026-04-22 11:40:29,1379
2026-04-22 11:40:30,616
2026-04-22 11:40:31,1020
2026-04-22 11:40:32,1196
2026-04-22 11:40:33,622
2026-04-22 11:40:35,252
2026-04-22 11:40:36,777
