You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-04 18:51:59|                   |           |           |           |           
22-04 18:52:00| 98   1   1   0   0| 108M  163M| 443B  404B|   0     0 | 146k   43k
22-04 18:52:01| 98   1   0   0   0| 114M  156M| 566B  407B|   0     0 | 126k   45k
22-04 18:52:02| 98   1   0   0   0| 115M   78M| 445B  407B|   0     0 | 118k   40k
22-04 18:52:03| 71   1  25   2   0| 145M  445M| 986B  812B|   0     0 | 112k   84k
22-04 18:52:04| 65   1  32   2   0| 144M  246M| 581B  748B|   0     0 |  85k   66k
22-04 18:52:05| 71   1  25   2   0| 152M  369M| 558B  416B|   0     0 |  97k   72k
22-04 18:52:06| 70   1  27   2   0| 118M  263M| 469B  407B|   0     0 |  89k   58k
22-04 18:52:07| 67   1  29   2   0| 143M  314M|1069B 1348B|   0     0 |  92k   65k
22-04 18:52:08| 67   1  29   2   0| 148M  363M| 890B  823B|   0     0 |  93k   72k
22-04 18:52:09| 67   1  30   2   0| 141M  277M| 585B  410B|   0     0 |  87k   68k
22-04 18:52:10| 76   1  21   2   0| 143M  348M| 420B  408B|   0     0 | 100k   72k
22-04 18:52:11| 90   1   8   0   0| 105M  239M| 547B  406B|   0     0 | 106k   50k
22-04 18:52:12| 98   2   0   0   0| 100M  308M|  19k   11k|   0     0 | 115k   61k
22-04 18:52:13| 98   1   0   0   0|  91M  232M| 547B  416B|   0     0 | 108k   51k
22-04 18:52:14| 99   1   0   0   0|  96M   86M| 812B  414B|   0     0 | 102k   39k
22-04 18:52:15| 98   2   0   0   0|  97M  321M| 557B  414B|   0     0 | 116k   64k
22-04 18:52:16| 99   1   0   0   0|  48M  300M| 969B 1060B|   0     0 | 110k   53k
22-04 18:52:17| 98   1   0   0   0|  88M  245M| 545B  407B|   0     0 | 109k   52k
22-04 18:52:18| 98   2   0   0   0|  86M  101M| 431B  417B|   0     0 | 153k   43k
22-04 18:52:19| 92   2   5   1   0| 114M  330M| 555B  413B|   0     0 | 209k   73k
22-04 18:52:20| 87   2   9   1   0| 125M  307M| 440B  413B|   0     0 | 171k   82k
22-04 18:52:21| 77   2  18   2   0| 142M  370M| 555B  415B|   0     0 | 250k   97k
22-04 18:52:22| 59   2  36   2   0| 134M  327M| 814B  413B|   0     0 | 246k  114k
22-04 18:52:23| 37   1  59   2   0| 156M  341M|1005B  973B|   0     0 | 158k  122k
22-04 18:52:24| 27  18  50   2   0| 317M  261M| 434B  413B|   0     0 | 235k  733k
22-04 18:52:25| 42  42  13   1   0| 438M  299M| 557B  413B|   0     0 | 358k 1517k
22-04 18:52:26| 36  32  27   1   0| 394M  307M| 435B  413B|   0     0 | 328k 1280k
22-04 18:52:27| 38  34  24   1   0| 408M  286M| 556B  414B|   0     0 | 340k 1330k
22-04 18:52:28| 38  34  22   1   0| 411M  258M| 434B  414B|   0     0 | 343k 1368k
22-04 18:52:29| 40  34  22   1   0| 421M  257M| 120B    0 |   0     0 | 347k 1388k
22-04 18:52:30| 39  34  21   2   0| 469M  276M| 428B  415B|   0     0 | 348k 1371k
22-04 18:52:31| 38  34  21   1   0| 432M  259M| 120B    0 |   0     0 | 348k 1380k
22-04 18:52:32| 39  34  22   1   0| 434M  263M|   0     0 |   0     0 | 349k 1368k
22-04 18:52:33| 38  33  23   1   0| 433M  259M| 120B    0 |   0     0 | 345k 1369k
22-04 18:52:34| 40  34  21   2   0| 453M  250M| 435B  489B|   0     0 | 351k 1390k
22-04 18:52:35| 39  34  23   1   0| 443M  265M| 556B  488B|   0     0 | 341k 1360k
22-04 18:52:36| 38  33  22   1   0| 435M  253M| 436B  415B|   0     0 | 342k 1374k
22-04 18:52:37| 38  32  22   2   0| 482M  277M| 120B   74B|   0     0 | 344k 1350k
22-04 18:52:38| 39  33  22   1   0| 447M  262M| 425B  487B|   0     0 | 349k 1365k
22-04 18:52:39| 39  34  22   1   0| 422M  259M| 548B  480B|   0     0 | 345k 1363k
22-04 18:52:40| 39  33  23   2   0| 449M  269M|   0    74B|   0     0 | 343k 1357k
22-04 18:52:41| 39  33  23   1   0| 442M  265M| 806B 8544B|   0     0 | 347k 1348k
22-04 18:52:42| 39  33  22   1   0| 464M  268M| 437B  491B|   0     0 | 346k 1361k
22-04 18:52:43| 39  31  22   2   0| 482M  274M| 558B  414B|   0     0 | 344k 1343k
22-04 18:52:44| 40  33  23   1   0| 467M  267M| 807B  491B|   0     0 | 345k 1350k
22-04 18:52:45| 38  32  23   2   0| 486M  281M| 120B    0 |   0     0 | 346k 1334k
22-04 18:52:46| 39  35  22   1   0| 435M  256M| 272B  486B|   0     0 | 350k 1368k
22-04 18:52:47| 40  32  23   2   0| 495M  284M| 120B   74B|   0     0 | 350k 1331k
22-04 18:52:48| 39  34  21   1   0| 450M  255M|   0    74B|   0     0 | 352k 1379k
22-04 18:52:49| 39  32  23   2   0| 474M  281M| 120B   74B|   0     0 | 347k 1340k
22-04 18:52:50| 39  34  21   2   0| 459M  270M|   0    74B|   0     0 | 351k 1354k
22-04 18:52:51| 40  34  21   1   0| 447M  259M| 120B    0 |   0     0 | 356k 1367k
