You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-04 17:49:27|                   |           |           |           |           
22-04 17:49:28| 98   1   1   0   0|   0   264M| 494B  414B|   0     0 | 141k   32k
22-04 17:49:29| 99   1   0   0   0|   0   280M|  60B    0 |   0     0 | 122k   34k
22-04 17:49:30| 98   1   1   0   0|   0   295M| 488B  415B|   0     0 | 123k   37k
22-04 17:49:31| 64   1  35   0   0|   0   411M|  60B    0 |   0     0 |  82k   38k
22-04 17:49:32| 67   1  32   0   0|   0   312M|  60B    0 |   0     0 |  70k   38k
22-04 17:49:33| 61   1  38   0   0|   0   313M|  60B    0 |   0     0 |  69k   29k
22-04 17:49:34| 69   1  30   0   0|   0   313M| 495B  415B|   0     0 |  74k   26k
22-04 17:49:35| 67   1  31   0   0|   0   312M| 495B  414B|   0     0 |  73k   36k
22-04 17:49:36| 65   1  34   0   0|   0   312M| 496B  415B|   0     0 |  71k   24k
22-04 17:49:37| 76   1  23   0   0|   0   313M|  60B    0 |   0     0 |  79k   23k
22-04 17:49:38| 68   0  32   0   0|   0   313M| 551B  479B|   0     0 |  73k   26k
22-04 17:49:39| 67   1  32   0   0|   0   313M| 566B  472B|   0     0 |  73k   28k
22-04 17:49:40| 75   1  24   0   0|   0   311M| 432B    0 |   0     0 |  82k   38k
22-04 17:49:41| 99   1   0   0   0|   0   199M| 680B 8552B|   0     0 |  96k   27k
22-04 17:49:42| 99   1   0   0   0|   0   285M| 498B  418B|   0     0 | 102k   34k
22-04 17:49:43| 99   1   0   0   0|   0   271M| 586B  576B|   0     0 | 101k   33k
22-04 17:49:44| 98   1   0   0   0|   0   303M| 495B  493B|   0     0 | 140k   41k
22-04 17:49:45| 97   1   2   0   0|   0   311M|  60B   74B|   0     0 | 129k   43k
22-04 17:49:46| 95   1   4   0   0|   0   312M| 332B  486B|   0     0 | 110k   40k
22-04 17:49:47| 93   2   4   0   0|   0   331M|  60B   74B|   0     0 | 175k   50k
22-04 17:49:48| 81   2  17   0   0|   0    43M| 434B   74B|   0     0 | 270k   50k
22-04 17:49:49| 59   1  39   0   0|   0     0 |  60B    0 |   0     0 | 219k   49k
22-04 17:49:50| 38   1  61   0   0|   0     0 |  60B   74B|   0     0 | 152k   58k
22-04 17:49:51| 30   6  62   1   0| 511M   18M| 150B   90B|   0     0 | 186k  286k
22-04 17:49:52| 74  16   3   4   0|1826M  276M|  60B    0 |   0     0 | 416k  869k
22-04 17:49:53| 69  16   4   7   0|1686M  561M|  60B    0 |   0     0 | 384k  953k
22-04 17:49:54| 55  15  12  12   0|1191M  626M|  60B    0 |   0     0 | 366k 1061k
22-04 17:49:55| 50  13  16  16   0|1234M  821M|  60B    0 |   0     0 | 362k  893k
22-04 17:49:56| 51  13  19  11   0|1231M  755M|  60B    0 |   0     0 | 347k  908k
22-04 17:49:57| 52  14  18  10   0|1236M  696M|  60B    0 |   0     0 | 344k  960k
22-04 17:49:58| 54  14  16  10   0|1289M  674M| 433B  695B|   0     0 | 361k  968k
22-04 17:49:59| 54  13  17  11   0|1294M  674M|  60B    0 |   0     0 | 361k  922k
22-04 17:50:00| 54  14  16  11   0|1285M  665M|  60B    0 |   0     0 | 380k  946k
22-04 17:50:01| 54  14  16  11   0|1311M  684M|  60B    0 |   0     0 | 347k  919k
22-04 17:50:02| 54  14  16  11   0|1310M  671M|  60B    0 |   0     0 | 353k  946k
22-04 17:50:03| 54  14  16  11   0|1301M  671M| 422B  406B|   0     0 | 353k  956k
22-04 17:50:04| 53  14  17  11   0|1296M  670M| 120B    0 |   0     0 | 360k  925k
22-04 17:50:05| 52  14  16  12   0|1260M  669M|   0     0 |   0     0 | 344k  919k
22-04 17:50:06| 52  14  17  12   0|1254M  744M| 589B  407B|   0     0 | 341k  945k
22-04 17:50:07| 48  13  22  12   0|1191M  778M| 888B 1281B|   0     0 | 327k  889k
22-04 17:50:08| 52  14  18   9   0|1237M  763M| 545B  413B|   0     0 | 349k  970k
22-04 17:50:09| 52  14  19  10   0|1262M  790M|   0     0 |   0     0 | 343k  928k
22-04 17:50:10| 51  14  19  11   0|1245M  792M| 913B  408B|   0     0 | 342k  939k
22-04 17:50:11| 51  14  21   9   0|1221M  771M| 428B  407B|   0     0 | 346k  917k
22-04 17:50:12| 50  14  21   9   0|1211M  786M| 120B    0 |   0     0 | 342k  916k
22-04 17:50:13| 50  13  21  11   0|1209M  781M| 427B  490B|   0     0 | 336k  907k
22-04 17:50:14| 48  13  22  11   0|1191M  778M| 558B  488B|   0     0 | 328k  892k
22-04 17:50:15| 49  13  23  11   0|1202M  775M| 437B  488B|   0     0 | 327k  876k
22-04 17:50:16| 50  13  21  10   0|1207M  784M|1011B 1067B|   0     0 | 331k  900k
22-04 17:50:17| 50  13  20  11   0|1235M  781M| 426B  481B|   0     0 | 334k  891k
22-04 17:50:18| 50  13  19  11   0|1251M  814M| 924B  490B|   0     0 | 339k  919k
22-04 17:50:19| 50  13  21  11   0|1222M  796M| 435B  413B|   0     0 | 339k  899k
22-04 17:50:20| 51  13  22   9   0|1216M  795M| 560B  487B|   0     0 | 338k  909k
22-04 17:50:21| 49  13  23   9   0|1196M  787M| 434B  414B|   0     0 | 336k  892k
22-04 17:50:22| 50  14  22   9   0|1220M  788M| 559B  413B|   0     0 | 346k  903k
22-04 17:50:23| 49  13  23  11   0|1191M  818M| 977B 1065B|   0     0 | 329k  873k
22-04 17:50:24| 50  13  21  10   0|1224M  849M| 644B  503B|   0     0 | 343k  887k
22-04 17:50:25| 48  13  23  11   0|1177M  819M| 437B  413B|   0     0 | 336k  904k
22-04 17:50:26| 49  13  23  10   0|1181M  812M| 555B  413B|   0     0 | 336k  896k
22-04 17:50:27| 49  13  22  10   0|1205M  813M| 436B  413B|   0     0 | 335k  883k
22-04 17:50:28| 48  13  23  10   0|1184M  818M| 554B  414B|   0     0 | 330k  870k
22-04 17:50:29| 48  13  22  12   0|1184M  802M|   0     0 |   0     0 | 331k  876k
22-04 17:50:30| 47  12  25  11   0|1163M  812M| 548B  415B|   0     0 | 325k  845k
22-04 17:50:31| 48  13  22  12   0|1191M  823M|   0     0 |   0     0 | 337k  877k
22-04 17:50:32| 49  13  23  10   0|1187M  815M| 120B    0 |   0     0 | 338k  886k
22-04 17:50:33| 49  13  21  11   0|1222M  861M|   0     0 |   0     0 | 342k  910k
22-04 17:50:34| 49  13  22  10   0|1211M  828M| 554B  414B|   0     0 | 340k  882k
22-04 17:50:35| 49  13  23  10   0|1195M  814M| 436B  414B|   0     0 | 335k  874k
22-04 17:50:36| 49  13  22  11   0|1208M  834M| 556B  415B|   0     0 | 336k  886k
22-04 17:50:37| 49  13  23  10   0|1193M  819M|   0     0 |   0     0 | 337k  879k
22-04 17:50:38| 49  13  22  10   0|1215M  819M| 545B  413B|   0     0 | 340k  880k
22-04 17:50:39| 48  13  22  12   0|1193M  824M| 428B  406B|   0     0 | 332k  877k
22-04 17:50:40| 48  13  23  10   0|1196M  817M| 494B    0 |   0     0 | 333k  863k
22-04 17:50:41| 48  12  23  11   0|1178M  810M| 620B 8483B|   0     0 | 328k  866k
22-04 17:50:42| 48  13  23  11   0|1175M  819M| 557B  417B|   0     0 | 328k  867k
22-04 17:50:43| 50  14  22  10   0|1207M  821M| 438B  488B|   0     0 | 343k  919k
22-04 17:50:44| 50  13  21  10   0|1231M  850M| 553B  491B|   0     0 | 344k  900k
22-04 17:50:45| 49  13  23   9   0|1178M  821M|   0    74B|   0     0 | 337k  901k
22-04 17:50:46| 49  13  23  10   0|1196M  828M| 392B  486B|   0     0 | 338k  879k
22-04 17:50:47| 50  13  20  11   0|1258M  853M|   0    74B|   0     0 | 348k  890k
22-04 17:50:48| 47  13  23  11   0|1182M  832M| 494B   74B|   0     0 | 328k  874k
22-04 17:50:49| 49  13  23  10   0|1178M  803M|   0     0 |   0     0 | 330k  866k
22-04 17:50:50| 49  13  23  10   0|1214M  826M| 120B   74B|   0     0 | 334k  874k
22-04 17:50:51| 47  13  25  10   0|1167M  812M|   0     0 |   0     0 | 331k  853k
22-04 17:50:52| 48  13  23  11   0|1179M  805M|  60B    0 |   0     0 | 329k  851k
22-04 17:50:53| 48  12  23  11   0|1197M  834M|  60B    0 |   0     0 | 332k  860k
22-04 17:50:54| 50  13  22  10   0|1215M  844M|  60B    0 |   0     0 | 338k  888k
22-04 17:50:55| 50  13  22  10   0|1226M  846M|  60B    0 |   0     0 | 339k  888k
22-04 17:50:56| 49  13  23   9   0|1198M  829M|  60B    0 |   0     0 | 339k  876k
22-04 17:50:57| 49  13  23  10   0|1183M  831M|  60B    0 |   0     0 | 337k  896k
22-04 17:50:58| 49  13  23  10   0|1202M  825M|  60B    0 |   0     0 | 336k  886k
22-04 17:50:59| 49  13  21  11   0|1201M  832M|  60B    0 |   0     0 | 339k  902k
22-04 17:51:00| 47  13  24  10   0|1167M  814M|  60B    0 |   0     0 | 325k  860k
22-04 17:51:01| 49  13  23  10   0|1216M  837M|  60B    0 |   0     0 | 334k  875k
22-04 17:51:02| 48  13  24  10   0|1176M  819M|  60B    0 |   0     0 | 329k  866k
22-04 17:51:03| 47  13  25  10   0|1156M  804M| 542B  448B|   0     0 | 325k  855k
22-04 17:51:04| 47  13  23  11   0|1181M  807M|  60B    0 |   0     0 | 324k  849k
22-04 17:51:05| 48  13  22  12   0|1176M  838M|  60B    0 |   0     0 | 334k  895k
22-04 17:51:06| 48  13  23  10   0|1191M  843M| 529B  407B|   0     0 | 336k  868k
22-04 17:51:07| 50  13  22   9   0|1216M  848M| 949B 1282B|   0     0 | 343k  884k
22-04 17:51:08| 48  13  24  10   0|1156M  832M| 485B  413B|   0     0 | 336k  899k
22-04 17:51:09| 49  13  23   9   0|1195M  818M|  60B    0 |   0     0 | 338k  892k
22-04 17:51:10| 47  13  23  11   0|1192M  811M| 854B  408B|   0     0 | 329k  854k
