procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   2816 48996924 2345944 100063940    0    0  2105  2482 1109    0  0  0 100  0  0  0
82  0   2816 48910000 2345944 100063964    0    0     0 298112 100170 45590 95  1  4  0  0  0
84  0   2816 48904220 2345944 100064036    0    0     0 246900 124453 32249 98  1  1  0  0  0
90  0   2816 48888860 2345944 100064044    0    0     0 308308 102203 39425 98  1  0  0  0  0
82  0   2816 48854096 2345944 100064052    0    0     0 427028 136608 51875 93  1  6  0  0  0
82  1   2816 48831792 2345944 100064060    0    0     0 244176 104187 29069 99  1  0  0  0  0
78  0   2816 48819468 2345944 100064072    0    0     0 313936 100720 33998 99  1  0  0  0  0
82  0   2816 48803844 2345944 100064080    0    0     0 331492 103122 37570 99  1  0  0  0  0
83  0   2816 48785648 2345944 100064088    0    0     0 328292 107677 38423 99  1  0  0  0  0
81  0   2816 48762480 2345944 100064096    0    0     0 282612 102232 32751 99  1  0  0  0  0
83  0   2816 48727180 2345944 100064104    0    0     0 341992 102853 37078 99  1  0  0  0  0
81  1   2816 48719068 2345944 100064116    0    0     0 314092 101913 35071 99  1  0  0  0  0
38  0   2816 48438484 2345944 100064132    0    0     0 404180 439502 104273 88  5  7  0  0  0
53  1   2816 48244956 2345944 100065660    0    0     0 365080 178430 236218 27  4 69  0  0  0
38  0   2816 48189384 2345944 100075180    0    0     0 586512 279789 881703 50 14 36  0  0  0
47  0   2816 48089592 2345944 100084924    0    0     0 452508 263079 871566 47 13 39  1  0  0
37  0   2816 48029296 2345944 100094580    0    0     0 453580 263673 865406 47 13 40  1  0  0
57  0   2816 48006244 2345944 100104104    0    0     0 456544 256701 864721 46 13 40  1  0  0
49  1   2816 47996952 2345944 100113988    0    0     0 458832 244835 873455 47 13 40  1  0  0
51  0   2816 47980224 2345944 100123640    0    0     0 460048 259530 878407 47 13 40  1  0  0
35  0   2816 47965280 2345944 100133280    0    0     0 453716 247863 866203 46 13 40  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0   2816 47956624 2345944 100143032    0    0     0 456820 243607 869655 46 13 40  1  0  0
49  0   2816 47953036 2345944 100152812    0    0     0 460436 245383 877065 46 13 40  1  0  0
49  1   2816 47945652 2345944 100162592    0    0     0 464844 244821 879302 47 13 40  1  0  0
55  0   2816 47936020 2345944 100172496    0    0     0 463624 245987 882427 47 13 40  1  0  0
48  0   2816 47930820 2345944 100182140    0    0     0 461792 244895 871872 46 13 40  1  0  0
44  1   2816 47921680 2345944 100192124    0    0     0 464016 245917 882810 47 13 40  1  0  0
57  1   2816 47911436 2345944 100201856    0    0     0 466880 246732 884702 47 13 40  1  0  0
49  2   2816 47893136 2345944 100211632    0    0     0 458532 246892 876092 47 13 40  1  0  0
45  0   2816 47894500 2345944 100221408    0    0     0 460168 244880 878183 47 13 40  1  0  0
35  1   2816 47887048 2345944 100231264    0    0     0 466584 246305 882631 47 13 40  1  0  0
48  1   2816 47876236 2345944 100240956    0    0     0 459936 242256 867987 46 13 40  1  0  0
47  0   2816 47868268 2345944 100250660    0    0     0 459588 241253 870347 46 13 41  1  0  0
47  1   2816 47854776 2345944 100260244    0    0     0 459836 244927 867884 46 13 40  1  0  0
64  1   2816 47853936 2345944 100269832    0    0     0 461740 240798 864512 46 12 41  1  0  0
47  0   2816 47840228 2345944 100279824    0    0     0 461612 247028 881820 47 13 39  1  0  0
45  1   2816 47832776 2345944 100289544    0    0     0 467364 243981 876267 47 13 40  1  0  0
49  0   2816 47826244 2345944 100299260    0    0     0 466364 243730 871468 46 13 40  1  0  0
46  0   2816 47823308 2345944 100309076    0    0     0 453332 241281 865657 47 12 40  1  0  0
44  0   2816 47809732 2345944 100318768    0    0     0 447344 241406 867845 47 13 40  1  0  0
43  1   2816 47787980 2345944 100328364    0    0     0 458888 245405 868748 47 13 40  1  0  0
38  0   2816 47793236 2345944 100338288    0    0     0 466924 247217 882256 47 13 39  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
