timestamp,history_list_length
2026-04-22 14:44:53,9182939
2026-04-22 14:44:54,9182939
2026-04-22 14:44:55,9144539
2026-04-22 14:44:57,9144539
2026-04-22 14:44:58,9151122
2026-04-22 14:44:59,9157759
2026-04-22 14:45:00,9163947
2026-04-22 14:45:01,9170086
2026-04-22 14:45:02,9176453
2026-04-22 14:45:03,9182648
2026-04-22 14:45:04,9188828
2026-04-22 14:45:05,9194732
2026-04-22 14:45:07,9200636
2026-04-22 14:45:08,9206611
2026-04-22 14:45:09,9212711
2026-04-22 14:45:10,9218662
2026-04-22 14:45:11,9224719
2026-04-22 14:45:12,9230943
2026-04-22 14:45:13,9237119
2026-04-22 14:45:14,9243127
2026-04-22 14:45:15,9249102
2026-04-22 14:45:16,9254949
2026-04-22 14:45:17,9261021
2026-04-22 14:45:19,9266893
2026-04-22 14:45:20,9272771
2026-04-22 14:45:21,9278738
2026-04-22 14:45:22,9284592
2026-04-22 14:45:23,9290697
2026-04-22 14:45:24,9296692
2026-04-22 14:45:25,9302890
2026-04-22 14:45:26,9308709
2026-04-22 14:45:27,9306101
2026-04-22 14:45:28,9298806
2026-04-22 14:45:29,9290549
2026-04-22 14:45:30,9295572
2026-04-22 14:45:32,9301567
2026-04-22 14:45:33,9307689
2026-04-22 14:45:34,9313694
2026-04-22 14:45:35,9319545
2026-04-22 14:45:36,9325423
2026-04-22 14:45:37,9331457
2026-04-22 14:45:38,9337432
2026-04-22 14:45:39,9343276
2026-04-22 14:45:40,9349563
2026-04-22 14:45:41,9355653
2026-04-22 14:45:42,9361791
2026-04-22 14:45:44,9367515
2026-04-22 14:45:45,9373389
2026-04-22 14:45:46,9379487
2026-04-22 14:45:47,9385626
2026-04-22 14:45:48,9391772
2026-04-22 14:45:49,9397798
2026-04-22 14:45:50,9403762
2026-04-22 14:45:51,9409686
2026-04-22 14:45:52,9415913
2026-04-22 14:45:53,9421647
2026-04-22 14:45:54,9427494
2026-04-22 14:45:56,9433383
2026-04-22 14:45:57,9439151
2026-04-22 14:45:58,9445064
2026-04-22 14:45:59,9450935
2026-04-22 14:46:00,9456838
2026-04-22 14:46:01,9462706
2026-04-22 14:46:02,9468435
2026-04-22 14:46:03,9474312
2026-04-22 14:46:04,9479791
2026-04-22 14:46:05,9485539
2026-04-22 14:46:06,9491383
2026-04-22 14:46:08,9497051
2026-04-22 14:46:09,9502915
2026-04-22 14:46:10,9508762
2026-04-22 14:46:11,9514520
2026-04-22 14:46:12,9520495
2026-04-22 14:46:13,9526433
2026-04-22 14:46:14,9532324
2026-04-22 14:46:15,9537919
2026-04-22 14:46:16,9543647
2026-04-22 14:46:17,9549376
2026-04-22 14:46:18,9555387
2026-04-22 14:46:19,9561215
2026-04-22 14:46:21,9566804
2026-04-22 14:46:22,9572590
2026-04-22 14:46:23,9578576
2026-04-22 14:46:24,9584518
2026-04-22 14:46:25,9590321
2026-04-22 14:46:26,9596112
2026-04-22 14:46:27,9602038
2026-04-22 14:46:28,9605438
2026-04-22 14:46:29,9599208
2026-04-22 14:46:30,9593915
2026-04-22 14:46:31,9587335
2026-04-22 14:46:33,9593005
2026-04-22 14:46:34,9598788
2026-04-22 14:46:35,9604664
2026-04-22 14:46:36,9610559
2026-04-22 14:46:37,9616689
2026-04-22 14:46:38,9622336
2026-04-22 14:46:39,9628019
2026-04-22 14:46:40,9633828
2026-04-22 14:46:41,9639883
2026-04-22 14:46:42,9646251
2026-04-22 14:46:43,9651946
2026-04-22 14:46:44,9657855
2026-04-22 14:46:46,9663600
2026-04-22 14:46:47,9669355
2026-04-22 14:46:48,9675095
2026-04-22 14:46:49,9681176
2026-04-22 14:46:50,9687181
2026-04-22 14:46:51,9692946
2026-04-22 14:46:52,9698900
2026-04-22 14:46:53,9704930
2026-04-22 14:46:54,9711068
2026-04-22 14:46:55,9716683
2026-04-22 14:46:56,9722638
2026-04-22 14:46:57,9728590
2026-04-22 14:46:59,9734507
2026-04-22 14:47:00,9740371
2026-04-22 14:47:01,9746076
2026-04-22 14:47:02,9752248
2026-04-22 14:47:03,9758183
2026-04-22 14:47:04,9764292
2026-04-22 14:47:05,9770377
2026-04-22 14:47:06,9776038
2026-04-22 14:47:07,9782243
2026-04-22 14:47:08,9788417
2026-04-22 14:47:10,9794630
2026-04-22 14:47:11,9800518
2026-04-22 14:47:12,9806402
2026-04-22 14:47:13,9812138
2026-04-22 14:47:14,9817926
2026-04-22 14:47:15,9823676
2026-04-22 14:47:16,9829534
2026-04-22 14:47:17,9835594
2026-04-22 14:47:18,9841583
2026-04-22 14:47:19,9847529
2026-04-22 14:47:20,9853392
2026-04-22 14:47:22,9859284
2026-04-22 14:47:23,9865260
2026-04-22 14:47:24,9871171
2026-04-22 14:47:25,9876971
2026-04-22 14:47:26,9882639
2026-04-22 14:47:27,9888518
2026-04-22 14:47:28,9894442
2026-04-22 14:47:29,9900385
2026-04-22 14:47:30,9903037
2026-04-22 14:47:31,9897090
2026-04-22 14:47:32,9888078
2026-04-22 14:47:34,9886676
2026-04-22 14:47:35,9892427
2026-04-22 14:47:36,9898342
2026-04-22 14:47:37,9904523
2026-04-22 14:47:38,9910785
2026-04-22 14:47:39,9916752
2026-04-22 14:47:40,9922552
2026-04-22 14:47:41,9928568
2026-04-22 14:47:42,9934414
2026-04-22 14:47:43,9940234
2026-04-22 14:47:44,9945995
2026-04-22 14:47:45,9951908
2026-04-22 14:47:47,9957731
