procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0   4096 135212656 2323400 40056720    0    0  2105  2629 1170    0  0  0 100  0  0  0
82  0   4096 135178820 2323400 40056848    0    0     0 248512 97342 40185 97  1  2  0  0  0
83  0   4096 135175044 2323400 40056852    0    0     0 244148 139378 30615 98  1  1  0  0  0
82  0   4096 135167052 2323400 40056860    0    0     0 159604 92740 22066 99  1  0  0  0  0
41  0   4096 135058760 2323400 40056868    0    0     0 492740 166602 75116 85  2 13  0  0  0
45  0   4096 134926572 2323400 40056880    0    0     0 320048 111613 52757 53  1 46  0  0  0
20  0   4096 134735808 2323400 40056888    0    0     0 320072 111442 52130 49  1 49  0  0  0
55  6   4096 134488148 2323400 40060136    0    0 719200 325332 287274 1299544 48 20 29  2  0  0
69 19   4096 134350648 2323400 40065044    0    0 1038768 452712 393112 1585215 59 24 11  5  0  0
121 26   4096 134391980 2323400 40070160    0    0 1044640 610192 361732 1278237 49 20 18 12  0  0
51 32   4096 134400844 2323400 40075356    0    0 1063520 990300 312403 1082086 43 15 23 19  0  0
21 21   4096 134384632 2323400 40081228    0    0 1214144 814192 356152 1144343 48 17 19 15  0  0
25  6   4096 134376480 2323400 40087256    0    0 1242592 735264 301120 1198923 51 18 18 13  0  0
96  4   4096 134395620 2323400 40093220    0    0 1254448 716880 305346 1209453 51 18 18 13  0  0
81 45   4096 134392388 2323400 40099324    0    0 1262896 737524 299630 1186663 50 18 18 13  0  0
18 14   4096 134429256 2323400 40105324    0    0 1238352 784956 293013 1156507 48 17 19 16  0  0
68 63   4096 134429108 2323400 40111408    0    0 1284160 867216 302490 1184671 49 18 18 15  0  0
40 26   4096 134425780 2323400 40117264    0    0 1223968 848520 298389 1169482 48 17 20 15  0  0
57 13   4096 134435740 2323400 40123380    0    0 1265184 862812 307362 1205106 49 18 20 12  0  0
85 49   4096 134440296 2323400 40129532    0    0 1282160 845360 299796 1170783 49 18 21 13  0  0
87 50   4096 134438404 2323400 40135456    0    0 1249840 817396 301998 1181157 49 17 20 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
95 26   4096 134455272 2323400 40141612    0    0 1308000 902772 297704 1145402 48 16 20 15  0  0
76 13   4096 134465692 2323400 40147584    0    0 1246624 856620 300387 1168400 48 17 20 15  0  0
93 13   4096 134452768 2323400 40153488    0    0 1230496 869612 316970 1161008 47 17 21 15  0  0
76 45   4096 134422164 2323400 40159356    0    0 1240672 878704 294065 1122874 46 16 22 15  0  0
96 12   4096 134419980 2323400 40165024    0    0 1209136 831784 288466 1127608 46 16 22 15  0  0
64 52   4096 134401516 2323400 40170800    0    0 1193056 829964 287533 1119690 46 16 22 16  0  0
24 20   4096 134411252 2323400 40176760    0    0 1254624 862376 286602 1109634 46 16 21 17  0  0
84 40   4096 134413264 2323404 40182728    0    0 1269232 885960 294239 1120754 47 17 21 16  0  0
107  8   4096 134401344 2323404 40188712    0    0 1265952 898964 304786 1153426 48 17 22 14  0  0
28 23   4096 134408600 2323404 40194996    0    0 1296176 925496 301705 1151344 48 17 21 14  0  0
79 39   4096 134413356 2323404 40201032    0    0 1269008 945588 298537 1156958 47 17 21 15  0  0
23  6   4096 134415816 2323404 40207140    0    0 1286080 888980 300754 1153111 48 17 22 12  0  0
68  6   4096 134416872 2323404 40213084    0    0 1271264 920032 294006 1117025 46 16 21 16  0  0
96  3   4096 134416272 2323404 40218780    0    0 1213616 947676 290797 1094090 45 16 23 17  0  0
87 34   4096 134400832 2323404 40224808    0    0 1264976 957604 288162 1094571 45 16 20 20  0  0
80 51   4096 134404384 2323404 40230676    0    0 1236832 942804 288317 1107445 45 16 21 18  0  0
75 48   4096 134416404 2323404 40236304    0    0 1202416 944348 277911 1070401 43 15 22 21  0  0
93 32   4096 134412276 2323404 40242108    0    0 1238720 932596 289663 1107861 45 16 21 18  0  0
85 52   4096 134410812 2323404 40248272    0    0 1283344 949124 292838 1121886 46 16 20 17  0  0
20 24   4096 134410072 2323404 40254200    0    0 1272240 952084 297932 1139737 47 17 21 15  0  0
75 54   4096 134404952 2323404 40260368    0    0 1292112 960788 300729 1150181 48 17 20 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
93 37   4096 134389348 2323404 40266316    0    0 1260096 986172 302723 1125273 46 17 22 16  0  0
77 32   4096 134387128 2323404 40272212    0    0 1250336 940868 289632 1096211 44 16 22 18  0  0
67  9   4096 134380712 2323404 40278024    0    0 1247360 951940 293896 1130054 46 16 20 18  0  0
77 58   4096 134379116 2323404 40283900    0    0 1220400 946992 288820 1104103 44 16 21 19  0  0
33 43   4096 134370580 2323404 40289800    0    0 1245264 936972 291266 1113687 45 16 19 20  0  0
38 55   4096 134362264 2323404 40295476    0    0 1206672 899464 280846 1086998 44 16 22 19  0  0
21 81   4096 134356148 2323404 40301496    0    0 1246544 958588 280499 1068667 44 15 21 20  0  0
57 57   4096 134351148 2323404 40307456    0    0 1259936 955400 289173 1089805 45 16 21 18  0  0
27 81   4096 134342268 2323404 40313328    0    0 1260464 989132 299908 1136177 47 17 19 17  0  0
35 52   4096 134334488 2323404 40319340    0    0 1267520 969524 303535 1148890 47 17 20 16  0  0
27 94   4096 134330400 2323404 40325412    0    0 1291312 974920 298026 1127507 47 16 19 18  0  0
26 81   4096 134325084 2323404 40331332    0    0 1259184 968320 293268 1098042 45 16 20 19  0  0
99 47   4096 134322284 2323404 40337200    0    0 1243168 978792 292466 1109522 45 17 20 19  0  0
11 79   4096 134314724 2323404 40342876    0    0 1227232 935556 304606 1116683 45 17 19 19  0  0
21 55   4096 134309308 2323404 40348804    0    0 1242816 943720 287256 1088965 44 16 20 20  0  0
35 64   4096 134304304 2323404 40354568    0    0 1256544 946152 284180 1078559 45 15 19 20  0  0
 9 52   4096 134297616 2323404 40360604    0    0 1257824 980404 289401 1092470 45 15 19 21  0  0
