timestamp,history_list_length
2026-04-22 21:57:20,7473727
2026-04-22 21:57:23,7473727
2026-04-22 21:57:24,7475357
2026-04-22 21:57:25,7476983
2026-04-22 21:57:27,7479003
2026-04-22 21:57:28,7481210
2026-04-22 21:57:29,7483409
2026-04-22 21:57:30,7485600
2026-04-22 21:57:31,7487707
2026-04-22 21:57:32,7489932
2026-04-22 21:57:33,7492173
2026-04-22 21:57:34,7494539
2026-04-22 21:57:35,7488560
2026-04-22 21:57:36,7480632
2026-04-22 21:57:38,7472913
2026-04-22 21:57:39,7465947
2026-04-22 21:57:40,7468296
2026-04-22 21:57:41,7470538
2026-04-22 21:57:42,7472818
2026-04-22 21:57:43,7475056
2026-04-22 21:57:44,7477463
2026-04-22 21:57:45,7479610
2026-04-22 21:57:46,7481782
2026-04-22 21:57:47,7483864
2026-04-22 21:57:49,7486126
2026-04-22 21:57:50,7488476
2026-04-22 21:57:51,7490517
2026-04-22 21:57:52,7492730
2026-04-22 21:57:53,7494847
2026-04-22 21:57:54,7497056
2026-04-22 21:57:55,7499247
2026-04-22 21:57:56,7501470
2026-04-22 21:57:57,7503716
2026-04-22 21:57:58,7506003
2026-04-22 21:58:00,7508195
2026-04-22 21:58:01,7510341
2026-04-22 21:58:02,7512543
2026-04-22 21:58:03,7514750
2026-04-22 21:58:04,7517015
2026-04-22 21:58:05,7519193
2026-04-22 21:58:06,7521347
2026-04-22 21:58:07,7523482
2026-04-22 21:58:08,7525751
2026-04-22 21:58:10,7527943
2026-04-22 21:58:11,7530343
2026-04-22 21:58:12,7532423
2026-04-22 21:58:13,7534591
2026-04-22 21:58:14,7536693
2026-04-22 21:58:15,7538851
2026-04-22 21:58:16,7541031
2026-04-22 21:58:17,7543204
2026-04-22 21:58:18,7545435
2026-04-22 21:58:19,7547590
2026-04-22 21:58:21,7549731
2026-04-22 21:58:22,7551900
2026-04-22 21:58:23,7554112
2026-04-22 21:58:24,7556331
2026-04-22 21:58:25,7558564
2026-04-22 21:58:26,7560786
2026-04-22 21:58:27,7562990
2026-04-22 21:58:28,7565246
2026-04-22 21:58:30,7567522
2026-04-22 21:58:31,7569691
2026-04-22 21:58:32,7572080
2026-04-22 21:58:33,7574203
2026-04-22 21:58:34,7576408
2026-04-22 21:58:35,7578578
2026-04-22 21:58:36,7580810
2026-04-22 21:58:37,7582976
2026-04-22 21:58:38,7585121
2026-04-22 21:58:40,7587338
2026-04-22 21:58:41,7589487
2026-04-22 21:58:42,7591616
2026-04-22 21:58:43,7593723
2026-04-22 21:58:44,7595873
2026-04-22 21:58:45,7598003
2026-04-22 21:58:46,7600205
2026-04-22 21:58:47,7602385
2026-04-22 21:58:48,7604564
2026-04-22 21:58:49,7606739
2026-04-22 21:58:50,7608894
2026-04-22 21:58:52,7611044
2026-04-22 21:58:53,7613325
2026-04-22 21:58:54,7615538
2026-04-22 21:58:55,7617716
2026-04-22 21:58:56,7619826
2026-04-22 21:58:57,7622040
2026-04-22 21:58:58,7624250
2026-04-22 21:58:59,7626532
2026-04-22 21:59:00,7628703
2026-04-22 21:59:02,7630911
2026-04-22 21:59:03,7633134
2026-04-22 21:59:04,7635283
2026-04-22 21:59:05,7637404
2026-04-22 21:59:06,7639483
2026-04-22 21:59:07,7641635
2026-04-22 21:59:08,7643815
2026-04-22 21:59:09,7646079
2026-04-22 21:59:10,7648201
2026-04-22 21:59:11,7650460
2026-04-22 21:59:13,7652671
2026-04-22 21:59:14,7655001
2026-04-22 21:59:15,7657197
2026-04-22 21:59:16,7659426
2026-04-22 21:59:17,7661742
2026-04-22 21:59:18,7664102
2026-04-22 21:59:19,7666445
2026-04-22 21:59:20,7668887
2026-04-22 21:59:21,7671259
2026-04-22 21:59:22,7673779
2026-04-22 21:59:24,7676051
2026-04-22 21:59:25,7671570
2026-04-22 21:59:26,7663950
2026-04-22 21:59:27,7656452
2026-04-22 21:59:28,7649761
2026-04-22 21:59:29,7649414
2026-04-22 21:59:30,7651724
2026-04-22 21:59:31,7653989
2026-04-22 21:59:32,7656227
2026-04-22 21:59:33,7658564
2026-04-22 21:59:35,7660762
2026-04-22 21:59:36,7663083
2026-04-22 21:59:37,7665287
2026-04-22 21:59:38,7667538
2026-04-22 21:59:39,7669740
2026-04-22 21:59:40,7671970
2026-04-22 21:59:41,7674180
2026-04-22 21:59:42,7676424
2026-04-22 21:59:43,7678753
2026-04-22 21:59:44,7680968
2026-04-22 21:59:46,7683190
2026-04-22 21:59:47,7685454
2026-04-22 21:59:48,7687689
2026-04-22 21:59:49,7689942
2026-04-22 21:59:50,7692179
2026-04-22 21:59:51,7694409
2026-04-22 21:59:52,7696588
2026-04-22 21:59:53,7698808
2026-04-22 21:59:54,7701019
2026-04-22 21:59:56,7703236
2026-04-22 21:59:57,7705393
2026-04-22 21:59:58,7707604
2026-04-22 21:59:59,7709807
2026-04-22 22:00:00,7711970
2026-04-22 22:00:01,7714224
2026-04-22 22:00:02,7716510
2026-04-22 22:00:03,7718822
2026-04-22 22:00:04,7721067
2026-04-22 22:00:05,7723228
2026-04-22 22:00:07,7725375
2026-04-22 22:00:08,7727586
2026-04-22 22:00:09,7729794
2026-04-22 22:00:10,7731975
2026-04-22 22:00:11,7734190
2026-04-22 22:00:12,7736403
2026-04-22 22:00:13,7738620
2026-04-22 22:00:14,7740925
2026-04-22 22:00:15,7743124
2026-04-22 22:00:16,7745223
2026-04-22 22:00:18,7747519
2026-04-22 22:00:19,7749760
2026-04-22 22:00:20,7751944
2026-04-22 22:00:21,7754206
2026-04-22 22:00:22,7756315
2026-04-22 22:00:23,7758463
2026-04-22 22:00:24,7760754
2026-04-22 22:00:25,7763029
2026-04-22 22:00:27,7765204
2026-04-22 22:00:28,7767407
2026-04-22 22:00:29,7769605
2026-04-22 22:00:30,7771826
2026-04-22 22:00:31,7773942
2026-04-22 22:00:32,7776158
2026-04-22 22:00:33,7778316
2026-04-22 22:00:34,7780452
2026-04-22 22:00:35,7782676
2026-04-22 22:00:36,7784918
2026-04-22 22:00:38,7787129
2026-04-22 22:00:39,7789301
2026-04-22 22:00:40,7791528
2026-04-22 22:00:41,7793748
2026-04-22 22:00:42,7796009
2026-04-22 22:00:43,7798203
2026-04-22 22:00:44,7800320
2026-04-22 22:00:45,7802500
2026-04-22 22:00:46,7804764
2026-04-22 22:00:48,7806965
2026-04-22 22:00:49,7809167
2026-04-22 22:00:50,7811354
