You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-04 16:32:35|                   |           |           |           |           
22-04 16:32:36| 98   1   1   0   0|   0   312M| 555B  414B|   0     0 | 128k   34k
22-04 16:32:37| 99   1   0   0   0|   0   313M| 424B  525B|   0     0 | 115k   35k
22-04 16:32:38| 98   1   0   0   0|   0   313M| 546B  413B|   0     0 | 119k   36k
22-04 16:32:39| 68   2  29   0   0|   0   313M| 488B  406B|   0     0 | 245k   99k
22-04 16:32:40| 60   1  38   0   0|   0   313M| 566B  469B|   0     0 |  71k   42k
22-04 16:32:41| 43   3  51   2   0| 217M  382M| 620B 8552B|   0     0 | 139k  258k
22-04 16:32:42| 38   9  34  12   0|1171M  576M| 713B  573B|   0     0 | 295k 1035k
22-04 16:32:43| 37   8  34  13   0|1181M  581M| 498B  488B|   0     0 | 285k 1035k
22-04 16:32:44| 36   8  35  14   0|1157M  584M| 987B  491B|   0     0 | 286k 1008k
22-04 16:32:45| 34   8  37  15   0|1128M  590M|   0    74B|   0     0 | 273k  974k
22-04 16:32:46| 35   8  36  14   0|1174M  602M| 180B   74B|   0     0 | 276k 1003k
22-04 16:32:47| 36   8  36  13   0|1183M  625M| 272B  486B|   0     0 | 277k 1012k
22-04 16:32:48| 37   8  35  13   0|1174M  638M| 622B  500B|   0     0 | 288k 1024k
22-04 16:32:49| 35   8  37  13   0|1149M  665M| 437B  426B|   0     0 | 276k  992k
22-04 16:32:50| 34   8  39  13   0|1112M  691M| 620B  500B|   0     0 | 269k  961k
22-04 16:32:51| 33   8  39  13   0|1089M  687M| 440B  426B|   0     0 | 264k  943k
22-04 16:32:52| 34   8  38  13   0|1123M  697M| 548B  517B|   0     0 | 273k  987k
22-04 16:32:53| 34   8  39  13   0|1095M  716M| 429B 1141B|   0     0 | 268k  954k
22-04 16:32:54| 33   8  40  12   0|1081M  722M| 180B    0 |   0     0 | 269k  953k
22-04 16:32:55| 33   8  40  12   0|1082M  735M|  60B    0 |   0     0 | 272k  958k
22-04 16:32:56| 32   7  41  12   0|1059M  745M| 120B    0 |   0     0 | 262k  924k
22-04 16:32:57| 32   7  41  13   0|1060M  737M|  60B    0 |   0     0 | 260k  926k
22-04 16:32:58| 32   7  41  14   0|1054M  758M| 120B    0 |   0     0 | 260k  919k
22-04 16:32:59| 32   8  40  14   0|1044M  734M|   0     0 |   0     0 | 266k  923k
22-04 16:33:00| 30   7  41  15   0|1014M  739M| 120B    0 |   0     0 | 254k  892k
22-04 16:33:01| 32   8  40  13   0|1075M  784M|  60B    0 |   0     0 | 267k  940k
22-04 16:33:02| 32   8  41  13   0|1062M  777M| 120B    0 |   0     0 | 262k  929k
22-04 16:33:03| 32   8  41  13   0|1067M  781M| 422B  406B|   0     0 | 263k  931k
22-04 16:33:04| 32   8  40  14   0|1072M  763M| 120B    0 |   0     0 | 263k  932k
22-04 16:33:05| 32   8  40  14   0|1060M  792M| 434B    0 |   0     0 | 267k  938k
