procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  3   4096 126961116 2325812 56382056    0    0  2907  3233 1405    0  0  0 100  0  0  0
82  2   4096 126880076 2325812 56382080    0    0 118976 105880 104186 67167 96  2  2  0  0  0
79  2   4096 126881632 2325812 56382084    0    0 95744 189440 139940 44079 97  1  1  0  0  0
81  0   4096 126869044 2325812 56382092    0    0 85520 137404 100828 38399 99  1  0  0  0  0
33  1   4096 126848184 2325812 56382100    0    0 114704 160188 102821 49053 92  1  7  1  0  0
45  1   4096 126820548 2325812 56382112    0    0 149024 216496 74457 56833 52  1 46  2  0  0
49  2   4096 126796076 2325812 56382120    0    0 142624 195160 74471 52936 57  1 41  2  0  0
47  2   4096 126769832 2325812 56382128    0    0 171616 226652 77068 61302 54  1 43  2  0  0
47  2   4096 126748372 2325812 56382136    0    0 152768 198632 77850 60707 58  1 39  2  0  0
43  4   4096 126720584 2325812 56382144    0    0 156896 216340 76869 62018 57  1 40  2  0  0
48  2   4096 126689448 2325812 56382156    0    0 151136 245428 76450 65545 54  1 44  2  0  0
50  3   4096 126673932 2325812 56382164    0    0 150160 200336 78211 58768 59  1 38  2  0  0
60  0   4096 126645820 2325812 56382172    0    0 143712 222252 74312 59135 55  1 43  2  0  0
48  2   4096 126627176 2325812 56382188    0    0 110928 216312 77238 55168 62  1 36  1  0  0
49  1   4096 126591228 2325812 56382196    0    0 136912 209588 85288 59338 68  1 29  2  0  0
61  2   4096 126546952 2325812 56382292    0    0 146512 211616 80530 63364 62  1 36  2  0  0
53  3   4096 126509304 2325812 56382300    0    0 137568 207796 81677 57646 65  1 33  2  0  0
97  0   4096 126472700 2325812 56382300    0    0 142704 227412 129007 69029 66  2 31  2  0  0
82  3   4096 126425756 2325812 56382312    0    0 114832 165224 131020 45782 95  1  3  1  0  0
78  0   4096 126397272 2325812 56382312    0    0 117536 166996 124587 49512 94  2  4  1  0  0
72  2   4096 126342456 2325812 56382332    0    0 115088 170864 140626 55359 92  2  5  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
70  3   4096 126289544 2325812 56382340    0    0 120640 180932 160409 67226 88  2  9  1  0  0
57  2   4096 126149440 2325812 56382348    0    0 145056 203984 281276 94909 76  3 20  2  0  0
48  1   4096 126045888 2325812 56382356    0    0 145664 190552 195693 104175 60  2 36  2  0  0
26  2   4096 125873196 2325812 56382364    0    0 169888 278368 183211 120159 41  2 55  2  0  0
10  2   4096 125756500 2325812 56382376    0    0 194848 279952 94046 106197 19  1 77  3  0  0
126 15   4096 125630672 2325812 56383380    0    0 613120 246424 293138 1104831 36 24 36  4  0  0
65 12   4096 125583768 2325812 56384908    0    0 606240 263384 388523 1468686 48 33 16  3  0  0
71 10   4096 125511816 2325812 56386588    0    0 692208 447456 353207 1211987 43 24 29  3  0  0
86  2   4096 125471824 2325816 56388480    0    0 755584 419484 369844 1212119 45 24 27  4  0  0
60  6   4096 125407844 2325816 56390332    0    0 787376 443932 357715 1127266 42 22 26  9  0  0
85 11   4096 125366200 2325816 56392160    0    0 729952 436148 358476 1278805 46 26 26  3  0  0
10  1   4096 125346576 2325816 56393896    0    0 735376 428016 344197 1249859 45 24 27  3  0  0
75 39   4096 125324872 2325816 56395760    0    0 762368 423204 334544 1213378 45 23 29  3  0  0
 7  1   4096 125300692 2325816 56397652    0    0 778928 422768 340070 1228844 45 24 28  3  0  0
65  1   4096 125271636 2325816 56399496    0    0 782496 427996 335413 1159406 43 23 29  5  0  0
12  0   4096 125243716 2325816 56401568    0    0 839968 450776 319911 1043237 41 20 31  9  0  0
68 34   4096 125214508 2325816 56403676    0    0 865392 451532 311489 1010791 40 19 30 12  0  0
87  7   4096 125195008 2325816 56405820    0    0 879472 461624 304330 977404 39 18 30 13  0  0
 4  1   4096 125164476 2325816 56407952    0    0 854784 496704 312811 968102 39 18 33 10  0  0
 5  0   4096 125138548 2325816 56410044    0    0 842720 484996 306067 963763 38 18 33 10  0  0
74  9   4096 125130004 2325816 56412052    0    0 824208 490456 301147 931855 36 18 36 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1   4096 125095240 2325816 56414012    0    0 810160 481316 302847 957910 37 18 35  9  0  0
59 45   4096 125070380 2325816 56415908    0    0 797376 473360 304453 981909 38 18 36  7  0  0
76 18   4096 125042724 2325816 56417860    0    0 816896 488540 292712 910374 36 17 37  9  0  0
78 15   4096 125025812 2325816 56419800    0    0 804704 479464 298318 952087 37 18 36  9  0  0
 5  0   4096 125004184 2325816 56421832    0    0 826832 482668 296913 927200 37 17 35 11  0  0
 3  1   4096 124983076 2325816 56423636    0    0 759936 491580 315918 1089571 41 20 34  5  0  0
96  7   4096 124972224 2325816 56425548    0    0 787456 487252 319266 1096454 42 20 33  4  0  0
56  7   4096 124968484 2325816 56427356    0    0 750320 472480 318052 1114633 42 21 33  4  0  0
82  3   4096 124956000 2325816 56429260    0    0 795664 474940 310306 1052481 41 20 34  6  0  0
70 34   4096 124944648 2325816 56431320    0    0 834864 487804 305413 971471 38 18 35 10  0  0
 8  1   4096 124934504 2325816 56433116    0    0 758448 480364 320310 1100997 41 21 34  4  0  0
56  8   4096 124912792 2325816 56434996    0    0 769328 478616 326674 1114201 42 21 33  4  0  0
83  5   4096 124918424 2325816 56436860    0    0 773392 463376 323477 1112825 43 21 33  4  0  0
77  5   4096 124917696 2325816 56438592    0    0 742592 476652 315945 1096600 41 21 34  4  0  0
85 19   4096 124910708 2325816 56440500    0    0 776752 472852 325643 1096576 42 21 33  4  0  0
53 10   4096 124890436 2325816 56442316    0    0 760832 484236 327892 1111335 42 21 33  5  0  0
69 10   4096 124875520 2325816 56444240    0    0 785264 478596 330271 1112624 41 21 31  6  0  0
102  3   4096 124879364 2325816 56446172    0    0 796064 478208 326272 1093487 42 20 31  7  0  0
91  7   4096 124880648 2325816 56448072    0    0 784608 485132 325189 1106841 43 21 32  5  0  0
98 12   4096 124871088 2325816 56449944    0    0 779760 477908 327376 1132813 43 20 33  4  0  0
 2  2   4096 124871936 2325816 56451876    0    0 788800 479560 321306 1110215 42 21 33  5  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
61 11   4096 124865348 2325816 56453696    0    0 770272 467904 322569 1122662 42 21 32  4  0  0
54  3   4096 124857048 2325816 56455564    0    0 773712 486108 322211 1120955 42 21 32  5  0  0
 4  1   4096 124854140 2325816 56457412    0    0 762160 478784 319088 1115656 42 21 33  4  0  0
89  2   4096 124847508 2325816 56459272    0    0 780784 477176 326280 1121698 42 21 33  4  0  0
74 31   4096 124849156 2325816 56461196    0    0 776816 478680 325746 1115833 42 21 32  5  0  0
97  2   4096 124827608 2325816 56463012    0    0 759616 479360 322199 1137633 42 21 33  4  0  0
42 14   4096 124821644 2325816 56464856    0    0 764528 471288 324897 1144959 43 22 32  4  0  0
 5  3   4096 124819972 2325816 56466692    0    0 762160 472512 322201 1139076 42 22 33  4  0  0
74 44   4096 124823048 2325816 56468548    0    0 770544 477664 321634 1131883 42 22 33  4  0  0
 3  0   4096 124829992 2325816 56470516    0    0 819360 475424 311798 1043646 41 20 33  7  0  0
75 16   4096 124825628 2325816 56472368    0    0 766928 489908 315999 1091713 41 21 34  4  0  0
 7  1   4096 124821204 2325816 56474188    0    0 751152 479196 319769 1117468 42 21 33  3  0  0
 4  1   4096 124815636 2325816 56476108    0    0 755888 477780 319962 1120234 42 22 33  4  0  0
 4  0   4096 124821236 2325816 56477936    0    0 761248 469264 322181 1147561 42 22 32  4  0  0
 5  1   4096 124810152 2325816 56479756    0    0 762272 470000 324913 1140424 42 21 33  4  0  0
36 16   4096 124813168 2325816 56481584    0    0 774064 468424 322560 1128787 42 21 33  4  0  0
79  5   4096 124819840 2325816 56483432    0    0 770096 471172 325544 1140249 43 21 32  4  0  0
 4  0   4096 124817588 2325816 56485360    0    0 786656 478080 326690 1125669 43 21 32  4  0  0
93  5   4096 124810272 2325816 56487216    0    0 758064 492616 326692 1144985 42 22 32  4  0  0
65  6   4096 124813668 2325816 56489040    0    0 763216 483720 319586 1124293 42 21 33  4  0  0
107  8   4096 124809124 2325816 56490844    0    0 745712 469048 322122 1150769 43 22 32  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17  0   4096 124793444 2325816 56492700    0    0 762208 469208 324719 1140421 42 22 32  4  0  0
 5  0   4096 124789180 2325816 56494588    0    0 782832 468724 325456 1152456 43 22 31  4  0  0
90  7   4096 124788196 2325816 56496448    0    0 782000 469276 323412 1133464 43 21 32  4  0  0
82 16   4096 124784604 2325816 56498336    0    0 763920 483980 320889 1123396 42 21 33  4  0  0
99  2   4096 124787728 2325816 56500184    0    0 780000 471056 324832 1136720 42 22 31  5  0  0
86 14   4096 124779760 2325816 56502064    0    0 773008 487784 321150 1120404 43 21 33  4  0  0
 3  0   4096 124776288 2325816 56503924    0    0 763184 485640 323296 1147421 43 22 32  4  0  0
18 17   4096 124767656 2325820 56505816    0    0 784304 481360 327089 1142395 44 20 32  4  0  0
53 10   4096 124765904 2325820 56507708    0    0 774240 483560 325982 1138944 43 21 32  4  0  0
 4  0   4096 124773860 2325820 56509688    0    0 822352 480796 314203 1037200 40 19 32  9  0  0
93  6   4096 124767860 2325820 56511532    0    0 771648 486928 312470 1073619 41 21 34  5  0  0
101  4   4096 124766748 2325820 56513348    0    0 763424 477496 322532 1143285 43 21 32  4  0  0
47  6   4096 124770268 2325820 56515164    0    0 752880 467136 325980 1164418 43 22 31  4  0  0
82  7   4096 124771632 2325820 56517068    0    0 773056 478932 322912 1132205 43 21 33  4  0  0
22  2   4096 124765452 2325820 56518960    0    0 764416 467360 325527 1148860 43 22 32  4  0  0
86 18   4096 124766724 2325820 56520780    0    0 766688 485248 319527 1132047 42 21 32  5  0  0
85 13   4096 124773312 2325820 56522572    0    0 753264 468884 319895 1137201 42 22 32  4  0  0
77 27   4096 124764932 2325820 56524384    0    0 756736 475132 321517 1149307 42 22 32  4  0  0
72  5   4096 124762788 2325820 56526236    0    0 771392 471504 324682 1154873 44 21 31  4  0  0
90  7   4096 124758944 2325820 56528112    0    0 769056 472988 328160 1162368 43 23 30  4  0  0
98  3   4096 124768088 2325820 56529972    0    0 767136 474212 326077 1157888 43 22 31  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   4096 124768032 2325820 56531852    0    0 761584 471344 325900 1157098 43 22 32  4  0  0
92 13   4096 124761736 2325820 56533656    0    0 756464 466260 324786 1160192 43 21 32  4  0  0
92  6   4096 124750380 2325820 56535460    0    0 762272 479772 321823 1144277 43 21 31  4  0  0
 0  1   4096 124749576 2325820 56537332    0    0 759360 474880 322356 1132248 42 22 33  4  0  0
89 15   4096 124756928 2325820 56539144    0    0 767776 466196 323968 1142268 42 22 32  4  0  0
93  3   4096 124750572 2325820 56541036    0    0 774400 476868 322792 1139901 43 21 32  4  0  0
 2  1   4096 124742568 2325820 56542912    0    0 765328 476684 319629 1118243 42 21 33  4  0  0
 2  0   4096 124740972 2325820 56544732    0    0 758048 473020 318211 1133599 42 22 32  4  0  0
91  7   4096 124741148 2325820 56546540    0    0 756656 474888 321582 1129283 42 22 33  4  0  0
 5  7   4096 124734504 2325820 56548416    0    0 780288 472468 320088 1103301 41 21 32  6  0  0
 2  0   4096 124733764 2325820 56550364    0    0 812064 485144 313162 1045565 40 19 33  7  0  0
 3  0   4096 124731548 2325820 56552284    0    0 784512 501496 321347 1108189 42 21 32  5  0  0
90 17   4096 124734600 2325820 56554132    0    0 764320 480032 323870 1127707 43 21 33  4  0  0
92  6   4096 124728896 2325820 56555940    0    0 758272 476720 324077 1142248 43 21 32  4  0  0
86 18   4096 124726756 2325820 56557804    0    0 771888 477096 327909 1150872 43 22 31  4  0  0
 8  0   4096 124719892 2325820 56559688    0    0 779216 473104 323707 1140958 43 22 31  4  0  0
43 13   4096 124718624 2325820 56561576    0    0 785136 477528 326677 1137716 44 20 32  4  0  0
80  8   4096 124714460 2325820 56563452    0    0 777856 477892 323167 1121448 42 21 33  4  0  0
80 29   4096 124713236 2325820 56565348    0    0 783680 484324 324189 1120620 43 21 32  4  0  0
46  7   4096 124708820 2325820 56567180    0    0 750656 481512 327314 1142971 42 22 32  4  0  0
76 21   4096 124706980 2325820 56569084    0    0 802224 501220 326645 1121458 43 21 32  5  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
77 23   4096 124702680 2325820 56570928    0    0 757088 473232 327305 1149075 43 22 31  4  0  0
60 26   4096 124701312 2325820 56572736    0    0 756048 476956 327904 1155339 43 22 31  4  0  0
 5  0   4096 124698752 2325820 56574616    0    0 776016 482208 335378 1156901 43 22 31  4  0  0
67 37   4096 124695236 2325820 56576484    0    0 778832 477256 333344 1146746 43 21 31  4  0  0
