You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-04 19:53:50|                   |           |           |           |           
22-04 19:53:51| 98   1   1   0   0|  64M  225M|   0    74B|   0     0 | 136k   47k
22-04 19:53:52| 98   1   0   0   0| 110M   96M| 120B    0 |   0     0 | 118k   44k
22-04 19:53:53| 98   2   0   0   0| 119M  150M|   0    74B|   0     0 | 123k   49k
22-04 19:53:54| 69   3  26   1   0| 142M  418M| 120B    0 |   0     0 | 243k  144k
22-04 19:53:55| 58   1  38   2   0| 151M  256M|   0    74B|   0     0 |  85k   68k
22-04 19:53:56| 41   1  55   2   0| 160M  441M| 120B   74B|   0     0 | 122k  132k
22-04 19:53:57| 17   4  58  17   0|1083M  524M| 374B   74B|   0     0 | 240k  617k
22-04 19:53:58| 12   3  70  12   0| 744M  550M| 120B   74B|   0     0 | 177k  457k
22-04 19:53:59| 14   3  67  13   0| 811M  496M| 373B  769B|   0     0 | 181k  485k
22-04 19:54:00| 13   3  68  14   0| 745M  449M| 120B   74B|   0     0 | 167k  441k
22-04 19:54:01| 13   3  68  13   0| 792M  451M|   0     0 |   0     0 | 170k  460k
22-04 19:54:02| 13   3  69  13   0| 805M  485M| 120B    0 |   0     0 | 173k  469k
22-04 19:54:03| 13   3  69  13   0| 823M  494M|   0    74B|   0     0 | 175k  468k
22-04 19:54:04| 13   3  69  13   0| 812M  499M| 542B  406B|   0     0 | 176k  466k
22-04 19:54:05| 12   3  71  12   0| 761M  531M|   0     0 |   0     0 | 167k  439k
22-04 19:54:06| 11   3  72  11   0| 722M  538M| 120B    0 |   0     0 | 160k  419k
22-04 19:54:07| 11   3  72  12   0| 741M  541M| 469B  407B|   0     0 | 160k  423k
22-04 19:54:08| 12   3  72  11   0| 739M  525M|1009B 1282B|   0     0 | 161k  422k
22-04 19:54:09| 11   3  73  11   0| 718M  540M| 425B  413B|   0     0 | 158k  419k
22-04 19:54:10| 11   3  73  11   0| 717M  528M| 120B    0 |   0     0 | 157k  425k
22-04 19:54:11| 12   3  71  12   0| 759M  518M| 420B  408B|   0     0 | 161k  433k
22-04 19:54:12| 11   3  72  12   0| 727M  529M| 547B  406B|   0     0 | 157k  415k
22-04 19:54:13| 11   3  71  14   0| 692M  484M|   0     0 |   0     0 | 149k  394k
22-04 19:54:14| 11   3  72  13   0| 693M  465M| 547B  416B|   0     0 | 147k  390k
22-04 19:54:15| 11   2  72  13   0| 698M  486M| 438B  414B|   0     0 | 148k  391k
