You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-04 15:46:21|                   |           |           |           |           
22-04 15:46:22| 99   1   1   0   0|   0   146M| 439B  413B|   0     0 | 127k   20k
22-04 15:46:23| 99   1   0   0   0|   0   306M|1005B  973B|   0     0 | 114k   28k
22-04 15:46:24| 98   1   1   0   0|   0   292M| 434B  413B|   0     0 | 116k   36k
22-04 15:46:25| 76   3  21   0   0|   0   458M| 557B  413B|   0     0 | 230k   98k
22-04 15:46:26| 59   1  40   0   0|   0   244M| 435B  413B|   0     0 |  85k   42k
22-04 15:46:27| 45   1  52   1   0|  36M  433M| 556B  413B|   0     0 | 106k  105k
22-04 15:46:28| 20   5  62  10   0| 752M  416M| 434B  414B|   0     0 | 210k  672k
22-04 15:46:29| 20   5  61  11   0| 744M  438M| 120B    0 |   0     0 | 215k  680k
22-04 15:46:30| 19   5  62  11   0| 723M  442M| 428B  415B|   0     0 | 207k  665k
22-04 15:46:31| 19   5  61  11   0| 739M  451M| 120B    0 |   0     0 | 216k  680k
22-04 15:46:32| 20   5  62  11   0| 749M  480M| 374B    0 |   0     0 | 216k  695k
22-04 15:46:33| 20   5  61  11   0| 766M  477M| 120B   74B|   0     0 | 222k  710k
22-04 15:46:34| 20   5  61  11   0| 761M  488M| 435B  489B|   0     0 | 221k  708k
22-04 15:46:35| 20   5  61  11   0| 764M  482M| 556B  488B|   0     0 | 221k  708k
22-04 15:46:36| 20   5  61  11   0| 762M  492M| 436B  489B|   0     0 | 220k  706k
22-04 15:46:37| 20   5  61  11   0| 763M  480M| 120B   74B|   0     0 | 221k  709k
22-04 15:46:38| 20   5  61  11   0| 753M  485M| 425B  487B|   0     0 | 218k  697k
22-04 15:46:39| 20   5  61  11   0| 765M  492M| 548B  406B|   0     0 | 220k  710k
22-04 15:46:40| 19   5  61  11   0| 756M  494M|   0    74B|   0     0 | 219k  702k
22-04 15:46:41| 20   5  61  11   0| 758M  481M|1113B 8544B|   0     0 | 218k  703k
22-04 15:46:42| 20   5  62  11   0| 754M  480M| 437B  417B|   0     0 | 216k  696k
22-04 15:46:43| 20   5  62  11   0| 756M  493M| 558B  488B|   0     0 | 219k  702k
22-04 15:46:44| 19   5  62  11   0| 742M  504M| 433B  491B|   0     0 | 215k  694k
22-04 15:46:45| 19   5  63  10   0| 726M  547M| 120B   74B|   0     0 | 213k  680k
22-04 15:46:46| 18   4  64  10   0| 705M  571M| 272B  486B|   0     0 | 209k  665k
22-04 15:46:47| 19   4  64  10   0| 703M  562M| 120B   74B|   0     0 | 206k  657k
22-04 15:46:48| 19   4  63  10   0| 706M  562M|   0    74B|   0     0 | 206k  658k
22-04 15:46:49| 19   5  63  10   0| 711M  570M| 120B    0 |   0     0 | 209k  666k
22-04 15:46:50| 19   5  63  10   0| 715M  574M|   0    74B|   0     0 | 212k  668k
22-04 15:46:51| 19   4  63  11   0| 710M  563M| 120B    0 |   0     0 | 210k  664k
22-04 15:46:52| 18   4  64  11   0| 677M  550M|   0     0 |   0     0 | 200k  633k
22-04 15:46:53| 18   4  64  11   0| 685M  543M| 120B    0 |   0     0 | 200k  638k
22-04 15:46:54| 18   4  64  10   0| 692M  570M|   0     0 |   0     0 | 202k  648k
22-04 15:46:55| 18   5  64  10   0| 705M  559M| 120B    0 |   0     0 | 204k  660k
22-04 15:46:56| 18   4  64  10   0| 703M  566M|   0     0 |   0     0 | 205k  659k
22-04 15:46:57| 18   4  64  10   0| 702M  568M| 120B    0 |   0     0 | 205k  653k
22-04 15:46:58| 19   4  64  10   0| 702M  567M|   0     0 |   0     0 | 208k  659k
22-04 15:46:59| 19   4  64  10   0| 703M  565M| 180B    0 |   0     0 | 205k  656k
22-04 15:47:00| 18   5  64  10   0| 708M  571M|   0     0 |   0     0 | 208k  662k
22-04 15:47:01| 18   4  65  10   0| 684M  552M| 120B    0 |   0     0 | 199k  637k
22-04 15:47:02| 18   4  65  11   0| 675M  540M| 374B    0 |   0     0 | 195k  624k
22-04 15:47:03| 18   4  64  11   0| 684M  545M| 542B  406B|   0     0 | 198k  633k
22-04 15:47:04| 18   4  64  10   0| 697M  565M|   0     0 |   0     0 | 202k  648k
22-04 15:47:05| 18   4  65  10   0| 694M  565M| 120B    0 |   0     0 | 201k  647k
22-04 15:47:06| 18   4  64  10   0| 696M  568M| 469B  407B|   0     0 | 203k  653k
22-04 15:47:07| 18   4  65  10   0| 691M  565M|1009B 1281B|   0     0 | 201k  641k
22-04 15:47:08| 18   4  64  10   0| 703M  578M| 890B  823B|   0     0 | 203k  650k
22-04 15:47:09| 18   4  64  10   0| 699M  568M| 585B  410B|   0     0 | 202k  647k
22-04 15:47:10| 18   4  64  10   0| 690M  566M| 420B  408B|   0     0 | 200k  640k
22-04 15:47:11| 18   4  64  11   0| 674M  550M| 921B  406B|   0     0 | 196k  625k
22-04 15:47:12| 18   4  65  11   0| 664M  553M| 427B  415B|   0     0 | 194k  618k
22-04 15:47:13| 18   4  64  10   0| 695M  583M| 613B  482B|   0     0 | 202k  649k
22-04 15:47:14| 18   4  64  10   0| 700M  574M| 438B  414B|   0     0 | 202k  650k
22-04 15:47:15| 18   4  65  10   0| 692M  579M| 557B  414B|   0     0 | 202k  644k
22-04 15:47:16| 18   4  64  10   0| 702M  582M| 891B  993B|   0     0 | 203k  649k
22-04 15:47:17| 18   4  64  10   0| 690M  585M| 546B  407B|   0     0 | 201k  640k
22-04 15:47:18| 18   4  65  10   0| 684M  568M| 431B  417B|   0     0 | 198k  634k
22-04 15:47:19| 18   4  65  10   0| 671M  566M| 555B  413B|   0     0 | 195k  622k
22-04 15:47:20| 18   4  65  10   0| 672M  563M| 440B  413B|   0     0 | 196k  627k
22-04 15:47:21| 18   4  65  10   0| 670M  553M| 554B  414B|   0     0 | 194k  620k
22-04 15:47:22| 17   4  65  11   0| 649M  544M| 439B  413B|   0     0 | 189k  604k
22-04 15:47:23| 18   4  65  10   0| 669M  559M|1006B  974B|   0     0 | 195k  623k
22-04 15:47:24| 18   4  64  10   0| 687M  585M| 434B  413B|   0     0 | 201k  641k
22-04 15:47:25| 18   5  64  10   0| 689M  580M| 557B  413B|   0     0 | 203k  646k
22-04 15:47:26| 18   4  65  10   0| 678M  590M| 435B  413B|   0     0 | 201k  637k
22-04 15:47:27| 18   4  65  10   0| 692M  574M| 556B  413B|   0     0 | 200k  640k
22-04 15:47:28| 18   4  64  10   0| 690M  601M| 434B  414B|   0     0 | 204k  644k
22-04 15:47:29| 18   5  64  10   0| 694M  596M| 120B    0 |   0     0 | 205k  649k
22-04 15:47:30| 18   4  64  11   0| 672M  555M| 428B  415B|   0     0 | 198k  625k
22-04 15:47:31| 18   4  64  11   0| 672M  559M| 120B    0 |   0     0 | 198k  627k
22-04 15:47:32| 18   4  64  10   0| 693M  593M| 374B    0 |   0     0 | 203k  644k
22-04 15:47:33| 18   5  64  10   0| 691M  598M| 120B    0 |   0     0 | 205k  647k
22-04 15:47:34| 18   4  64  10   0| 698M  577M| 435B  415B|   0     0 | 205k  651k
22-04 15:47:35| 18   4  65  10   0| 689M  590M| 556B  414B|   0     0 | 202k  641k
