You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-04 11:07:57|                   |           |           |           |           
22-04 11:07:58| 98   1   1   0   0|   0   237M| 465B  567B|   0     0 | 114k   24k
22-04 11:07:59| 99   1   0   0   0|   0   280M| 347B  349B|   0     0 | 108k   29k
22-04 11:08:00| 98   1   1   0   0|   0   313M| 286B  348B|   0     0 | 123k   39k
22-04 11:08:01| 64   1  35   0   0|   0   369M| 346B  515B|   0     0 |  86k   38k
22-04 11:08:02| 58   0  41   0   0|   0   289M| 618B  456B|   0     0 |  62k   31k
22-04 11:08:03| 56   0  43   0   0|   0   298M| 769B  975B|   0     0 |  62k   28k
22-04 11:08:04| 57   1  42   0   0|   0   348M| 226B  348B|   0     0 |  71k   33k
22-04 11:08:05| 58   1  41   0   0|   0   345M| 588B  546B|   0     0 |  90k   34k
22-04 11:08:06| 53   2  45   0   0|   0   264M| 695B  921B|   0     0 | 166k   56k
22-04 11:08:07| 52   1  46   0   0|   0   361M|1795B 1976B|   0     0 | 119k   49k
22-04 11:08:08| 33   1  65   0   0|   0   341M| 771B  926B|   0     0 |  98k   49k
22-04 11:08:09| 19   3  77   0   0|   0   327M| 346B  348B|   0     0 | 122k  258k
22-04 11:08:10| 23   5  68   1   0|   0   528M| 646B  756B|   0     0 | 198k  540k
22-04 11:08:11| 22   4  70   1   0|   0   345M| 833B  994B|   0     0 | 183k  515k
22-04 11:08:12| 22   5  70   1   0|   0   337M| 558B  604B|   0     0 | 184k  511k
22-04 11:08:13| 22   4  70   1   0|   0   334M|1059B 1314B|   0     0 | 180k  511k
22-04 11:08:14| 22   5  70   1   0|   0   346M| 664B  910B|   0     0 | 185k  517k
22-04 11:08:15| 22   4  71   1   0|   0   351M| 783B  984B|   0     0 | 181k  518k
22-04 11:08:16| 22   4  71   1   0|   0   349M|1177B 1729B|   0     0 | 179k  513k
22-04 11:08:17| 22   5  70   1   0|   0   353M|1478B 1011B|   0     0 | 187k  523k
