procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2   4096 144404580 2325468 41029656    0    0  2651  3056 1339    0  0  0 100  0  0  0
86  1   4096 144346804 2325468 41029680    0    0 129184 133624 107408 66860 95  1  3  0  0  0
83  0   4096 144335940 2325468 41029684    0    0 120400 193248 142452 50174 98  1  1  0  0  0
84  2   4096 144323352 2325468 41029692    0    0 123616 120964 106556 47399 99  1  0  0  0  0
54  2   4096 144306268 2325468 41029700    0    0 150736 526116 138488 88214 80  1 17  1  0  0
63  1   4096 144279072 2325468 41029712    0    0 177536 159464 86634 67324 66  1 32  1  0  0
49  2   4096 144255388 2325468 41029728    0    0 178192 327832 93405 84942 69  1 28  2  0  0
58  1   4096 144227864 2325468 41029736    0    0 161296 334836 94873 73297 70  1 28  2  0  0
68  0   4096 144197852 2325468 41029752    0    0 151472 411688 105929 76412 77  1 20  1  0  0
65  1   4096 144173976 2325468 41029760    0    0 161296 229332 111410 70875 75  1 22  1  0  0
47  4   4096 144012748 2325468 41029772    0    0 137664 348548 206324 107933 70  4 25  1  0  0
40  0   4096 143856996 2325468 41029780    0    0 178160 366732 187694 105991 55  2 41  2  0  0
22  1   4096 143734484 2325468 41029788    0    0 197328 411376 112942 92152 36  1 61  2  0  0
 9 11   4096 143573676 2325468 41030144    0    0 400192 336484 117386 181571 14  2 79  5  0  0
 5 10   4096 143557060 2325468 41031104    0    0 484304 541108 132014 251752  7  2 84  7  0  0
11  6   4096 143544680 2325468 41032108    0    0 558832 459220 133133 256831  8  2 82  7  0  0
12  8   4096 143541772 2325468 41033160    0    0 582752 384152 134493 267243  8  2 82  7  0  0
10  8   4096 143542132 2325468 41034164    0    0 590848 394320 133188 260790  8  2 82  8  0  0
10  9   4096 143531888 2325468 41035176    0    0 578720 415084 132454 260213  8  2 82  8  0  0
17  3   4096 143529148 2325468 41036180    0    0 584576 449864 134298 264340  8  2 82  8  0  0
10  8   4096 143518412 2325468 41037176    0    0 579440 456032 133550 260489  8  2 82  8  0  0
