You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-04 19:07:34|                   |           |           |           |           
22-04 19:07:35| 98   1   1   0   0|  98M  166M| 496B  414B|   0     0 | 135k   46k
22-04 19:07:36| 98   2   0   0   0|  99M  296M| 496B  415B|   0     0 | 124k   54k
22-04 19:07:37| 98   2   0   0   0|  68M  314M|  60B    0 |   0     0 | 132k   60k
22-04 19:07:38| 79   3  17   1   0| 123M  177M| 485B  413B|   0     0 | 270k  114k
22-04 19:07:39| 60   1  37   2   0| 155M  299M| 488B  406B|   0     0 |  97k   61k
22-04 19:07:40| 43   1  53   2   0| 165M  297M|  60B    0 |   0     0 | 108k  104k
22-04 19:07:41|  8   2  79   9   0| 601M  479M| 680B 8548B|   0     0 | 156k  349k
22-04 19:07:42|  7   2  83   7   0| 461M  555M| 497B  417B|   0     0 | 123k  271k
22-04 19:07:43|  8   2  81   8   0| 536M  452M| 498B  414B|   0     0 | 135k  311k
22-04 19:07:44|  7   2  81   9   0| 508M  445M| 493B  417B|   0     0 | 130k  300k
22-04 19:07:45|  7   2  81   8   0| 528M  469M| 434B   74B|   0     0 | 132k  307k
22-04 19:07:46|  7   2  82   7   0| 503M  473M| 332B  486B|   0     0 | 127k  306k
22-04 19:07:47|  8   2  81   8   0| 545M  452M|  60B   74B|   0     0 | 134k  314k
22-04 19:07:48|  8   2  81   8   0| 549M  427M|  60B   74B|   0     0 | 134k  314k
22-04 19:07:49|  8   2  81   8   0| 548M  433M|  60B   74B|   0     0 | 133k  314k
22-04 19:07:50|  8   2  81   8   0| 546M  437M|  60B   74B|   0     0 | 131k  307k
22-04 19:07:51|  8   2  81   8   0| 542M  438M|  60B    0 |   0     0 | 131k  306k
22-04 19:07:52|  7   2  81   8   0| 546M  461M|  60B   74B|   0     0 | 133k  309k
22-04 19:07:53|  7   2  82   8   0| 529M  488M| 434B    0 |   0     0 | 129k  298k
22-04 19:07:54|  7   2  82   7   0| 501M  482M|  60B    0 |   0     0 | 125k  286k
22-04 19:07:55|  7   2  83   7   0| 468M  469M|  60B    0 |   0     0 | 121k  284k
22-04 19:07:56|  7   2  82   8   0| 509M  459M| 120B    0 |   0     0 | 123k  288k
22-04 19:07:57|  7   2  81   8   0| 522M  456M| 176k   13k|   0     0 | 127k  290k
22-04 19:07:58|  8   2  81   7   0| 508M  470M|2279k   48k|   0     0 | 129k  288k
22-04 19:07:59|  8   2  81   7   0| 507M  476M|6263k  130k|   0     0 | 132k  288k
22-04 19:08:00|  8   2  81   7   0| 508M  453M| 324B  528B|   0     0 | 124k  286k
22-04 19:08:01|  8   2  82   7   0| 499M  472M|  60B    0 |   0     0 | 118k  271k
22-04 19:08:02|  8   2  82   7   0| 498M  467M| 150B   90B|   0     0 | 119k  275k
22-04 19:08:03|  8   2  81   8   0| 561M  473M| 482B  406B|   0     0 | 121k  279k
22-04 19:08:04|  8   2  81   8   0| 563M  553M|  60B    0 |   0     0 | 120k  278k
22-04 19:08:05|  8   2  82   7   0| 461M  505M|  60B    0 |   0     0 | 116k  280k
22-04 19:08:06|  8   2  81   8   0| 492M  434M| 529B  407B|   0     0 | 115k  269k
22-04 19:08:07|  7   2  82   8   0| 503M  463M|1587B 2577B|   0     0 | 122k  286k
22-04 19:08:08|  7   2  82   7   0| 505M  473M| 485B  413B|   0     0 | 122k  290k
22-04 19:08:09|  7   2  82   8   0| 509M  469M|  60B    0 |   0     0 | 121k  286k
22-04 19:08:10|  7   2  82   8   0| 510M  460M| 480B  408B|   0     0 | 123k  288k
22-04 19:08:11|  7   2  83   7   0| 492M  473M| 553B  406B|   0     0 | 118k  275k
22-04 19:08:12|  7   2  83   8   0| 509M  472M|  60B    0 |   0     0 | 122k  287k
22-04 19:08:13|  7   2  83   7   0| 502M  475M| 487B  416B|   0     0 | 122k  287k
22-04 19:08:14|  7   2  83   8   0| 500M  471M| 498B  414B|   0     0 | 118k  279k
22-04 19:08:15|  6   2  84   7   0| 465M  449M| 871B  488B|   0     0 | 111k  274k
22-04 19:08:16|  7   2  82   8   0| 517M  459M| 951B 1068B|   0     0 | 123k  290k
22-04 19:08:17|  7   2  83   8   0| 508M  469M| 486B  481B|   0     0 | 119k  283k
22-04 19:08:18|  7   2  83   8   0| 503M  474M| 491B  491B|   0     0 | 121k  286k
22-04 19:08:19|  7   2  83   8   0| 512M  465M| 495B  487B|   0     0 | 118k  279k
22-04 19:08:20|  7   2  83   7   0| 507M  452M| 500B  487B|   0     0 | 116k  276k
22-04 19:08:21|  6   2  83   7   0| 500M  477M| 494B  414B|   0     0 | 119k  280k
22-04 19:08:22|  7   2  82   7   0| 503M  480M| 499B  487B|   0     0 | 120k  282k
22-04 19:08:23|  7   2  83   7   0| 504M  459M|1320B  974B|   0     0 | 114k  275k
22-04 19:08:24|  7   2  83   7   0| 489M  469M| 494B  413B|   0     0 | 121k  290k
22-04 19:08:25|  7   2  83   7   0| 489M  464M| 497B  413B|   0     0 | 117k  282k
22-04 19:08:26|  7   2  82   8   0| 521M  469M| 495B  413B|   0     0 | 122k  290k
22-04 19:08:27|  7   2  82   8   0| 492M  468M| 496B  413B|   0     0 | 118k  279k
22-04 19:08:28|  6   2  83   8   0| 478M  489M| 494B  414B|   0     0 | 111k  264k
