procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1   4096 124364208 2323464 49901864    0    0  2184  2688 1191    0  0  0 100  0  0  0
84  1   4096 124220276 2323464 49901900    0    0 83216 268856 109754 72148 95  2  3  0  0  0
82  0   4096 124218156 2323464 49901904    0    0 72144 388508 148324 64583 97  2  1  0  0  0
82  1   4096 124206568 2323464 49901912    0    0 68144 324680 113147 59066 98  2  0  0  0  0
50  0   4096 124175368 2323464 49901928    0    0 105888 404876 152521 73886 83  2 15  1  0  0
46  3   4096 124149468 2323464 49901940    0    0 121728 355628 83948 68615 58  1 39  2  0  0
50  0   4096 124114164 2323464 49901948    0    0 131392 363956 87038 75030 62  1 35  2  0  0
43  0   4096 124104684 2323464 49901956    0    0 110256 351764 83433 60691 59  1 39  2  0  0
53  2   4096 124079512 2323464 49901964    0    0 134080 362088 91113 67839 65  1 33  2  0  0
43  3   4096 124052780 2323464 49901972    0    0 132464 359692 85372 67876 59  1 39  2  0  0
46  0   4096 124029364 2323464 49901984    0    0 144992 359368 90742 73366 62  1 36  2  0  0
49  0   4096 124013268 2323464 49901992    0    0 124112 354872 88400 68000 63  1 35  2  0  0
64  1   4096 123978100 2323464 49902000    0    0 129552 354820 92712 69566 65  1 32  2  0  0
50  1   4096 123947728 2323464 49902008    0    0 123664 352380 91636 70797 68  1 29  2  0  0
89  0   4096 123883180 2323464 49902008    0    0 101280 303524 117714 72624 82  2 16  1  0  0
80  0   4096 123835572 2323464 49902016    0    0 75040 325180 125522 61684 98  2  0  0  0  0
81  2   4096 123818532 2323464 49902028    0    0 93008 317268 112547 59060 98  2  0  0  0  0
86  1   4096 123772648 2323464 49902036    0    0 95904 303400 132228 63145 97  2  0  0  0  0
76  1   4096 123661232 2323464 49902048    0    0 98544 321120 167761 68558 94  2  3  1  0  0
74  2   4096 123593448 2323464 49902056    0    0 114880 323608 134728 73206 93  2  5  1  0  0
71  1   4096 123434268 2323464 49902068    0    0 110816 405900 218789 84414 89  3  7  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
