You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-04 17:03:14|                   |           |           |           |           
22-04 17:03:15| 98   1   1   0   0|   0   214M| 497B  413B|   0     0 | 134k   26k
22-04 17:03:16| 99   1   0   0   0|   0   262M| 872B  414B|   0     0 | 117k   30k
22-04 17:03:17| 98   1   1   0   0|   0   287M| 950B  992B|   0     0 | 121k   38k
22-04 17:03:18| 94   1   5   0   0|   0   402M| 487B  408B|   0     0 | 129k   45k
22-04 17:03:19| 99   1   0   0   0|   0   237M| 491B  417B|   0     0 | 104k   30k
22-04 17:03:20| 99   1   0   0   0|   0   310M| 494B  412B|   0     0 | 102k   37k
22-04 17:03:21| 99   1   0   0   0|   0   304M| 499B  412B|   0     0 | 103k   37k
22-04 17:03:22| 99   1   0   0   0|   0   328M| 495B  415B|   0     0 | 108k   36k
22-04 17:03:23| 99   1   0   0   0|   0   307M| 499B  487B|   0     0 | 102k   36k
22-04 17:03:24| 99   1   0   0   0|   0   301M| 946B 1049B|   0     0 | 101k   36k
22-04 17:03:25| 99   1   0   0   0|   0   315M| 494B  487B|   0     0 | 104k   37k
22-04 17:03:26| 98   1   0   0   0|   0   328M| 497B  487B|   0     0 | 107k   38k
22-04 17:03:27| 99   1   0   0   0|   0   299M| 495B  487B|   0     0 | 101k   34k
22-04 17:03:28| 99   1   0   0   0|   0   325M| 496B  487B|   0     0 | 102k   37k
22-04 17:03:29| 99   1   0   0   0|   0   312M| 494B  414B|   0     0 | 103k   37k
22-04 17:03:30| 99   1   0   0   0|   0   296M|  60B   74B|   0     0 | 105k   36k
22-04 17:03:31| 99   1   0   0   0|   0   308M| 487B  414B|   0     0 | 102k   37k
22-04 17:03:32| 99   1   0   0   0|   0   324M|  60B    0 |   0     0 | 103k   37k
22-04 17:03:33| 99   1   0   0   0|   0   309M|  60B    0 |   0     0 | 105k   35k
