timestamp,history_list_length
2026-04-22 13:11:23,773
2026-04-22 13:11:27,773
2026-04-22 13:11:28,773
2026-04-22 13:11:29,773
2026-04-22 13:11:30,1825
2026-04-22 13:11:31,267
2026-04-22 13:11:33,508
2026-04-22 13:11:34,756
2026-04-22 13:11:35,937
2026-04-22 13:11:36,1307
2026-04-22 13:11:37,1605
2026-04-22 13:11:38,901
2026-04-22 13:11:39,811
2026-04-22 13:11:40,1371
2026-04-22 13:11:41,1192
2026-04-22 13:11:42,1496
2026-04-22 13:11:43,736
2026-04-22 13:11:45,1599
2026-04-22 13:11:46,398
2026-04-22 13:11:47,981
2026-04-22 13:11:48,1594
2026-04-22 13:11:49,606
2026-04-22 13:11:50,497
2026-04-22 13:11:51,467
2026-04-22 13:11:52,1634
2026-04-22 13:11:53,986
2026-04-22 13:11:54,1541
2026-04-22 13:11:55,854
2026-04-22 13:11:56,1381
2026-04-22 13:11:58,503
2026-04-22 13:11:59,1440
2026-04-22 13:12:00,288
2026-04-22 13:12:01,992
2026-04-22 13:12:02,1420
2026-04-22 13:12:03,967
2026-04-22 13:12:04,1212
2026-04-22 13:12:05,1613
2026-04-22 13:12:06,1746
2026-04-22 13:12:07,489
2026-04-22 13:12:08,862
2026-04-22 13:12:10,1061
2026-04-22 13:12:11,1382
2026-04-22 13:12:12,343
2026-04-22 13:12:13,1130
2026-04-22 13:12:14,944
2026-04-22 13:12:15,554
2026-04-22 13:12:16,340
2026-04-22 13:12:17,727
2026-04-22 13:12:18,1260
2026-04-22 13:12:19,1030
2026-04-22 13:12:20,1720
2026-04-22 13:12:21,1817
2026-04-22 13:12:23,953
2026-04-22 13:12:24,1466
2026-04-22 13:12:25,385
2026-04-22 13:12:26,700
2026-04-22 13:12:27,232
2026-04-22 13:12:28,1904
2026-04-22 13:12:29,1158
2026-04-22 13:12:30,941
2026-04-22 13:12:31,1744
2026-04-22 13:12:32,259
2026-04-22 13:12:33,1131
2026-04-22 13:12:35,1168
2026-04-22 13:12:36,393
2026-04-22 13:12:37,1179
2026-04-22 13:12:38,884
2026-04-22 13:12:39,422
2026-04-22 13:12:40,508
2026-04-22 13:12:41,1164
2026-04-22 13:12:42,1562
2026-04-22 13:12:43,407
