procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   2816 62249244 2345900 87425748    0    0  2105  2452 1095    0  0  0 100  0  0  0
82  0   2816 62136396 2345900 87425836    0    0     0 236476 98679 50288 96  2  3  0  0  0
83  0   2816 62136240 2345900 87425840    0    0     0 342052 148257 38554 98  1  1  0  0  0
83  0   2816 62130320 2345900 87425848    0    0     0 352932 105492 42580 99  1  0  0  0  0
82  0   2816 62120708 2345900 87425856    0    0     0 348892 123957 39645 94  1  5  0  0  0
84  0   2816 62093740 2345900 87425868    0    0     0 275964 109168 34069 99  1  0  0  0  0
83  0   2816 62071620 2345900 87425880    0    0     0 326520 102337 37554 99  1  0  0  0  0
82  0   2816 62059864 2345900 87425888    0    0     0 324548 102849 35671 99  1  0  0  0  0
85  0   2816 62033624 2345900 87425896    0    0     0 327780 106335 37913 99  1  0  0  0  0
88  0   2816 62007088 2345900 87425912    0    0     0 316716 102277 35721 99  1  0  0  0  0
81  0   2816 61989388 2345900 87425912    0    0     0 290996 100126 34743 99  1  0  0  0  0
83  0   2816 61967196 2345900 87425924    0    0     0 348328 102594 39493 99  1  0  0  0  0
82  0   2816 61943132 2345900 87425932    0    0     0 312996 104127 37429 99  1  0  0  0  0
81  0   2816 61924840 2345900 87425940    0    0     0 306388 103202 33457 99  1  0  0  0  0
84  0   2816 61913184 2345900 87425948    0    0     0 333140 102727 35445 99  1  0  0  0  0
83  0   2816 61892064 2345900 87425964    0    0     0 320708 102127 36597 99  1  0  0  0  0
79  1   2816 61874284 2345900 87425968    0    0     0 350836 106368 39786 99  1  0  0  0  0
82  0   2816 61825300 2345900 87425976    0    0     0 297592 101789 31837 99  1  0  0  0  0
82  0   2816 61803232 2345900 87425988    0    0     0 310548 101403 36377 99  1  0  0  0  0
82  0   2816 61780276 2345900 87425988    0    0     0 340516 103152 39091 99  1  0  0  0  0
80  0   2816 61752416 2345900 87425996    0    0     0 325668 105439 37970 99  1  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
81  0   2816 61714012 2345900 87426016    0    0     0 322576 103214 36715 99  1  0  0  0  0
84  1   2816 61684564 2345900 87426016    0    0     0 307348 104570 37429 99  1  0  0  0  0
91  0   2816 61524236 2345900 87426032    0    0     0 342756 243073 58657 96  3  1  0  0  0
61  0   2816 61200600 2345900 87426040    0    0     0 320100 383199 93556 77  5 18  0  0  0
28  0   2816 60946984 2345900 87426052    0    0     0 320068 228639 89989 46  2 52  0  0  0
17  0   2816 60552064 2345900 87428228    0    0     0 418764 282150 358688 25  6 68  0  0  0
28  1   2816 60505900 2345900 87433228    0    0     0 549504 218755 538240 25  7 68  0  0  0
16  0   2816 60435760 2345900 87438244    0    0     0 309264 196781 520904 24  6 69  1  0  0
21  0   2816 60359612 2345904 87443200    0    0     0 313888 192202 507631 23  6 70  1  0  0
29  0   2816 60257448 2345904 87448192    0    0     0 316900 208396 519726 23  7 70  1  0  0
26  1   2816 60161132 2345904 87453212    0    0     0 319212 195885 516797 23  6 70  1  0  0
27  1   2816 60087508 2345904 87458192    0    0     0 317796 195161 515189 23  6 70  1  0  0
22  1   2816 60049872 2345904 87463252    0    0     0 319868 181094 510275 22  6 71  1  0  0
19  0   2816 60026504 2345904 87468244    0    0     0 322900 180419 511909 22  6 71  1  0  0
14  1   2816 59982956 2345904 87473220    0    0     0 308012 183366 512770 23  6 70  1  0  0
27  0   2816 59954304 2345904 87478188    0    0     0 306224 187103 505442 23  6 70  1  0  0
24  0   2816 59914332 2345904 87483188    0    0     0 319508 190108 513641 23  6 71  1  0  0
23  0   2816 59913776 2345904 87488144    0    0     0 320880 185410 502720 22  6 71  1  0  0
11  0   2816 59902532 2345904 87493132    0    0     0 324132 185952 513993 22  6 71  1  0  0
27  1   2816 59879872 2345904 87498148    0    0     0 320624 190627 531122 23  6 70  1  0  0
29  1   2816 59856044 2345904 87503172    0    0     0 320456 187088 516989 23  6 71  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
22  1   2816 59825648 2345904 87508136    0    0     0 319832 186057 511461 22  6 71  1  0  0
21  0   2816 59792428 2345904 87513120    0    0     0 319860 185648 515943 23  6 70  1  0  0
25  1   2816 59795852 2345904 87518124    0    0     0 323120 187604 518677 23  6 70  1  0  0
25  1   2816 59817888 2345904 87523180    0    0     0 323552 181709 514311 23  6 71  1  0  0
27  1   2816 59798788 2345904 87528124    0    0     0 324132 184133 515493 22  6 71  1  0  0
22  1   2816 59789916 2345904 87533096    0    0     0 322300 179363 511949 22  6 71  1  0  0
23  0   2816 59816640 2345904 87538084    0    0     0 322260 179435 510963 22  6 71  1  0  0
33  0   2816 59849236 2345904 87543064    0    0     0 309884 175768 504021 23  6 71  1  0  0
25  0   2816 59864096 2345904 87547904    0    0     0 303620 172688 494588 22  6 71  1  0  0
21  0   2816 59858100 2345904 87553012    0    0     0 321012 178775 509977 22  6 71  1  0  0
17  1   2816 59851160 2345904 87557692    0    0     0 321700 177090 506030 22  6 72  1  0  0
23  0   2816 59822832 2345904 87562980    0    0     0 322428 180773 514470 22  6 71  1  0  0
19  1   2816 59811956 2345904 87568096    0    0     0 325548 182695 517148 22  6 71  1  0  0
21  1   2816 59790272 2345904 87573092    0    0     0 328300 182807 522073 23  6 71  1  0  0
31  0   2816 59778124 2345904 87578056    0    0     0 327580 184530 521032 22  6 71  1  0  0
28  0   2816 59760624 2345904 87583160    0    0     0 327020 182444 517723 23  6 71  1  0  0
18  0   2816 59749736 2345904 87588124    0    0     0 338512 181519 516681 22  6 71  1  0  0
29  2   2816 59773740 2345904 87593136    0    0     0 339144 180954 514758 22  6 71  1  0  0
16  0   2816 59791276 2345904 87598020    0    0     0 335704 179293 511674 22  6 71  1  0  0
21  1   2816 59768428 2345904 87603160    0    0     0 340268 183407 522257 23  6 71  1  0  0
23  0   2816 59747920 2345904 87608272    0    0     0 342132 184348 524766 23  6 70  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
21  0   2816 59730332 2345904 87613336    0    0     0 340820 186409 524172 23  6 70  1  0  0
23  0   2816 59720848 2345904 87618308    0    0     0 343772 182477 517570 22  6 71  1  0  0
16  1   2816 59728432 2345904 87623316    0    0     0 341988 182907 518330 22  6 71  1  0  0
18  1   2816 59726536 2345904 87628308    0    0     0 339008 181282 515573 23  6 71  1  0  0
17  0   2816 59741992 2345904 87633308    0    0     0 343344 181669 514935 22  6 71  1  0  0
19  1   2816 59706496 2345904 87638344    0    0     0 341624 183016 520066 22  6 71  1  0  0
25  1   2816 59694548 2345904 87643236    0    0     0 339888 181569 513261 22  6 71  1  0  0
25  0   2816 59686296 2345904 87648300    0    0     0 342848 184389 521746 23  6 71  1  0  0
26  0   2816 59674712 2345904 87653324    0    0     0 339856 193195 541562 23  6 70  1  0  0
26  0   2816 59710484 2345904 87658292    0    0     0 344200 182097 514829 23  6 71  1  0  0
30  1   2816 59687292 2345904 87663244    0    0     0 335124 179588 510973 22  6 71  1  0  0
22  1   2816 59693376 2345904 87668284    0    0     0 336984 188034 526399 23  6 71  1  0  0
34  1   2816 59694980 2345904 87673268    0    0     0 332844 189097 528042 23  6 71  1  0  0
19  1   2816 59668976 2345904 87678336    0    0     0 336896 189340 534440 23  6 70  1  0  0
