You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-04 10:21:42|                   |           |           |           |           
22-04 10:21:43| 98   1   1   0   0|   0   174M| 498B  562B|   0     0 | 122k   21k
22-04 10:21:44| 99   1   0   0   0|   0   312M| 866B  490B|   0     0 | 113k   30k
22-04 10:21:45| 98   1   1   0   0|   0   315M|  60B   74B|   0     0 | 122k   39k
22-04 10:21:46| 78   1  21   0   0|   0   450M| 332B  413B|   0     0 | 101k   42k
22-04 10:21:47| 52   1  47   0   0|   0   292M|  60B    0 |   0     0 |  59k   34k
22-04 10:21:48| 55   1  44   0   0|   0   333M| 150B  164B|   0     0 |  63k   27k
22-04 10:21:49| 54   1  45   0   0|   0   313M| 150B   90B|   0     0 |  61k   30k
22-04 10:21:50| 53   1  45   0   0|   0   313M|  60B    0 |   0     0 |  81k   30k
22-04 10:21:51| 51   1  47   0   0|   0   313M|  60B    0 |   0     0 | 127k   47k
22-04 10:21:52| 48   1  51   0   0|   0   312M|  60B    0 |   0     0 | 108k   36k
22-04 10:21:53| 44   1  55   0   0|   0   313M|  60B    0 |   0     0 | 131k   48k
22-04 10:21:54| 24   1  75   0   0|   0   313M| 878B  413B|   0     0 |  69k   39k
22-04 10:21:55| 67  13  18   0   0|   0   362M| 966B 1131B|   0     0 | 228k  631k
22-04 10:21:56| 73  14  10   0   0|   0   443M| 503B  406B|   0     0 | 228k  744k
22-04 10:21:57| 71  14  12   1   0|   0   418M| 503B  406B|   0     0 | 238k  729k
22-04 10:21:58| 73  14  10   0   0|   0   341M| 496B  415B|   0     0 | 215k  741k
22-04 10:21:59| 74  15   8   0   0|   0   350M| 496B  416B|   0     0 | 235k  763k
22-04 10:22:00| 74  14   9   0   0|   0   355M| 505B  406B|   0     0 | 225k  757k
22-04 10:22:01| 75  14   8   0   0|   0   359M| 505B  406B|   0     0 | 221k  761k
22-04 10:22:02| 75  14   8   0   0|   0   353M| 504B  406B|   0     0 | 223k  754k
22-04 10:22:03| 73  14  10   0   0|   0   350M| 926B  812B|   0     0 | 214k  743k
22-04 10:22:04| 74  14   9   1   0|   0   359M| 731B  838B|   0     0 | 218k  755k
22-04 10:22:05| 73  14  10   0   0|   0   359M| 437B  416B|   0     0 | 221k  749k
22-04 10:22:06| 73  14  10   0   0|   0   357M| 589B  407B|   0     0 | 217k  744k
22-04 10:22:07| 74  14   9   0   0|   0   362M| 967B 1348B|   0     0 | 219k  749k
22-04 10:22:08| 73  14   9   0   0|   0   363M|1009B  822B|   0     0 | 221k  747k
22-04 10:22:09| 73  14  10   1   0|   0   362M| 465B  410B|   0     0 | 220k  744k
22-04 10:22:10| 73  14  10   0   0|   0   367M| 540B  408B|   0     0 | 223k  749k
22-04 10:22:11| 73  14   9   0   0|   0   363M| 427B  406B|   0     0 | 217k  745k
22-04 10:22:12| 72  14  11   1   0|   0   362M|  16k   11k|   0     0 | 218k  724k
22-04 10:22:13| 71  14  12   1   0|   0   363M| 427B  416B|   0     0 | 214k  724k
22-04 10:22:14| 73  14  10   0   0|   0   365M| 931B  414B|   0     0 | 218k  739k
22-04 10:22:15| 73  14  10   1   0|   0   367M| 437B  414B|   0     0 | 220k  736k
