timestamp,history_list_length
2026-04-22 15:31:07,2148692
2026-04-22 15:31:08,2148692
2026-04-22 15:31:09,2123773
2026-04-22 15:31:10,2110292
2026-04-22 15:31:11,2111430
2026-04-22 15:31:12,2113831
2026-04-22 15:31:14,2116097
2026-04-22 15:31:15,2079984
2026-04-22 15:31:16,2082339
2026-04-22 15:31:17,2084718
2026-04-22 15:31:18,2087012
2026-04-22 15:31:19,2050925
2026-04-22 15:31:20,2053229
2026-04-22 15:31:21,2055555
2026-04-22 15:31:22,2057724
2026-04-22 15:31:23,2021479
2026-04-22 15:31:24,2023780
2026-04-22 15:31:26,2026059
2026-04-22 15:31:27,2028300
2026-04-22 15:31:28,1992172
2026-04-22 15:31:29,1994417
2026-04-22 15:31:30,1996772
2026-04-22 15:31:31,1999109
2026-04-22 15:31:32,1963003
2026-04-22 15:31:33,1965317
2026-04-22 15:31:34,1967599
2026-04-22 15:31:35,1969927
2026-04-22 15:31:36,1933916
2026-04-22 15:31:38,1936209
2026-04-22 15:31:39,1938552
2026-04-22 15:31:40,1940955
2026-04-22 15:31:41,1904930
2026-04-22 15:31:42,1907114
2026-04-22 15:31:43,1909376
2026-04-22 15:31:44,1911481
2026-04-22 15:31:45,1875266
2026-04-22 15:31:46,1877494
2026-04-22 15:31:47,1879697
2026-04-22 15:31:48,1881956
2026-04-22 15:31:50,1845846
2026-04-22 15:31:51,1848169
2026-04-22 15:31:52,1850326
2026-04-22 15:31:53,1852505
2026-04-22 15:31:54,1816310
2026-04-22 15:31:55,1818535
2026-04-22 15:31:56,1820818
2026-04-22 15:31:57,1823080
2026-04-22 15:31:58,1786893
2026-04-22 15:31:59,1789107
2026-04-22 15:32:01,1791370
2026-04-22 15:32:02,1793632
2026-04-22 15:32:03,1757389
2026-04-22 15:32:04,1759673
2026-04-22 15:32:05,1761952
2026-04-22 15:32:06,1764283
2026-04-22 15:32:07,1728110
2026-04-22 15:32:08,1730270
2026-04-22 15:32:09,1732523
2026-04-22 15:32:10,1734700
2026-04-22 15:32:12,1698546
2026-04-22 15:32:13,1700685
2026-04-22 15:32:14,1702869
2026-04-22 15:32:15,1705180
2026-04-22 15:32:16,1707482
2026-04-22 15:32:17,1671325
2026-04-22 15:32:18,1673613
2026-04-22 15:32:19,1675935
2026-04-22 15:32:20,1678081
2026-04-22 15:32:21,1641880
2026-04-22 15:32:23,1644099
2026-04-22 15:32:24,1646302
2026-04-22 15:32:25,1648650
2026-04-22 15:32:26,1612470
2026-04-22 15:32:27,1614760
2026-04-22 15:32:28,1617029
2026-04-22 15:32:29,1619237
2026-04-22 15:32:30,1583116
2026-04-22 15:32:32,1585370
2026-04-22 15:32:33,1587653
2026-04-22 15:32:34,1589895
2026-04-22 15:32:35,1553769
2026-04-22 15:32:36,1556027
2026-04-22 15:32:37,1558231
2026-04-22 15:32:38,1560298
