timestamp,history_list_length
2026-04-22 10:21:51,394
2026-04-22 10:21:52,394
2026-04-22 10:21:53,394
2026-04-22 10:21:55,1462
2026-04-22 10:21:56,1852
2026-04-22 10:21:57,1924
2026-04-22 10:21:58,2572
2026-04-22 10:21:59,1311
2026-04-22 10:22:00,1754
2026-04-22 10:22:01,1339
2026-04-22 10:22:02,1563
2026-04-22 10:22:03,1695
2026-04-22 10:22:04,1308
2026-04-22 10:22:05,577
2026-04-22 10:22:07,2965
2026-04-22 10:22:08,2567
2026-04-22 10:22:09,683
2026-04-22 10:22:10,531
2026-04-22 10:22:11,1771
2026-04-22 10:22:12,1280
2026-04-22 10:22:13,2213
2026-04-22 10:22:14,1541
2026-04-22 10:22:15,2361
2026-04-22 10:22:16,1970
2026-04-22 10:22:17,2047
2026-04-22 10:22:19,1482
2026-04-22 10:22:20,1516
2026-04-22 10:22:21,1990
2026-04-22 10:22:22,1164
2026-04-22 10:22:23,1944
2026-04-22 10:22:24,1332
2026-04-22 10:22:25,662
2026-04-22 10:22:26,1156
2026-04-22 10:22:27,1950
2026-04-22 10:22:28,1937
2026-04-22 10:22:29,1040
2026-04-22 10:22:31,2298
2026-04-22 10:22:32,894
2026-04-22 10:22:33,1729
2026-04-22 10:22:34,1453
2026-04-22 10:22:35,1921
2026-04-22 10:22:36,618
2026-04-22 10:22:37,1864
2026-04-22 10:22:38,751
2026-04-22 10:22:39,1363
2026-04-22 10:22:40,1861
2026-04-22 10:22:41,1180
2026-04-22 10:22:43,1331
2026-04-22 10:22:44,2469
2026-04-22 10:22:45,1637
2026-04-22 10:22:46,1994
2026-04-22 10:22:47,385
2026-04-22 10:22:48,1479
2026-04-22 10:22:49,700
2026-04-22 10:22:50,1845
2026-04-22 10:22:51,955
2026-04-22 10:22:52,2927
2026-04-22 10:22:53,2057
2026-04-22 10:22:55,1112
2026-04-22 10:22:56,1130
2026-04-22 10:22:57,2485
2026-04-22 10:22:58,822
2026-04-22 10:22:59,1184
2026-04-22 10:23:00,1413
2026-04-22 10:23:01,1500
2026-04-22 10:23:02,872
2026-04-22 10:23:03,2179
2026-04-22 10:23:04,1363
2026-04-22 10:23:06,1728
2026-04-22 10:23:07,2471
2026-04-22 10:23:08,1249
2026-04-22 10:23:09,2126
2026-04-22 10:23:10,2114
2026-04-22 10:23:11,885
2026-04-22 10:23:12,2353
2026-04-22 10:23:13,1490
2026-04-22 10:23:14,2161
2026-04-22 10:23:15,1476
2026-04-22 10:23:16,827
2026-04-22 10:23:18,1583
2026-04-22 10:23:19,514
2026-04-22 10:23:20,2435
2026-04-22 10:23:21,771
2026-04-22 10:23:22,829
2026-04-22 10:23:23,2240
2026-04-22 10:23:24,1597
2026-04-22 10:23:25,1149
2026-04-22 10:23:26,1035
2026-04-22 10:23:27,2132
2026-04-22 10:23:29,2637
2026-04-22 10:23:30,586
2026-04-22 10:23:31,1460
2026-04-22 10:23:32,2148
2026-04-22 10:23:33,510
2026-04-22 10:23:34,1249
2026-04-22 10:23:35,1453
2026-04-22 10:23:36,1353
2026-04-22 10:23:37,2103
2026-04-22 10:23:38,1122
2026-04-22 10:23:39,513
2026-04-22 10:23:40,2249
2026-04-22 10:23:42,923
2026-04-22 10:23:43,2690
2026-04-22 10:23:44,1835
2026-04-22 10:23:45,1023
2026-04-22 10:23:46,1596
2026-04-22 10:23:47,557
2026-04-22 10:23:48,2331
2026-04-22 10:23:49,1286
2026-04-22 10:23:50,1340
2026-04-22 10:23:51,1414
2026-04-22 10:23:53,1872
2026-04-22 10:23:54,604
2026-04-22 10:23:55,2095
2026-04-22 10:23:56,1292
2026-04-22 10:23:57,1976
2026-04-22 10:23:58,1120
2026-04-22 10:23:59,2183
2026-04-22 10:24:00,1604
2026-04-22 10:24:01,1408
2026-04-22 10:24:02,1499
2026-04-22 10:24:03,492
2026-04-22 10:24:05,1538
2026-04-22 10:24:06,1284
2026-04-22 10:24:07,766
2026-04-22 10:24:08,1842
2026-04-22 10:24:09,695
2026-04-22 10:24:10,1050
2026-04-22 10:24:11,1646
2026-04-22 10:24:12,3011
2026-04-22 10:24:13,913
2026-04-22 10:24:14,2154
2026-04-22 10:24:15,929
2026-04-22 10:24:17,2429
2026-04-22 10:24:18,1823
2026-04-22 10:24:19,1262
2026-04-22 10:24:20,1685
2026-04-22 10:24:21,709
2026-04-22 10:24:22,1156
2026-04-22 10:24:23,649
2026-04-22 10:24:24,443
2026-04-22 10:24:25,1485
2026-04-22 10:24:26,1328
2026-04-22 10:24:28,1967
2026-04-22 10:24:29,1270
2026-04-22 10:24:30,2522
2026-04-22 10:24:31,1430
2026-04-22 10:24:32,2041
2026-04-22 10:24:33,2207
2026-04-22 10:24:34,1548
2026-04-22 10:24:35,822
2026-04-22 10:24:36,773
2026-04-22 10:24:37,1673
2026-04-22 10:24:38,731
2026-04-22 10:24:40,1582
2026-04-22 10:24:41,930
2026-04-22 10:24:42,754
2026-04-22 10:24:43,2248
2026-04-22 10:24:44,2116
2026-04-22 10:24:45,1134
2026-04-22 10:24:46,2260
