procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  2   4096 134724028 2325720 49115156    0    0  2795  3162 1370    0  0  0 100  0  0  0
84  1   4096 134679504 2325720 49115176    0    0 126432 159560 106284 62991 96  1  3  0  0  0
84  0   4096 134664956 2325720 49115180    0    0 110560 255856 135719 56284 97  2  1  0  0  0
85  1   4096 134656640 2325720 49115188    0    0 107200 257880 113222 61296 98  2  0  0  0  0
44  1   4096 134639544 2325720 49115196    0    0 138144 178852 126629 57225 80  1 18  1  0  0
50  0   4096 134613152 2325720 49115212    0    0 160448 215352 78389 66870 57  1 40  2  0  0
45  0   4096 134595948 2325720 49115220    0    0 158736 251324 77584 63293 56  1 42  2  0  0
44  2   4096 134569424 2325720 49115236    0    0 154144 245196 78876 66267 57  1 40  2  0  0
45  3   4096 134533452 2325720 49115244    0    0 148768 239372 81083 66339 61  1 36  2  0  0
45  2   4096 134430632 2325720 49115252    0    0 164880 231944 212816 105014 57  3 37  2  0  0
37  2   4096 134335152 2325720 49115264    0    0 182800 262836 157845 98049 54  1 42  2  0  0
28  2   4096 134274992 2325720 49115280    0    0 173088 321424 93381 70879 40  1 57  2  0  0
17  2   4096 134210792 2325720 49115288    0    0 144384 324008 84222 72567 30  1 68  2  0  0
49  6   4096 134013496 2325720 49117040    0    0 839472 262988 222576 582643 26  6 58 10  0  0
34 25   4096 134006348 2325720 49119264    0    0 954720 607124 233861 652525 24  7 53 16  0  0
13 17   4096 134010660 2325720 49121664    0    0 1023024 567276 232919 655670 24  6 51 18  0  0
 4  0   4096 133999584 2325720 49124080    0    0 1027616 584340 230355 640627 24  7 51 18  0  0
 4  0   4096 133982412 2325720 49126456    0    0 1025360 574372 223834 614378 23  6 51 20  0  0
36 16   4096 133957300 2325720 49128700    0    0 977392 539304 213598 569326 21  6 53 20  0  0
 4  0   4096 133935012 2325720 49131012    0    0 1003520 565364 220847 616793 23  6 53 18  0  0
 5  1   4096 133908028 2325720 49133260    0    0 949824 593792 209102 561877 21  6 55 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  3   4096 133885820 2325720 49135260    0    0 868832 560332 195503 536945 20  5 55 20  0  0
 5  0   4096 133871064 2325720 49137344    0    0 912480 587160 197949 541055 20  5 56 19  0  0
21 34   4096 133874536 2325720 49139428    0    0 915072 600388 203778 555361 20  6 58 17  0  0
 3  0   4096 133866100 2325720 49141596    0    0 939632 592808 211196 579602 21  6 57 17  0  0
 5  0   4096 133848552 2325720 49143768    0    0 930768 597684 207335 557592 21  6 58 16  0  0
39  7   4096 133840520 2325720 49145928    0    0 931888 598100 200940 556091 21  6 58 16  0  0
51  6   4096 133837464 2325720 49148092    0    0 933936 600424 204547 558266 20  6 58 17  0  0
