You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-04 15:15:24|                   |           |           |           |           
22-04 15:15:25| 97   1   1   0   0|  72M  281M| 436B  485B|   0     0 | 137k   54k
22-04 15:15:26| 98   2   0   0   0|  56M  298M| 556B  488B|   0     0 | 124k   55k
22-04 15:15:27| 98   2   0   0   0|  63M  306M| 436B  487B|   0     0 | 133k   58k
22-04 15:15:28| 74   1  24   1   0|  94M  355M| 555B  489B|   0     0 | 116k   63k
22-04 15:15:29| 62   1  35   2   0| 107M  334M|  90B   90B|   0     0 |  85k   62k
22-04 15:15:30| 58   1  40   2   0| 104M  331M| 549B  490B|   0     0 |  80k   55k
22-04 15:15:31| 60   1  37   2   0| 107M  322M| 374B    0 |   0     0 |  84k   66k
22-04 15:15:32| 58   2  38   2   0| 100M  330M| 120B    0 |   0     0 | 143k   79k
22-04 15:15:33| 57   2  39   2   0| 100M  326M|   0     0 |   0     0 | 158k   91k
22-04 15:15:34| 50   1  46   2   0|  96M  362M| 555B  415B|   0     0 | 140k   80k
22-04 15:15:35| 35   1  62   2   0| 142M  325M| 574B  546B|   0     0 | 104k   83k
22-04 15:15:36| 15   2  77   5   0| 342M  424M| 556B  415B|   0     0 | 137k  236k
22-04 15:15:37| 13   3  74   9   0| 572M  354M|   0     0 |   0     0 | 177k  371k
22-04 15:15:38| 12   3  74   9   0| 570M  331M| 545B  413B|   0     0 | 168k  364k
22-04 15:15:39| 12   3  74   9   0| 564M  313M| 802B  406B|   0     0 | 162k  362k
22-04 15:15:40| 12   3  74   9   0| 581M  299M| 120B    0 |   0     0 | 163k  361k
22-04 15:15:41| 12   3  74   9   0| 577M  292M| 620B 8549B|   0     0 | 164k  362k
22-04 15:15:42| 12   3  74   9   0| 582M  292M| 557B  417B|   0     0 | 163k  360k
22-04 15:15:43| 12   3  75   8   0| 552M  350M| 438B  488B|   0     0 | 162k  361k
22-04 15:15:44| 12   3  75   9   0| 545M  357M| 553B  491B|   0     0 | 159k  349k
22-04 15:15:45| 11   3  75   9   0| 548M  399M|  60B   74B|   0     0 | 158k  347k
22-04 15:15:46| 12   3  75   9   0| 547M  362M| 392B  486B|   0     0 | 156k  346k
22-04 15:15:47| 12   3  75   8   0| 560M  396M|   0    74B|   0     0 | 160k  354k
22-04 15:15:48| 12   3  75   8   0| 545M  427M| 120B   74B|   0     0 | 160k  357k
22-04 15:15:49| 12   3  75   8   0| 554M  418M|   0     0 |   0     0 | 164k  355k
22-04 15:15:50| 12   3  75   8   0| 557M  441M| 120B   74B|   0     0 | 165k  360k
22-04 15:15:51| 12   3  75   9   0| 561M  429M|   0     0 |   0     0 | 164k  362k
22-04 15:15:52| 12   3  75   8   0| 546M  451M| 120B    0 |   0     0 | 163k  361k
22-04 15:15:53| 12   3  75   9   0| 561M  440M|   0     0 |   0     0 | 164k  359k
22-04 15:15:54| 12   3  75   8   0| 554M  449M| 564B  413B|   0     0 | 165k  359k
22-04 15:15:55| 11   3  75   9   0| 548M  420M| 444B  413B|   0     0 | 162k  352k
22-04 15:15:56| 11   3  75   9   0| 536M  415M| 623B  472B|   0     0 | 159k  346k
22-04 15:15:57| 11   3  75   9   0| 525M  400M| 816B 1101B|   0     0 | 155k  345k
22-04 15:15:58| 12   3  75   9   0| 553M  403M| 556B  415B|   0     0 | 158k  349k
22-04 15:15:59| 12   3  75   9   0| 553M  399M| 436B  416B|   0     0 | 162k  355k
22-04 15:16:00| 12   3  75   8   0| 555M  384M| 939B  406B|   0     0 | 158k  352k
22-04 15:16:01| 12   3  75   8   0| 556M  401M| 445B  406B|   0     0 | 161k  356k
22-04 15:16:02| 11   3  76   8   0| 545M  431M| 564B  406B|   0     0 | 160k  353k
22-04 15:16:03| 11   3  76   8   0| 546M  432M| 866B  812B|   0     0 | 160k  351k
22-04 15:16:04| 11   3  76   8   0| 551M  409M| 557B  413B|   0     0 | 158k  347k
22-04 15:16:05| 12   3  76   8   0| 543M  411M| 437B  416B|   0     0 | 156k  342k
22-04 15:16:06| 11   3  76   8   0| 543M  398M| 589B  407B|   0     0 | 157k  354k
22-04 15:16:07| 11   3  76   8   0| 545M  432M| 469B  407B|   0     0 | 158k  346k
22-04 15:16:08| 11   3  76   8   0| 551M  393M| 965B 1288B|   0     0 | 158k  349k
22-04 15:16:09| 11   3  76   8   0| 560M  391M|   0     0 |   0     0 | 158k  350k
22-04 15:16:10| 12   3  76   8   0| 550M  382M| 914B  408B|   0     0 | 156k  345k
22-04 15:16:11| 11   3  77   8   0| 522M  428M| 427B  406B|   0     0 | 154k  341k
22-04 15:16:12| 11   3  76   8   0| 549M  382M| 120B    0 |   0     0 | 155k  341k
22-04 15:16:13| 11   3  76   8   0| 543M  409M| 427B  416B|   0     0 | 155k  343k
22-04 15:16:14| 11   3  76   8   0| 544M  387M| 558B  414B|   0     0 | 155k  341k
22-04 15:16:15| 11   3  76   8   0| 535M  395M| 437B  414B|   0     0 | 155k  349k
22-04 15:16:16| 11   3  76   8   0| 520M  452M|1011B  993B|   0     0 | 154k  339k
22-04 15:16:17| 11   3  76   8   0| 539M  403M| 426B  407B|   0     0 | 154k  341k
22-04 15:16:18| 11   3  76   8   0| 541M  417M| 551B  417B|   0     0 | 156k  342k
22-04 15:16:19| 11   3  76   8   0| 541M  410M| 435B  413B|   0     0 | 155k  341k
22-04 15:16:20| 11   3  77   8   0| 517M  445M| 560B  413B|   0     0 | 156k  346k
22-04 15:16:21| 11   2  76   8   0| 542M  433M| 434B  414B|   0     0 | 158k  346k
22-04 15:16:22| 11   3  76   8   0| 534M  443M| 559B  413B|   0     0 | 156k  342k
22-04 15:16:23| 11   3  76   8   0| 538M  429M| 886B  974B|   0     0 | 158k  346k
22-04 15:16:24| 11   3  76   9   0| 529M  411M| 554B  413B|   0     0 | 154k  339k
22-04 15:16:25| 11   3  76   8   0| 513M  462M| 437B  413B|   0     0 | 155k  342k
22-04 15:16:26| 11   3  76   9   0| 525M  423M| 555B  413B|   0     0 | 154k  337k
22-04 15:16:27| 11   3  76   8   0| 540M  427M| 436B  413B|   0     0 | 157k  346k
22-04 15:16:28| 11   3  76   8   0| 538M  427M| 554B  414B|   0     0 | 157k  348k
22-04 15:16:29| 11   3  76   8   0| 532M  445M|   0     0 |   0     0 | 157k  351k
22-04 15:16:30| 11   3  76   8   0| 533M  470M| 922B  415B|   0     0 | 156k  340k
22-04 15:16:31| 11   3  76   8   0| 538M  445M|   0     0 |   0     0 | 158k  349k
22-04 15:16:32| 11   3  76   8   0| 541M  434M| 120B    0 |   0     0 | 158k  349k
22-04 15:16:33| 12   3  76   8   0| 550M  430M|   0    74B|   0     0 | 159k  352k
22-04 15:16:34| 11   3  76   8   0| 528M  473M| 495B  489B|   0     0 | 157k  351k
22-04 15:16:35| 11   3  76   8   0| 547M  431M| 496B  488B|   0     0 | 158k  346k
22-04 15:16:36| 11   3  76   8   0| 548M  435M| 496B  489B|   0     0 | 160k  351k
22-04 15:16:37| 11   3  76   8   0| 547M  431M|  60B   74B|   0     0 | 158k  346k
