You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-04 16:01:38|                   |           |           |           |           
22-04 16:01:39| 98   1   1   0   0|   0   168M| 602B  411B|   0     0 | 121k   21k
22-04 16:01:40| 99   1   0   0   0|   0   324M| 429B  407B|   0     0 | 112k   28k
22-04 16:01:41| 98   1   1   0   0|   0   298M| 120B    0 |   0     0 | 120k   38k
22-04 16:01:42| 76   1  22   0   0|   0   461M| 994B 8552B|   0     0 | 107k   52k
22-04 16:01:43| 73   1  26   0   0|   0   308M| 617B  417B|   0     0 |  76k   31k
22-04 16:01:44| 68   1  31   0   0|   0   224M| 498B  488B|   0     0 |  68k   31k
22-04 16:01:45| 70   1  29   0   0|   0   329M| 553B  491B|   0     0 |  76k   38k
22-04 16:01:46| 75   1  24   0   0|   0   342M|  60B   74B|   0     0 |  78k   40k
22-04 16:01:47| 75   1  23   0   0|   0   359M| 392B  486B|   0     0 | 108k   41k
22-04 16:01:48| 67   2  31   0   0|   0   314M|   0    74B|   0     0 | 159k   40k
22-04 16:01:49| 53   3  44   0   0|   0   313M| 120B   74B|   0     0 | 244k   77k
22-04 16:01:50| 20   1  77   1   0|  71M  319M|  60B    0 |   0     0 |  86k  101k
22-04 16:01:51| 24   6  55  12   0| 846M  519M| 120B   74B|   0     0 | 259k  597k
22-04 16:01:52| 23   5  58  12   0| 848M  379M|   0     0 |   0     0 | 235k  575k
22-04 16:01:53| 20   5  61  11   0| 756M  499M| 120B    0 |   0     0 | 220k  526k
22-04 16:01:54| 21   5  61  11   0| 764M  486M|  60B    0 |   0     0 | 220k  529k
22-04 16:01:55| 21   5  61  11   0| 767M  488M| 180B    0 |   0     0 | 216k  527k
22-04 16:01:56| 20   5  62  11   0| 738M  514M|   0     0 |   0     0 | 210k  511k
22-04 16:01:57| 20   5  62  11   0| 740M  516M| 180B    0 |   0     0 | 215k  511k
22-04 16:01:58| 20   4  62  11   0| 752M  520M| 373B  695B|   0     0 | 211k  515k
22-04 16:01:59| 19   5  62  11   0| 750M  527M| 120B    0 |   0     0 | 212k  515k
22-04 16:02:00| 20   4  62  11   0| 744M  529M|   0     0 |   0     0 | 213k  516k
22-04 16:02:01| 20   5  62  11   0| 751M  531M| 180B    0 |   0     0 | 213k  520k
22-04 16:02:02| 20   4  62  11   0| 755M  527M|   0     0 |   0     0 | 214k  523k
22-04 16:02:03| 20   5  61  11   0| 753M  531M| 494B    0 |   0     0 | 218k  528k
22-04 16:02:04| 20   5  61  11   0| 758M  524M| 512B  496B|   0     0 | 214k  525k
22-04 16:02:05| 20   5  61  11   0| 756M  528M| 180B    0 |   0     0 | 214k  526k
22-04 16:02:06| 20   5  61  11   0| 763M  535M|  60B    0 |   0     0 | 217k  528k
22-04 16:02:07| 20   5  62  11   0| 755M  534M| 589B  407B|   0     0 | 214k  526k
22-04 16:02:08| 20   5  61  11   0| 764M  523M| 949B 1282B|   0     0 | 215k  529k
22-04 16:02:09| 20   5  61  11   0| 762M  535M|1010B  823B|   0     0 | 217k  532k
22-04 16:02:10| 20   5  61  11   0| 760M  525M| 465B  410B|   0     0 | 215k  526k
22-04 16:02:11| 20   5  61  11   0| 761M  527M| 540B  408B|   0     0 | 217k  531k
