procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0   4096 138558452 2325676 45678976    0    0  2738  3123 1358    0  0  0 100  0  0  0
83  2   4096 138486216 2325676 45679000    0    0 119600 266392 113544 81978 95  2  2  0  0  0
83  1   4096 138486616 2325676 45679004    0    0 105888 60248 138709 34894 98  1  1  0  0  0
79  0   4096 138485860 2325676 45679012    0    0 113872 171464 105970 48243 99  1  0  0  0  0
46  2   4096 138474616 2325676 45679028    0    0 110864 326308 136676 67321 93  2  4  1  0  0
56  1   4096 138444012 2325676 45679040    0    0 153216 275664 83420 70684 56  1 41  2  0  0
45  1   4096 138419568 2325676 45679040    0    0 132880 203876 79122 62787 60  1 37  2  0  0
50  0   4096 138395340 2325676 45679056    0    0 150864 173308 77262 58181 59  1 39  2  0  0
47  3   4096 138375764 2325676 45679056    0    0 141104 356020 84030 65512 58  1 40  2  0  0
41  2   4096 138349612 2325676 45679064    0    0 154304 391620 86402 72715 57  1 41  2  0  0
45  1   4096 138324468 2325676 45679084    0    0 151152 335624 85757 61960 61  1 37  2  0  0
55  2   4096 138289548 2325676 45679092    0    0 155920 169984 75700 56057 57  1 40  2  0  0
44  1   4096 138275464 2325676 45679100    0    0 148832 258564 80108 61632 58  1 39  2  0  0
50  2   4096 138246476 2325676 45679108    0    0 153056 224024 78783 61572 59  1 39  2  0  0
42  0   4096 138219412 2325676 45679116    0    0 146416 333216 80035 66275 56  1 41  2  0  0
45  4   4096 138208736 2325676 45679128    0    0 154256 210240 81210 60754 60  1 37  2  0  0
45  0   4096 138198252 2325676 45679136    0    0 153440 327224 83799 73184 60  1 37  2  0  0
82  2   4096 138141456 2325676 45679136    0    0 133648 136052 90265 50445 76  1 22  1  0  0
82  1   4096 138105992 2325676 45679144    0    0 112384 172856 106555 49066 98  1  0  0  0  0
83  0   4096 138081492 2325676 45679148    0    0 112480 83996 114723 39306 98  1  0  0  0  0
82  1   4096 138045812 2325676 45679164    0    0 112848 243012 127279 58966 98  2  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
65  2   4096 137838196 2325676 45679176    0    0 95056 28712 389736 66354 90  5  4  0  0  0
54  2   4096 137766124 2325676 45679184    0    0 156464 324160 188996 87592 70  2 27  2  0  0
45  1   4096 137627236 2325676 45679184    0    0 163232 327880 164789 100175 60  2 36  2  0  0
29  1   4096 137411444 2325676 45679200    0    0 165040 341432 193839 117049 45  2 51  2  0  0
16  2   4096 137323732 2325676 45679212    0    0 181968 343944 111307 102669 25  1 72  2  0  0
16 11   4096 137115104 2325676 45680152    0    0 624032 351196 154747 282289 15  3 73  8  0  0
24 15   4096 137081260 2325676 45681960    0    0 846432 636212 219888 437382 16  4 66 14  0  0
14 21   4096 137044628 2325676 45683720    0    0 822512 536464 183985 383827 14  4 69 13  0  0
15 12   4096 137018044 2325676 45685544    0    0 838832 495204 185120 384123 14  4 69 13  0  0
20 23   4096 136957508 2325676 45687348    0    0 851008 513668 186642 391359 15  4 68 13  0  0
12 18   4096 136920632 2325676 45689088    0    0 833040 513668 182497 379861 14  4 69 13  0  0
19 13   4096 136892680 2325676 45690860    0    0 823952 502860 174891 371054 13  4 70 13  0  0
18 22   4096 136874808 2325676 45692644    0    0 814048 512108 180522 372898 13  4 70 13  0  0
12 23   4096 136852428 2325676 45694244    0    0 749584 504800 163573 338424 12  3 71 13  0  0
23 16   4096 136818488 2325676 45695792    0    0 735696 526928 160914 334242 12  3 72 13  0  0
20 18   4096 136792856 2325676 45697352    0    0 742048 551336 163071 338422 12  3 73 12  0  0
16 13   4096 136772044 2325676 45698948    0    0 734880 549216 159376 333940 11  3 74 12  0  0
19 14   4096 136752020 2325680 45700608    0    0 727744 520752 158310 336022 12  3 74 11  0  0
17 14   4096 136735404 2325680 45702244    0    0 778208 537652 164036 347165 12  3 72 12  0  0
22 22   4096 136716496 2325680 45703836    0    0 763440 546200 161453 342408 12  4 73 12  0  0
15 12   4096 136690836 2325680 45705444    0    0 769488 536460 162731 343297 12  3 73 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12 22   4096 136665236 2325680 45707040    0    0 753760 541632 161048 336815 12  3 73 12  0  0
 8 19   4096 136643764 2325680 45708624    0    0 743552 528296 162947 336290 12  4 73 11  0  0
17 16   4096 136620620 2325680 45710216    0    0 760608 530336 161800 340009 12  3 73 12  0  0
 8 19   4096 136591344 2325680 45711880    0    0 760352 542784 162908 342484 12  3 73 12  0  0
14 18   4096 136568852 2325680 45713480    0    0 756448 538808 160631 339790 12  3 73 12  0  0
16 16   4096 136545992 2325680 45715068    0    0 762880 555176 160408 340206 12  3 73 12  0  0
15 13   4096 136527396 2325680 45716712    0    0 759248 538088 161017 343565 12  3 73 12  0  0
21 16   4096 136522352 2325680 45718276    0    0 764880 531180 159824 343160 12  3 73 12  0  0
10 18   4096 136506504 2325680 45719884    0    0 749440 537744 158851 337602 11  3 73 12  0  0
17 20   4096 136496612 2325680 45721488    0    0 761248 530364 158892 340100 12  3 73 12  0  0
 7 26   4096 136492856 2325680 45723080    0    0 754608 541144 156094 334813 12  3 73 12  0  0
21 21   4096 136479104 2325680 45724616    0    0 742896 527396 156937 332931 12  3 73 12  0  0
18 17   4096 136460140 2325680 45726124    0    0 719232 501548 153790 326230 11  3 73 13  0  0
17 16   4096 136453980 2325680 45727732    0    0 744128 519920 156977 334343 12  3 73 12  0  0
12 18   4096 136443436 2325680 45729332    0    0 758688 533780 160228 340074 12  3 73 12  0  0
16 13   4096 136435040 2325680 45730920    0    0 754272 546024 159665 332163 12  3 73 12  0  0
13 20   4096 136432128 2325680 45732484    0    0 749920 532660 161293 338547 12  3 73 12  0  0
15 16   4096 136425756 2325680 45734108    0    0 749504 529488 162496 344022 12  3 73 12  0  0
 8  6   4096 136408976 2325680 45735824    0    0 733680 531872 158778 337339 12  3 73 11  0  0
12 11   4096 136404168 2325680 45737504    0    0 801168 541244 169171 358284 13  3 72 12  0  0
 7  2   4096 136398844 2325680 45739092    0    0 750336 536760 162134 344009 12  3 73 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0   4096 136383060 2325680 45740680    0    0 758128 539276 159796 338539 12  3 73 12  0  0
 3  0   4096 136375740 2325680 45742280    0    0 759040 532992 161425 339544 12  3 73 12  0  0
10 19   4096 136367824 2325680 45743836    0    0 752528 543080 160297 338725 12  3 74 12  0  0
19 13   4096 136358248 2325680 45745488    0    0 770416 531764 163097 344488 12  3 73 12  0  0
 3  0   4096 136354204 2325680 45747100    0    0 766160 547488 161268 341956 12  3 73 12  0  0
24  7   4096 136341376 2325680 45748684    0    0 753440 555276 160488 344100 12  3 73 12  0  0
 2  0   4096 136334984 2325680 45750316    0    0 761152 548816 160530 339985 12  3 73 12  0  0
23  8   4096 136343376 2325680 45751940    0    0 776912 538188 162413 346393 12  3 72 12  0  0
17 11   4096 136333176 2325680 45753560    0    0 765440 539860 162282 344691 12  3 73 12  0  0
 5  3   4096 136321064 2325680 45755100    0    0 738624 524680 157489 334087 11  3 72 13  0  0
 5  2   4096 136317752 2325680 45756644    0    0 735296 509608 154794 328289 11  3 73 13  0  0
 1  0   4096 136304012 2325680 45758268    0    0 776048 548256 163235 347698 12  3 72 12  0  0
17  9   4096 136285892 2325680 45759904    0    0 773376 539964 163287 349229 12  4 72 12  0  0
18 13   4096 136295048 2325680 45761524    0    0 764672 549016 160817 342379 12  3 73 12  0  0
18 11   4096 136288756 2325680 45763112    0    0 758160 538140 159229 338516 12  3 73 12  0  0
19 10   4096 136279436 2325680 45764724    0    0 769072 552244 160181 342699 12  3 73 12  0  0
 0  1   4096 136281800 2325680 45766352    0    0 753296 539292 159274 338691 12  3 73 12  0  0
 4  0   4096 136281020 2325680 45767936    0    0 771968 535980 160807 346283 12  3 72 12  0  0
 8  4   4096 136268584 2325680 45769560    0    0 755520 545192 162224 345567 12  3 73 12  0  0
 5  0   4096 136260884 2325680 45771260    0    0 733040 525700 158424 338328 11  4 74 11  0  0
17 16   4096 136254116 2325680 45772904    0    0 792352 554996 166588 354097 12  3 72 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
