procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  3   4096 136616468 2325696 47143228    0    0  2763  3142 1363    0  0  0 100  0  0  0
83  1   4096 136595516 2325696 47143248    0    0 115280 273924 112332 70253 96  2  2  0  0  0
82  2   4096 136708448 2325696 47143252    0    0 133904 53264 125498 39811 98  1  1  0  0  0
85  1   4096 136724256 2325696 47143260    0    0 109520 268792 111952 58803 98  1  0  0  0  0
48  1   4096 136689912 2325696 47143268    0    0 138800 378500 207433 115259 77  2 19  1  0  0
49  3   4096 136635732 2325696 47143284    0    0 160560 298564 119608 88562 54  1 43  2  0  0
 9  0   4096 136561624 2325696 47143300    0    0 170208 257192 112249 102716 40  1 57  2  0  0
42 13   4096 136435596 2325696 47145596    0    0 1014336 485512 333044 1125975 38 10 37 15  0  0
29 39   4096 136403788 2325696 47147816    0    0 952496 569076 231575 760777 24  7 53 15  0  0
 3  0   4096 136390636 2325696 47150232    0    0 1001488 548648 227517 756297 25  7 52 17  0  0
 2  0   4096 136384060 2325696 47152540    0    0 987856 554112 230797 771503 25  7 52 16  0  0
28 32   4096 136381664 2325696 47154864    0    0 1009648 558260 220288 733477 23  6 53 17  0  0
 3  1   4096 136385616 2325696 47157264    0    0 1023680 559712 219816 715105 22  6 54 17  0  0
 6  2   4096 136374912 2325696 47159608    0    0 1021216 564212 216583 707103 22  6 55 17  0  0
27 30   4096 136360672 2325696 47161836    0    0 956992 591328 213065 690153 21  6 56 16  0  0
32 25   4096 136358148 2325696 47163984    0    0 935216 633060 202741 645027 20  6 58 17  0  0
 1  2   4096 136356132 2325696 47166204    0    0 922928 606844 198154 641135 20  5 59 16  0  0
34  9   4096 136347036 2325696 47168408    0    0 908416 589108 200068 668530 21  6 58 15  0  0
 2  0   4096 136345384 2325696 47170472    0    0 872720 551444 186981 600525 19  5 57 19  0  0
 3  2   4096 136342892 2325696 47172604    0    0 935904 594480 205641 672453 21  6 58 16  0  0
30 33   4096 136340184 2325696 47174696    0    0 915824 599328 199316 645334 20  5 59 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
27 35   4096 136341136 2325696 47176808    0    0 906896 591940 198427 647327 20  5 59 15  0  0
27 23   4096 136348744 2325696 47178912    0    0 916848 602900 200016 650386 20  6 59 15  0  0
31 25   4096 136347848 2325696 47181000    0    0 912288 586596 198768 651995 20  6 58 16  0  0
24 25   4096 136348656 2325696 47183116    0    0 902912 590068 198458 651515 20  6 58 16  0  0
 2  0   4096 136351836 2325696 47185272    0    0 942880 599064 199366 656252 20  6 58 16  0  0
44 11   4096 136358804 2325696 47187408    0    0 931600 587696 197795 646873 20  5 58 16  0  0
45  7   4096 136355324 2325696 47189428    0    0 893824 585788 197512 661597 21  6 58 15  0  0
22 28   4096 136345696 2325696 47191492    0    0 890320 591144 200088 664841 21  6 58 15  0  0
25 34   4096 136340864 2325696 47193608    0    0 915728 586032 196364 644807 20  6 58 16  0  0
35  6   4096 136331340 2325696 47195672    0    0 883968 582504 198687 657105 21  6 58 15  0  0
 4  0   4096 136327520 2325696 47197744    0    0 912752 588512 199713 662120 21  6 58 16  0  0
40 12   4096 136327996 2325696 47199792    0    0 890016 577788 197454 658353 21  6 58 15  0  0
 2  2   4096 136325536 2325696 47201884    0    0 911744 591196 195117 646661 20  5 59 15  0  0
 2  0   4096 136326660 2325696 47203984    0    0 912400 597712 198758 648643 21  5 59 15  0  0
 2  1   4096 136331500 2325696 47206100    0    0 906464 575032 198217 653121 20  6 58 16  0  0
 3  0   4096 136330856 2325696 47208124    0    0 888992 556904 188552 617374 19  5 57 18  0  0
 3  0   4096 136334804 2325696 47210260    0    0 911856 593492 198213 663548 21  5 58 16  0  0
 2  0   4096 136330956 2325696 47212408    0    0 927472 616884 201787 658463 20  6 58 16  0  0
 6  1   4096 136335288 2325696 47214576    0    0 933680 598324 203464 678076 21  5 57 16  0  0
36  7   4096 136329180 2325696 47216752    0    0 954832 604576 204594 668757 20  6 57 16  0  0
 4  2   4096 136330896 2325696 47218916    0    0 916320 592728 202267 662762 20  6 58 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1   4096 136329644 2325696 47221060    0    0 931440 605024 199542 652289 20  5 58 16  0  0
 7  1   4096 136317332 2325696 47223216    0    0 934992 595640 203190 669965 21  6 57 16  0  0
49  5   4096 136319032 2325696 47225328    0    0 928240 596936 199116 653808 20  5 58 16  0  0
 4  0   4096 136319196 2325696 47227500    0    0 934992 626744 201522 652770 20  5 58 16  0  0
26  8   4096 136317288 2325696 47229636    0    0 934368 588732 199851 659721 20  6 58 16  0  0
 4  0   4096 136318056 2325696 47231752    0    0 915504 599360 199811 660295 20  6 59 16  0  0
17  3   4096 136309752 2325696 47233972    0    0 950368 602140 201281 658620 20  6 58 16  0  0
30 30   4096 136309432 2325696 47236120    0    0 925392 601064 202301 665647 20  6 58 16  0  0
26 33   4096 136312796 2325696 47238308    0    0 949344 616220 200614 650902 20  5 58 16  0  0
48  0   4096 136309868 2325696 47240496    0    0 954000 611832 206174 665705 20  6 57 16  0  0
23 33   4096 136305048 2325696 47242624    0    0 934624 597528 199455 658416 20  5 58 17  0  0
 4  1   4096 136303172 2325700 47244708    0    0 886848 579640 188748 610908 19  5 57 19  0  0
 4  0   4096 136302740 2325700 47246864    0    0 935008 586484 202495 668518 21  5 57 16  0  0
33 29   4096 136300160 2325700 47249116    0    0 947952 615948 202413 659638 20  5 58 16  0  0
 4  0   4096 136300488 2325700 47251388    0    0 922576 601940 197026 657851 20  5 58 16  0  0
 2  1   4096 136301876 2325700 47253600    0    0 955744 609888 201283 652748 20  5 57 17  0  0
 4  1   4096 136297704 2325700 47255748    0    0 935488 605740 203114 657884 20  6 57 17  0  0
 4  0   4096 136294788 2325700 47257912    0    0 934640 590740 199165 653008 20  6 59 16  0  0
18 38   4096 136293752 2325700 47260020    0    0 914736 610304 199706 657558 20  5 59 16  0  0
 4  0   4096 136292036 2325700 47262168    0    0 925376 592360 195498 642892 20  6 59 16  0  0
30 30   4096 136284440 2325700 47264320    0    0 931792 610832 200334 654911 20  6 58 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1   4096 136283552 2325700 47266428    0    0 915440 598408 201337 663743 21  6 57 16  0  0
27 29   4096 136283484 2325700 47268576    0    0 942528 606852 202900 668223 20  6 58 16  0  0
28 32   4096 136284324 2325700 47270748    0    0 940608 598864 203828 667769 21  6 57 16  0  0
 5  1   4096 136281808 2325700 47272904    0    0 941088 594804 200438 661429 20  6 57 16  0  0
37 10   4096 136270692 2325700 47275072    0    0 936688 601032 203926 666053 20  6 58 16  0  0
28 30   4096 136268208 2325700 47277256    0    0 946864 629440 198936 642174 20  5 58 17  0  0
29 33   4096 136267368 2325700 47279484    0    0 930880 601916 200845 643689 20  5 58 17  0  0
40  6   4096 136266120 2325700 47281604    0    0 899856 571556 193292 635704 19  5 57 18  0  0
24 31   4096 136268224 2325700 47283724    0    0 943264 613852 202501 663279 20  6 58 16  0  0
 4  1   4096 136268412 2325700 47285920    0    0 952544 604892 203810 671505 20  6 58 16  0  0
 2  0   4096 136263384 2325700 47288160    0    0 949680 615072 200253 645068 20  5 58 17  0  0
37 40   4096 136265996 2325700 47290332    0    0 947328 604880 201819 658196 20  6 58 16  0  0
37 33   4096 136260352 2325700 47292488    0    0 925680 617308 198460 645204 20  5 58 17  0  0
15  6   4096 136256072 2325700 47294668    0    0 953744 606696 203604 669311 21  6 57 17  0  0
45  5   4096 136246648 2325700 47296792    0    0 936832 602728 201050 666585 21  6 57 16  0  0
27 28   4096 136246684 2325700 47298960    0    0 923024 610088 197785 645358 20  5 59 16  0  0
 4  1   4096 136246396 2325700 47301092    0    0 943952 605548 203882 670065 20  5 58 16  0  0
42 12   4096 136247588 2325700 47303312    0    0 951856 607952 199721 652849 20  6 57 17  0  0
27 34   4096 136246216 2325700 47305484    0    0 940080 617272 202606 655368 20  6 58 16  0  0
42  5   4096 136244280 2325700 47307680    0    0 934240 601708 203460 663455 20  5 58 16  0  0
 4  0   4096 136240356 2325700 47309864    0    0 952192 615360 202816 665747 20  6 57 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  2   4096 136238056 2325700 47312052    0    0 955680 615128 201197 655195 20  5 58 16  0  0
 2  0   4096 136236312 2325700 47314280    0    0 954512 618472 201572 653625 20  5 58 16  0  0
22 35   4096 136234736 2325700 47316348    0    0 905792 571868 194372 631976 19  5 57 18  0  0
38 25   4096 136231636 2325700 47318444    0    0 894672 572604 195733 646165 20  6 57 17  0  0
35 10   4096 136226144 2325700 47320644    0    0 952304 604680 204441 668573 21  6 57 16  0  0
28 32   4096 136228004 2325700 47322752    0    0 942192 610536 202178 664499 21  6 58 16  0  0
40 16   4096 136221240 2325700 47324968    0    0 949008 618664 202634 658577 20  6 57 17  0  0
 4  0   4096 136219492 2325700 47327192    0    0 935920 604508 206513 671278 21  5 57 16  0  0
31 29   4096 136220364 2325700 47329348    0    0 944064 602996 199306 653063 20  5 58 17  0  0
 9  1   4096 136216364 2325700 47331540    0    0 948720 611884 202508 655500 20  5 57 17  0  0
28 28   4096 136214664 2325700 47333744    0    0 949072 615864 199840 649331 20  5 58 16  0  0
54  3   4096 136214236 2325700 47336060    0    0 939024 607484 200168 666838 20  6 58 16  0  0
36  9   4096 136212132 2325700 47338372    0    0 971504 616424 206448 682825 21  6 56 17  0  0
50  3   4096 136210824 2325700 47340456    0    0 932224 598292 202266 659442 20  6 58 16  0  0
 2  0   4096 136209884 2325700 47342684    0    0 939600 623548 202376 663505 21  6 58 16  0  0
20 29   4096 136205076 2325700 47344808    0    0 931456 595652 201898 666069 20  6 58 16  0  0
12  0   4096 136200892 2325700 47346936    0    0 918720 601728 201094 662435 20  6 58 16  0  0
27 30   4096 136199428 2325700 47349088    0    0 943264 612096 205763 677435 21  6 57 16  0  0
50  6   4096 136196956 2325700 47351236    0    0 927680 592572 200136 652624 20  6 57 17  0  0
 4  0   4096 136195828 2325700 47353320    0    0 911008 580148 192528 624220 19  5 56 19  0  0
22 31   4096 136193976 2325700 47355536    0    0 959184 610084 204262 664358 21  5 57 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
47  2   4096 136189296 2325700 47357696    0    0 954560 626024 203077 662258 20  5 57 17  0  0
36 12   4096 136184640 2325700 47359920    0    0 953376 612100 203570 662135 20  6 58 16  0  0
