You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-04 11:23:19|                   |           |           |           |           
22-04 11:23:20| 98   1   1   0   0|   0   289M| 678B  578B|   0     0 | 145k   34k
22-04 11:23:21| 99   1   0   0   0|   0   322M|1114B 1295B|   0     0 | 124k   36k
22-04 11:23:22| 98   1   1   0   0|   0   313M|1118B  924B|   0     0 | 117k   41k
22-04 11:23:23| 94   1   4   0   0|   0   312M|1171B 1487B|   0     0 | 113k   36k
22-04 11:23:24| 99   1   0   0   0|   0   312M| 780B  761B|   0     0 | 107k   38k
22-04 11:23:25| 99   1   0   0   0|   0   313M| 497B  579B|   0     0 | 102k   37k
22-04 11:23:26| 99   1   0   0   0|   0   312M|1005B 1107B|   0     0 | 103k   35k
22-04 11:23:27| 98   1   0   0   0|   0   312M|1364B  920B|   0     0 | 106k   37k
22-04 11:23:28| 99   1   0   0   0|   0   314M| 617B  749B|   0     0 | 101k   36k
22-04 11:23:29| 99   1   0   0   0|   0   311M| 451B  529B|   0     0 | 102k   37k
22-04 11:23:30| 99   1   0   0   0|   0   314M|1016B  961B|   0     0 | 101k   38k
22-04 11:23:31| 99   1   0   0   0|   0   312M| 286B  514B|   0     0 | 106k   38k
22-04 11:23:32| 99   1   0   0   0|   0   313M| 680B  511B|   0     0 | 103k   34k
22-04 11:23:33| 99   1   0   0   0|   0   312M| 285B  513B|   0     0 | 102k   35k
22-04 11:23:34| 99   1   0   0   0|   0   313M| 948B  946B|   0     0 | 102k   36k
22-04 11:23:35| 99   1   0   0   0|   0   313M| 724B  764B|   0     0 | 105k   37k
22-04 11:23:36| 99   1   0   0   0|   0   312M|1006B 1109B|   0     0 | 102k   34k
22-04 11:23:37| 99   1   0   0   0|   0   313M| 559B  511B|   0     0 | 102k   38k
22-04 11:23:38| 99   1   0   0   0|   0   313M| 831B  927B|   0     0 | 102k   36k
22-04 11:23:39| 99   1   0   0   0|   0   312M| 654B  754B|   0     0 | 104k   38k
22-04 11:23:40| 99   1   0   0   0|   0   312M| 346B  422B|   0     0 | 103k   36k
22-04 11:23:41| 99   1   0   0   0|   0   313M| 973B 9142B|   0     0 | 117k   40k
22-04 11:23:42| 95   3   2   0   0|   0   313M|1116B 1002B|   0     0 | 304k   64k
22-04 11:23:43| 73   4  22   0   0|   0   313M| 724B 1002B|   0     0 | 376k   99k
22-04 11:23:44| 42   1  56   0   0|   0   313M| 780B  840B|   0     0 | 173k   85k
22-04 11:23:45| 24   6  68   0   0|   0   445M|  60B  240B|   0     0 | 296k  426k
22-04 11:23:46| 26   5  66   0   0|   0   533M| 572B  696B|   0     0 | 208k  533k
22-04 11:23:47| 25   5  68   1   0|   0   303M|1204B  996B|   0     0 | 196k  522k
22-04 11:23:48| 24   5  69   0   0|   0   306M| 406B  514B|   0     0 | 193k  507k
22-04 11:23:49| 24   5  68   1   0|   0   310M| 226B  348B|   0     0 | 208k  520k
22-04 11:23:50| 24   5  68   0   0|   0   311M| 346B  422B|   0     0 | 197k  516k
22-04 11:23:51| 24   5  69   0   0|   0   310M| 286B  588B|   0     0 | 194k  515k
22-04 11:23:52| 23   4  70   1   0|   0   312M| 678B  584B|   0     0 | 180k  508k
22-04 11:23:53| 23   4  69   1   0|   0   317M| 286B  588B|   0     0 | 181k  514k
22-04 11:23:54| 24   5  69   1   0|   0   298M| 346B  422B|   0     0 | 182k  510k
22-04 11:23:55| 24   4  69   1   0|   0   299M| 226B  422B|   0     0 | 191k  507k
22-04 11:23:56| 23   5  69   1   0|   0   314M| 869B 1299B|   0     0 | 187k  513k
22-04 11:23:57| 23   5  70   1   0|   0   313M| 992B  584B|   0     0 | 186k  503k
22-04 11:23:58| 23   5  69   1   0|   0   316M| 406B  514B|   0     0 | 185k  513k
22-04 11:23:59| 24   5  68   1   0|   0   312M| 226B  348B|   0     0 | 195k  533k
22-04 11:24:00| 23   5  69   1   0|   0   312M| 346B  348B|   0     0 | 185k  515k
22-04 11:24:01| 23   5  69   1   0|   0   312M|  60B  332B|   0     0 | 184k  511k
22-04 11:24:02| 24   5  69   1   0|   0   314M| 904B  692B|   0     0 | 186k  517k
22-04 11:24:03| 24   5  69   1   0|   0   315M| 708B  920B|   0     0 | 187k  518k
22-04 11:24:04| 23   5  69   0   0|   0   315M| 346B  348B|   0     0 | 183k  514k
22-04 11:24:05| 23   5  69   1   0|   0   317M| 226B  348B|   0     0 | 182k  515k
22-04 11:24:06| 23   5  69   1   0|   0   314M| 875B  921B|   0     0 | 179k  511k
22-04 11:24:07| 23   4  70   0   0|   0   314M|1673B 1974B|   0     0 | 179k  511k
22-04 11:24:08| 23   4  69   1   0|   0   301M| 831B  927B|   0     0 | 175k  502k
22-04 11:24:09| 23   4  70   1   0|   0   297M| 226B  348B|   0     0 | 173k  496k
22-04 11:24:10| 23   4  70   1   0|   0   316M| 706B  756B|   0     0 | 179k  511k
22-04 11:24:11| 23   5  70   1   0|   0   314M| 625B  804B|   0     0 | 178k  506k
22-04 11:24:12| 23   5  69   1   0|   0   315M| 844B  692B|   0     0 | 179k  513k
22-04 11:24:13| 23   5  69   1   0|   0   318M| 773B  930B|   0     0 | 183k  518k
22-04 11:24:14| 24   5  69   1   0|   0   321M| 950B  944B|   0     0 | 183k  522k
22-04 11:24:15| 23   5  69   1   0|   0   320M| 723B  762B|   0     0 | 184k  521k
22-04 11:24:16| 23   5  69   1   0|   0   318M|1237B 1507B|   0     0 | 182k  518k
22-04 11:24:17| 23   5  69   1   0|   0   330M|1727B 1085B|   0     0 | 181k  516k
22-04 11:24:18| 23   5  69   1   0|   0   331M| 777B  931B|   0     0 | 181k  514k
22-04 11:24:19| 23   4  70   1   0|   0   328M| 811B  851B|   0     0 | 179k  511k
22-04 11:24:20| 23   5  69   1   0|   0   332M| 954B  983B|   0     0 | 184k  523k
22-04 11:24:21| 24   5  69   1   0|   0   334M| 780B  928B|   0     0 | 184k  524k
22-04 11:24:22| 24   5  69   1   0|   0   333M|1057B  923B|   0     0 | 186k  524k
22-04 11:24:23| 23   5  69   1   0|   0   335M|1310B 1574B|   0     0 | 182k  517k
22-04 11:24:24| 23   5  69   1   0|   0   333M| 720B  835B|   0     0 | 183k  518k
22-04 11:24:25| 23   5  69   1   0|   0   330M| 723B  835B|   0     0 | 181k  514k
22-04 11:24:26| 23   4  69   1   0|   0   337M|1023B 1199B|   0     0 | 182k  516k
22-04 11:24:27| 23   5  69   1   0|   0   333M|1428B  923B|   0     0 | 183k  519k
22-04 11:24:28| 23   5  69   1   0|   0   331M| 780B  928B|   0     0 | 181k  513k
22-04 11:24:29| 24   5  69   1   0|   0   335M| 286B  348B|   0     0 | 185k  523k
22-04 11:24:30| 24   5  68   1   0|   0   332M| 896B  961B|   0     0 | 193k  540k
22-04 11:24:31| 23   4  69   1   0|   0   335M| 346B  514B|   0     0 | 182k  513k
22-04 11:24:32| 23   5  69   1   0|   0   328M| 800B  708B|   0     0 | 180k  512k
22-04 11:24:33| 24   5  69   1   0|   0   329M| 406B  514B|   0     0 | 188k  526k
22-04 11:24:34| 23   5  69   1   0|   0   325M| 721B  763B|   0     0 | 189k  530k
22-04 11:24:35| 24   5  68   1   0|   0   329M| 722B  762B|   0     0 | 189k  532k
22-04 11:24:36| 23   5  69   1   0|   0   334M| 782B  929B|   0     0 | 183k  523k
22-04 11:24:37| 24   5  69   1   0|   0   332M| 618B  766B|   0     0 | 181k  516k
22-04 11:24:38| 23   5  69   1   0|   0   332M| 771B  927B|   0     0 | 181k  514k
22-04 11:24:39| 23   5  69   1   0|   0   333M| 714B  754B|   0     0 | 182k  516k
22-04 11:24:40| 23   4  70   1   0|   0   333M| 286B  422B|   0     0 | 179k  510k
22-04 11:24:41| 23   5  69   1   0|   0   322M| 800B 8955B|   0     0 | 179k  510k
22-04 11:24:42| 23   4  70   1   0|   0   320M|1221B 1183B|   0     0 | 173k  498k
22-04 11:24:43| 23   4  70   1   0|   0   336M| 784B 1002B|   0     0 | 177k  505k
22-04 11:24:44| 22   4  71   1   0|   0   319M| 659B  839B|   0     0 | 176k  495k
22-04 11:24:45| 23   4  69   1   0|   0   341M| 346B  422B|   0     0 | 183k  514k
22-04 11:24:46| 23   4  70   1   0|   0   342M| 286B  514B|   0     0 | 179k  510k
