timestamp,history_list_length
2026-04-22 21:11:06,3593855
2026-04-22 21:11:07,3579707
2026-04-22 21:11:08,3555455
2026-04-22 21:11:09,3555455
2026-04-22 21:11:10,3557740
2026-04-22 21:11:11,3560268
2026-04-22 21:11:12,3562960
2026-04-22 21:11:13,3565738
2026-04-22 21:11:14,3568388
2026-04-22 21:11:15,3571018
2026-04-22 21:11:16,3573550
2026-04-22 21:11:18,3576210
2026-04-22 21:11:19,3578679
2026-04-22 21:11:20,3581027
2026-04-22 21:11:21,3583460
2026-04-22 21:11:22,3586012
2026-04-22 21:11:23,3588481
2026-04-22 21:11:24,3590909
2026-04-22 21:11:25,3593569
2026-04-22 21:11:27,3596080
2026-04-22 21:11:28,3598668
2026-04-22 21:11:29,3601092
2026-04-22 21:11:30,3603696
2026-04-22 21:11:31,3606098
2026-04-22 21:11:32,3608720
2026-04-22 21:11:33,3611178
2026-04-22 21:11:34,3613607
2026-04-22 21:11:36,3616053
2026-04-22 21:11:37,3618895
2026-04-22 21:11:38,3621301
2026-04-22 21:11:39,3602194
2026-04-22 21:11:40,3587970
2026-04-22 21:11:41,3590386
2026-04-22 21:11:42,3592913
2026-04-22 21:11:43,3595417
2026-04-22 21:11:45,3597871
2026-04-22 21:11:46,3600295
2026-04-22 21:11:47,3602693
2026-04-22 21:11:48,3605497
2026-04-22 21:11:49,3608074
2026-04-22 21:11:50,3610480
2026-04-22 21:11:51,3612922
2026-04-22 21:11:52,3615287
2026-04-22 21:11:53,3617764
2026-04-22 21:11:55,3620425
2026-04-22 21:11:56,3623001
2026-04-22 21:11:57,3625878
2026-04-22 21:11:58,3628292
2026-04-22 21:11:59,3631062
2026-04-22 21:12:00,3633483
2026-04-22 21:12:02,3636030
2026-04-22 21:12:03,3638726
2026-04-22 21:12:04,3641213
2026-04-22 21:12:05,3643705
2026-04-22 21:12:06,3646251
2026-04-22 21:12:07,3648766
2026-04-22 21:12:08,3651112
2026-04-22 21:12:09,3653585
2026-04-22 21:12:10,3656108
2026-04-22 21:12:11,3658582
2026-04-22 21:12:13,3661182
2026-04-22 21:12:14,3663706
2026-04-22 21:12:15,3666188
2026-04-22 21:12:16,3668615
2026-04-22 21:12:17,3663514
2026-04-22 21:12:18,3639176
2026-04-22 21:12:19,3638287
2026-04-22 21:12:20,3640826
2026-04-22 21:12:21,3643258
2026-04-22 21:12:23,3645674
2026-04-22 21:12:24,3648179
2026-04-22 21:12:25,3650702
2026-04-22 21:12:26,3653245
2026-04-22 21:12:27,3655838
2026-04-22 21:12:28,3658482
2026-04-22 21:12:29,3661097
2026-04-22 21:12:30,3663733
2026-04-22 21:12:32,3666272
2026-04-22 21:12:33,3668785
2026-04-22 21:12:34,3671484
2026-04-22 21:12:35,3674345
2026-04-22 21:12:36,3676791
2026-04-22 21:12:37,3679622
2026-04-22 21:12:38,3682039
2026-04-22 21:12:40,3684496
2026-04-22 21:12:41,3686992
2026-04-22 21:12:42,3689416
2026-04-22 21:12:43,3691832
2026-04-22 21:12:44,3694467
2026-04-22 21:12:45,3697242
2026-04-22 21:12:46,3699706
2026-04-22 21:12:47,3702617
2026-04-22 21:12:49,3705125
2026-04-22 21:12:50,3707602
2026-04-22 21:12:51,3710195
2026-04-22 21:12:52,3712690
2026-04-22 21:12:53,3715138
2026-04-22 21:12:54,3716684
2026-04-22 21:12:55,3692801
2026-04-22 21:12:56,3684485
2026-04-22 21:12:57,3686987
2026-04-22 21:12:58,3689477
2026-04-22 21:12:59,3691833
2026-04-22 21:13:00,3694264
2026-04-22 21:13:02,3696776
2026-04-22 21:13:03,3699237
2026-04-22 21:13:04,3701769
2026-04-22 21:13:05,3704370
2026-04-22 21:13:06,3706969
2026-04-22 21:13:07,3709425
2026-04-22 21:13:08,3711982
2026-04-22 21:13:09,3714470
2026-04-22 21:13:10,3717041
2026-04-22 21:13:11,3719553
2026-04-22 21:13:13,3722293
2026-04-22 21:13:14,3724794
2026-04-22 21:13:15,3727339
2026-04-22 21:13:16,3729782
2026-04-22 21:13:17,3732480
2026-04-22 21:13:18,3735010
2026-04-22 21:13:19,3737647
2026-04-22 21:13:20,3740142
2026-04-22 21:13:21,3742807
2026-04-22 21:13:23,3745527
2026-04-22 21:13:24,3748040
2026-04-22 21:13:25,3750470
2026-04-22 21:13:26,3753029
2026-04-22 21:13:27,3755524
2026-04-22 21:13:28,3758265
2026-04-22 21:13:29,3760846
2026-04-22 21:13:30,3763413
2026-04-22 21:13:31,3762457
2026-04-22 21:13:33,3738040
2026-04-22 21:13:34,3733102
2026-04-22 21:13:35,3735672
2026-04-22 21:13:36,3738256
