You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-04 15:00:08|                   |           |           |           |           
22-04 15:00:09| 97   1   1   0   0|  87M  201M| 916B  411B|   0     0 | 132k   49k
22-04 15:00:10| 98   2   0   0   0|  82M  318M|   0     0 |   0     0 | 123k   54k
22-04 15:00:11| 98   2   0   0   0|  75M  317M| 539B  407B|   0     0 | 134k   59k
22-04 15:00:12| 71   2  24   2   0| 115M  533M| 428B  407B|   0     0 | 248k  134k
22-04 15:00:13| 58   1  38   2   0| 127M  245M| 120B    0 |   0     0 |  95k   78k
22-04 15:00:14| 47   1  49   2   0| 138M  458M| 427B  416B|   0     0 | 113k  113k
22-04 15:00:15| 11   3  75   8   0| 565M  411M| 558B  414B|   0     0 | 177k  446k
22-04 15:00:16| 11   3  76   8   0| 561M  431M| 437B  414B|   0     0 | 171k  436k
22-04 15:00:17| 11   3  76   8   0| 562M  428M|1011B  993B|   0     0 | 168k  435k
22-04 15:00:18| 10   3  77   8   0| 516M  484M| 426B  407B|   0     0 | 161k  417k
22-04 15:00:19| 10   3  77   8   0| 523M  479M| 551B  417B|   0     0 | 156k  405k
22-04 15:00:20| 10   3  77   8   0| 523M  458M| 435B  413B|   0     0 | 153k  401k
22-04 15:00:21| 10   3  77   8   0| 532M  444M| 560B  413B|   0     0 | 154k  405k
22-04 15:00:22| 11   3  77   8   0| 552M  429M| 434B  414B|   0     0 | 161k  420k
22-04 15:00:23| 11   3  76   8   0| 558M  426M| 559B  413B|   0     0 | 162k  423k
22-04 15:00:24| 10   3  77   8   0| 539M  430M| 886B  975B|   0     0 | 158k  422k
22-04 15:00:25| 11   3  76   9   0| 548M  428M| 554B  413B|   0     0 | 158k  418k
22-04 15:00:26| 10   3  76   9   0| 542M  468M| 437B  413B|   0     0 | 162k  421k
22-04 15:00:27| 10   3  76   9   0| 526M  538M| 555B  413B|   0     0 | 162k  418k
22-04 15:00:28| 10   3  76   9   0| 516M  574M| 436B  413B|   0     0 | 160k  409k
22-04 15:00:29| 10   3  76   9   0| 514M  604M| 554B  414B|   0     0 | 163k  417k
22-04 15:00:30| 11   3  76   9   0| 517M  576M| 374B    0 |   0     0 | 162k  424k
22-04 15:00:31| 11   3  76   9   0| 537M  554M| 548B  415B|   0     0 | 163k  424k
22-04 15:00:32| 11   3  76   9   0| 541M  532M|   0     0 |   0     0 | 165k  429k
22-04 15:00:33| 10   3  76   9   0| 542M  505M| 120B    0 |   0     0 | 164k  426k
22-04 15:00:34| 11   3  76   9   0| 545M  499M|   0     0 |   0     0 | 163k  424k
22-04 15:00:35| 10   3  77   8   0| 536M  485M| 555B  415B|   0     0 | 161k  426k
22-04 15:00:36| 11   3  76   9   0| 545M  478M| 574B  546B|   0     0 | 163k  423k
22-04 15:00:37| 11   3  76   9   0| 550M  478M| 556B  415B|   0     0 | 163k  428k
22-04 15:00:38| 11   3  76   8   0| 544M  476M|   0     0 |   0     0 | 161k  423k
22-04 15:00:39| 10   3  76   9   0| 553M  478M| 919B  413B|   0     0 | 162k  422k
22-04 15:00:40| 10   3  76   9   0| 547M  463M| 428B  406B|   0     0 | 161k  421k
22-04 15:00:41| 11   3  76   8   0| 533M  471M| 120B    0 |   0     0 | 160k  430k
