procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  2   4096 118725916 2323488 54462116    0    0  2220  2716 1201    0  0  0 100  0  0  0
84  1   4096 118712224 2323488 54462140    0    0 91792 156196 103570 57170 97  1  2  0  0  0
84  0   4096 118750588 2323488 54462144    0    0 82528 333328 140484 60535 97  2  1  0  0  0
83  2   4096 118747692 2323488 54462152    0    0 78560 320308 112284 59368 98  2  0  0  0  0
46  2   4096 118690640 2323488 54462160    0    0 110192 518596 234983 114010 80  2 16  1  0  0
53  0   4096 118636548 2323488 54462172    0    0 129968 246676 133338 92734 57  2 40  2  0  0
36  1   4096 118567496 2323488 54462252    0    0 137808 405640 107143 96538 55  1 41  2  0  0
14  8   4096 118444572 2323488 54463628    0    0 476848 532396 167775 386803 13  3 76  7  0  0
16  8   4096 118430848 2323488 54465472    0    0 580720 440228 172639 440111 11  3 77  9  0  0
 7 13   4096 118413572 2323488 54467304    0    0 576544 435044 168337 436380 11  3 78  9  0  0
 7 10   4096 118391972 2323488 54469060    0    0 535056 492008 162846 421612 10  3 79  8  0  0
 9  9   4096 118379824 2323488 54470780    0    0 537440 492848 157681 406769 10  3 79  8  0  0
 8 12   4096 118367816 2323488 54472484    0    0 535488 471776 153824 400705 10  3 79  8  0  0
 3  0   4096 118365084 2323488 54474212    0    0 543984 456376 153145 402927 10  3 79  8  0  0
10 10   4096 118357172 2323488 54476004    0    0 563968 429384 159903 420804 10  3 78  8  0  0
 8 10   4096 118352288 2323488 54477780    0    0 566672 448324 161716 419912 10  3 78  9  0  0
11  6   4096 118345028 2323488 54479532    0    0 554400 442444 159036 424566 10  3 78  8  0  0
13  9   4096 118345064 2323488 54481372    0    0 562416 428024 157484 417787 10  3 78  9  0  0
 6  4   4096 118343772 2323488 54483092    0    0 550528 487552 161902 419722 10  3 78  9  0  0
 8  8   4096 118337824 2323488 54484880    0    0 545136 543008 162206 419629 10  3 77  9  0  0
18  4   4096 118335436 2323488 54486576    0    0 525616 593468 160680 409520 10  3 78 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
14  7   4096 118335704 2323488 54488280    0    0 536688 563052 161018 415835 10  3 77  9  0  0
15 10   4096 118338684 2323488 54489976    0    0 518800 644512 164009 423510 10  3 77  9  0  0
 8 12   4096 118340296 2323488 54491712    0    0 550496 563520 163270 424507 10  3 78  9  0  0
10  7   4096 118336688 2323488 54493440    0    0 555264 551548 164805 428577 10  3 77  9  0  0
12  7   4096 118335212 2323488 54495316    0    0 554608 516432 164090 426282 10  3 78  9  0  0
 9  6   4096 118331132 2323488 54497096    0    0 557872 512368 162678 424941 10  3 78  9  0  0
14  4   4096 118328856 2323488 54498840    0    0 554816 493976 161842 426263 10  3 78  9  0  0
11  4   4096 118324456 2323488 54500616    0    0 554176 490268 162248 423714 10  3 78  9  0  0
14  7   4096 118325644 2323488 54502420    0    0 562784 485584 162454 427706 10  3 78  9  0  0
11 10   4096 118324516 2323488 54504200    0    0 562800 490660 161262 424377 10  3 78  9  0  0
11  6   4096 118320328 2323488 54505984    0    0 564624 483772 161698 421404 10  3 78  9  0  0
 6  0   4096 118320712 2323488 54507712    0    0 561568 481332 161885 422285 10  3 78  9  0  0
15  6   4096 118319340 2323488 54509612    0    0 546896 478540 159688 429314 10  3 78  8  0  0
16  6   4096 118317348 2323492 54511372    0    0 562768 471540 160163 421594 10  3 78  9  0  0
 9  8   4096 118320044 2323492 54513184    0    0 565888 466704 161386 427781 10  3 78  9  0  0
 8  8   4096 118318660 2323492 54514992    0    0 570304 471896 162050 426433 11  3 78  9  0  0
14  7   4096 118321864 2323492 54516788    0    0 570752 451788 159852 424568 10  3 78  9  0  0
11  6   4096 118319332 2323492 54518608    0    0 547760 459740 159804 429500 10  3 78  8  0  0
11 10   4096 118317996 2323492 54520392    0    0 564416 455608 159002 419371 10  3 78  9  0  0
21  1   4096 118322348 2323492 54522148    0    0 565968 461364 162236 425163 10  3 78  9  0  0
 1  1   4096 118319576 2323492 54524028    0    0 570336 460764 162769 428874 10  3 77  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  6   4096 118315452 2323492 54525844    0    0 564816 467844 161224 426235 10  3 78  9  0  0
10  9   4096 118316028 2323492 54527648    0    0 565616 471616 161873 427659 10  3 78  9  0  0
12  5   4096 118315304 2323492 54529428    0    0 558464 480428 161441 421756 10  3 78  9  0  0
14  5   4096 118313852 2323492 54531228    0    0 564928 496812 163152 424205 10  3 77  9  0  0
12  9   4096 118311928 2323492 54532992    0    0 555920 486888 161960 424347 10  3 78  9  0  0
11  8   4096 118310516 2323492 54534800    0    0 566400 486980 162633 426710 10  3 77  9  0  0
10  9   4096 118307912 2323492 54536584    0    0 558688 487860 162138 421880 10  3 78  9  0  0
16  7   4096 118303088 2323492 54538384    0    0 555824 496444 162859 431072 10  3 78  9  0  0
 3 10   4096 118302664 2323492 54540220    0    0 570128 492184 163970 430739 10  3 78  9  0  0
15  6   4096 118302452 2323492 54542016    0    0 569008 483256 163110 429947 10  3 78  9  0  0
 9 11   4096 118301064 2323492 54543836    0    0 566480 497400 163557 427190 10  3 78  9  0  0
16  7   4096 118301800 2323492 54545632    0    0 559328 496644 163482 424111 10  3 78  9  0  0
