procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   4096 83585964 2323844 88518172    0    0  2487  2927 1272    0  0  0 100  0  0  0
96  0   4096 83543696 2323844 88518192    0    0     0 298668 101004 45022 96  1  3  0  0  0
83  0   4096 83540916 2323844 88518196    0    0     0 328820 128869 40530 98  1  1  0  0  0
81  0   4096 83523528 2323844 88518204    0    0     0 332548 104517 40830 99  1  0  0  0  0
44  0   4096 83484888 2323844 88518212    0    0     0 320004 113594 42030 81  1 18  0  0  0
51  0   4096 83463528 2323844 88518228    0    0     0 320072 66294 37930 61  1 38  0  0  0
44  0   4096 83439020 2323844 88518244    0    0     0 320092 61322 29840 54  0 46  0  0  0
48  0   4096 83421732 2323844 88518244    0    0     0 320004 63332 35762 57  1 42  0  0  0
41  0   4096 83387448 2323844 88518332    0    0     0 320004 64195 21858 57  0 42  0  0  0
45  0   4096 83313744 2323844 88518340    0    0     0 320004 129658 50712 57  2 41  0  0  0
42  0   4096 83184228 2323844 88518352    0    0     0 320040 195525 64330 55  3 43  0  0  0
20  0   4096 83069844 2323844 88518360    0    0     0 320032 110516 46860 40  1 59  0  0  0
41 21   4096 82946612 2323844 88519732    0    0 335840 413328 159255 317020 28  6 65  1  0  0
96 11   4096 82840492 2323844 88526260    0    0 1325920 660688 347205 961284 55 18 18  9  0  0
98  8   4096 82754248 2323844 88533012    0    0 1368464 671808 358771 981529 56 18 17  9  0  0
74 37   4096 82695136 2323844 88539680    0    0 1342624 641268 349832 1003272 55 18 18  9  0  0
95 35   4096 82659168 2323844 88546568    0    0 1428384 668624 364010 971378 56 18 18  9  0  0
149 19   4096 82648420 2323844 88553300    0    0 1393584 683064 347628 974230 55 18 18  9  0  0
99 45   4096 82624604 2323844 88560004    0    0 1348064 689200 344893 934349 53 16 19 12  0  0
34  5   4096 82600652 2323844 88566744    0    0 1406640 718352 340232 964273 54 18 17 11  0  0
84  9   4096 82589276 2323844 88573468    0    0 1382464 731980 341143 949893 54 17 19 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12  9   4096 82591504 2323844 88580336    0    0 1374816 746920 325560 934661 52 16 18 14  0  0
17  6   4096 82585760 2323844 88587060    0    0 1385408 732140 333335 966170 53 17 16 13  0  0
89 16   4096 82584580 2323844 88593984    0    0 1432624 753816 343774 971543 56 18 17 10  0  0
66 14   4096 82582672 2323844 88600668    0    0 1366832 783528 331996 939470 53 17 19 11  0  0
73  9   4096 82588616 2323844 88606984    0    0 1292592 828584 318670 899017 50 16 23 12  0  0
 2 24   4096 82593892 2323844 88613508    0    0 1303584 824160 322603 905991 50 16 22 12  0  0
76 45   4096 82601656 2323844 88619724    0    0 1274768 798500 310118 874769 48 15 23 14  0  0
19  2   4096 82600324 2323848 88626180    0    0 1297104 820660 318531 889080 50 15 21 13  0  0
42 13   4096 82600404 2323848 88632524    0    0 1306608 823780 322036 906219 50 16 22 12  0  0
127 44   4096 82594248 2323848 88638632    0    0 1259472 796072 316114 897913 49 16 24 12  0  0
95 47   4096 82579732 2323848 88644928    0    0 1274960 814400 317960 889658 49 15 24 12  0  0
70 17   4096 82570192 2323848 88651152    0    0 1271776 815532 316529 886717 49 16 24 12  0  0
65 12   4096 82567140 2323848 88657352    0    0 1287968 813312 317258 885265 49 15 24 12  0  0
84 44   4096 82562212 2323848 88663652    0    0 1276704 820820 320429 888782 48 16 24 12  0  0
92 19   4096 82549352 2323848 88669828    0    0 1294160 813152 319310 874814 49 15 24 11  0  0
55 56   4096 82544816 2323848 88676292    0    0 1281008 840288 313662 869974 48 15 24 12  0  0
51 11   4096 82534220 2323848 88682468    0    0 1289632 816284 315540 878265 50 15 24 11  0  0
11  6   4096 82529928 2323848 88688760    0    0 1276608 830604 313572 861605 48 15 26 11  0  0
113 33   4096 82513096 2323848 88694764    0    0 1243088 819512 305886 835936 46 15 28 11  0  0
19  6   4096 82503888 2323848 88701080    0    0 1265008 830876 315304 870139 47 15 25 12  0  0
74 47   4096 82486076 2323848 88707344    0    0 1289488 853156 318594 865080 48 15 25 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
58 12   4096 82487772 2323848 88713504    0    0 1273488 815708 309921 869123 48 15 24 13  0  0
21 13   4096 82490264 2323848 88719772    0    0 1280448 878528 316304 862727 48 15 25 13  0  0
12  9   4096 82491920 2323848 88725968    0    0 1268720 874628 320659 897721 48 15 24 13  0  0
13 10   4096 82513992 2323848 88732428    0    0 1307056 880168 321452 863709 49 16 24 11  0  0
104 31   4096 82505644 2323848 88738568    0    0 1305136 880888 318006 863663 48 15 25 12  0  0
89 10   4096 82506412 2323848 88744608    0    0 1215936 827424 309485 838070 46 14 26 14  0  0
94  6   4096 82505244 2323848 88750664    0    0 1231824 839712 311056 845358 47 15 27 11  0  0
79 61   4096 82492400 2323848 88756996    0    0 1265264 873860 329525 900245 49 15 24 12  0  0
50 17   4096 82476136 2323848 88762928    0    0 1232192 837028 315708 875935 47 15 25 13  0  0
 3  3   4096 82464804 2323848 88769200    0    0 1277888 892916 329418 897379 48 15 24 12  0  0
109 48   4096 82457248 2323848 88775444    0    0 1276560 862476 317324 869747 49 16 25 10  0  0
28  7   4096 82451860 2323848 88781516    0    0 1243296 852344 310583 853774 48 15 26 12  0  0
81 38   4096 82455408 2323848 88787624    0    0 1288240 864440 323590 873267 49 15 25 11  0  0
100  8   4096 82443376 2323848 88793924    0    0 1265312 858908 311604 847360 47 15 26 12  0  0
16 11   4096 82434788 2323848 88799904    0    0 1222256 841808 310336 844813 47 15 27 11  0  0
35 28   4096 82429444 2323848 88806236    0    0 1278560 867028 312872 852140 48 15 25 12  0  0
60 54   4096 82427260 2323848 88812220    0    0 1222768 849944 312477 872211 46 15 25 14  0  0
 8  9   4096 82422968 2323848 88818240    0    0 1234816 833200 305595 832561 46 14 26 13  0  0
64 16   4096 82422220 2323848 88824388    0    0 1261216 879784 319976 874538 48 16 26 11  0  0
129 28   4096 82400964 2323848 88830624    0    0 1277632 873256 325029 880800 48 16 24 12  0  0
36 11   4096 82408720 2323848 88836696    0    0 1257184 858736 322563 891945 48 15 25 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
29 24   4096 82406632 2323848 88842960    0    0 1275728 894308 319742 866321 48 16 25 11  0  0
15 12   4096 82416316 2323848 88849036    0    0 1249968 867624 312286 852057 47 15 26 12  0  0
117 37   4096 82412640 2323848 88855060    0    0 1247808 854980 313357 843403 47 15 27 11  0  0
126 27   4096 82404444 2323848 88861232    0    0 1274976 876092 324089 884254 48 15 24 12  0  0
13 15   4096 82403044 2323848 88867460    0    0 1254000 863940 313378 859025 47 15 26 12  0  0
24 18   4096 82397056 2323848 88873608    0    0 1238016 839336 307045 833627 47 15 28 11  0  0
80  7   4096 82381208 2323848 88879496    0    0 1219184 820688 301596 834206 46 14 26 14  0  0
