procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   3840 3776924 2320592 144470968    0    0  2104  2596 1160    0  0  0 100  0  0  0
82  0   3840 3620336 2320592 144471052    0    0     0 112844 90436 39346 96  1  3  0  0  0
83  0   3840 3602236 2320592 144471056    0    0     0 305620 128976 34831 98  1  1  0  0  0
82  0   3840 3577316 2320592 144471064    0    0     0 278772 99415 32797 99  1  0  0  0  0
53  0   3840 3564268 2320592 144471072    0    0     0 413148 110772 48038 90  1  8  0  0  0
59  0   3840 3538656 2320592 144471084    0    0     0 255852 71428 30862 70  1 29  0  0  0
52  0   3840 3523460 2320592 144471092    0    0     0 344068 72897 36903 68  1 32  0  0  0
62  0   3840 3494492 2320592 144471100    0    0     0 331572 82678 37904 76  1 23  0  0  0
55  0   3840 3479244 2320592 144471116    0    0     0 340772 77407 31152 73  1 26  0  0  0
52  0   3840 3451216 2320592 144471124    0    0     0 286824 76540 35194 75  1 24  0  0  0
82  0   3840 3431736 2320592 144471124    0    0     0 288152 99763 32840 98  1  1  0  0  0
86  0   3840 3408200 2320592 144471136    0    0     0 317096 100884 34547 99  1  0  0  0  0
84  0   3840 3396428 2320592 144471260    0    0     0 315016 100801 35257 99  1  0  0  0  0
82  0   3840 3387072 2320592 144471268    0    0     0 319860 100836 34528 99  1  0  0  0  0
83  0   3840 3353724 2320592 144471276    0    0     0 321364 101226 34589 99  1  0  0  0  0
82  0   3840 3340564 2320592 144471284    0    0     0 303256 100748 32957 99  1  0  0  0  0
82  1   3840 3313420 2320592 144471296    0    0     0 285608 104464 34587 98  2  0  0  0  0
81  0   3840 3254896 2320592 144471304    0    0     0 292000 101643 35553 99  1  0  0  0  0
81  1   3840 3235992 2320592 144471312    0    0     0 303044 102534 36812 99  1  0  0  0  0
79  0   3840 3226412 2320592 144471316    0    0     0 297572 102150 34922 99  1  0  0  0  0
83  0   3840 3188516 2320592 144471324    0    0     0 294712 101670 35535 99  1  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
87  0   3840 3110136 2320592 144471336    0    0     0 355780 146445 49771 98  2  0  0  0  0
65  0   3840 2959288 2320592 144471336    0    0     0 358980 260712 65874 89  3  8  0  0  0
56  0   3840 2851804 2320596 144471344    0    0     4 320136 159782 51592 75  1 23  0  0  0
32  0   3840 2883964 2320596 144226416    0    0     0 320120 286938 102034 58  3 39  0  0  0
98  0   3840 2799328 2320596 143982012    0    0     0 325596 164871 184077 30  4 66  0  0  0
