You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-04 12:25:09|                   |           |           |           |           
22-04 12:25:10| 98   1   1   0   0|   0   217M| 539B  407B|   0     0 | 115k   26k
22-04 12:25:11| 98   1   0   0   0|   0   326M| 428B  407B|   0     0 | 109k   31k
22-04 12:25:12| 98   1   1   0   0|   0   305M| 120B    0 |   0     0 | 120k   38k
22-04 12:25:13| 68   2  30   0   0|   0   428M| 548B  417B|   0     0 | 174k   79k
22-04 12:25:14| 55   1  43   0   0|   0   313M| 498B  414B|   0     0 |  98k   46k
22-04 12:25:15| 49   1  50   0   0|   0   377M| 558B  414B|   0     0 |  98k   57k
22-04 12:25:16| 67  12  17   0   0|   0   304M| 950B  992B|   0     0 | 198k  822k
22-04 12:25:17| 71  14  12   1   0|   0   557M| 486B  407B|   0     0 | 198k  926k
22-04 12:25:18| 70  13  13   1   0|   0   388M| 491B  417B|   0     0 | 175k  943k
22-04 12:25:19| 70  13  13   1   0|   0   386M| 555B  413B|   0     0 | 174k  943k
22-04 12:25:20| 69  13  14   1   0|   0   385M| 874B  413B|   0     0 | 175k  926k
22-04 12:25:21| 70  13  13   1   0|   0   392M| 494B  414B|   0     0 | 172k  941k
22-04 12:25:22| 70  13  13   0   0|   0   394M| 499B  413B|   0     0 | 176k  941k
22-04 12:25:23| 71  13  13   1   0|   0   394M|1005B  973B|   0     0 | 173k  937k
22-04 12:25:24| 69  13  14   1   0|   0   395M| 554B  413B|   0     0 | 170k  931k
22-04 12:25:25| 70  13  14   1   0|   0   395M| 497B  413B|   0     0 | 170k  927k
22-04 12:25:26| 69  12  15   1   0|   0   392M| 555B  413B|   0     0 | 170k  918k
22-04 12:25:27| 70  13  13   1   0|   0   395M| 496B  413B|   0     0 | 173k  931k
22-04 12:25:28| 71  13  12   0   0|   0   397M| 494B  414B|   0     0 | 176k  960k
22-04 12:25:29| 71  13  12   1   0|   0   400M|  60B    0 |   0     0 | 174k  949k
22-04 12:25:30| 72  13  12   0   0|   0   358M| 980B  414B|   0     0 | 173k  954k
22-04 12:25:31| 72  13  11   0   0|   0   361M|  60B    0 |   0     0 | 172k  955k
22-04 12:25:32| 71  13  12   0   0|   0   363M|  60B    0 |   0     0 | 173k  941k
22-04 12:25:33| 72  13  12   0   0|   0   362M|  60B    0 |   0     0 | 176k  947k
22-04 12:25:34| 72  13  11   0   0|   0   370M| 555B  415B|   0     0 | 173k  949k
22-04 12:25:35| 69  13  14   1   0|   0   365M| 556B  414B|   0     0 | 168k  924k
22-04 12:25:36| 70  13  13   1   0|   0   368M| 496B  415B|   0     0 | 171k  940k
22-04 12:25:37| 71  13  12   0   0|   0   371M| 120B    0 |   0     0 | 172k  936k
22-04 12:25:38| 70  13  13   0   0|   0   370M| 485B  487B|   0     0 | 170k  931k
22-04 12:25:39| 71  13  12   1   0|   0   369M| 488B  406B|   0     0 | 176k  946k
22-04 12:25:40| 71  13  12   0   0|   0   374M|  60B   74B|   0     0 | 171k  942k
22-04 12:25:41| 71  13  12   1   0|   0   375M| 740B 8697B|   0     0 | 174k  940k
22-04 12:25:42| 71  13  12   0   0|   0   376M| 497B  491B|   0     0 | 173k  946k
22-04 12:25:43| 71  13  12   1   0|   0   375M| 498B  488B|   0     0 | 175k  940k
22-04 12:25:44| 70  13  13   1   0|   0   377M| 493B  491B|   0     0 | 173k  940k
22-04 12:25:45| 69  13  14   1   0|   0   374M| 120B   74B|   0     0 | 171k  925k
22-04 12:25:46| 71  13  12   1   0|   0   375M| 392B  412B|   0     0 | 172k  940k
22-04 12:25:47| 71  13  12   1   0|   0   378M|  60B   74B|   0     0 | 171k  938k
22-04 12:25:48| 70  13  13   0   0|   0   375M| 120B    0 |   0     0 | 169k  920k
22-04 12:25:49| 69  13  14   1   0|   0   379M|  60B   74B|   0     0 | 165k  902k
22-04 12:25:50| 70  13  13   1   0|   0   374M| 434B    0 |   0     0 | 169k  889k
22-04 12:25:51| 71  13  12   1   0|   0   379M|  60B    0 |   0     0 | 170k  894k
22-04 12:25:52| 69  13  14   1   0|   0   375M| 120B    0 |   0     0 | 168k  873k
22-04 12:25:53| 69  12  14   1   0|   0   376M|  60B    0 |   0     0 | 164k  875k
22-04 12:25:54| 71  13  12   0   0|   0   381M|  60B    0 |   0     0 | 169k  904k
22-04 12:25:55| 70  13  12   1   0|   0   381M|  60B    0 |   0     0 | 170k  889k
22-04 12:25:56| 71  13  13   0   0|   0   383M| 493B  695B|   0     0 | 171k  892k
22-04 12:25:57| 71  13  13   1   0|   0   384M| 120B    0 |   0     0 | 170k  891k
22-04 12:25:58| 70  13  13   1   0|   0   380M|  60B    0 |   0     0 | 168k  899k
