procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   4096 98894588 2323776 73608176    0    0  2376  2845 1245    0  0  0 100  0  0  0
80  0   4096 98860792 2323776 73608204    0    0     0 320032 102718 49293 96  1  3  0  0  0
82  0   4096 98855752 2323776 73608208    0    0     0 293972 122999 36786 98  1  1  0  0  0
82  0   4096 98849956 2323776 73608216    0    0     0 279308 100760 35155 99  1  0  0  0  0
38  0   4096 98824336 2323776 73608224    0    0     0 386884 121764 48184 84  1 15  0  0  0
53  0   4096 98798720 2323776 73608272    0    0     0 320080 71003 24222 63  1 37  0  0  0
46  0   4096 98778320 2323776 73608280    0    0     0 320028 68261 41100 64  1 35  0  0  0
44  0   4096 98758368 2323776 73608288    0    0     0 320004 69123 34472 64  1 35  0  0  0
69  0   4096 98726228 2323776 73608296    0    0     0 320096 75469 31850 62  1 37  0  0  0
48  0   4096 98712000 2323776 73608312    0    0     0 320004 76097 32457 73  1 26  0  0  0
57  0   4096 98587948 2323776 73608324    0    0     0 320020 215607 55431 64  4 33  0  0  0
42  0   4096 98479344 2323776 73608324    0    0     0 320032 144023 50102 64  1 34  0  0  0
10  0   4096 98349808 2323776 73608340    0    0     0 320004 132761 69096 38  1 60  0  0  0
36 32   4096 98177992 2323776 73612868    0    0 970128 558920 271290 631475 34 10 46 11  0  0
48 19   4096 98167380 2323776 73618744    0    0 1198928 686040 286639 753327 37 10 37 16  0  0
42 27   4096 98111940 2323776 73624560    0    0 1195088 676576 289954 760763 37 10 37 16  0  0
42 21   4096 98056728 2323776 73630392    0    0 1189792 682320 284407 754441 36 10 37 16  0  0
39 35   4096 98001348 2323776 73635912    0    0 1137504 644580 281154 711637 34 10 38 18  0  0
55  9   4096 97977184 2323776 73641480    0    0 1143184 664336 266824 708783 34  9 38 19  0  0
45 20   4096 97966816 2323776 73647132    0    0 1164512 707636 276523 720303 34 10 38 18  0  0
24 15   4096 97954016 2323776 73652820    0    0 1146288 709952 271466 717466 34 10 38 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53 20   4096 97946480 2323776 73658536    0    0 1189408 710844 281286 743512 35 10 37 18  0  0
37 27   4096 97948832 2323776 73664464    0    0 1189632 737680 277535 737664 35 10 38 17  0  0
59 22   4096 97940440 2323776 73670312    0    0 1202880 733188 280945 758996 36 10 37 17  0  0
49 13   4096 97954144 2323776 73676220    0    0 1212400 728760 281469 764165 36 10 36 18  0  0
44 28   4096 97953848 2323776 73681944    0    0 1177008 730400 278483 741976 35 10 38 17  0  0
31 31   4096 97947824 2323776 73687788    0    0 1209872 741284 282593 763903 36 10 37 17  0  0
13  0   4096 97950960 2323776 73693400    0    0 1147728 794284 275959 737865 34 10 40 16  0  0
51 22   4096 97940632 2323776 73698744    0    0 1123312 799340 267773 717933 33 10 41 16  0  0
49 22   4096 97945508 2323776 73704340    0    0 1124928 793052 263140 709328 33  9 41 17  0  0
42 25   4096 97949244 2323776 73709828    0    0 1116864 778676 260820 703630 33  9 41 17  0  0
24 31   4096 97948724 2323776 73714896    0    0 1059520 747588 248563 665167 31  9 43 18  0  0
35 27   4096 97930304 2323776 73720156    0    0 1079280 745404 252355 674656 31  9 42 17  0  0
42 23   4096 97931636 2323776 73725436    0    0 1073200 751252 246786 658603 30  9 43 18  0  0
