You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-04 20:24:29|                   |           |           |           |           
22-04 20:24:30| 97   1   1   0   0| 108M  300M|  60B    0 |   0     0 | 154k   60k
22-04 20:24:31| 99   1   0   0   0| 104M   18M| 549B  416B|   0     0 | 125k   45k
22-04 20:24:32| 98   2   1   0   0| 111M  207M|  60B    0 |   0     0 | 125k   53k
22-04 20:24:33| 87   1  11   1   0| 117M  353M|  60B    0 |   0     0 | 118k   73k
22-04 20:24:34| 58   1  38   2   0| 146M  239M| 150B   90B|   0     0 |  82k   68k
22-04 20:24:35| 58   1  39   1   0| 126M  157M| 633B  481B|   0     0 |  75k   56k
22-04 20:24:36| 60   1  37   2   0| 151M  273M| 496B  414B|   0     0 |  84k   65k
22-04 20:24:37| 57   1  40   2   0| 136M  335M| 496B  415B|   0     0 |  84k   66k
22-04 20:24:38| 55   1  41   2   0| 155M  341M|  60B    0 |   0     0 |  83k   69k
22-04 20:24:39| 61   1  36   2   0| 149M  277M| 544B  413B|   0     0 |  84k   58k
22-04 20:24:40| 58   1  39   2   0| 151M  239M| 549B  406B|   0     0 |  80k   61k
22-04 20:24:41| 57   1  40   2   0| 141M  259M|  60B    0 |   0     0 |  79k   63k
22-04 20:24:42| 59   1  37   2   0| 150M  219M| 741B 8555B|   0     0 |  80k   62k
22-04 20:24:43| 54   1  42   2   0| 145M  294M| 497B  417B|   0     0 |  78k   64k
22-04 20:24:44| 61   1  36   2   0| 151M  203M| 498B  414B|   0     0 |  81k   62k
22-04 20:24:45| 59   1  38   2   0| 155M  314M| 493B  417B|   0     0 |  83k   71k
22-04 20:24:46| 82   1  16   1   0| 118M  122M| 392B  486B|   0     0 |  94k   48k
22-04 20:24:47| 98   1   0   0   0| 113M  138M|  60B   74B|   0     0 | 106k   47k
22-04 20:24:48| 98   1   0   0   0| 105M  114M|  60B   74B|   0     0 | 116k   43k
22-04 20:24:49| 97   2   0   0   0| 113M  206M|  60B   74B|   0     0 | 139k   56k
22-04 20:24:50| 88   4   6   1   0|  97M  102M| 120B   74B|   0     0 | 394k   77k
22-04 20:24:51| 68   2  28   2   0| 156M  280M| 494B   74B|   0     0 | 177k   85k
22-04 20:24:52| 59   2  37   2   0| 155M  329M|  60B    0 |   0     0 | 183k  106k
22-04 20:24:53| 43   2  53   2   0| 160M  381M| 120B   74B|   0     0 | 181k  118k
22-04 20:24:54| 23   1  73   2   0| 175M  352M|  60B    0 |   0     0 |  98k   94k
22-04 20:24:55| 16   3  69  10   0| 700M  326M| 504B  413B|   0     0 | 174k  337k
22-04 20:24:56| 15   4  64  14   0| 820M  665M| 504B  413B|   0     0 | 217k  424k
22-04 20:24:57| 15   3  67  13   0| 806M  519M| 563B  406B|   0     0 | 183k  384k
22-04 20:24:58| 14   3  67  13   0| 822M  481M| 503B  406B|   0     0 | 185k  384k
22-04 20:24:59| 15   4  66  13   0| 830M  501M| 870B  415B|   0     0 | 187k  392k
22-04 20:25:00| 14   3  68  12   0| 810M  507M| 496B  416B|   0     0 | 182k  380k
22-04 20:25:01| 13   3  69  12   0| 806M  496M| 565B  406B|   0     0 | 176k  371k
22-04 20:25:02| 13   4  68  12   0| 778M  497M| 565B  406B|   0     0 | 177k  367k
22-04 20:25:03| 12   3  70  13   0| 730M  494M| 582B  472B|   0     0 | 164k  339k
22-04 20:25:04| 12   3  71  12   0| 729M  526M| 986B  812B|   0     0 | 163k  337k
22-04 20:25:05| 12   3  72  11   0| 718M  528M| 497B  413B|   0     0 | 161k  336k
22-04 20:25:06| 12   3  73  11   0| 704M  534M| 497B  490B|   0     0 | 157k  329k
22-04 20:25:07| 12   3  72  12   0| 729M  515M| 949B 1356B|   0     0 | 161k  342k
22-04 20:25:08| 12   3  71  12   0| 760M  529M| 619B  571B|   0     0 | 164k  347k
22-04 20:25:09| 12   3  72  12   0| 738M  531M| 545B  487B|   0     0 | 161k  341k
